language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Imorod	?	tokill	155		zakaten	1313	z a k a t e n	
Ivasay	?	tokill	155		dimanen	1314	d i m a n e n	
WesternBukidnonManobo	?	tokill	155		himatey	1310	h i m a t ey	
Iraralay	?	tokill	155		mazakat	1313	m a z a k a t	
Marquesan	?	tokill	155		kukumi	1315	k u k u m i	
Surigaonon	?	tokill	155		patjun	1316	p a t j u n	
Indonesian	?	tokill	155		membunuh	1306	m e m b u n u h	
Minangkabau	?	tokill	155		mambunuah	1306	m a m b u n ua h	
Chuukese	?	tokill	155		nniiy	1308	nn iiy	
Marquesan	?	tokill	155		haamate	1310	h aa m a t e	
Penrhyn	?	tokill	155		taa	1317	t aa	
DayakNgaju	?	tokill	155		mampatei	1311	m a m p a t ei	
Tagalog	?	tokill	155		pumatay	1310	p u m a t ay	
ChuukeseAKATrukese	?	tokill	155		nii	1308	n ii	
Rennellese	?	tokill	155		taa	1317	t aa	
Carolinian	?	tokill	155		liiy	1308	l iiy	
BanjareseMalay	?	tokill	155		bunuh	1306	b u n u h	
Rarotongan	?	tokill	155		ta	1317	t a	
Samoan	?	tokill	155		tamate	1310	t a m a t e	
Tongan	?	tokill	155		tamateʔi	1310	t a m a t e ʔ i	
TahitianModern	?	tokill	155		taparahi	1307	t a p a r a h i	
EastSumbaneseUmbuRatuNggaidialect	?	tokill	155		pamatu	1310	p a m a t u	
Sikaiana	?	tokill	155		taa	1317	t aa	
Niue	?	tokill	155		taa	1317	t aa	
Itbayat	?	tokill	155		lipetan	1312	l i p e t a n	
Woleai	?	tokill	155		liiya	1308	l iiya	
FutunaEast	?	tokill	155		tamate	1310	t a m a t e	
Yami	?	tokill	155		limanen	1314	l i m a n e n	
Lakalai	?	tokill	155		bili	1309	b i l i	
Tagalog	?	tokill	155		magpatay	1311	m a g p a t ay	
Yami	?	tokill	155		zakaten	1313	z a k a t e n	
Iraralay	?	toliedown	158		miray	1347	m i r ay	
Samoan	?	toliedown	158		taoto	1355	t ao t o	
TagalogAnthonydelaPaz	?	toliedown	158		humiga	1353	h u m i g a	
FutunaEast	?	toliedown	158		moe	1354	m oe	
Indonesian	?	toliedown	158		berbariŋ	1352	b e r b a r i ŋ	
Chuukese	?	toliedown	158		eyiwen	1345	eyi w e n	
Anuta	?	toliedown	158		takoto	1355	t a k o t o	
Rurutuan	?	toliedown	158		tiipapa	1348	t ii p a p a	
Carolinian	?	toliedown	158		wolo	1345	w o l o	
Tongan	?	toliedown	158		tokoto	1355	t o k o t o	
Luangiua	?	toliedown	158		kaoko	1355	k ao k o	
Woleai	?	toliedown	158		wolo	1345	w o l o	
TahitianModern	?	toliedown	158		taoto	1355	t ao t o	
BanjareseMalay	?	toliedown	158		barabah	1352	b a r a b a h	
Minangkabau	?	toliedown	158		bagoleʔ	1350	b a g o l e ʔ	
Ogan	?	toliedown	158		tidux	1351	t i d u x	
Sikaiana	?	toliedown	158		moe	1354	m oe	
WesternBukidnonManobo	?	toliedown	158		hizeǥaq	1349	h i z e ǥ a q	
Maori	?	toliedown	158		takoto	1355	t a k o t o	
UveaEast	?	toliedown	158		takoto	1355	t a k o t o	
Tikopia	?	toliedown	158		moe	1354	m oe	
Tuamotu	?	toliedown	158		takoto	1355	t a k o t o	
MalayBahasaIndonesia	?	toliedown	158		berbaring	1352	b e r b a r i n g	
Rennellese	?	toliedown	158		moe	1354	m oe	
RapanuiEasterIsland	?	toliedown	158		moe	1354	m oe	
Surigaonon	?	toliedown	158		higda	1346	h i g d a	
ChuukeseAKATrukese	?	toliedown	158		wonowut	1345	w o n o w u t	
Yami	?	toliedown	158		mirai	1347	m i r ai	
Rarotongan	?	toliedown	158		akatipapa	1348	a k a t i p a p a	
Rarotongan	?	toliedown	158		akatakoto	1355	a k a t a k o t o	
Imorod	?	toliedown	158		miray	1347	m i r ay	
Penrhyn	?	toliedown	158		takoto	1355	t a k o t o	
Niue	?	toliedown	158		takoto	1355	t a k o t o	
Tagalog	?	toliedown	158		humiga	1353	h u m i g a	
Marquesan	?	toliedown	158		moe	1354	m oe	
Rarotongan	?	toliedown	158		moe	1354	m oe	
Cebuano	?	toliedown	158		mohigda	1346	m o h i g d a	
UveaEast	?	topound,beat	164		tuki	1402	t u k i	
Woleai	?	topound,beat	164		pwpwoo	1403	p w p w oo	
Tagalog	?	topound,beat	164		bayuhin	1399	b ayu h i n	
Minangkabau	?	topound,beat	164		manumbua	1405	m a n u m b ua	
Cebuano	?	topound,beat	164		lubokon	1405	l u b o k o n	
Sikaiana	?	topound,beat	164		tuki	1402	t u k i	
Samoan	?	topound,beat	164		tuʔituʔi	1402	t u ʔ i t u ʔ i	
Isamorong	?	topound,beat	164		mangsad	1406	m a n g s a d	
Woleai	?	topound,beat	164		siugiusiugɪʊ	1402	s iu g iu s iu g ɪʊ	
Tuamotu	?	topound,beat	164		tuki	1402	t u k i	
Ogan	?	topound,beat	164		nutuʔ	1402	n u t u ʔ	
Marquesan	?	topound,beat	164		tui	1402	t ui	
Katingan	?	topound,beat	164		manɛpɛʔ	1404	m a n ɛ p ɛ ʔ	
Katingan	?	topound,beat	164		menumbuk	1405	m e n u m b u k	
Luangiua	?	topound,beat	164		kui	1402	k ui	
BanjareseMalay	?	topound,beat	164		tumbuk	1408	t u m b u k	
MalayBahasaIndonesia	?	topound,beat	164		menumbuk	1405	m e n u m b u k	
MalayBahasaIndonesia	?	topound,beat	164		memukul	1400	m e m u k u l	
Maori	?	topound,beat	164		tuki	1402	t u k i	
Rarotongan	?	topound,beat	164		tuki	1402	t u k i	
Lakalai	?	topound,beat	164		katu	1401	k a t u	
Surigaonon	?	topound,beat	164		dokdok	1407	d o k d o k	
Surigaonon	?	topound,beat	164		bajo	1399	b a j o	
Niue	?	topound,beat	164		tuki	1402	t u k i	
Tikopia	?	topound,beat	164		tuki	1402	t u k i	
Indonesian	?	topound,beat	164		memukul	1400	m e m u k u l	
DayakNgaju	?	topound,beat	164		manepe	1404	m a n e p e	
Rurutuan	?	topound,beat	164		tuʔi	1402	t u ʔ i	
Anuta	?	topound,beat	164		tuki	1402	t u k i	
Ivasay	?	topound,beat	164		mangsad	1406	m a n g s a d	
NakanaiBilekiDialect	?	topound,beat	164		katu	1401	k a t u	
Itbayaten	?	topound,beat	164		maŋsad	1406	m a ŋ s a d	
Carolinian	?	topound,beat	164		pwpwo	1403	p w p w o	
Carolinian	?	topound,beat	164		ughu	1402	u g h u	
TagalogAnthonydelaPaz	?	topound,beat	164		magbayo	1399	m a g b ayo	
Penrhyn	?	topound,beat	164		tuki	1402	t u k i	
WesternBukidnonManobo	?	topound,beat	164		bevayu	1399	b e v ayu	
Imorod	?	topound,beat	164		asaden	1406	a s a d e n	
Yami	?	topound,beat	164		mangsad	1406	m a n g s a d	
Tongan	?	topound,beat	164		tuki	1402	t u k i	
ChuukeseAKATrukese	?	topound,beat	164		pwpwooni	1403	p w p w oo n i	
ChuukeseAKATrukese	?	topound,beat	164		wusi	1402	w u s i	
Chuukese	?	topound,beat	164		pwpwo	1403	p w p w o	
Chuukese	?	topound,beat	164		wusuus	1402	w u s uu s	
Iraralay	?	topound,beat	164		maysad	1406	m ay s a d	
Itbayat	?	topound,beat	164		asaren	1406	a s a r e n	
Rennellese	?	topound,beat	164		tuki	1402	t u k i	
Marquesan	?	tosay	165		peau	1411	p eau	
EastSumbaneseKamberaSoutherndialect	?	tosay	165		kareuk	1423	k a r eu k	
Surigaonon	?	tosay	165		sulti	1419	s u l t i	
Surigaonon	?	tosay	165		langon	1416	l a n g o n	
Yami	?	tosay	165		vataen	1414	v a t ae n	
Rarotongan	?	tosay	165		korero	1410	k o r e r o	
Minangkabau	?	tosay	165		maŋeceʔ	1415	m a ŋ e c e ʔ	
Woleai	?	tosay	165		serɪʊ	1413	s e r ɪʊ	
Rennellese	?	tosay	165		heŋgeu	1420	h e ŋ g eu	
Carolinian	?	tosay	165		aangeli	1422	aa n g e l i	
Carolinian	?	tosay	165		ira	1425	i r a	
EastSumbaneseUmbuRatuNggaidialect	?	tosay	165		panewu	1421	p a n e w u	
ChuukeseAKATrukese	?	tosay	165		ara	1425	a r a	
Chuukese	?	tosay	165		aa	1422	aa	
Chuukese	?	tosay	165		era	1413	e r a	
Lakalai	?	tosay	165		vei	1412	v ei	
Samoan	?	tosay	165		tautala	1424	t au t a l a	
Itbayaten	?	tosay	165		vatahɨn	1414	v a t a h ɨ n	
Cebuano	?	tosay	165		sulti	1419	s u l t i	
Rurutuan	?	tosay	165		parau	1411	p a r au	
RapanuiEasterIsland	?	tosay	165		ki	1418	k i	
Tagalog	?	tosay	165		sabihin	1417	s a b i h i n	
Maori	?	tosay	165		koorero	1410	k oo r e r o	
TahitianModern	?	tosay	165		parau	1411	p a r au	
NakanaiBilekiDialect	?	tosay	165		vai	1412	v ai	
Tuamotu	?	tosay	165		parau	1411	p a r au	
WesternBukidnonManobo	?	tosay	165		kaǥi	1409	k a ǥ i	
TagalogAnthonydelaPaz	?	tosay	165		sabihin	1417	s a b i h i n	
Sikaiana	?	tosay	165		tatala	1424	t a t a l a	
Samoan	?	toscratch	166		valu	1440	v a l u	
Rarotongan	?	toscratch	166		raraku	1440	r a r a k u	
Tongan	?	toscratch	166		vaku	1440	v a k u	
TagalogAnthonydelaPaz	?	toscratch	166		kamutin	1437	k a m u t i n	
MalayBahasaIndonesia	?	toscratch	166		menggaruk	1430	m e n gg a r u k	
Cebuano	?	toscratch	166		kaloton	1434	k a l o t o n	
Marquesan	?	toscratch	166		tuvee	1433	t u v ee	
Surigaonon	?	toscratch	166		dukag	1436	d u k a g	
Yami	?	toscratch	166		kadkaden	1431	k a d k a d e n	
Carolinian	?	toscratch	166		gheri	1429	g h e r i	
FutunaEast	?	toscratch	166		vaku	1440	v a k u	
WesternBukidnonManobo	?	toscratch	166		kutkut	1431	k u t k u t	
Minangkabau	?	toscratch	166		maŋgauiʔ	1430	m a ŋ g aui ʔ	
Ogan	?	toscratch	166		ŋgaxu	1430	ŋ g a x u	
Imorod	?	toscratch	166		kadkaden	1431	k a d k a d e n	
DayakNgaju	?	toscratch	166		manggaruk	1430	m a n gg a r u k	
BanjareseMalay	?	toscratch	166		garu	1426	g a r u	
Luangiua	?	toscratch	166		lau	1440	l au	
TahitianModern	?	toscratch	166		raurau	1440	r au r au	
RapanuiEasterIsland	?	toscratch	166		raku	1440	r a k u	
EastSumbaneseUmbuRatuNggaidialect	?	toscratch	166		pako	1426	p a k o	
Chuukese	?	toscratch	166		eriker	1429	e r i k e r	
Maori	?	toscratch	166		rakuraku	1440	r a k u r a k u	
Itbayat	?	toscratch	166		kadkaren	1431	k a d k a r e n	
ChuukeseAKATrukese	?	toscratch	166		ariker	1429	a r i k e r	
Tuamotu	?	toscratch	166		ra/raku/	1440	r a r a k u	
Niue	?	toscratch	166		laku	1440	l a k u	
Niue	?	toscratch	166		alati	1427	a l a t i	
Ivasay	?	toscratch	166		kadkaren	1431	k a d k a r e n	
Isamorong	?	toscratch	166		micakadkad	1431	m i c a k a d k a d	
Katingan	?	toscratch	166		maŋgayuʔ	1430	m a ŋ g ayu ʔ	
NakanaiBilekiDialect	?	toscratch	166		kasi	1439	k a s i	
Lakalai	?	toscratch	166		kasi	1439	k a s i	
Penrhyn	?	toscratch	166		ra/raku/	1440	r a r a k u	
Surigaonon	?	toscratch	166		kayut	1435	k ayu t	
EastSumbaneseKamberaSoutherndialect	?	toscratch	166		kau	1426	k au	
Tagalog	?	toscratch	166		kumamot	1437	k u m a m o t	
Woleai	?	toscratch	166		gerigerɪ	1429	g e r i g e r ɪ	
Rennellese	?	toscratch	166		aŋgaaŋga	1432	a ŋ g aa ŋ g a	
Iraralay	?	toscratch	166		kadkaden	1431	k a d k a d e n	
ChuukeseAKATrukese	?	toscratch	166		kettu	1428	k e tt u	
UveaEast	?	toscratch	166		alasi	1427	a l a s i	
Sikaiana	?	toscratch	166		laku/laku	1440	l a k u l a k u	
Itbayaten	?	toscratch	166		karamuhɨn	1437	k a r a m u h ɨ n	
Itbayaten	?	toscratch	166		katig	1438	k a t i g	
Rurutuan	?	toscratch	166		raʔuraʔu	1440	r a ʔ u r a ʔ u	
Indonesian	?	toscratch	166		meŋgarut	1430	m e ŋ g a r u t	
EastSumbaneseUmbuRatuNggaidialect	?	tosee	167		ngadu	1445	n g a d u	
FutunaEast	?	tosee	167		kite	1441	k i t e	
BanjareseMalay	?	tosee	167		lihat	1444	l i h a t	
Tongan	?	tosee	167		sio	1451	s io	
Ogan	?	tosee	167		ŋinaʔ	1450	ŋ i n a ʔ	
Isamorong	?	tosee	167		ciban	1449	c i b a n	
ChuukeseAKATrukese	?	tosee	167		weri	1442	w e r i	
Isamorong	?	tosee	167		mavoya	1446	m a v oya	
Tikopia	?	tosee	167		kite	1441	k i t e	
Tikopia	?	tosee	167		ma/mata/	1452	m a m a t a	
Imorod	?	tosee	167		macita	1441	m a c i t a	
Maori	?	tosee	167		kite	1441	k i t e	
Tagalog	?	tosee	167		makita	1441	m a k i t a	
Marquesan	?	tosee	167		ite	1441	i t e	
Luangiua	?	tosee	167		ike	1441	i k e	
Itbayaten	?	tosee	167		tiiban	1449	t ii b a n	
FutunaEast	?	tosee	167		tio	1451	t io	
Tuamotu	?	tosee	167		kite	1441	k i t e	
TagalogAnthonydelaPaz	?	tosee	167		makita	1441	m a k i t a	
Indonesian	?	tosee	167		melihat	1444	m e l i h a t	
Katingan	?	tosee	167		ŋitɛʔ	1441	ŋ i t ɛ ʔ	
WesternBukidnonManobo	?	tosee	167		ahaq	1447	a h a q	
Niue	?	tosee	167		mata	1452	m a t a	
Carolinian	?	tosee	167		weri	1442	w e r i	
TahitianModern	?	tosee	167		ite	1441	i t e	
Lakalai	?	tosee	167		hilo	1443	h i l o	
Rarotongan	?	tosee	167		kite	1441	k i t e	
Yami	?	tosee	167		citaen	1441	c i t ae n	
Chuukese	?	tosee	167		weri	1442	w e r i	
NakanaiBilekiDialect	?	tosee	167		hilo	1443	h i l o	
Minangkabau	?	tosee	167		malieʔ	1444	m a l ie ʔ	
UveaEast	?	tosee	167		sio	1451	s io	
Rennellese	?	tosee	167		kite	1441	k i t e	
Rennellese	?	tosee	167		mata	1452	m a t a	
Samoan	?	tosee	167		ite	1441	i t e	
Samoan	?	tosee	167		matamata	1452	m a t a m a t a	
Ivasay	?	tosee	167		tiiban	1449	t ii b a n	
MalayBahasaIndonesia	?	tosee	167		melihat	1444	m e l i h a t	
EastSumbaneseKamberaSoutherndialect	?	tosee	167		tangar	1448	t a n g a r	
Woleai	?	tosee	167		weriɪ	1442	w e r iɪ	
Surigaonon	?	tosee	167		kita	1441	k i t a	
FutunaEast	?	tosee	167		matamata	1452	m a t a m a t a	
Anuta	?	tosee	167		mamata	1452	m a m a t a	
Sikaiana	?	tosee	167		kite	1441	k i t e	
DayakNgaju	?	tosee	167		gite	1441	g i t e	
EastSumbaneseUmbuRatuNggaidialect	?	tosit	170		mandidung	1480	m a n d i d u n g	
UveaEast	?	tosit	170		nofo	1468	n o f o	
Itbayaten	?	tosit	170		matnɨk	1473	m a t n ɨ k	
NakanaiBilekiDialect	?	tosit	170		pou	1471	p ou	
Imorod	?	tosit	170		tomratod	1474	t o m r a t o d	
Cebuano	?	tosit	170		molingkod	1477	m o l i n g k o d	
FutunaEast	?	tosit	170		nofo	1468	n o f o	
Tongan	?	tosit	170		nofo	1468	n o f o	
Maori	?	tosit	170		noho	1468	n o h o	
TahitianModern	?	tosit	170		paarahi	1469	p aa r a h i	
Tikopia	?	tosit	170		nofo	1468	n o f o	
Rurutuan	?	tosit	170		noʔo	1468	n o ʔ o	
Rurutuan	?	tosit	170		araʔi	1469	a r a ʔ i	
RapanuiEasterIsland	?	tosit	170		noho	1468	n o h o	
Ivasay	?	tosit	170		maydisna	1475	m ay d i s n a	
Itbayat	?	tosit	170		matnek	1473	m a t n e k	
Tagalog	?	tosit	170		umupo	1478	u m u p o	
Carolinian	?	tosit	170		moot	1470	m oo t	
Ogan	?	tosit	170		duduʔ	1476	d u d u ʔ	
Minangkabau	?	tosit	170		duduaʔ	1476	d u d ua ʔ	
Isamorong	?	tosit	170		domisna	1475	d o m i s n a	
Isamorong	?	tosit	170		toratod	1474	t o r a t o d	
Sikaiana	?	tosit	170		noho	1468	n o h o	
Iraralay	?	tosit	170		tomratod	1474	t o m r a t o d	
Rennellese	?	tosit	170		noho	1468	n o h o	
Penrhyn	?	tosit	170		noho	1468	n o h o	
Samoan	?	tosit	170		nofo	1468	n o f o	
Luangiua	?	tosit	170		ŋoho	1468	ŋ o h o	
BanjareseMalay	?	tosit	170		duduk	1476	d u d u k	
Surigaonon	?	tosit	170		inkod	1477	i n k o d	
Anuta	?	tosit	170		nopo	1468	n o p o	
Marquesan	?	tosit	170		noho	1468	n o h o	
Katingan	?	tosit	170		munduk	1472	m u n d u k	
Yami	?	tosit	170		lisna	1475	l i s n a	
Woleai	?	tosit	170		matto	1470	m a tt o	
EastSumbaneseKamberaSoutherndialect	?	tosit	170		uhuk	1481	u h u k	
Chuukese	?	tosit	170		moot	1470	m oo t	
Tuamotu	?	tosit	170		noho	1468	n o h o	
Rarotongan	?	tosit	170		noo	1468	n oo	
Lakalai	?	tosit	170		pou	1471	p ou	
Indonesian	?	tosit	170		menduduk	1476	m e n d u d u k	
ChuukeseAKATrukese	?	tosit	170		moot	1470	m oo t	
DayakNgaju	?	tosit	170		munduk	1472	m u n d u k	
TagalogAnthonydelaPaz	?	tosit	170		umupo	1478	u m u p o	
WesternBukidnonManobo	?	tosit	170		pinuqu	1479	p i n u q u	
Niue	?	tosit	170		nofo	1468	n o f o	
MalayBahasaIndonesia	?	tosit	170		duduk	1476	d u d u k	
Sikaiana	?	tospit	173		savale	1502	s a v a l e	
Tuamotu	?	tospit	173		tufa	1499	t u f a	
Minangkabau	?	tospit	173		maliue	1507	m a l iue	
Lakalai	?	tospit	173		kavarasi	1504	k a v a r a s i	
Tikopia	?	tospit	173		aanu	1498	aa n u	
Surigaonon	?	tospit	173		luda	1497	l u d a	
Marquesan	?	tospit	173		tufa	1499	t u f a	
Indonesian	?	tospit	173		meludahi	1497	m e l u d a h i	
TahitianModern	?	tospit	173		tutuha	1499	t u t u h a	
Chuukese	?	tospit	173		ottif	1503	o tt i f	
Tuamotu	?	tospit	173		anu	1498	a n u	
Ogan	?	tospit	173		məliux	1507	m ə l iu x	
Anuta	?	tospit	173		anu	1498	a n u	
ChuukeseAKATrukese	?	tospit	173		memmettip	1503	m e mm e tt i p	
UveaEast	?	tospit	173		anu	1498	a n u	
UveaEast	?	tospit	173		kisu	1508	k i s u	
Katingan	?	tospit	173		malueaʔ	1497	m a l uea ʔ	
Woleai	?	tospit	173		kutʊ	1498	k u t ʊ	
DayakNgaju	?	tospit	173		maluja	1497	m a l u j a	
Rennellese	?	tospit	173		ŋaʔesu	1501	ŋ a ʔ e s u	
Rarotongan	?	tospit	173		tu/tua/	1499	t u t ua	
Rarotongan	?	tospit	173		puaki	1500	p ua k i	
Samoan	?	tospit	173		anu	1498	a n u	
UveaEast	?	tospit	173		puaki	1500	p ua k i	
MalayBahasaIndonesia	?	tospit	173		meludah	1497	m e l u d a h	
TagalogAnthonydelaPaz	?	tospit	173		sumuka	1497	s u m u k a	
Maori	?	tospit	173		tuha	1499	t u h a	
EastSumbaneseKamberaSoutherndialect	?	tospit	173		panganji	1506	p a n g a n j i	
RapanuiEasterIsland	?	tospit	173		aanu	1498	aa n u	
WesternBukidnonManobo	?	tospit	173		ileb	1505	i l e b	
Rurutuan	?	tospit	173		tutuʔa	1499	t u t u ʔ a	
NakanaiBilekiDialect	?	tospit	173		kavurasi	1504	k a v u r a s i	
Luangiua	?	tospit	173		saavale	1502	s aa v a l e	
Carolinian	?	tospit	173		ottuf	1503	o tt u f	
Tagalog	?	tospit	173		dumura	1497	d u m u r a	
EastSumbaneseUmbuRatuNggaidialect	?	tospit	173		pawanju	1506	p a w a n j u	
Niue	?	tospit	173		anu	1498	a n u	
Cebuano	?	tospit	173		manluwa	1497	m a n l u w a	
Tongan	?	tospit	173		ʔanuhi	1498	ʔ a n u h i	
BanjareseMalay	?	tospit	173		ludah	1497	l u d a h	
Woleai	?	tospit	173		kutʊ	1508	k u t ʊ	
FutunaEast	?	tospit	173		aanu	1498	aa n u	
FutunaEast	?	tospit	173		kisu	1508	k i s u	
Itbayaten	?	tostab,pierce	176		vunuɨn	1543	v u n uɨ n	
FutunaEast	?	tostab,pierce	176		suki	1553	s u k i	
RapanuiEasterIsland	?	tostab,pierce	176		oka	1553	o k a	
EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce	176		koja	1540	k o j a	
Niue	?	tostab,pierce	176		huki	1553	h u k i	
ChuukeseAKATrukese	?	tostab,pierce	176		ttu	1538	tt u	
TahitianModern	?	tostab,pierce	176		paatia	1554	p aa t ia	
MalayBahasaIndonesia	?	tostab,pierce	176		menikam	1547	m e n i k a m	
MalayBahasaIndonesia	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Tongan	?	tostab,pierce	176		hoka	1553	h o k a	
Tongan	?	tostab,pierce	176		tuiʔi	1552	t ui ʔ i	
Tikopia	?	tostab,pierce	176		suki	1553	s u k i	
Yami	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Anuta	?	tostab,pierce	176		tokai	1553	t o k ai	
Ogan	?	tostab,pierce	176		nujah	1541	n u j a h	
Chuukese	?	tostab,pierce	176		ttuu	1538	tt uu	
Imorod	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Sikaiana	?	tostab,pierce	176		suki	1553	s u k i	
EastSumbaneseKamberaSoutherndialect	?	tostab,pierce	176		hunju	1549	h u n j u	
Katingan	?	tostab,pierce	176		manuduk	1542	m a n u d u k	
Samoan	?	tostab,pierce	176		tui	1552	t ui	
Iraralay	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Tagalog	?	tostab,pierce	176		sasakin	1536	s a s a k i n	
Carolinian	?	tostab,pierce	176		ttow	1538	tt o w	
Rarotongan	?	tostab,pierce	176		patiatia	1554	p a t ia t ia	
Itbayat	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Itbayat	?	tostab,pierce	176		saksaken	1536	s a k s a k e n	
BanjareseMalay	?	tostab,pierce	176		suduk	1546	s u d u k	
TagalogAnthonydelaPaz	?	tostab,pierce	176		manaksak	1550	m a n a k s a k	
Rennellese	?	tostab,pierce	176		suki	1553	s u k i	
Ivasay	?	tostab,pierce	176		vonohen	1543	v o n o h e n	
Minangkabau	?	tostab,pierce	176		manikam	1547	m a n i k a m	
Indonesian	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Marquesan	?	tostab,pierce	176		huki	1553	h u k i	
DayakNgaju	?	tostab,pierce	176		nyuduk	1542	n yu d u k	
Surigaonon	?	tostab,pierce	176		buno	1551	b u n o	
Rarotongan	?	tostab,pierce	176		verovero	1539	v e r o v e r o	
Rurutuan	?	tostab,pierce	176		paatia	1554	p aa t ia	
Penrhyn	?	tostab,pierce	176		paatia	1554	p aa t ia	
Woleai	?	tostab,pierce	176		toutoʊ	1538	t ou t oʊ	
Itbayat	?	tostab,pierce	176		toroken	1545	t o r o k e n	
WesternBukidnonManobo	?	tostab,pierce	176		sundaŋ	1546	s u n d a ŋ	
Luangiua	?	tostab,pierce	176		kalo	1537	k a l o	
UveaEast	?	tostab,pierce	176		huki	1553	h u k i	
Tuamotu	?	tostab,pierce	176		huki	1553	h u k i	
Maori	?	tostab,pierce	176		oka	1553	o k a	
Cebuano	?	tostab,pierce	176		tuhog	1548	t u h o g	
TagalogAnthonydelaPaz	?	tostab,pierce	176		saksakin	1536	s a k s a k i n	
Tuamotu	?	tosteal	178		keiaa	1573	k eiaa	
Rurutuan	?	tosteal	178		ʔeiaa	1573	ʔ eiaa	
Imorod	?	tosteal	178		manakaw	1564	m a n a k a w	
Niue	?	tosteal	178		kaihaa	1573	k ai h aa	
TahitianModern	?	tosteal	178		eiaa	1573	eiaa	
Yami	?	tosteal	178		takawen	1564	t a k a w e n	
Penrhyn	?	tosteal	178		kaiaa	1573	k aiaa	
Minangkabau	?	tosteal	178		manciloʔ	1567	m a n c i l o ʔ	
FutunaEast	?	tosteal	178		kaiaa	1573	k aiaa	
Tikopia	?	tosteal	178		kaia	1573	k aia	
Tagalog	?	tosteal	178		magnakaw	1564	m a g n a k a w	
Iraralay	?	tosteal	178		manakaw	1564	m a n a k a w	
WesternBukidnonManobo	?	tosteal	178		takew	1564	t a k e w	
Surigaonon	?	tosteal	178		kawat	1569	k a w a t	
DayakNgaju	?	tosteal	178		nakaw	1564	n a k a w	
Isamorong	?	tosteal	178		manakaw	1564	m a n a k a w	
TagalogAnthonydelaPaz	?	tosteal	178		magnakaw	1564	m a g n a k a w	
Marquesan	?	tosteal	178		kamo	1572	k a m o	
Katingan	?	tosteal	178		manakau	1564	m a n a k au	
NakanaiBilekiDialect	?	tosteal	178		pakali	1565	p a k a l i	
EastSumbaneseUmbuRatuNggaidialect	?	tosteal	178		mangawa	1571	m a n g a w a	
EastSumbaneseUmbuRatuNggaidialect	?	tosteal	178		kedu	1570	k e d u	
Sikaiana	?	tosteal	178		kaiaa	1573	k aiaa	
EastSumbaneseKamberaSoutherndialect	?	tosteal	178		manganga	1571	m a n g a n g a	
ChuukeseAKATrukese	?	tosteal	178		mwocho	1575	m w o c h o	
Tongan	?	tosteal	178		kaihaʔa	1573	k ai h a ʔ a	
Indonesian	?	tosteal	178		mencuri	1568	m e n c u r i	
MalayBahasaIndonesia	?	tosteal	178		mencuri	1568	m e n c u r i	
Anuta	?	tosteal	178		kaia	1573	k aia	
Ivasay	?	tosteal	178		takawen	1564	t a k a w e n	
Rarotongan	?	tosteal	178		keiaa	1573	k eiaa	
Woleai	?	tosteal	178		pirafa	1574	p i r a f a	
Woleai	?	tosteal	178		mwashogo	1575	m w a s h o g o	
Ogan	?	tosteal	178		maliŋ	1566	m a l i ŋ	
Lakalai	?	tosteal	178		pakali	1565	p a k a l i	
Cebuano	?	tosteal	178		kawaton	1569	k a w a t o n	
Carolinian	?	tosteal	178		puraf	1574	p u r a f	
Carolinian	?	tosteal	178		mwoscho	1575	m w o s c h o	
Itbayaten	?	tosteal	178		manakaw	1564	m a n a k a w	
Rennellese	?	tosteal	178		kaiaa	1573	k aiaa	
Itbayat	?	tosteal	178		takawen	1564	t a k a w e n	
Chuukese	?	tosteal	178		mwocho	1575	m w o c h o	
Ogan	?	tosuck	179		ŋisap	1576	ŋ i s a p	
Anuta	?	tosuck	179		miti	1586	m i t i	
Rurutuan	?	tosuck	179		ʔote	1587	ʔ o t e	
TagalogAnthonydelaPaz	?	tosuck	179		sumipsip	1576	s u m i p s i p	
Itbayaten	?	tosuck	179		sɨpsɨpɨn	1576	s ɨ p s ɨ p ɨ n	
Ivasay	?	tosuck	179		sepsepan	1576	s e p s e p a n	
Samoan	?	tosuck	179		susu	1576	s u s u	
Penrhyn	?	tosuck	179		ngote	1587	n g o t e	
WesternBukidnonManobo	?	tosuck	179		supsup	1576	s u p s u p	
EastSumbaneseUmbuRatuNggaidialect	?	tosuck	179		kabucukung	1583	k a b u c u k u n g	
Maori	?	tosuck	179		ngote	1587	n g o t e	
Cebuano	?	tosuck	179		mosupsup	1576	m o s u p s u p	
ChuukeseAKATrukese	?	tosuck	179		tuttu	1581	t u tt u	
Rarotongan	?	tosuck	179		ngotea	1587	n g o t ea	
Indonesian	?	tosuck	179		meŋisap	1576	m e ŋ i s a p	
Sikaiana	?	tosuck	179		umiumi	1578	u m iu m i	
Sikaiana	?	tosuck	179		mmiti	1586	mm i t i	
EastSumbaneseKamberaSoutherndialect	?	tosuck	179		lamuji	1580	l a m u j i	
