language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Liangmai	lian1251	give	35		pi	452	p i	
Dimasa	dima1251	give	35		ri	1419	r i	
Yeinbaw	yinb1236	give	35		phi²²	452	pʰ i	
N-Qiang	nort2722	give	35		gẓə	496	g ʐ ə	
Lijiang-Naxi	lich1241	give	35		źə⁵⁵_EE	452	zʲ ə	
Zeme	zeme1240	give	35		pei	452	p e i	
Jingpo	kach1280	give	35		tšoʔ³¹	171	t ʃ o ʔ	
Bodo	bodo1269	give	35		hoʔr	1269	h o ʔ r	
Fuzhou	mind1253	give	35		khöük²³	1295	kʰ ö y k	
Burmese	nucl1310	give	35		peː	452	p eː	
Horpa	horp1239	give	35		fkho	539	f kʰ o	
Ao-Chungli	chon1286	give	35		agɨcɨ	452	a g ɨ ts ɨ	
Padam	pada1257	give	35		bi	452	b i	
Bola	pela1242	give	35		pi³¹	452	p i	
Guiqiong	guiq1238	give	35		kã⁵⁵	539	k ã ∼	
Old Chinese	oldc1244	give	35		laʔ	367	l a ʔ	
Alike Tibetan	amdo1237	give	35		wćən	452	w tsʲ ə n	
Written Tibetan	tibe1272	give	35		sbjin	452	s b j i n	
Lhasa Tibetan	tibe1272	give	35		ćɛ⁵²	452	tsʲ ɛ	
Motuo-M	dakp1242	give	35		bi	452	b i	
Quueyu	quey1238	green	37		nhɨ⁵⁵_nhɨ³³	282	nʰ ɨ nʰ ɨ	
Dhimal	dhim1246	green	37		diʔka	139	d i ʔ k a	
Apatari	apat1240	green	37		sàlyi	1082	s a l y i	
Jirel	jire1238	green	37		ŋom_L¹mu_T¹	633	ŋ o m m u	
Old Chinese	oldc1244	green	37		rok	1494	r o k	
Idu	idum1241	green	37		tiŋ¹_kria¹	755	t i ŋ k r i a	
Lhota	loth1237	green	37		thoːwoːna	1067	tʰ oː w oː n a	
Lepcha	lepc1244	green	37		fóŋ	632	f o ŋ	
Sgaw	sgaw1245	green	37		ʔəla⁴⁴	1254	ʔ ə l a	
Rourou	nusu1239	green	37		ńɨ̃³³	282	nʲ ɨ̃ ∼	
Dulong	drun1238	green	37		pɨ³¹_śiŋ⁵³_śi	754	p ɨ sʲ i ŋ sʲ i	
Tangkul	tang1336	green	37		khamateka	932	kʰ a m a t e k a	
Pa'O	paok1235	green	37		ʔa-khio²²	457	ʔ a kʰ i o	
Kulung	kulu1253	green	37		gigippa	1136	g i g i p p a	
Geker	geko1235	green	37		ʔəṭɨ⁵⁵	754	ʔ ə ʈ ɨ	
Ersu	ersu1241	green	37		zi⁵⁵_za⁵⁵	214	z i z a	
Ao-Mongsen	mong1332	green	37		tɨpu	756	t ɨ p u	
Sherpa	sher1255	green	37		ŋonbuHF	633	ŋ o n b u	
Rawang	rawa1265	green	37		məšiŋ	754	m ə ʃ i ŋ	
Bokar	bori1243	green	37		ʒ́e_oː	1082	ʒʲ e oː	
Hmar	hmar1241	green	37		hriŋ	214	h r i ŋ	
Nusu	nusu1239	green	37		ńɨ³⁵	282	nʲ ɨ	
Geba	geba1237	green	37		ʔəklõʔ⁵³	457	ʔ ə k l õ ∼ ʔ	
Manu	manu1255	green	37		su¹¹	754	s u	
Alike Tibetan	amdo1237	green	37		rʒ́aŋ_khə	457	r ʒʲ a ŋ kʰ ə	
Ninglang-Naxi	naxi1245	green	37		χər³¹	928	χ ə r	
Khaling	khal1275	green	37		gigim_L	1136	g i g i m	
W. Kayah	west2409	green	37		ćɨə⁴⁴	754	tsʲ ɨ ə	
Written Tibetan	tibe1272	green	37		lʒ́aŋ_khu	457	ɮʲ a ŋ kʰ u	
Batang Tibetan	kham1282	green	37		ʒ́õ⁵⁵_kho⁵³	457	ʒʲ õ ∼ kʰ o	
Gurung	guru1261	green	37		piŋ¹	632	p i ŋ	
Lhasa Tibetan	tibe1272	green	37		ćəŋ¹³_ku⁵⁵	457	tsʲ ə ŋ k u	
Garo	garo1247	green	37		taŋsek	755	t a ŋ s e k	
Limbu	limb1266	green	37		kuhikla	1136	k u h i k l a	
Motuo-M	dakp1242	green	37		ʒ́aŋ_khu_TIB?	26	ʒʲ a ŋ kʰ u	
Tujia	nort2732	green	37		lu³_CHIN	27	l u	
Beijing	mand1415	green	37		lǜ	1494	l y	
Zhaba	zhab1238	green	37		ŋui²¹	633	ŋ u i	
Kaike	kaik1246	green	37		piŋmɔ	632	p i ŋ m ɔ	
Yintale	yint1235	green	37		tə¹¹_ŋa³³	633	t ə ŋ a	
Jinuo	youl1235	green	37		a³³_ńu⁴⁴_lu	633	a nʲ u l u	
Serdukpen	sher1257	green	37		o-ho	667	o h o	
Xiaxe Tibetan	amdo1237	green	37		ʒ́aŋ_khə	457	ʒʲ a ŋ kʰ ə	
Lüsu	lisu1250	green	37		ńi³³_saŋ⁵⁵_s	282	nʲ i s a ŋ s	
Liangmai	lian1251	green	37		madyakbu	139	m a d y a k b u	
Dimasa	dima1251	green	37		gakhraŋ	214	g a kʰ r a ŋ	
Yeinbaw	yinb1236	green	37		θɨ⁴⁴	754	θ ɨ	
N-Qiang	nort2722	green	37		ẓan_ku_TIB	28	ʐ a n k u	
Lijiang-Naxi	lich1241	green	37		χər³¹	928	χ ə r	
Zeme	zeme1240	green	37		kanzaibe	1082	k a n z a i b e	
Jingpo	kach1280	green	37		ci̲t³¹	1071	ts ḭ t	
Bodo	bodo1269	green	37		gətaʔŋ	755	g ə t a ʔ ŋ	
Fuzhou	mind1253	green	37		luok⁵	1494	l u o k	
Burmese	nucl1310	green	37		cimː	235	ts i mː	
Horpa	horp1239	green	37		sŋur_ma	633	s ŋ u r m a	
Ao-Chungli	chon1286	green	37		taʒɨm	235	t a ʒ ɨ m	
Padam	pada1257	green	37		leː	1082	l eː	
Bola	pela1242	green	37		ŋjuŋ⁵⁵	633	ŋ j u ŋ	
Guiqiong	guiq1238	green	37		ńi³³_ncɨ⁵³	282	nʲ i n ts ɨ	
Quueyu	quey1238	hair	38		_mhe³³	331	mʰ e	
Dhimal	dhim1246	hair	38		pusiŋ	1276	p u s i ŋ	
Apatari	apat1240	hair	38		dimu	331	d i m u	
Jirel	jire1238	hair	38		ṭa_T²	1413	ʈ a	
Old Chinese	oldc1244	hair	38		mhāu	1493	mʰ aː u	
Idu	idum1241	hair	38		thoŋ¹_bra¹	130	tʰ o ŋ b r a	
Lhota	loth1237	hair	38		oːcã	182	oː ts ã ∼	
Lushai	lush1249	hair	38		sam	182	s a m	
Lepcha	lepc1244	hair	38		a-cóm	182	a ts o m	
Sgaw	sgaw1245	hair	38		khọʔ⁵³_ṭu⁴⁴	1268	kʰ o̰ ʔ ʈ u	
Rourou	nusu1239	hair	38		ćha⁴⁴_ma⁴⁴	182	tsʲʰ a m a	
Dulong	drun1238	hair	38		_nai⁵⁵	1392	n a i	
Tangkul	tang1336	hair	38		kuisam	182	k u i s a m	
Pa'O	paok1235	hair	38		kə³³_lu¹¹	1238	k ə l u	
Kulung	kulu1253	hair	38		tɔːsəm	182	t ɔː s ə m	
Geker	geko1235	hair	38		kulo²²	1238	k u l o	
Ersu	ersu1241	hair	38		ci⁵⁵	182	ts i	
Ao-Mongsen	mong1332	hair	38		kowa	651	k o w a	
Sherpa	sher1255	hair	38		rhaHR	1413	rʰ a	
Rawang	rawa1265	hair	38		əni	1392	ə n i	
Bokar	bori1243	hair	38		dum_mɨ	331	d u m m ɨ	
Hmar	hmar1241	hair	38		sam	182	s a m	
Nusu	nusu1239	hair	38		cha³⁵	182	tsʰ a	
Geba	geba1237	hair	38		kho²²_khu⁴⁴_l	1238	kʰ o kʰ u l	
Manu	manu1255	hair	38		kho³³_lø̣ə¹¹	1238	kʰ o l ø̰ ə	
Alike Tibetan	amdo1237	hair	38		rcśä	1413	r ts sʲ æ	
Shixing	shix1238	hair	38		ʁoee_mhɔ̃³⁵	331	ʁ o eː mʰ ɔ̃	
Ninglang-Naxi	naxi1245	hair	38		_χu³³̃	662	χ u	
Khaling	khal1275	hair	38		dhosɔmH	182	d h o s ɔ m	
W. Kayah	west2409	hair	38		khu¹¹_lɨə̣¹¹	1238	kʰ u l ɨ ə̰	
Written Tibetan	tibe1272	hair	38		skra	1413	s k r a	
Batang Tibetan	kham1282	hair	38		ća⁵³	1413	tsʲ a	
Gurung	guru1261	hair	38		kra¹	1413	k r a	
Lhasa Tibetan	tibe1272	hair	38		ća⁵⁵	1413	tsʲ a	
Garo	garo1247	hair	38		kni	1392	k n i	
Hill-Miri	nyis1236	hair	38		odum	130	o d u m	
Limbu	limb1266	hair	38		i	262	i	
Hakka	hakk1236	hair	38		mo¹	1493	m o	
Motuo-M	dakp1242	hair	38		cham	182	tsʰ a m	
Tujia	nort2732	hair	38		sa³_ćhi¹	182	s a tsʲʰ i	
Beijing	mand1415	hair	38		máo	1493	m a o	
Zhaba	zhab1238	hair	38		_cham⁵¹	182	tsʰ a m	
Kaike	kaik1246	hair	38		chɔm	182	tsʰ ɔ m	
Yintale	yint1235	hair	38		khu³³_lau¹¹	1238	kʰ u l a u	
Jinuo	youl1235	hair	38		chɛ⁴⁴_khə⁴⁴	182	tsʰ ɛ kʰ ə	
Serdukpen	sher1257	hair	38		gzaŋ	1196	g z a ŋ	
Namuzi	namu1246	hair	38		ʁo⁵⁵_hũ³³	331	ʁ o h ũ ∼	
Xiaxe Tibetan	amdo1237	hair	38		hća	1413	h tsʲ a	
Lüsu	lisu1250	hair	38		će³¹	182	tsʲ e	
Liangmai	lian1251	hair	38		tatham	182	t a tʰ a m	
Dimasa	dima1251	hair	38		khanai	1392	kʰ a n a i	
Yeinbaw	yinb1236	hair	38		kəlụ³³	1238	k ə l ṵ	
N-Qiang	nort2722	hair	38		qə_ću	182	q ə tsʲ u	
Lijiang-Naxi	lich1241	hair	38		_fv³³	662	f v	
Zeme	zeme1240	hair	38		mitam	182	m i t a m	
Jingpo	kach1280	hair	38		kə̲⁵⁵_ʒa̲⁵⁵	1268	k ə ʒ a̰	
Bodo	bodo1269	hair	38		kanaʔj	1392	k a n a ʔ j	
Fuzhou	mind1253	hair	38		mou⁵²	1493	m o u	
Burmese	nucl1310	hair	38		cham_paŋ	182	tsʰ a m p a ŋ	
Horpa	horp1239	hair	38		_rmi	331	r m i	
Ao-Chungli	chon1286	hair	38		ku	662	k u	
Padam	pada1257	hair	38		mɨt	1227	m ɨ t	
Bola	pela1242	hair	38		chɛ̃⁵⁵	182	tsʰ ɛ̃ ∼	
Guiqiong	guiq1238	hair	38		ẓu³³_pu⁵³__E	1493	ʐ u p u	
Ao-Mongsen	mong1332	hair	38		kowa	662	k o w a	
Ao-Chungli	chon1286	hair	38		ku	662	k u	
Quueyu	quey1238	head	40		qho⁵⁵	663	q h o	
Dhimal	dhim1246	head	40		puriŋ	1177	p u r i ŋ	
Apatari	apat1240	head	40		àdiŋ	131	a d i ŋ	
Jirel	jire1238	head	40		go_L¹	663	g o	
Old Chinese	oldc1244	head	40		sluʔ	419	s l u ʔ	
Idu	idum1241	head	40		e¹_ko¹_ra¹	1414	e k o r a	
Lhota	loth1237	head	40		kurrɨ	663	k u r r ɨ	
Lushai	lush1249	head	40		lu	419	l u	
Lepcha	lepc1244	head	40		a-thyak	1550	a tʰ y a k	
Sgaw	sgaw1245	head	40		khoʔ⁵³	663	kʰ o ʔ	
Rourou	nusu1239	head	40		ʔo⁵⁵_tu³¹	663	ʔ o t u	
Dulong	drun1238	head	40		u⁵⁵	663	u	
Tangkul	tang1336	head	40		kui	663	k u i	
Pa'O	paok1235	head	40		kəʔ¹¹_tu³³	419	k ə ʔ t u	
Kulung	kulu1253	head	40		tɔN	131	t ɔ	
Geker	geko1235	head	40		ku³³_kəoʔ⁵³	419	k u k ə o ʔ	
Ersu	ersu1241	head	40		vi³³_li⁵⁵	663	v i l i	
Ao-Mongsen	mong1332	head	40		telam	456	t e l a m	
Sherpa	sher1255	head	40		go_LF	663	g o	
Rawang	rawa1265	head	40		əgaw	663	ə g a w	
Bokar	bori1243	head	40		dum_pɨr	131	d u m p ɨ r	
Hmar	hmar1241	head	40		lu	419	l u	
Nusu	nusu1239	head	40		u³¹_phu⁵⁵	663	u pʰ u	
Geba	geba1237	head	40		koʔ⁵³	419	k o ʔ	
Manu	manu1255	head	40		u¹¹_kø⁴⁴	419	u k ø	
Alike Tibetan	amdo1237	head	40		ngo	663	ŋ o	
Shixing	shix1238	head	40		ʁo³³_ło³⁵	663	ʁ o ɬ o	
Ninglang-Naxi	naxi1245	head	40		ɣo⁵⁵_khua³¹	544	ɣ o kʰ u a	
Khaling	khal1275	head	40		dhoŋ_L	131	d h o ŋ	
W. Kayah	west2409	head	40		khu¹¹_klɔ⁵⁵	419	kʰ u k l ɔ	
Written Tibetan	tibe1272	head	40		mgo	663	m g o	
Batang Tibetan	kham1282	head	40		ŋgo⁵⁵	663	ŋ g o	
Gurung	guru1261	head	40		kra¹	1414	k r a	
Lhasa Tibetan	tibe1272	head	40		ko¹³	663	k o	
Garo	garo1247	head	40		sko	663	s k o	
Hill-Miri	nyis1236	head	40		dum-po	131	d u m p o	
Limbu	limb1266	head	40		thɛgeːk	131	tʰ ɛ g eː k	
Hakka	hakk1236	head	40		teu²_na²	131	t e u n a	
Motuo-M	dakp1242	head	40		śa_raŋ	1177	sʲ a r a ŋ	
Tujia	nort2732	head	40		kho¹_pa¹	663	kʰ o p a	
Beijing	mand1415	head	40		tóu_?Y	131	t o u	
Zhaba	zhab1238	head	40		u²¹_lu̲m²¹	663	u l u m	
Kaike	kaik1246	head	40		thoppa	131	tʰ o p p a	
Yintale	yint1235	head	40		ʃi³³_kəo⁵⁵	419	ʃ i k ə o	
Jinuo	youl1235	head	40		vu⁴⁴_khɛ⁴⁴	544	v u kʰ ɛ	
Namuzi	namu1246	head	40		ʁo⁵⁵_ər⁵⁵_ly	663	ʁ o ə r l y	
Xiaxe Tibetan	amdo1237	head	40		ngo_tə	663	ŋ o t ə	
Lüsu	lisu1250	head	40		wu³³_li⁵³	663	w u l i	
Liangmai	lian1251	head	40		chapi	449	tsʰ a p i	
Dimasa	dima1251	head	40		khoro	1414	kʰ o r o	
Yeinbaw	yinb1236	head	40		kəklvu⁵⁵	419	k ə k l v u	
N-Qiang	nort2722	head	40		qə_pac̣	177	q ə p a tʂ	
Lijiang-Naxi	lich1241	head	40		ku³³_ly³³	544	k u l y	
Zeme	zeme1240	head	40		mipei	449	m i p e i	
Jingpo	kach1280	head	40		po³³	449	p o	
Bodo	bodo1269	head	40		koroʔ	1414	k o r o ʔ	
Fuzhou	mind1253	head	40		thau⁵²	131	tʰ a u	
Burmese	nucl1310	head	40		khauŋː	544	kʰ a u ŋː	
Horpa	horp1239	head	40		ʁə	663	ʁ ə	
Ao-Chungli	chon1286	head	40		tokolak	663	t o k o l a k	
Padam	pada1257	head	40		dum-poŋ	131	d u m p o ŋ	
Bola	pela1242	head	40		u̲³⁵_lu̲m²¹	663	u l u m	
Guiqiong	guiq1238	head	40		wɛ³³_jɛ̃⁵³	663	w ɛ j ɛ̃ ∼	
Ersu	ersu1241	head	40		vi³³_li⁵⁵	419	v i l i	
Shixing	shix1238	head	40		ʁo³³_ło³⁵	419	ʁ o ɬ o	
Namuzi	namu1246	head	40		ʁo⁵⁵_ər⁵⁵_ly	419	ʁ o ə r l y	
Lüsu	lisu1250	head	40		wu³³_li⁵³	419	w u l i	
Quueyu	quey1238	hear	41		kɨ⁵⁵_mńo³³	276	k ɨ m nʲ o	
Dhimal	dhim1246	hear	41		hiŋ	760	h i ŋ	
Apatari	apat1240	hear	41		ta	1516	t a	
Jirel	jire1238	hear	41		tho_L²	1516	tʰ o	
Old Chinese	oldc1244	hear	41		mən	757	m ə n	
Idu	idum1241	hear	41		a¹_hroŋ¹	224	a h r o ŋ	
Lhota	loth1237	hear	41		zo	226	z o	
Lushai	lush1249	hear	41		hriat	1453	h r i a t	
Lepcha	lepc1244	hear	41		thyo	1516	tʰ y o	
Sgaw	sgaw1245	hear	41		na²²_hu⁴⁴	1364	n a h u	
Rourou	nusu1239	hear	41		no⁵⁵	1364	n o	
Dulong	drun1238	hear	41		tɔ⁵⁵	1516	t ɔ	
Tangkul	tang1336	hear	41		ša	296	ʃ a	
Pa'O	paok1235	hear	41		xɨn⁴⁴	760	x ɨ n	
Kulung	kulu1253	hear	41		yen	276	y e n	
Geker	geko1235	hear	41		na²²_xɨ⁴⁴	1364	n a x ɨ	
Ao-Mongsen	mong1332	hear	41		ŋa	933	ŋ a	
Sherpa	sher1255	hear	41		ŋyen_LF	276	ŋ y e n	
Rawang	rawa1265	hear	41		tha	1516	tʰ a	
Bokar	bori1243	hear	41		taːpoŋ	1516	t aː p o ŋ	
Hmar	hmar1241	hear	41		hriat	1453	h r i a t	
Nusu	nusu1239	hear	41		nha³⁵	1364	nʰ a	
Geba	geba1237	hear	41		kəṭɛ²²_hɛ⁴⁴	760	k ə ʈ ɛ h ɛ	
Manu	manu1255	hear	41		kənạ³³_de¹¹	1364	k ə n a̰ d e	
Alike Tibetan	amdo1237	hear	41		ko	698	k o	
Shixing	shix1238	hear	41		ma³⁵	757	m a	
Ninglang-Naxi	naxi1245	hear	41		khua³³_ńi³³	698	kʰ u a nʲ i	
Khaling	khal1275	hear	41		ŋi_L	276	ŋ i	
W. Kayah	west2409	hear	41		nị⁴²_xɨə³³	1364	n ḭ x ɨ ə	
Written Tibetan	tibe1272	hear	41		go	698	g o	
Batang Tibetan	kham1282	hear	41		ku²³¹	698	k u	
Gurung	guru1261	hear	41		theː¹	1516	tʰ eː	
Lhasa Tibetan	tibe1272	hear	41		kho¹³	698	kʰ o	
Garo	garo1247	hear	41		knaa	1364	k n aː	
Hill-Miri	nyis1236	hear	41		ta	1516	t a	
Limbu	limb1266	hear	41		khɛmmaʔ	523	kʰ ɛ m m a ʔ	
Hakka	hakk1236	hear	41		taŋ¹	1296	t a ŋ	
Motuo-M	dakp1242	hear	41		than	1334	tʰ a n	
Tujia	nort2732	hear	41		zu⁴_liau¹	226	z u l i a u	
Beijing	mand1415	hear	41		tīng	1296	t iː ŋ	
Zhaba	zhab1238	hear	41		kjo²¹	1453	k j o	
Kaike	kaik1246	hear	41		ṭa	1516	ʈ a	
Yintale	yint1235	hear	41		na³³_xũŋ⁵⁵	1364	n a x ũ ∼ ŋ	
Jinuo	youl1235	hear	41		nhɔ⁴²_tɔ⁴⁴	1364	nʰ ɔ t ɔ	
Serdukpen	sher1257	hear	41		numo	1364	n u m o	
Namuzi	namu1246	hear	41		gi⁵⁵_ṣæ³¹	761	g i ʂ æ	
Xiaxe Tibetan	amdo1237	hear	41		ko	698	k o	
Lüsu	lisu1250	hear	41		_ʒ̣ɨ⁵	339	ʒ ɨ	
Liangmai	lian1251	hear	41		chiuh	226	tsʰ i u h	
Dimasa	dima1251	hear	41		khana	1364	kʰ a n a	
Yeinbaw	yinb1236	hear	41		ləhv⁵⁵	760	l ə h v	
N-Qiang	nort2722	hear	41		khśust	761	kʰ sʲ u s t	
Lijiang-Naxi	lich1241	hear	41		kho³³_mi³³	698	kʰ o m i	
Zeme	zeme1240	hear	41		seu	226	s e u	
Jingpo	kach1280	hear	41		mə³¹_tat³¹	1516	m ə t a t	
Bodo	bodo1269	hear	41		kana	1364	k a n a	
Fuzhou	mind1253	hear	41		thiaŋ⁵⁵	1296	tʰ i a ŋ	
Burmese	nucl1310	hear	41		kraː	1453	k r aː	
Horpa	horp1239	hear	41		_nćhi	157	n tsʲʰ i	
Ao-Chungli	chon1286	hear	41		aŋaši	933	a ŋ a ʃ i	
Padam	pada1257	hear	41		taːt	1516	t aː t	
Guiqiong	guiq1238	hear	41		ća⁵⁵	1453	tsʲ a	
Sgaw	sgaw1245	hear	41		na²²_hu⁴⁴	760	n a h u	
Geker	geko1235	hear	41		na²²_xɨ⁴⁴	760	n a x ɨ	
W. Kayah	west2409	hear	41		nị⁴²_xɨə³³	760	n ḭ x ɨ ə	
Yintale	yint1235	hear	41		na³³_xũŋ⁵⁵	760	n a x ũ ∼ ŋ	
Yeinbaw	yinb1236	hear	41		ləhv⁵⁵	760	l ə h v	
Quueyu	quey1238	horn	44		c̣hi³³_mbə⁵⁵	227	tʂʰ i m b ə	
Dhimal	dhim1246	horn	44		daŋ	132	d a ŋ	
Apatari	apat1240	horn	44		árɨ	653	a r ɨ	
Jirel	jire1238	horn	44		ro_L¹ǯo_L¹	1490	r o dʒ o	
Old Chinese	oldc1244	horn	44		kōk_	1490	k oː k	
Idu	idum1241	horn	44		ru¹	1490	r u	
Lhota	loth1237	horn	44		echhɨ	227	e tʃʰ ɨ	
Lushai	lush1249	horn	44		ki	763	k i	
Lepcha	lepc1244	horn	44		róŋ	653	r o ŋ	
Sgaw	sgaw1245	horn	44		nə̣³³	1408	n ə̰	
Rourou	nusu1239	horn	44		õ⁵⁵_khɨ̃⁵⁵	1490	õ ∼ kʰ ɨ̃ ∼	
Dulong	drun1238	horn	44		ći³¹_xrɨ⁵⁵	1490	tsʲ i x r ɨ	
Tangkul	tang1336	horn	44		aŋachi	227	a ŋ a tsʰ i	
Pa'O	paok1235	horn	44		noŋ²²	1408	n o ŋ	
Kulung	kulu1253	horn	44		pittɔ	653	p i t t ɔ	
Geker	geko1235	horn	44		nəɨ³³	1408	n ə ɨ	
Ersu	ersu1241	horn	44		ru⁵⁵	1490	r u	
Ao-Mongsen	mong1332	horn	44		eyi	936	e y i	
Sherpa	sher1255	horn	44		arkyokHR	1490	a r k y o k	
Rawang	rawa1265	horn	44		dəriŋ	653	d ə r i ŋ	
Bokar	bori1243	horn	44		a_rəŋ	653	a r ə ŋ	
Hmar	hmar1241	horn	44		saki	763	s a k i	
Nusu	nusu1239	horn	44		khrɨ³⁵_a⁵⁵	1490	kʰ r ɨ a	
Geba	geba1237	horn	44		t̯ɛ³³_ʔəno²²	1408	ʈ ɛ ʔ ə n o	
Manu	manu1255	horn	44		nø̣ə¹¹	1408	n ø̰ ə	
Alike Tibetan	amdo1237	horn	44		ra_ćho	1490	r a tsʲʰ o	
Shixing	shix1238	horn	44		qhuâ⁵⁵	653	q h u a	
Ninglang-Naxi	naxi1245	horn	44		khər³³	1490	kʰ ə r	
Khaling	khal1275	horn	44		groŋ_L	653	g r o ŋ	
W. Kayah	west2409	horn	44		nɔ̣¹¹	1408	n ɔ̰	
Written Tibetan	tibe1272	horn	44		rwa	1490	r w a	
Batang Tibetan	kham1282	horn	44		źa¹³_jo⁵³	1490	zʲ a j o	
Gurung	guru1261	horn	44		ru¹	1490	r u	
Lhasa Tibetan	tibe1272	horn	44		ra⁵⁵_ko⁵²	1490	r a k o	
Garo	garo1247	horn	44		groŋ	653	g r o ŋ	
Limbu	limb1266	horn	44		taN	653	t a	
Hakka	hakk1236	horn	44		gok⁵	1490	g o k	
Motuo-M	dakp1242	horn	44		wa_roŋ	1490	w a r o ŋ	
Tujia	nort2732	horn	44		khɨe¹	763	kʰ ɨ e	
Beijing	mand1415	horn	44		jiǎo	1490	j i a o	
Zhaba	zhab1238	horn	44		khjui⁵¹	1490	kʰ j u i	
Kaike	kaik1246	horn	44		rhiʒwɔ	1490	rʰ i ʒ w ɔ	
Yintale	yint1235	horn	44		kəo³³	1408	k ə o	
Jinuo	youl1235	horn	44		vu³³_khi⁴⁴	1490	v u kʰ i	
Serdukpen	sher1257	horn	44		kheŋ	653	kʰ e ŋ	
Namuzi	namu1246	horn	44		qhuər⁵³	653	q h u ə r	
Xiaxe Tibetan	amdo1237	horn	44		ra_ćo	1490	r a tsʲ o	
Lüsu	lisu1250	horn	44		ər³³_bu⁵³	1490	ə r b u	
Liangmai	lian1251	horn	44		pake	763	p a k e	
Dimasa	dima1251	horn	44		bogroŋ	653	b o g r o ŋ	
Yeinbaw	yinb1236	horn	44		kənvu⁵⁵	1408	k ə n v u	
N-Qiang	nort2722	horn	44		rəq	1490	r ə q	
Lijiang-Naxi	lich1241	horn	44		kho³³	1490	kʰ o	
Zeme	zeme1240	horn	44		make	763	m a k e	
Jingpo	kach1280	horn	44		n³¹_ʒuŋ³³	653	n ʒ u ŋ	
Bodo	bodo1269	horn	44		goŋ	653	g o ŋ	
Fuzhou	mind1253	horn	44		koük²³	1490	k o y k	
Burmese	nucl1310	horn	44		khjui	1490	kʰ j u i	
Horpa	horp1239	horn	44		qrə_mbə	1490	q r ə m b ə	
Ao-Chungli	chon1286	horn	44		tezɨ	936	t e z ɨ	
Padam	pada1257	horn	44		a-rəŋ	653	a r ə ŋ	
Bola	pela1242	horn	44		khju⁵⁵	1490	kʰ j u	
Guiqiong	guiq1238	horn	44		we⁵³	1490	w e	
Quueyu	quey1238	kill	45		pse⁵⁵	284	p s e	
Dhimal	dhim1246	kill	45		seʔ	284	s e ʔ	
Apatari	apat1240	kill	45		mèŋ	1472	m e ŋ	
Jirel	jire1238	kill	45		set_L¹	284	s e t	
Old Chinese	oldc1244	kill	45		sāt_	284	s aː t	
Idu	idum1241	kill	45		mu¹	1472	m u	
Lhota	loth1237	kill	45		saːthaːt	284	s aː tʰ aː t	
Lushai	lush1249	kill	45		that	284	tʰ a t	
Lepcha	lepc1244	kill	45		sót	284	s o t	
Sgaw	sgaw1245	kill	45		ma³³_ṭi⁴⁴	300	m a ʈ i	
Rourou	nusu1239	kill	45		sa⁴²	284	s a	
Dulong	drun1238	kill	45		saːt⁵⁵	284	s aː t	
Tangkul	tang1336	kill	45		šothat	284	ʃ o tʰ a t	
Pa'O	paok1235	kill	45		ma²²_si²²	300	m a s i	
Kulung	kulu1253	kill	45		set	284	s e t	
Geker	geko1235	kill	45		ma³³_ṭɨ⁵⁵_t̯a	300	m a ʈ ɨ ʈ a	
Ersu	ersu1241	kill	45		sɨ⁵⁵	284	s ɨ	
Ao-Mongsen	mong1332	kill	45		yakset	284	y a k s e t	
Sherpa	sher1255	kill	45		se_LF	284	s e	
Rawang	rawa1265	kill	45		sət	284	s ə t	
Bokar	bori1243	kill	45		men	1472	m e n	
Hmar	hmar1241	kill	45		that	284	tʰ a t	
Nusu	nusu1239	kill	45		sɛr⁵³_EE	284	s ɛ r	
Geba	geba1237	kill	45		mɛ³³_ṭi⁴⁴_dɛ̃	300	m ɛ ʈ i d ɛ̃ ∼	
Manu	manu1255	kill	45		mạ¹¹_si¹¹	300	m a̰ s i	
Alike Tibetan	amdo1237	kill	45		psat	284	p s a t	
Shixing	shix1238	kill	45		si⁵⁵	284	s i	
Ninglang-Naxi	naxi1245	kill	45		kho¹³	937	kʰ o	
Khaling	khal1275	kill	45		senH	284	s e n	
W. Kayah	west2409	kill	45		mẹ¹¹_ćie³³	300	m ḛ tsʲ i e	
Written Tibetan	tibe1272	kill	45		bkroŋ	1483	b k r o ŋ	
Batang Tibetan	kham1282	kill	45		ću⁵⁵	1483	tsʲ u	
Gurung	guru1261	kill	45		sae¹	284	s a e	
Lhasa Tibetan	tibe1272	kill	45		sɛ⁵²	284	s ɛ	
Garo	garo1247	kill	45		so-ota	284	s o o t a	
Hill-Miri	nyis1236	kill	45		pa	580	p a	
Limbu	limb1266	kill	45		sɛpmaʔ	284	s ɛ p m a ʔ	
Hakka	hakk1236	kill	45		sat⁵	284	s a t	
Motuo-M	dakp1242	kill	45		śe	284	sʲ e	
Tujia	nort2732	kill	45		pu³	580	p u	
Beijing	mand1415	kill	45		shā	284	sʰ aː	
Zhaba	zhab1238	kill	45		sat⁵⁵	284	s a t	
Kaike	kaik1246	kill	45		sɔc	284	s ɔ ts	
Yintale	yint1235	kill	45		ma¹¹_ṣɛ⁵⁵	300	m a ʂ ɛ	
Jinuo	youl1235	kill	45		se⁵⁵	284	s e	
Serdukpen	sher1257	kill	45		o-do	576	o d o	
Namuzi	namu1246	kill	45		tu³⁵	1352	t u	
Xiaxe Tibetan	amdo1237	kill	45		śa	284	sʲ a	
Lüsu	lisu1250	kill	45		sat³¹	284	s a t	
