language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Changsha		the mosquito	1509	1509	mən³³tsɿ⁰	315	m ə n ³³ ts ɿ ⁰	
Nanchang		the mosquito	1509	1509	un⁵⁵tsʰuŋ²⁴	316	u n ⁵⁵ tsʰ u ŋ ²⁴	
Meixian		the mosquito	1509	1509	mun⁴⁴	314	m u n ⁴⁴	
Guangzhou		the mosquito	1509	1509	mɐn²¹₅₅	314	m ɐ n ²¹	
Yangjiang		the mosquito	1509	1509	mɐn⁴⁴³tʃʰʊŋ⁴⁴³	316	m ɐ n ⁴⁴³ tʃʰ ʊ ŋ ⁴⁴³	
Xiamen		the mosquito	1509	1509	baŋ⁵¹₅₅ã⁵¹	343	b a ŋ ⁵¹ ã ∼ ⁵¹	
Chaozhou		the mosquito	1509	1509	maŋ⁵³	358	m a ŋ ⁵³	
Chaozhou		the mosquito	1509	1509	buŋ³³	314	b u ŋ ³³	
Fuzhou		the mosquito	1509	1509	xuŋ⁴⁴muɔŋ⁵²	367	x u ŋ ⁴⁴ m u ɔ ŋ ⁵²	
Beijing		the mother	1216	1216	ma⁵⁵ma⁰	853	m a ⁵⁵ m a ⁰	
Beijing		the mother	1216	1216	niaŋ³⁵	854	n i a ŋ ³⁵	
Jinan		the mother	1216	1216	ȵiaŋ⁴²	854	nʲ i a ŋ ⁴²	
Shenyang		the mother	1216	1216	ma³³ma⁰	853	m a ³³ m a ⁰	
Xian		the mother	1216	1216	mɑ²¹	852	m ɑ ²¹	
Chengdu		the mother	1216	1216	ma⁴⁴ma⁴⁴	853	m a ⁴⁴ m a ⁴⁴	
Kunming		the mother	1216	1216	ma⁵³	852	m a ⁵³	
Kunming		the mother	1216	1216	ma⁴⁴ma⁴⁴	853	m a ⁴⁴ m a ⁴⁴	
Hefei		the mother	1216	1216	ma²¹²	852	m a ²¹²	
Yangzhou		the mother	1216	1216	mɑ³¹mɑ³¹	853	m ɑ ³¹ m ɑ ³¹	
Yangzhou		the mother	1216	1216	ṃ³⁴mɑ³¹	856	m̩ ³⁴ m ɑ ³¹	
Suzhou		the mother	1216	1216	ṃ⁴⁴mɒ⁴⁴₂₁	856	m̩ ⁴⁴ m ɒ ⁴⁴	
Suzhou		the mother	1216	1216	ȵiaŋ²⁴	854	nʲ i a ŋ ²⁴	
Wenzhou		the mother	1216	1216	a²³ma⁴⁵	857	a ²³ m a ⁴⁵	
Wenzhou		the mother	1216	1216	na⁴⁴	864	n a ⁴⁴	
Changsha		the mother	1216	1216	ma³³ma³³	853	m a ³³ m a ³³	
Nanchang		the mother	1216	1216	ṃ⁴²ma⁰	856	m̩ ⁴² m a ⁰	
Nanchang		the mother	1216	1216	ȵiɔŋ⁵⁵	854	nʲ i ɔ ŋ ⁵⁵	
Meixian		the mother	1216	1216	a⁴⁴mɛ⁴⁴	859	a ⁴⁴ m ɛ ⁴⁴	
Meixian		the mother	1216	1216	ɔi⁴⁴ɛ⁰	865	ɔ i ⁴⁴ ɛ ⁰	
Guangzhou		the mother	1216	1216	ma⁵⁵₂₁ma⁵⁵	853	m a ⁵⁵ m a ⁵⁵	
Guangzhou		the mother	1216	1216	lou²³mou²³₃₅	866	l o u ²³ m o u ²³	
Yangjiang		the mother	1216	1216	a³³ma²⁴	857	a ³³ m a ²⁴	
Yangjiang		the mother	1216	1216	a³³niɛŋ⁴⁴³	858	a ³³ n i ɛ ŋ ⁴⁴³	
Yangjiang		the mother	1216	1216	a³³nai²¹	860	a ³³ n a i ²¹	
Xiamen		the mother	1216	1216	a⁵⁵₃₃bu⁵¹	861	a ⁵⁵ b u ⁵¹	
Xiamen		the mother	1216	1216	bu⁵¹a⁵¹₁₁	867	b u ⁵¹ a ⁵¹	
Xiamen		the mother	1216	1216	lau³³₁₁bu⁵¹	866	l a u ³³ b u ⁵¹	
Chaozhou		the mother	1216	1216	a³³₂₃ma⁵⁵	857	a ³³ m a ⁵⁵	
Chaozhou		the mother	1216	1216	a³³₂₃nie⁵⁵	858	a ³³ n i e ⁵⁵	
Chaozhou		the mother	1216	1216	a³³₂₃ne³³	862	a ³³ n e ³³	
Chaozhou		the mother	1216	1216	a³³₂₃ai⁵⁵	863	a ³³ a i ⁵⁵	
Fuzhou		the mother	1216	1216	i⁴⁴ma⁴⁴	868	i ⁴⁴ m a ⁴⁴	
Fuzhou		the mother	1216	1216	i⁴⁴₅₂nɛ³¹	869	i ⁴⁴ n ɛ ³¹	
Fuzhou		the mother	1216	1216	nouŋ⁵²₃₁nɛ³¹	855	n o u ŋ ⁵² n ɛ ³¹	
Beijing		the mouse or rat	2139	2139	xau⁵¹tsɿ⁰	64	x a u ⁵¹ ts ɿ ⁰	
Jinan		the mouse or rat	2139	2139	lɔ⁵⁵ʂu⁰	65	l ɔ ⁵⁵ ʂ u ⁰	
Shenyang		the mouse or rat	2139	2139	xau⁴¹tsɿ⁰	64	x a u ⁴¹ ts ɿ ⁰	
Xian		the mouse or rat	2139	2139	lɑu⁵³₂₁fu⁰	65	l ɑ u ⁵³ f u ⁰	
Chengdu		the mouse or rat	2139	2139	xau¹³tsɿ⁵³	64	x a u ¹³ ts ɿ ⁵³	
Kunming		the mouse or rat	2139	2139	lau⁵³tʂʰu⁵³	65	l a u ⁵³ ʈʂʰ u ⁵³	
Hefei		the mouse or rat	2139	2139	nɔ²⁴tʂʰu²⁴tsə⁰	66	n ɔ ²⁴ ʈʂʰ u ²⁴ ts ə ⁰	
Yangzhou		the mouse or rat	2139	2139	lɔ⁴²tsʰu⁰	65	l ɔ ⁴² tsʰ u ⁰	
Suzhou		the mouse or rat	2139	2139	læ³¹₂₂zoŋ²⁴₃₃	67	l æ ³¹ z o ŋ ²⁴	
Wenzhou		the mouse or rat	2139	2139	lɜ²⁴tsʰei⁴⁵	65	l ɜ ²⁴ tsʰ e i ⁴⁵	
Changsha		the mouse or rat	2139	2139	lau⁴¹ɕy⁴¹tsɿ⁰	66	l a u ⁴¹ ɕ y ⁴¹ ts ɿ ⁰	
Nanchang		the mouse or rat	2139	2139	lau³¹ɕy²¹³	65	l a u ³¹ ɕ y ²¹³	
Meixian		the mouse or rat	2139	2139	lau³¹tsʰu³¹	65	l a u ³¹ tsʰ u ³¹	
Guangzhou		the mouse or rat	2139	2139	lou²³ʃy³⁵	65	l o u ²³ ʃ y ³⁵	
Yangjiang		the mouse or rat	2139	2139	lou²¹ʃi²¹	65	l o u ²¹ ʃ i ²¹	
Xiamen		the mouse or rat	2139	2139	nĩãũ⁵⁵₃₃tsʰu⁵¹	69	n ĩ ã ũ ∼ ⁵⁵ tsʰ u ⁵¹	
Chaozhou		the mouse or rat	2139	2139	ŋiəu³³₃₅tsʰɿ⁵³₂₁	69	ŋ i ə u ³³ tsʰ ɿ ⁵³	
Fuzhou		the mouse or rat	2139	2139	lɔ³¹₄₅zy³¹	65	l ɔ ³¹ z y ³¹	
Beijing		the mud	640	640	ni³⁵	1158	n i ³⁵	
Jinan		the mud	640	640	ȵi⁴²	1158	nʲ i ⁴²	
Shenyang		the mud	640	640	ȵi³⁵	1158	nʲ i ³⁵	
Xian		the mud	640	640	ȵi²⁴	1158	nʲ i ²⁴	
Chengdu		the mud	640	640	ȵi³¹pa⁴⁴	1159	nʲ i ³¹ p a ⁴⁴	
Kunming		the mud	640	640	ȵi³¹pa⁴⁴	1159	nʲ i ³¹ p a ⁴⁴	
Hefei		the mud	640	640	nɿ⁵⁵	1158	n ɿ ⁵⁵	
Yangzhou		the mud	640	640	li³⁴	1158	l i ³⁴	
Suzhou		the mud	640	640	lɛ³¹₂₂ȵi²⁴₃₃	1160	l ɛ ³¹ nʲ i ²⁴	
Wenzhou		the mud	640	640	la¹¹vu³¹ȵi³¹	1161	l a ¹¹ v u ³¹ nʲ i ³¹	
Changsha		the mud	640	640	ȵi¹³pa³³	1159	nʲ i ¹³ p a ³³	
Nanchang		the mud	640	640	ȵi⁵⁵pa⁴²	1159	nʲ i ⁵⁵ p a ⁴²	
Meixian		the mud	640	640	nɛ¹²	1158	n ɛ ¹²	
Guangzhou		the mud	640	640	nɐi²¹	1158	n ɐ i ²¹	
Yangjiang		the mud	640	640	nɐui⁴⁴³	1158	n ɐ u i ⁴⁴³	
Xiamen		the mud	640	640	tʰɔ²⁴	1162	tʰ ɔ ²⁴	
Chaozhou		the mud	640	640	tʰou⁵⁵	1162	tʰ o u ⁵⁵	
Fuzhou		the mud	640	640	tʰu⁵²	1162	tʰ u ⁵²	
Beijing		the needle (for sewing)	1382	1382	tʂən⁵⁵	540	ʈʂ ə n ⁵⁵	
Jinan		the needle (for sewing)	1382	1382	tʂẽ²¹³	540	ʈʂ ẽ ∼ ²¹³	
Shenyang		the needle (for sewing)	1382	1382	tsən³³	540	ts ə n ³³	
Xian		the needle (for sewing)	1382	1382	tʂẽ²¹	540	ʈʂ ẽ ∼ ²¹	
Chengdu		the needle (for sewing)	1382	1382	tsən⁴⁴	540	ts ə n ⁴⁴	
Kunming		the needle (for sewing)	1382	1382	tʂə̃⁴⁴	540	ʈʂ ə̃ ∼ ⁴⁴	
Hefei		the needle (for sewing)	1382	1382	tʂən²¹²	540	ʈʂ ə n ²¹²	
Yangzhou		the needle (for sewing)	1382	1382	tsəŋ³¹	540	ts ə ŋ ³¹	
Suzhou		the needle (for sewing)	1382	1382	tsən⁴⁴	540	ts ə n ⁴⁴	
Suzhou		the needle (for sewing)	1382	1382	in³¹₂₂siɪ⁵¹³₄₄	541	i n ³¹ s i ɪ ⁵¹³	
Wenzhou		the needle (for sewing)	1382	1382	tsaŋ⁴⁴	540	ts a ŋ ⁴⁴	
Changsha		the needle (for sewing)	1382	1382	tsən³³	540	ts ə n ³³	
Nanchang		the needle (for sewing)	1382	1382	tsən⁴²	540	ts ə n ⁴²	
Meixian		the needle (for sewing)	1382	1382	tsəm⁴⁴	540	ts ə m ⁴⁴	
Guangzhou		the needle (for sewing)	1382	1382	tʃɐm⁵³	540	tʃ ɐ m ⁵³	
Yangjiang		the needle (for sewing)	1382	1382	tʃɐm³³	540	tʃ ɐ m ³³	
Xiamen		the needle (for sewing)	1382	1382	tsiam⁵⁵	540	ts i a m ⁵⁵	
Chaozhou		the needle (for sewing)	1382	1382	tsam³³	540	ts a m ³³	
Fuzhou		the needle (for sewing)	1382	1382	tseiŋ⁴⁴	540	ts e i ŋ ⁴⁴	
Beijing		the nose	1221	1221	pi³⁵tsɿ⁰	661	p i ³⁵ ts ɿ ⁰	
Jinan		the nose	1221	1221	pi⁴²tsɿ⁰	661	p i ⁴² ts ɿ ⁰	
Shenyang		the nose	1221	1221	pi³⁵tsɿ⁰	661	p i ³⁵ ts ɿ ⁰	
Xian		the nose	1221	1221	pʰi²⁴tsɿ⁰	661	pʰ i ²⁴ ts ɿ ⁰	
Chengdu		the nose	1221	1221	pi³¹tsɿ⁵³	661	p i ³¹ ts ɿ ⁵³	
Kunming		the nose	1221	1221	pi³¹tsɿ⁵³	661	p i ³¹ ts ɿ ⁵³	
Hefei		the nose	1221	1221	piəʔ⁴tsə⁰	661	p i ə ʔ ⁴ ts ə ⁰	
Yangzhou		the nose	1221	1221	piəʔ⁴tsɛ⁰	661	p i ə ʔ ⁴ ts ɛ ⁰	
Suzhou		the nose	1221	1221	biɪʔ²³dʏ²⁴₂₁	662	b i ɪ ʔ ²³ d ʏ ²⁴	
Wenzhou		the nose	1221	1221	bi¹²diu³¹	662	b i ¹² d i u ³¹	
Changsha		the nose	1221	1221	pi²⁴tsɿ⁰	661	p i ²⁴ ts ɿ ⁰	
Nanchang		the nose	1221	1221	pʰit⁵kuŋ⁴²	663	pʰ i t ⁵ k u ŋ ⁴²	
Meixian		the nose	1221	1221	pʰi⁴²kuŋ⁴⁴	663	pʰ i ⁴² k u ŋ ⁴⁴	
Guangzhou		the nose	1221	1221	pei²²kɔ⁵³	664	p e i ²² k ɔ ⁵³	
Yangjiang		the nose	1221	1221	pei⁴⁵⁴	660	p e i ⁴⁵⁴	
Xiamen		the nose	1221	1221	pʰĩ³³₁₁a⁵¹	665	pʰ ĩ ∼ ³³ a ⁵¹	
Xiamen		the nose	1221	1221	pʰi³³₁₁kʰaŋ⁵⁵	666	pʰ i ³³ kʰ a ŋ ⁵⁵	
Chaozhou		the nose	1221	1221	pʰĩ¹¹	660	pʰ ĩ ∼ ¹¹	
Fuzhou		the nose	1221	1221	pʰei²¹³	660	pʰ e i ²¹³	
Beijing		the rope	1218	1218	ʂəŋ³⁵tsɿ⁰	543	ʂ ə ŋ ³⁵ ts ɿ ⁰	
Jinan		the rope	1218	1218	ʂəŋ⁴²tsɿ⁰	543	ʂ ə ŋ ⁴² ts ɿ ⁰	
Shenyang		the rope	1218	1218	səŋ³⁵tsɿ⁰	543	s ə ŋ ³⁵ ts ɿ ⁰	
Xian		the rope	1218	1218	ʂəŋ²⁴tsɿ⁰	543	ʂ ə ŋ ²⁴ ts ɿ ⁰	
Chengdu		the rope	1218	1218	suən³¹tsɿ⁵³	543	s u ə n ³¹ ts ɿ ⁵³	
Chengdu		the rope	1218	1218	so³¹tsɿ⁵³	545	s o ³¹ ts ɿ ⁵³	
Kunming		the rope	1218	1218	suo³¹tsɿ⁵³	545	s u o ³¹ ts ɿ ⁵³	
Hefei		the rope	1218	1218	ʂən⁵⁵	542	ʂ ə n ⁵⁵	
Yangzhou		the rope	1218	1218	səŋ³⁴tsɛ⁰	543	s ə ŋ ³⁴ ts ɛ ⁰	
Suzhou		the rope	1218	1218	zən²⁴₂₂tsɿ⁴¹₄₄	543	z ə n ²⁴ ts ɿ ⁴¹	
Wenzhou		the rope	1218	1218	zəŋ³¹	542	z ə ŋ ³¹	
Changsha		the rope	1218	1218	sən¹³tsɿ⁰	543	s ə n ¹³ ts ɿ ⁰	
Nanchang		the rope	1218	1218	sən⁵⁵tsɿ⁰	543	s ə n ⁵⁵ ts ɿ ⁰	
Meixian		the rope	1218	1218	sɔk²¹	544	s ɔ k ²¹	
Guangzhou		the rope	1218	1218	ʃɪŋ²¹₃₅	542	ʃ ɪ ŋ ²¹	
Yangjiang		the rope	1218	1218	ɬɔk²¹	544	ɬ ɔ k ²¹	
Xiamen		the rope	1218	1218	so⁵⁵a⁵¹	546	s o ⁵⁵ a ⁵¹	
Chaozhou		the rope	1218	1218	soʔ²¹	544	s o ʔ ²¹	
Fuzhou		the rope	1218	1218	sɔʔ²³	544	s ɔ ʔ ²³	
Beijing		the sheep	1331	1331	iaŋ³⁵	449	i a ŋ ³⁵	
Jinan		the sheep	1331	1331	iaŋ⁴²	449	i a ŋ ⁴²	
Shenyang		the sheep	1331	1331	iaŋ³⁵	449	i a ŋ ³⁵	
Xian		the sheep	1331	1331	iɑŋ²⁴	449	i ɑ ŋ ²⁴	
Chengdu		the sheep	1331	1331	iaŋ³¹tsɿ⁵³	451	i a ŋ ³¹ ts ɿ ⁵³	
Kunming		the sheep	1331	1331	iã³¹	449	i ã ∼ ³¹	
Yangzhou		the sheep	1331	1331	iɑŋ³⁴.	449	i ɑ ŋ ³⁴	
Suzhou		the sheep	1331	1331	iaŋ²⁴	449	i a ŋ ²⁴	
Suzhou		the sheep	1331	1331	iaŋ²⁴₂₂mɒ⁴⁴mɒ⁴⁴₂₁	452	i a ŋ ²⁴ m ɒ ⁴⁴ m ɒ ⁴⁴	
Changsha		the sheep	1331	1331	ian¹³	449	i a n ¹³	
Nanchang		the sheep	1331	1331	iɔŋ⁵⁵	449	i ɔ ŋ ⁵⁵	
Guangzhou		the sheep	1331	1331	jœŋ²¹	449	j œ ŋ ²¹	
Xiamen		the sheep	1331	1331	ĩũ²⁴	449	ĩ ũ ∼ ²⁴	
Chaozhou		the sheep	1331	1331	iẽ⁵⁵	449	i ẽ ∼ ⁵⁵	
Fuzhou		the sheep	1331	1331	yɔŋ⁵²	449	y ɔ ŋ ⁵²	
Hefei		the sheep	1331	1331	iɑ̃⁵⁵	449	i ɑ̃ ∼ ⁵⁵	
Meixian		the sheep	1331	1331	jɔŋ¹²	449	j ɔ ŋ ¹²	
Yangjiang		the sheep	1331	1331	iiɛŋ⁴⁴³	449	i ɛ ŋ ⁴⁴³	
Wenzhou		the sheep	1331	1331	ɦi³¹ῃ⁰	450	ɦ i ³¹ ŋ̍ ⁰	
Jinan		the sickle	341	341	liæ̃⁴²tɔ²¹³	598	l i æ̃ ∼ ⁴² t ɔ ²¹³	
Shenyang		the sickle	341	341	lian³⁵tau³³	598	l i a n ³⁵ t a u ³³	
Xian		the sickle	341	341	liæ̃²⁴tɑu²¹	598	l i æ̃ ∼ ²⁴ t ɑ u ²¹	
Chengdu		the sickle	341	341	nian³¹tau⁴⁴	602	n i a n ³¹ t a u ⁴⁴	
Kunming		the sickle	341	341	liɛ³¹tau⁴⁴	598	l i ɛ ³¹ t a u ⁴⁴	
Hefei		the sickle	341	341	niĩ⁵⁵tɔ²¹²	598	n i ĩ ∼ ⁵⁵ t ɔ ²¹²	
Yangzhou		the sickle	341	341	liĩ³⁴tɔ³¹	598	l i ĩ ∼ ³⁴ t ɔ ³¹	
Yangzhou		the sickle	341	341	uɛ̃³¹tɔ³¹	603	u ɛ̃ ∼ ³¹ t ɔ ³¹	
Suzhou		the sickle	341	341	liɪ²⁴₂₂tæ⁴⁴	598	l i ɪ ²⁴ t æ ⁴⁴	
Wenzhou		the sickle	341	341	dɜ²⁴tɕi²³	604	d ɜ ²⁴ tɕ i ²³	
Changsha		the sickle	341	341	liẽ¹³tau³³	598	l i ẽ ∼ ¹³ t a u ³³	
Nanchang		the sickle	341	341	liɛn⁵²tau⁴²	598	l i ɛ n ⁵² t a u ⁴²	
Meixian		the sickle	341	341	liam¹²ɛ⁰	599	l i a m ¹² ɛ ⁰	
Guangzhou		the sickle	341	341	lim²¹tou⁵³	598	l i m ²¹ t o u ⁵³	
Yangjiang		the sickle	341	341	lim⁴⁴³tʃɐi²¹	600	l i m ⁴⁴³ tʃ ɐ i ²¹	
Xiamen		the sickle	341	341	kue⁵¹₅₅a⁵¹	605	k u e ⁵¹ a ⁵¹	
Chaozhou		the sickle	341	341	liəm⁵⁵₂₁₃to³³	598	l i ə m ⁵⁵ t o ³³	
Fuzhou		the sickle	341	341	lieŋ⁵²₃₁ŋaiʔ²³	601	l i e ŋ ⁵² ŋ a i ʔ ²³	
Beijing		the sickle	341	341	lian³⁵tau⁵⁵	598	l i a n ³⁵ t a u ⁵⁵	
Beijing		the snow	784	784	ɕye²¹⁴	438	ɕ y e ²¹⁴	
Jinan		the snow	784	784	ɕye²¹³	438	ɕ y e ²¹³	
Shenyang		the snow	784	784	ɕye²¹³	438	ɕ y e ²¹³	
Xian		the snow	784	784	ɕye²¹	438	ɕ y e ²¹	
Chengdu		the snow	784	784	ɕye⁵¹	438	ɕ y e ³¹	
Kunming		the snow	784	784	ɕie³¹	438	ɕ i e ³¹	
Hefei		the snow	784	784	ɕyɐʔ⁴	438	ɕ y ɐ ʔ ⁴	
Yangzhou		the snow	784	784	ɕyəʔ⁴	438	ɕ y ə ʔ ⁴	
Suzhou		the snow	784	784	siɪʔ⁴	438	s i ɪ ʔ ⁴	
Wenzhou		the snow	784	784	ɕy²³	438	ɕ y ²³	
Changsha		the snow	784	784	ɕie²⁴	438	ɕ i e ²⁴	
Nanchang		the snow	784	784	ɕyɔt⁵	438	ɕ y ɔ t ⁵	
Meixian		the snow	784	784	siɛt²¹	438	s i ɛ t ²¹	
Guangzhou		the snow	784	784	ʃyt³³	438	ʃ y t ³³	
Yangjiang		the snow	784	784	ɬit²¹	438	ɬ i t ²¹	
Xiamen		the snow	784	784	seʔ³²	438	s e ʔ ³²	
Chaozhou		the snow	784	784	soʔ²¹	438	s o ʔ ²¹	
Fuzhou		the snow	784	784	suɔʔ²³	438	s u ɔ ʔ ²³	
Beijing		the son	1620	1620	ɚ³⁵tsๅ⁰	893	ə˞ ³⁵ ts ɿ ⁰	
Jinan		the son	1620	1620	ɕiɔ⁵⁵tsๅ⁰	894	ɕ i ɔ ⁵⁵ ts ɿ ⁰	
Shenyang		the son	1620	1620	ɚ³⁵tsๅ⁰	893	ə˞ ³⁵ ts ɿ ⁰	
Xian		the son	1620	1620	ɚ²⁴tsๅ⁰	893	ə˞ ²⁴ ts ɿ ⁰	
Chengdu		the son	1620	1620	ɚ³¹	892	ə˞ ³¹	
Kunming		the son	1620	1620	ə³¹tsๅ⁵³	893	ə ³¹ ts ɿ ⁵³	
Hefei		the son	1620	1620	a⁵⁵tsə⁰	893	a ⁵⁵ ts ə ⁰	
Yangzhou		the son	1620	1620	ɑ³⁴tsɛ⁰	893	ɑ ³⁴ ts ɛ ⁰	
Suzhou		the son	1620	1620	ȵi²⁴₂₂tsๅ⁴¹₄₄	893	nʲ i ²⁴ ts ɿ ⁴¹	
Wenzhou		the son	1620	1620	ῃ³¹	892	ŋ̍ ³¹	
Changsha		the son	1620	1620	ŋa¹³tsๅ⁰	895	ŋ a ¹³ ts ɿ ⁰	
Changsha		the son	1620	1620	tsai⁴¹	896	ts a i ⁴¹	
Nanchang		the son	1620	1620	tsai²¹³	896	ts a i ²¹³	
Meixian		the son	1620	1620	lai⁴²ɛ⁰	897	l a i ⁴² ɛ ⁰	
Guangzhou		the son	1620	1620	tʃɐi³⁵	898	tʃ ɐ i ³⁵	
Yangjiang		the son	1620	1620	tʃɐi²¹	898	tʃ ɐ i ²¹	
Xiamen		the son	1620	1620	kĩã⁵¹	899	k ĩ ã ∼ ⁵¹	
Xiamen		the son	1620	1620	hau³³₁₁sĩ⁵⁵	900	h a u ³³ s ĩ ∼ ⁵⁵	
Chaozhou		the son	1620	1620	kĩã⁵³	899	k ĩ ã ∼ ⁵³	
Fuzhou		the son	1620	1620	kiaŋ³¹	899	k i a ŋ ³¹	
Beijing		the sparrow	1854	1854	tɕia⁵⁵tɕʰiaur²¹⁴	176	tɕ i a ⁵⁵ tɕʰ i a u r ²¹⁴	
Jinan		the sparrow	1854	1854	tɕia²¹³tɕʰyer⁰	176	tɕ i a ²¹³ tɕʰ y e r ⁰	
Shenyang		the sparrow	1854	1854	tɕia³³tɕʰiaur²¹³	176	tɕ i a ³³ tɕʰ i a u r ²¹³	
Xian		the sparrow	1854	1854	ma²⁴tɕʰyer²¹	177	m a ²⁴ tɕʰ y e r ²¹	
Chengdu		the sparrow	1854	1854	ma³¹tɕʰyər³¹₄₄	177	m a ³¹ tɕʰ y ə r ³¹	
Chengdu		the sparrow	1854	1854	ma³¹tɕʰyo³¹₄₄tsɿ⁵³	178	m a ³¹ tɕʰ y o ³¹ ts ɿ ⁵³	
Kunming		the sparrow	1854	1854	ɕiau⁵³tɕʰio³¹	180	ɕ i a u ⁵³ tɕʰ i o ³¹	
Kunming		the sparrow	1854	1854	ku³¹tɕʰio³¹	181	k u ³¹ tɕʰ i o ³¹	
Hefei		the sparrow	1854	1854	ma⁵⁵tɕʰiɯ²¹²tsə⁰	179	m a ⁵⁵ tɕʰ i ɯ ²¹² ts ə ⁰	
Yangzhou		the sparrow	1854	1854	mɑ³⁴tɕʰiɑʔ⁴tsɛ	178	m ɑ ³⁴ tɕʰ i ɑ ʔ ⁴ ts ɛ	
Suzhou		the sparrow	1854	1854	mo²⁴₂₂tsʰiɒʔ⁴	177	m o ²⁴ tsʰ i ɒ ʔ ⁴	
Wenzhou		the sparrow	1854	1854	ɦuɔ³¹diu³¹tɕi⁴⁴ῃ⁰	182	ɦ u ɔ ³¹ d i u ³¹ tɕ i ⁴⁴ ŋ̍ ⁰	
Changsha		the sparrow	1854	1854	ma¹³tɕʰio²⁴	177	m a ¹³ tɕʰ i o ²⁴	
Nanchang		the sparrow	1854	1854	ma⁵⁵tɕʰiɔk⁵tsɿ⁰	178	m a ⁵⁵ tɕʰ i ɔ k ⁵ ts ɿ ⁰	
Nanchang		the sparrow	1854	1854	kan⁴²tɕʰiɔk⁵tsɿ⁰	185	k a n ⁴² tɕʰ i ɔ k ⁵ ts ɿ ⁰	
Meixian		the sparrow	1854	1854	ŋa³¹luŋ⁴²pit²¹	186	ŋ a ³¹ l u ŋ ⁴² p i t ²¹	
Guangzhou		the sparrow	1854	1854	ma²¹tʃœk³³₃₅	177	m a ²¹ tʃ œ k ³³	
Guangzhou		the sparrow	1854	1854	wɔ²¹fa⁵³tʃœk³³₃₅	187	w ɔ ²¹ f a ⁵³ tʃ œ k ³³	
Yangjiang		the sparrow	1854	1854	ma⁴⁴³tʃiɛk²¹	177	m a ⁴⁴³ tʃ i ɛ k ²¹	
Xiamen		the sparrow	1854	1854	tsʰik³²₅tsiau⁵¹₅₅a⁵¹	188	tsʰ i k ³² ts i a u ⁵¹ a ⁵¹	
Chaozhou		the sparrow	1854	1854	mua⁵⁵₂₁₃tsʰiaʔ²¹	177	m u a ⁵⁵ tsʰ i a ʔ ²¹	
Fuzhou		the sparrow	1854	1854	tsie³¹zieʔ²³	194	ts i e ³¹ z i e ʔ ²³	
Beijing		the spider	843	843	tʂu⁵⁵tʂu⁰	369	ʈʂ u ⁵⁵ ʈʂ u ⁰	
Jinan		the spider	843	843	ŋə⁴²laŋ⁴²tʂu²¹³tsɿ⁰	370	ŋ ə ⁴² l a ŋ ⁴² ʈʂ u ²¹³ ts ɿ ⁰	
Jinan		the spider	843	843	ɕi⁵⁵tʂu²¹³tʂu⁰	371	ɕ i ⁵⁵ ʈʂ u ²¹³ ʈʂ u ⁰	
Shenyang		the spider	843	843	lai⁴¹lai⁴¹tsu³³	373	l a i ⁴¹ l a i ⁴¹ ts u ³³	
Xian		the spider	843	843	pfu²¹pfu⁰	369	pf u ²¹ pf u ⁰	
Chengdu		the spider	843	843	tse⁴⁴₃₁tsu⁴⁴	374	ts e ⁴⁴ ts u ⁴⁴	
Kunming		the spider	843	843	tʂʅ⁴⁴tʂu⁴⁴	374	ʈʂ ʅ ⁴⁴ ʈʂ u ⁴⁴	
Hefei		the spider	843	843	tʂei²⁴tʂu²¹²	374	ʈʂ e i ²⁴ ʈʂ u ²¹²	
Yangzhou		the spider	843	843	tsɿ³¹tsu³¹	374	ts ɿ ³¹ ts u ³¹	
Yangzhou		the spider	843	843	ɕi⁵⁵ɕi⁵⁵tsu³¹tsɛ⁰	372	ɕ i ⁵⁵ ɕ i ⁵⁵ ts u ³¹ ts ɛ ⁰	
Suzhou		the spider	843	843	tsiɪʔ⁴tsʮ⁴⁴₃₅	376	ts i ɪ ʔ ⁴ ts ʮ ⁴⁴	
Wenzhou		the spider	843	843	sɿ⁴⁴muɔ²⁴tsɿ⁴⁴tsɿ⁰	377	s ɿ ⁴⁴ m u ɔ ²⁴ ts ɿ ⁴⁴ ts ɿ ⁰	
Changsha		the spider	843	843	tsɿ³³tɕy³³tsɿ⁰	375	ts ɿ ³³ tɕ y ³³ ts ɿ ⁰	
Nanchang		the spider	843	843	tsɿ⁴²tɕy⁴²	374	ts ɿ ⁴² tɕ y ⁴²	
Meixian		the spider	843	843	la¹²kʰia¹²	378	l a ¹² kʰ i a ¹²	
Guangzhou		the spider	843	843	kʰɐm²¹lou²¹₃₅	379	kʰ ɐ m ²¹ l o u ²¹	
Yangjiang		the spider	843	843	kʰɐm⁴⁴³lou⁴⁴³	379	kʰ ɐ m ⁴⁴³ l o u ⁴⁴³	
Xiamen		the spider	843	843	ti⁵⁵₃₃tu⁵⁵	374	t i ⁵⁵ t u ⁵⁵	
Chaozhou		the spider	843	843	ti³³₂₃tu³³	374	t i ³³ t u ³³	
Fuzhou		the spider	843	843	tʰi⁴⁴ly⁴⁴	374	tʰ i ⁴⁴ l y ⁴⁴	
Beijing		the star	1430	1430	ɕiŋ⁵⁵	547	ɕ i ŋ ⁵⁵	
Jinan		the star	1430	1430	ɕiŋ²¹³	547	ɕ i ŋ ²¹³	
Shenyang		the star	1430	1430	ɕiŋ³³	547	ɕ i ŋ ³³	
