language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Suzhou		the male dog	2480	2480	ioŋ²⁴₂₂kʏ⁴¹₄₄	410	i o ŋ ²⁴ k ʏ ⁴¹	
Wenzhou		the male dog	2480	2480	ɦyoŋ³¹kau⁴⁵	410	ɦ y o ŋ ³¹ k a u ⁴⁵	
Changsha		the male dog	2480	2480	kəu⁴¹kən³³tsɿ⁰	405	k ə u ⁴¹ k ə n ³³ ts ɿ ⁰	
Changsha		the male dog	2480	2480	kəu⁴¹ku⁴¹tsɿ⁰	407	k ə u ⁴¹ k u ⁴¹ ts ɿ ⁰	
Nanchang		the male dog	2480	2480	kiɛu²¹³kuŋ⁴².	404	k i ɛ u ²¹³ k u ŋ ⁴²	
Meixian		the male dog	2480	2480	kɛu³¹ku³¹	406	k ɛ u ³¹ k u ³¹	
Guangzhou		the male dog	2480	2480	kɐu³⁵kʊŋ⁵⁵	404	k ɐ u ³⁵ k ʊ ŋ ⁵⁵	
Yangjiang		the male dog	2480	2480	kɐu²¹kʊŋ³³	404	k ɐ u ²¹ k ʊ ŋ ³³	
Xiamen		the male dog	2480	2480	kau⁵¹₅₅kaŋ⁵⁵	404	k a u ⁵¹ k a ŋ ⁵⁵	
Chaozhou		the male dog	2480	2480	kat⁵³₂₄kou⁵³₂₁	406	k a t ⁵³ k o u ⁵³	
Chaozhou		the male dog	2480	2480	kau⁵³₂₄kaŋ³³	404	k a u ⁵³ k a ŋ ³³	
Fuzhou		the male dog	2480	2480	kʰeiŋ³¹	411	kʰ e i ŋ ³¹	
Beijing		the man (male human)	1554	1554	nan³⁵ʐən⁰	778	n a n ³⁵ ʐ ə n ⁰	
Beijing		the man (male human)	1554	1554	nan³⁵tə⁰	780	n a n ³⁵ t ə ⁰	
Beijing		the man (male human)	1554	1554	ie³⁵mən⁰	786	i e ³⁵ m ə n ⁰	
Jinan		the man (male human)	1554	1554	næ̃⁴²ʐẽ⁰	778	n æ̃ ∼ ⁴² ʐ ẽ ∼ ⁰	
Jinan		the man (male human)	1554	1554	næ̃⁴²ti⁰	780	n æ̃ ∼ ⁴² t i ⁰	
Jinan		the man (male human)	1554	1554	ie⁴²mẽr⁰	787	i e ⁴² m ẽ ∼ r ⁰	
Shenyang		the man (male human)	1554	1554	nan³⁵in⁰	778	n a n ³⁵ i n ⁰	
Xian		the man (male human)	1554	1554	næ̃²⁴ʐẽ⁰	778	n æ̃ ∼ ²⁴ ʐ ẽ ∼ ⁰	
Chengdu		the man (male human)	1554	1554	nan³¹ni⁴⁴	780	n a n ³¹ n i ⁴⁴	
Kunming		the man (male human)	1554	1554	nã³¹ʐə̃³¹	781	n ã ∼ ³¹ ʐ ə̃ ∼ ³¹	
Hefei		the man (male human)	1554	1554	næ̃⁵⁵tə⁰	780	n æ̃ ∼ ⁵⁵ t ə ⁰	
Yangzhou		the man (male human)	1554	1554	lɛ̃³⁴ləŋ³⁴tɕiɑ⁰	779	l ɛ̃ ∼ ³⁴ l ə ŋ ³⁴ tɕ i ɑ ⁰	
Suzhou		the man (male human)	1554	1554	nø²⁴₂₂ȵin²⁴₃₃	778	n ø ²⁴ nʲ i n ²⁴	
Wenzhou		the man (male human)	1554	1554	nø³¹gei⁰	782	n ø ³¹ g e i ⁰	
Wenzhou		the man (male human)	1554	1554	nø³¹tsๅ⁴⁵kʰa²³	784	n ø ³¹ ts ɿ ⁴⁵ kʰ a ²³	
Changsha		the man (male human)	1554	1554	lan¹³zən¹³	778	l a n ¹³ z ə n ¹³	
Nanchang		the man (male human)	1554	1554	lan⁵⁵ȵin⁵⁵	778	l a n ⁵⁵ nʲ i n ⁵⁵	
Meixian		the man (male human)	1554	1554	nam¹²tsๅ³¹ȵin¹²	783	n a m ¹² ts ɿ ³¹ nʲ i n ¹²	
Guangzhou		the man (male human)	1554	1554	nam²¹jɐn²¹₃₅	778	n a m ²¹ j ɐ n ²¹	
Guangzhou		the man (male human)	1554	1554	lou²³₃₅	789	l o u ²³	
Yangjiang		the man (male human)	1554	1554	lou²¹tʃɐi²¹	790	l o u ²¹ tʃ ɐ i ²¹	
Xiamen		the man (male human)	1554	1554	ta⁵⁵₃₃po⁵⁵₃₃laŋ²⁴	792	t a ⁵⁵ p o ⁵⁵ l a ŋ ²⁴	
Chaozhou		the man (male human)	1554	1554	ta³³₂₃pou³³	791	t a ³³ p o u ³³	
Fuzhou		the man (male human)	1554	1554	touŋ⁵²₃₁muɔ⁴⁴nøyŋ⁵²	793	t o u ŋ ⁵² m u ɔ ⁴⁴ n ø y ŋ ⁵²	
Fuzhou		the man (male human)	1554	1554	naŋ⁵²₃₁ŋai²¹³	785	n a ŋ ⁵² ŋ a i ²¹³	
Beijing		the meat	634	634	ʐou⁵¹	471	ʐ o u ⁵¹	
Jinan		the meat	634	634	ʐou²¹	471	ʐ o u ²¹	
Shenyang		the meat	634	634	iou⁴¹	471	i o u ⁴¹	
Xian		the meat	634	634	ʐou⁴⁵	471	ʐ o u ⁴⁵	
Chengdu		the meat	634	634	zəu¹³	471	z ə u ¹³	
Kunming		the meat	634	634	ʐəu¹³	471	ʐ ə u ¹³	
Hefei		the meat	634	634	tʂu⁴⁴ʐəu¹³	471	ʐ əu ¹³	
Yangzhou		the meat	634	634	lɤɯ⁵⁵	471	l ɤ ɯ ⁵⁵	
Suzhou		the meat	634	634	tsʮ⁴⁴ȵioʔ²³₂₁	471	nʲ i o ʔ ²³	
Suzhou		the meat	634	634	ȵioʔ²³	471	nʲ i o ʔ ²³	
Wenzhou		the meat	634	634	ȵiu¹²	471	nʲ i u ¹²	
Changsha		the meat	634	634	zeu²⁴	471	z e u ²⁴	
Nanchang		the meat	634	634	ȵiuk⁵	471	nʲ i u k ⁵	
Meixian		the meat	634	634	ȵiɔk²¹	471	nʲ i ɔ k ²¹	
Guangzhou		the meat	634	634	jʊk²	471	j ʊ k ²	
Yangjiang		the meat	634	634	jʊk⁴⁵⁴	471	j ʊ k ⁴⁵⁴	
Xiamen		the meat	634	634	baʔ³²	472	b a ʔ ³²	
Chaozhou		the meat	634	634	nek⁴	471	n e k ⁴	
Fuzhou		the meat	634	634	nyʔ⁴	471	n y ʔ ⁴	
Xiamen		the meat	634	634	mãʔ³²	472	m ã ∼ ʔ ³²	
Beijing		the mosquito	1509	1509	uən³⁵tsɿ⁰	315	u ə n ³⁵ ts ɿ ⁰	
Jinan		the mosquito	1509	1509	uẽ⁴²tsɿ⁰	315	u ẽ ∼ ⁴² ts ɿ ⁰	
Shenyang		the mosquito	1509	1509	uən³⁵tsɿ⁰	315	u ə n ³⁵ ts ɿ ⁰	
Xian		the mosquito	1509	1509	vẽ²⁴tsɿ⁰	315	v ẽ ∼ ²⁴ ts ɿ ⁰	
Chengdu		the mosquito	1509	1509	uən³¹tsɿ⁵³	315	u ə n ³¹ ts ɿ ⁵³	
Kunming		the mosquito	1509	1509	uə̃³¹tsɿ⁵³	315	u ə̃ ∼ ³¹ ts ɿ ⁵³	
Hefei		the mosquito	1509	1509	un⁵⁵tsə⁰	315	u n ⁵⁵ ts ə ⁰	
Yangzhou		the mosquito	1509	1509	uəŋ³⁴tsɛ⁰	315	u ə ŋ ³⁴ ts ɛ ⁰	
Suzhou		the mosquito	1509	1509	mən²⁴₂₂tsɿ⁴¹₄₄	315	m ə n ²⁴ ts ɿ ⁴¹	
Wenzhou		the mosquito	1509	1509	maŋ³¹dʑyoŋ³¹	316	m a ŋ ³¹ dʑ y o ŋ ³¹	
Changsha		the mosquito	1509	1509	mən³³tsɿ⁰	315	m ə n ³³ ts ɿ ⁰	
Nanchang		the mosquito	1509	1509	un⁵⁵tsʰuŋ²⁴	316	u n ⁵⁵ tsʰ u ŋ ²⁴	
Meixian		the mosquito	1509	1509	mun⁴⁴	314	m u n ⁴⁴	
Guangzhou		the mosquito	1509	1509	mɐn²¹₅₅	314	m ɐ n ²¹	
Yangjiang		the mosquito	1509	1509	mɐn⁴⁴³tʃʰʊŋ⁴⁴³	316	m ɐ n ⁴⁴³ tʃʰ ʊ ŋ ⁴⁴³	
Xiamen		the mosquito	1509	1509	baŋ⁵¹₅₅ã⁵¹	343	b a ŋ ⁵¹ ã ∼ ⁵¹	
Chaozhou		the mosquito	1509	1509	maŋ⁵³	358	m a ŋ ⁵³	
Chaozhou		the mosquito	1509	1509	buŋ³³	314	b u ŋ ³³	
Fuzhou		the mosquito	1509	1509	xuŋ⁴⁴muɔŋ⁵²	367	x u ŋ ⁴⁴ m u ɔ ŋ ⁵²	
Beijing		the mouse or rat	2139	2139	xau⁵¹tsɿ⁰	64	x a u ⁵¹ ts ɿ ⁰	
Jinan		the mouse or rat	2139	2139	lɔ⁵⁵ʂu⁰	65	l ɔ ⁵⁵ ʂ u ⁰	
Shenyang		the mouse or rat	2139	2139	xau⁴¹tsɿ⁰	64	x a u ⁴¹ ts ɿ ⁰	
Xian		the mouse or rat	2139	2139	lɑu⁵³₂₁fu⁰	65	l ɑ u ⁵³ f u ⁰	
Chengdu		the mouse or rat	2139	2139	xau¹³tsɿ⁵³	64	x a u ¹³ ts ɿ ⁵³	
Kunming		the mouse or rat	2139	2139	lau⁵³tʂʰu⁵³	65	l a u ⁵³ ʈʂʰ u ⁵³	
Hefei		the mouse or rat	2139	2139	nɔ²⁴tʂʰu²⁴tsə⁰	66	n ɔ ²⁴ ʈʂʰ u ²⁴ ts ə ⁰	
Yangzhou		the mouse or rat	2139	2139	lɔ⁴²tsʰu⁰	65	l ɔ ⁴² tsʰ u ⁰	
Suzhou		the mouse or rat	2139	2139	læ³¹₂₂zoŋ²⁴₃₃	67	l æ ³¹ z o ŋ ²⁴	
Wenzhou		the mouse or rat	2139	2139	lɜ²⁴tsʰei⁴⁵	65	l ɜ ²⁴ tsʰ e i ⁴⁵	
Changsha		the mouse or rat	2139	2139	lau⁴¹ɕy⁴¹tsɿ⁰	66	l a u ⁴¹ ɕ y ⁴¹ ts ɿ ⁰	
Nanchang		the mouse or rat	2139	2139	lau³¹ɕy²¹³	65	l a u ³¹ ɕ y ²¹³	
Meixian		the mouse or rat	2139	2139	lau³¹tsʰu³¹	65	l a u ³¹ tsʰ u ³¹	
Guangzhou		the mouse or rat	2139	2139	lou²³ʃy³⁵	65	l o u ²³ ʃ y ³⁵	
Yangjiang		the mouse or rat	2139	2139	lou²¹ʃi²¹	65	l o u ²¹ ʃ i ²¹	
Xiamen		the mouse or rat	2139	2139	nĩãũ⁵⁵₃₃tsʰu⁵¹	69	n ĩ ã ũ ∼ ⁵⁵ tsʰ u ⁵¹	
Chaozhou		the mouse or rat	2139	2139	ŋiəu³³₃₅tsʰɿ⁵³₂₁	69	ŋ i ə u ³³ tsʰ ɿ ⁵³	
Fuzhou		the mouse or rat	2139	2139	lɔ³¹₄₅zy³¹	65	l ɔ ³¹ z y ³¹	
Beijing		the mud	640	640	ni³⁵	1158	n i ³⁵	
Jinan		the mud	640	640	ȵi⁴²	1158	nʲ i ⁴²	
Shenyang		the mud	640	640	ȵi³⁵	1158	nʲ i ³⁵	
Xian		the mud	640	640	ȵi²⁴	1158	nʲ i ²⁴	
Chengdu		the mud	640	640	ȵi³¹pa⁴⁴	1159	nʲ i ³¹ p a ⁴⁴	
Kunming		the mud	640	640	ȵi³¹pa⁴⁴	1159	nʲ i ³¹ p a ⁴⁴	
Hefei		the mud	640	640	nɿ⁵⁵	1158	n ɿ ⁵⁵	
Yangzhou		the mud	640	640	li³⁴	1158	l i ³⁴	
Suzhou		the mud	640	640	lɛ³¹₂₂ȵi²⁴₃₃	1160	l ɛ ³¹ nʲ i ²⁴	
Wenzhou		the mud	640	640	la¹¹vu³¹ȵi³¹	1161	l a ¹¹ v u ³¹ nʲ i ³¹	
Changsha		the mud	640	640	ȵi¹³pa³³	1159	nʲ i ¹³ p a ³³	
Nanchang		the mud	640	640	ȵi⁵⁵pa⁴²	1159	nʲ i ⁵⁵ p a ⁴²	
Meixian		the mud	640	640	nɛ¹²	1158	n ɛ ¹²	
Guangzhou		the mud	640	640	nɐi²¹	1158	n ɐ i ²¹	
Yangjiang		the mud	640	640	nɐui⁴⁴³	1158	n ɐ u i ⁴⁴³	
Xiamen		the mud	640	640	tʰɔ²⁴	1162	tʰ ɔ ²⁴	
Chaozhou		the mud	640	640	tʰou⁵⁵	1162	tʰ o u ⁵⁵	
Fuzhou		the mud	640	640	tʰu⁵²	1162	tʰ u ⁵²	
Beijing		the needle (for sewing)	1382	1382	tʂən⁵⁵	540	ʈʂ ə n ⁵⁵	
Jinan		the needle (for sewing)	1382	1382	tʂẽ²¹³	540	ʈʂ ẽ ∼ ²¹³	
Shenyang		the needle (for sewing)	1382	1382	tsən³³	540	ts ə n ³³	
Xian		the needle (for sewing)	1382	1382	tʂẽ²¹	540	ʈʂ ẽ ∼ ²¹	
Chengdu		the needle (for sewing)	1382	1382	tsən⁴⁴	540	ts ə n ⁴⁴	
Kunming		the needle (for sewing)	1382	1382	tʂə̃⁴⁴	540	ʈʂ ə̃ ∼ ⁴⁴	
Hefei		the needle (for sewing)	1382	1382	tʂən²¹²	540	ʈʂ ə n ²¹²	
Yangzhou		the needle (for sewing)	1382	1382	tsəŋ³¹	540	ts ə ŋ ³¹	
Suzhou		the needle (for sewing)	1382	1382	tsən⁴⁴	540	ts ə n ⁴⁴	
Suzhou		the needle (for sewing)	1382	1382	in³¹₂₂siɪ⁵¹³₄₄	541	i n ³¹ s i ɪ ⁵¹³	
Wenzhou		the needle (for sewing)	1382	1382	tsaŋ⁴⁴	540	ts a ŋ ⁴⁴	
Changsha		the needle (for sewing)	1382	1382	tsən³³	540	ts ə n ³³	
Nanchang		the needle (for sewing)	1382	1382	tsən⁴²	540	ts ə n ⁴²	
Meixian		the needle (for sewing)	1382	1382	tsəm⁴⁴	540	ts ə m ⁴⁴	
Guangzhou		the needle (for sewing)	1382	1382	tʃɐm⁵³	540	tʃ ɐ m ⁵³	
Yangjiang		the needle (for sewing)	1382	1382	tʃɐm³³	540	tʃ ɐ m ³³	
Xiamen		the needle (for sewing)	1382	1382	tsiam⁵⁵	540	ts i a m ⁵⁵	
Chaozhou		the needle (for sewing)	1382	1382	tsam³³	540	ts a m ³³	
Fuzhou		the needle (for sewing)	1382	1382	tseiŋ⁴⁴	540	ts e i ŋ ⁴⁴	
Beijing		the rope	1218	1218	ʂəŋ³⁵tsɿ⁰	543	ʂ ə ŋ ³⁵ ts ɿ ⁰	
Jinan		the rope	1218	1218	ʂəŋ⁴²tsɿ⁰	543	ʂ ə ŋ ⁴² ts ɿ ⁰	
Shenyang		the rope	1218	1218	səŋ³⁵tsɿ⁰	543	s ə ŋ ³⁵ ts ɿ ⁰	
Xian		the rope	1218	1218	ʂəŋ²⁴tsɿ⁰	543	ʂ ə ŋ ²⁴ ts ɿ ⁰	
Chengdu		the rope	1218	1218	suən³¹tsɿ⁵³	543	s u ə n ³¹ ts ɿ ⁵³	
Chengdu		the rope	1218	1218	so³¹tsɿ⁵³	545	s o ³¹ ts ɿ ⁵³	
Kunming		the rope	1218	1218	suo³¹tsɿ⁵³	545	s u o ³¹ ts ɿ ⁵³	
Hefei		the rope	1218	1218	ʂən⁵⁵	542	ʂ ə n ⁵⁵	
Yangzhou		the rope	1218	1218	səŋ³⁴tsɛ⁰	543	s ə ŋ ³⁴ ts ɛ ⁰	
Suzhou		the rope	1218	1218	zən²⁴₂₂tsɿ⁴¹₄₄	543	z ə n ²⁴ ts ɿ ⁴¹	
Wenzhou		the rope	1218	1218	zəŋ³¹	542	z ə ŋ ³¹	
Changsha		the rope	1218	1218	sən¹³tsɿ⁰	543	s ə n ¹³ ts ɿ ⁰	
Nanchang		the rope	1218	1218	sən⁵⁵tsɿ⁰	543	s ə n ⁵⁵ ts ɿ ⁰	
Meixian		the rope	1218	1218	sɔk²¹	544	s ɔ k ²¹	
Guangzhou		the rope	1218	1218	ʃɪŋ²¹₃₅	542	ʃ ɪ ŋ ²¹	
Yangjiang		the rope	1218	1218	ɬɔk²¹	544	ɬ ɔ k ²¹	
Xiamen		the rope	1218	1218	so⁵⁵a⁵¹	546	s o ⁵⁵ a ⁵¹	
Chaozhou		the rope	1218	1218	soʔ²¹	544	s o ʔ ²¹	
Fuzhou		the rope	1218	1218	sɔʔ²³	544	s ɔ ʔ ²³	
Beijing		the sea	1474	1474	xai²¹⁴	464	x a i ²¹⁴	
Jinan		the sea	1474	1474	xɛ⁵⁵	464	x ɛ ⁵⁵	
Shenyang		the sea	1474	1474	xai²¹³	464	x a i ²¹³	
Xian		the sea	1474	1474	xæ⁵³	464	x æ ⁵³	
Chengdu		the sea	1474	1474	xai⁵³	464	x a i ⁵³	
Kunming		the sea	1474	1474	xɛ⁵³	464	x ɛ ⁵³	
Hefei		the sea	1474	1474	xɛ²⁴	464	x ɛ ²⁴	
Yangzhou		the sea	1474	1474	xɛ⁴²	464	x ɛ ⁴²	
Suzhou		the sea	1474	1474	hɛ⁴¹	464	h ɛ ⁴¹	
Wenzhou		the sea	1474	1474	hɛ⁴⁵	464	h ɛ ⁴⁵	
Changsha		the sea	1474	1474	xai⁴¹	464	x a i ⁴¹	
Nanchang		the sea	1474	1474	hai²¹³	464	h a i ²¹³	
Meixian		the sea	1474	1474	hɔi³¹	464	h ɔ i ³¹	
Guangzhou		the sea	1474	1474	hɔi³⁵	464	h ɔ i ³⁵	
Yangjiang		the sea	1474	1474	hɔi²¹	464	h ɔ i ²¹	
Xiamen		the sea	1474	1474	hai⁵¹	464	h a i ⁵¹	
Chaozhou		the sea	1474	1474	hai⁵³	464	h a i ⁵³	
Fuzhou		the sea	1474	1474	xai³¹	464	x a i ³¹	
Jinan		the sickle	341	341	liæ̃⁴²tɔ²¹³	598	l i æ̃ ∼ ⁴² t ɔ ²¹³	
Shenyang		the sickle	341	341	lian³⁵tau³³	598	l i a n ³⁵ t a u ³³	
Xian		the sickle	341	341	liæ̃²⁴tɑu²¹	598	l i æ̃ ∼ ²⁴ t ɑ u ²¹	
Chengdu		the sickle	341	341	nian³¹tau⁴⁴	602	n i a n ³¹ t a u ⁴⁴	
Kunming		the sickle	341	341	liɛ³¹tau⁴⁴	598	l i ɛ ³¹ t a u ⁴⁴	
Hefei		the sickle	341	341	niĩ⁵⁵tɔ²¹²	598	n i ĩ ∼ ⁵⁵ t ɔ ²¹²	
Yangzhou		the sickle	341	341	liĩ³⁴tɔ³¹	598	l i ĩ ∼ ³⁴ t ɔ ³¹	
Yangzhou		the sickle	341	341	uɛ̃³¹tɔ³¹	603	u ɛ̃ ∼ ³¹ t ɔ ³¹	
Suzhou		the sickle	341	341	liɪ²⁴₂₂tæ⁴⁴	598	l i ɪ ²⁴ t æ ⁴⁴	
Wenzhou		the sickle	341	341	dɜ²⁴tɕi²³	604	d ɜ ²⁴ tɕ i ²³	
Changsha		the sickle	341	341	liẽ¹³tau³³	598	l i ẽ ∼ ¹³ t a u ³³	
Nanchang		the sickle	341	341	liɛn⁵²tau⁴²	598	l i ɛ n ⁵² t a u ⁴²	
Meixian		the sickle	341	341	liam¹²ɛ⁰	599	l i a m ¹² ɛ ⁰	
Guangzhou		the sickle	341	341	lim²¹tou⁵³	598	l i m ²¹ t o u ⁵³	
Yangjiang		the sickle	341	341	lim⁴⁴³tʃɐi²¹	600	l i m ⁴⁴³ tʃ ɐ i ²¹	
Xiamen		the sickle	341	341	kue⁵¹₅₅a⁵¹	605	k u e ⁵¹ a ⁵¹	
Chaozhou		the sickle	341	341	liəm⁵⁵₂₁₃to³³	598	l i ə m ⁵⁵ t o ³³	
Fuzhou		the sickle	341	341	lieŋ⁵²₃₁ŋaiʔ²³	601	l i e ŋ ⁵² ŋ a i ʔ ²³	
Beijing		the sickle	341	341	lian³⁵tau⁵⁵	598	l i a n ³⁵ t a u ⁵⁵	
Beijing		the sparrow	1854	1854	tɕia⁵⁵tɕʰiaur²¹⁴	176	tɕ i a ⁵⁵ tɕʰ i a u r ²¹⁴	
Jinan		the sparrow	1854	1854	tɕia²¹³tɕʰyer⁰	176	tɕ i a ²¹³ tɕʰ y e r ⁰	
Shenyang		the sparrow	1854	1854	tɕia³³tɕʰiaur²¹³	176	tɕ i a ³³ tɕʰ i a u r ²¹³	
Xian		the sparrow	1854	1854	ma²⁴tɕʰyer²¹	177	m a ²⁴ tɕʰ y e r ²¹	
Chengdu		the sparrow	1854	1854	ma³¹tɕʰyər³¹₄₄	177	m a ³¹ tɕʰ y ə r ³¹	
Chengdu		the sparrow	1854	1854	ma³¹tɕʰyo³¹₄₄tsɿ⁵³	178	m a ³¹ tɕʰ y o ³¹ ts ɿ ⁵³	
Kunming		the sparrow	1854	1854	ɕiau⁵³tɕʰio³¹	180	ɕ i a u ⁵³ tɕʰ i o ³¹	
Kunming		the sparrow	1854	1854	ku³¹tɕʰio³¹	181	k u ³¹ tɕʰ i o ³¹	
Hefei		the sparrow	1854	1854	ma⁵⁵tɕʰiɯ²¹²tsə⁰	179	m a ⁵⁵ tɕʰ i ɯ ²¹² ts ə ⁰	
Yangzhou		the sparrow	1854	1854	mɑ³⁴tɕʰiɑʔ⁴tsɛ	178	m ɑ ³⁴ tɕʰ i ɑ ʔ ⁴ ts ɛ	
Suzhou		the sparrow	1854	1854	mo²⁴₂₂tsʰiɒʔ⁴	177	m o ²⁴ tsʰ i ɒ ʔ ⁴	
Wenzhou		the sparrow	1854	1854	ɦuɔ³¹diu³¹tɕi⁴⁴ῃ⁰	182	ɦ u ɔ ³¹ d i u ³¹ tɕ i ⁴⁴ ŋ̍ ⁰	
Changsha		the sparrow	1854	1854	ma¹³tɕʰio²⁴	177	m a ¹³ tɕʰ i o ²⁴	
Nanchang		the sparrow	1854	1854	ma⁵⁵tɕʰiɔk⁵tsɿ⁰	178	m a ⁵⁵ tɕʰ i ɔ k ⁵ ts ɿ ⁰	
Nanchang		the sparrow	1854	1854	kan⁴²tɕʰiɔk⁵tsɿ⁰	185	k a n ⁴² tɕʰ i ɔ k ⁵ ts ɿ ⁰	
Meixian		the sparrow	1854	1854	ŋa³¹luŋ⁴²pit²¹	186	ŋ a ³¹ l u ŋ ⁴² p i t ²¹	
Guangzhou		the sparrow	1854	1854	ma²¹tʃœk³³₃₅	177	m a ²¹ tʃ œ k ³³	
Guangzhou		the sparrow	1854	1854	wɔ²¹fa⁵³tʃœk³³₃₅	187	w ɔ ²¹ f a ⁵³ tʃ œ k ³³	
Yangjiang		the sparrow	1854	1854	ma⁴⁴³tʃiɛk²¹	177	m a ⁴⁴³ tʃ i ɛ k ²¹	
Xiamen		the sparrow	1854	1854	tsʰik³²₅tsiau⁵¹₅₅a⁵¹	188	tsʰ i k ³² ts i a u ⁵¹ a ⁵¹	
Chaozhou		the sparrow	1854	1854	mua⁵⁵₂₁₃tsʰiaʔ²¹	177	m u a ⁵⁵ tsʰ i a ʔ ²¹	
Fuzhou		the sparrow	1854	1854	tsie³¹zieʔ²³	194	ts i e ³¹ z i e ʔ ²³	
Beijing		the spider	843	843	tʂu⁵⁵tʂu⁰	369	ʈʂ u ⁵⁵ ʈʂ u ⁰	
Jinan		the spider	843	843	ŋə⁴²laŋ⁴²tʂu²¹³tsɿ⁰	370	ŋ ə ⁴² l a ŋ ⁴² ʈʂ u ²¹³ ts ɿ ⁰	
Jinan		the spider	843	843	ɕi⁵⁵tʂu²¹³tʂu⁰	371	ɕ i ⁵⁵ ʈʂ u ²¹³ ʈʂ u ⁰	
Shenyang		the spider	843	843	lai⁴¹lai⁴¹tsu³³	373	l a i ⁴¹ l a i ⁴¹ ts u ³³	
Xian		the spider	843	843	pfu²¹pfu⁰	369	pf u ²¹ pf u ⁰	
Chengdu		the spider	843	843	tse⁴⁴₃₁tsu⁴⁴	374	ts e ⁴⁴ ts u ⁴⁴	
Kunming		the spider	843	843	tʂʅ⁴⁴tʂu⁴⁴	374	ʈʂ ʅ ⁴⁴ ʈʂ u ⁴⁴	
Hefei		the spider	843	843	tʂei²⁴tʂu²¹²	374	ʈʂ e i ²⁴ ʈʂ u ²¹²	
Yangzhou		the spider	843	843	tsɿ³¹tsu³¹	374	ts ɿ ³¹ ts u ³¹	
Yangzhou		the spider	843	843	ɕi⁵⁵ɕi⁵⁵tsu³¹tsɛ⁰	372	ɕ i ⁵⁵ ɕ i ⁵⁵ ts u ³¹ ts ɛ ⁰	
Suzhou		the spider	843	843	tsiɪʔ⁴tsʮ⁴⁴₃₅	376	ts i ɪ ʔ ⁴ ts ʮ ⁴⁴	
Wenzhou		the spider	843	843	sɿ⁴⁴muɔ²⁴tsɿ⁴⁴tsɿ⁰	377	s ɿ ⁴⁴ m u ɔ ²⁴ ts ɿ ⁴⁴ ts ɿ ⁰	
Changsha		the spider	843	843	tsɿ³³tɕy³³tsɿ⁰	375	ts ɿ ³³ tɕ y ³³ ts ɿ ⁰	
Nanchang		the spider	843	843	tsɿ⁴²tɕy⁴²	374	ts ɿ ⁴² tɕ y ⁴²	
Meixian		the spider	843	843	la¹²kʰia¹²	378	l a ¹² kʰ i a ¹²	
Guangzhou		the spider	843	843	kʰɐm²¹lou²¹₃₅	379	kʰ ɐ m ²¹ l o u ²¹	
Yangjiang		the spider	843	843	kʰɐm⁴⁴³lou⁴⁴³	379	kʰ ɐ m ⁴⁴³ l o u ⁴⁴³	
Xiamen		the spider	843	843	ti⁵⁵₃₃tu⁵⁵	374	t i ⁵⁵ t u ⁵⁵	
Chaozhou		the spider	843	843	ti³³₂₃tu³³	374	t i ³³ t u ³³	
Fuzhou		the spider	843	843	tʰi⁴⁴ly⁴⁴	374	tʰ i ⁴⁴ l y ⁴⁴	
Beijing		the stallion (male horse)	936	936	kuŋ⁵⁵ma²¹⁴	317	k u ŋ ⁵⁵ m a ²¹⁴	
Jinan		the stallion (male horse)	936	936	ɚ⁴²ma⁰	321	ə˞ ⁴² m a ⁰	
Shenyang		the stallion (male horse)	936	936	ɚ³⁵ma²¹³₂₁tsɿ⁰	322	ə˞ ³⁵ m a ²¹³ ts ɿ ⁰	
Xian		the stallion (male horse)	936	936	kuoŋ²¹mɑ⁵³	317	k u o ŋ ²¹ m ɑ ⁵³	
Chengdu		the stallion (male horse)	936	936	koŋ⁴⁴ma⁵³	317	k o ŋ ⁴⁴ m a ⁵³	
Kunming		the stallion (male horse)	936	936	koŋ⁴⁴ma⁵³	317	k o ŋ ⁴⁴ m a ⁵³	
Hefei		the stallion (male horse)	936	936	kəŋ²¹²ma²⁴	317	k ə ŋ ²¹² m a ²⁴	
Yangzhou		the stallion (male horse)	936	936	koŋ³¹mɑ⁴²	317	k o ŋ ³¹ m ɑ ⁴²	
Suzhou		the stallion (male horse)	936	936	ioŋ²⁴₂₂mo³¹₃₃	323	i o ŋ ²⁴ m o ³¹	
Wenzhou		the stallion (male horse)	936	936	ɦyoŋ³¹mo²⁴	323	ɦ y o ŋ ³¹ m o ²⁴	
Changsha		the stallion (male horse)	936	936	kən³³tsɿ⁰	318	k ə n ³³ ts ɿ ⁰	
Nanchang		the stallion (male horse)	936	936	kuŋ⁴²ma²¹³	317	k u ŋ ⁴² m a ²¹³	
Meixian		the stallion (male horse)	936	936	ma⁴⁴ku³¹	320	m a ⁴⁴ k u ³¹	
Guangzhou		the stallion (male horse)	936	936	ma²³kʊŋ⁵⁵	319	m a ²³ k ʊ ŋ ⁵⁵	
Yangjiang		the stallion (male horse)	936	936	ma²¹kʊŋ³³	319	m a ²¹ k ʊ ŋ ³³	
Xiamen		the stallion (male horse)	936	936	be⁵¹₅₅kaŋ⁵⁵	319	b e ⁵¹ k a ŋ ⁵⁵	
Chaozhou		the stallion (male horse)	936	936	be⁵³₂₄kou⁵³₂₁	320	b e ⁵³ k o u ⁵³	
Chaozhou		the stallion (male horse)	936	936	be⁵³₂₄kaŋ³³	319	b e ⁵³ k a ŋ ³³	
