language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
SORBIAN_UPPER	hsb	straight	163		ˈʀunɘ̟	1717	ˈʀ u n ɘ̟	
SORBIAN_LOWER	dsb	straight	163		ˈrownɘ̟	1717	ˈr o w n ɘ̟	
SLOVENIAN	slv	straight	163		rǎːvən	1717	r ǎː v ə n	
OLD_NORSE	non	straight	163		bɛinː	1722	b ɛi nː	
OLD_NORSE	non	straight	163		reːtːr	1721	r eː tː r	
ICELANDIC	isl	straight	163		b̥eid̥n	1722	b̥ ei d̥ n	
ICELANDIC	isl	straight	163		ˈrjɛʰtːʏr	1721	ˈr j ɛʰ tː ʏ r	
FAROESE	fao	straight	163		ˈɹaʰtːʊɹ	1721	ˈɹ aʰ tː ʊ ɹ	
FAROESE	fao	straight	163		ˈb̥aiːnʊɹ	1722	ˈb̥ aiː n ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	straight	163		ɾɛtː	1721	ɾ ɛ tː	
NORWEGIAN_RIKSMAL	nor	straight	163		beːn	1722	b eː n	
STAVANGERSK		straight	163		ˈʁɛtːə	1721	ˈʁ ɛ tː ə	
STAVANGERSK		straight	163		ˈʁɑːɡə	1721	ˈʁ ɑː ɡ ə	
STAVANGERSK		straight	163		ˈbɛɪnə	1722	ˈb ɛɪ n ə	
OLD_SWEDISH		straight	163		ˈrætːer	1721	ˈr æ tː e r	
SWEDISH	swe	straight	163		rɛ:t	1721	r ɛ: t	
SWEDISH	swe	straight	163		rɑ:k	1721	r ɑ: k	
ELFDALIAN	qov	straight	163		rɛtː	1721	r ɛ tː	
DANISH	dan	straight	163		ˈli:ə	1723	ˈl i:ə	
DANISH_FJOLDE		straight	163		liːɣ	1723	l iː ɣ	
GUTNISH_LAU		straight	163		ˈrɑːkar	1721	ˈr ɑː k a r	
GUTNISH_LAU		straight	163		ˈreːtar	1721	ˈr eː t a r	
DUTCH	nld	straight	163		rɛχt	1721	r ɛ χ t	
GERMAN	deu	straight	163		gəra:də	1718	g ə r a: d ə	
LATIN	lat	straight	163		ˈrektus	1721	ˈr e k t u s	
CATALAN	cat	straight	163		dɾɛt	1721	d ɾ ɛ t	
CATALAN	cat	straight	163		rɛktə	1721	r ɛ k t ə	
PORTUGUESE	por	straight	163		diˈɾɐjtu	1721	d i ˈɾ ɐ j t u	
SPANISH	spa	straight	163		rekto	1721	r e k t o	
FRENCH	fra	straight	163		dʀwɑ	1721	d ʀ w ɑ	
ITALIAN	ita	straight	163		diritto	1721	d i r i tt o	
OLD_IRISH	sga	straight	163		dʹi:rʹux	1721	dʹ i: rʹ u x	
ANCIENT_GREEK	grc	sun	165		hɛ́ːlios	1734	h ɛ́ː l io s	
GREEK	ell	sun	165		ˈiʎo̞s	1734	ˈi ʎ o̞ s	
OSSETIC_IRON	oss	sun	165		χur	1734	χ u r	
OSSETIC_DIGOR	oss	sun	165		χor	1734	χ o r	
ORIYA	ori	sun	165		surjyɔ	1734	s u r j yɔ	
BIHARI	mai	sun	165		surj	1734	s u r j	
URDU	urd	sun	165		suɾəʤ	1734	s u ɾ ə ʤ	
MARATHI	mar	sun	165		su:ɾjə	1734	s u: ɾ j ə	
OLD_CHURCH_SLAVONIC	chu	sun	165		sl̩nɪ̆tsʲɛ	1734	s l̩ n ɪ̆ t sʲ ɛ	
SERBO-CROATIAN	srp	sun	165		ˈsûːntsɛ	1734	ˈs u n t s ɛ	
BULGARIAN	bul	sun	165		ˈsɫɤntsɘ	1734	ˈs ɫ ɤ n t s ɘ	
MACEDONIAN	mkd	sun	165		ˈsontsɛ	1734	ˈs o n t s ɛ	
RUSSIAN	rus	sun	165		sɔntsɛ	1734	s ɔ n t s ɛ	
POLISH	pol	sun	165		ˈswɔɲtsɛ	1734	ˈs w ɔ ɲ t s ɛ	
BELARUSIAN	bel	sun	165		ˈsɔntsa	1734	ˈs ɔ n t s a	
UKRAINIAN	ukr	sun	165		ˈsɔntsɛ	1734	ˈs ɔ n t s ɛ	
SLOVAK	slk	sun	165		ˈsl̩ŋkɔ	1734	ˈs l̩ ŋ k ɔ	
CZECH	ces	sun	165		ˈsluntsɛ	1734	ˈs l u n t s ɛ	
SORBIAN_UPPER	hsb	sun	165		ˈswʊntʃkɔ	1734	ˈs w ʊ n t ʃ k ɔ	
SORBIAN_LOWER	dsb	sun	165		ˈswɘ̟ɲtsɔ	1734	ˈs w ɘ̟ ɲ t s ɔ	
SLOVENIAN	slv	sun	165		ˈsôːntsɛ	1734	ˈs ôː n t s ɛ	
OLD_NORSE	non	sun	165		ˈsunːa	1734	ˈs u nː a	
OLD_NORSE	non	sun	165		soːl	1734	s oː l	
ICELANDIC	isl	sun	165		souːl	1734	s ouː l	
FAROESE	fao	sun	165		sɔuːl	1734	s ɔuː l	
NORWEGIAN_RIKSMAL	nor	sun	165		suːl	1734	s uː l	
STAVANGERSK		sun	165		suːl	1734	s uː l	
OLD_SWEDISH		sun	165		soːl	1734	s oː l	
SWEDISH	swe	sun	165		suːl	1734	s uː l	
ELFDALIAN	qov	sun	165		sʉəl	1734	s ʉə l	
DANISH	dan	sun	165		sol	1734	s o l	
DANISH_FJOLDE		sun	165		suol	1734	s uo l	
GUTNISH_LAU		sun	165		soul	1734	s ou l	
ENGLISH	eng	sun	165		sʌn	1734	s ʌ n	
DUTCH	nld	sun	165		zɔn	1734	z ɔ n	
GERMAN	deu	sun	165		zɔnə	1734	z ɔ n ə	
LATIN	lat	sun	165		soːl	1734	s oː l	
CATALAN	cat	sun	165		sɔɫ	1734	s ɔ ɫ	
PORTUGUESE	por	sun	165		sɔl	1734	s ɔ l	
SPANISH	spa	sun	165		sol	1734	s o l	
FRENCH	fra	sun	165		sɔlɛj	1734	s ɔ l ɛ j	
ITALIAN	ita	sun	165		sole	1734	s o l e	
OLD_IRISH	sga	sun	165		gʹrʹi:ən	1733	gʹ rʹ i:ə n	
ANCIENT_GREEK	grc	swim	167		néɔː	1757	n é ɔː	
GREEK	ell	swim	167		ˌko̞liˈmbo̞	1759	ˌk o̞ l i ˈm b o̞	
OSSETIC_IRON	oss	swim	167		lenk_kɐn	1761	l e n k k ɐ n	
OSSETIC_DIGOR	oss	swim	167		naka_kɐn	1763	n a k a k ɐ n	
ORIYA	ori	swim	167		pɔhɔ̃r	1762	p ɔ h ɔ̃ r	
BIHARI	mai	swim	167		heləb	1764	h e l ə b	
URDU	urd	swim	167		t̪ɛɾnə	1760	t̪ ɛ ɾ n ə	
MARATHI	mar	swim	167		poɦɳe	1762	p o ɦ ɳ e	
OLD_CHURCH_SLAVONIC	chu	swim	167		plɑvɑti	1758	p l ɑ v ɑ t i	
SERBO-CROATIAN	srp	swim	167		ˈplîvati	1758	ˈp l î v a t i	
BULGARIAN	bul	swim	167		ˈpɫuvəm	1758	ˈp ɫ u v ə m	
MACEDONIAN	mkd	swim	167		ˈpliva	1758	ˈp l i v a	
RUSSIAN	rus	swim	167		pɫɨtʲ	1758	p ɫ ɨ tʲ	
POLISH	pol	swim	167		ˈpwɘ̟vatɕ	1758	ˈp w ɘ̟ v a t ɕ	
BELARUSIAN	bel	swim	167		ˈpɫavatsʲ	1758	ˈp ɫ a v a t sʲ	
UKRAINIAN	ukr	swim	167		ˈpɫaʋatɪ	1758	ˈp ɫ a ʋ a t ɪ	
SLOVAK	slk	swim	167		ˈplaːvac	1758	ˈp l aː v a c	
CZECH	ces	swim	167		ˈplavat	1758	ˈp l a v a t	
SORBIAN_UPPER	hsb	swim	167		ˈpʰuwatʃ	1758	ˈpʰ u w a t ʃ	
SORBIAN_LOWER	dsb	swim	167		plʲɪɕ	1758	p lʲ ɪ ɕ	
SLOVENIAN	slv	swim	167		ˈplâːvati	1758	ˈp l âː v a t i	
OLD_NORSE	non	swim	167		ˈsvima	1756	ˈs v i m a	
ICELANDIC	isl	swim	167		ˈsɪnd̥a	1756	ˈs ɪ n d̥ a	
FAROESE	fao	swim	167		ˈsvɪmja	1756	ˈs v ɪ m j a	
NORWEGIAN_RIKSMAL	nor	swim	167		ˈsʋø̀mːə	1756	ˈs ʋ ø̀ mː ə	
STAVANGERSK		swim	167		ˈsʏ̀mːa	1756	ˈs ʏ̀ mː a	
OLD_SWEDISH		swim	167		ˈsimːa	1756	ˈs i mː a	
SWEDISH	swe	swim	167		ˈsɪ̀mːa	1756	ˈs ɪ̀ mː a	
ELFDALIAN	qov	swim	167		ˈsɪ̀mːɑ	1756	ˈs ɪ̀ mː ɑ	
DANISH	dan	swim	167		ˈsvœmə	1756	ˈs v œ m ə	
DANISH_FJOLDE		swim	167		svem	1756	s v e m	
GUTNISH_LAU		swim	167		ˈsɪːmɛ	1756	ˈs ɪː m ɛ	
ENGLISH	eng	swim	167		swɪm	1756	s w ɪ m	
DUTCH	nld	swim	167		zwɛmən	1756	z w ɛ m ə n	
GERMAN	deu	swim	167		ʃvɪmən	1756	ʃ v ɪ m ə n	
LATIN	lat	swim	167		ˈnaːre	1757	ˈn aː r e	
CATALAN	cat	swim	167		nəða	1757	n ə ð a	
PORTUGUESE	por	swim	167		nɐˈdaɾ	1757	n ɐ ˈd a ɾ	
SPANISH	spa	swim	167		naðaɾ	1757	n a ð a ɾ	
FRENCH	fra	swim	167		naʒe	1757	n a ʒ e	
ITALIAN	ita	swim	167		nwotare	1757	n w o t a r e	
OLD_IRISH	sga	swim	167		snaʔiðʹ	1757	s n a ʔ i ðʹ	
ANCIENT_GREEK	grc	tail	168		kérkos	1769	k é r k o s	
ANCIENT_GREEK	grc	tail	168		ou̯rá	1780	ou̯ r á	
GREEK	ell	tail	168		ura	1780	u r a	
OSSETIC_IRON	oss	tail	168		kɐzil	1787	k ɐ z i l	
OSSETIC_DIGOR	oss	tail	168		kɐdželɐ	1787	k ɐ d ž e l ɐ	
ORIYA	ori	tail	168		lanjɔ	1785	l a n j ɔ	
BIHARI	mai	tail	168		nəŋgair	1785	n ə ŋ g ai r	
URDU	urd	tail	168		d̪ʊm	1771	d̪ ʊ m	
MARATHI	mar	tail	168		ʃepʈi:	1784	ʃ e p ʈ i:	
OLD_CHURCH_SLAVONIC	chu	tail	168		ɔpɑʃɪ̆	1774	ɔ p ɑ ʃ ɪ̆	
SERBO-CROATIAN	srp	tail	168		rɛ̂ːp	1782	r ɛ̂ː p	
BULGARIAN	bul	tail	168		uˈpaʃkə	1774	u ˈp a ʃ k ə	
MACEDONIAN	mkd	tail	168		ˈopaʃka	1774	ˈo p a ʃ k a	
RUSSIAN	rus	tail	168		xvɔst	1775	x v ɔ s t	
POLISH	pol	tail	168		ˈɔɡɔn	1781	ˈɔ ɡ ɔ n	
BELARUSIAN	bel	tail	168		xvɔst	1775	x v ɔ s t	
UKRAINIAN	ukr	tail	168		xʋist	1775	x ʋ i s t	
SLOVAK	slk	tail	168		xvɔst	1775	x v ɔ s t	
CZECH	ces	tail	168		ˈɔtsas	1776	ˈɔ t s a s	
SORBIAN_UPPER	hsb	tail	168		ˈwɔpuʃ	1774	ˈw ɔ p u ʃ	
SORBIAN_LOWER	dsb	tail	168		ˈhɔɡɛn	1781	ˈh ɔ ɡ ɛ n	
SLOVENIAN	slv	tail	168		rɛp	1782	r ɛ p	
OLD_NORSE	non	tail	168		sporðr	1766	s p o r ð r	
OLD_NORSE	non	tail	168		ˈhali	1777	ˈh a l i	
OLD_NORSE	non	tail	168		stertr	1770	s t e r t r	
OLD_NORSE	non	tail	168		ˈroːva	1783	ˈr oː v a	
OLD_NORSE	non	tail	168		ˈveːli	1765	ˈv eː l i	
ICELANDIC	isl	tail	168		ˈhaːlɪ	1777	ˈh aː l ɪ	
ICELANDIC	isl	tail	168		ˈrouːva	1783	ˈr ouː v a	
ICELANDIC	isl	tail	168		ˈstɛr̥tʰʏr	1770	ˈs t ɛ r̥ tʰ ʏ r	
ICELANDIC	isl	tail	168		ˈvjɛːlɪ	1765	ˈv j ɛː l ɪ	
ICELANDIC	isl	tail	168		ˈspɔrðʏr	1766	ˈs p ɔ r ð ʏ r	
FAROESE	fao	tail	168		ˈstɛɻ̊ʈʊɹ	1770	ˈs t ɛ ɻ̊ ʈ ʊ ɹ	
FAROESE	fao	tail	168		saks	1767	s a k s	
FAROESE	fao	tail	168		veːl	1765	v eː l	
FAROESE	fao	tail	168		svaiːv	1768	s v aiː v	
FAROESE	fao	tail	168		ˈhɛaːlɪ	1777	ˈh ɛaː l ɪ	
FAROESE	fao	tail	168		ˈɹɔuva	1783	ˈɹ ɔu v a	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈhàːlə	1777	ˈh àː l ə	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈrʉ̀mpə	1786	ˈr ʉ̀ m p ə	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈròːʋə	1783	ˈr òː ʋ ə	
NORWEGIAN_RIKSMAL	nor	tail	168		spuɖː	1766	s p u ɖː	
NORWEGIAN_RIKSMAL	nor	tail	168		ˈʋèːlə	1765	ˈʋ èː l ə	
NORWEGIAN_RIKSMAL	nor	tail	168		sʋans	1779	s ʋ a n s	
NORWEGIAN_RIKSMAL	nor	tail	168		stjɛʈː	1770	s t j ɛ ʈː	
STAVANGERSK		tail	168		stæʁt	1770	s t æ ʁ t	
STAVANGERSK		tail	168		spuːʁ	1766	s p uː ʁ	
STAVANGERSK		tail	168		spuːʁ	1766	s p uː ʁ	
STAVANGERSK		tail	168		ˈʋèːlə	1765	ˈʋ èː l ə	
OLD_SWEDISH		tail	168		ˈstjærter	1770	ˈs t j æ r t e r	
OLD_SWEDISH		tail	168		ˈhaːli	1777	ˈh aː l i	
OLD_SWEDISH		tail	168		ˈvæːle	1765	ˈv æː l e	
OLD_SWEDISH		tail	168		ˈspoːrðer	1766	ˈs p oː r ð e r	
SWEDISH	swe	tail	168		svans	1779	s v a n s	
SWEDISH	swe	tail	168		ɧæʈː	1770	ɧ æ ʈː	
ELFDALIAN	qov	tail	168		ˈɔ̀lɔ	1777	ˈɔ̀ l ɔ	
ELFDALIAN	qov	tail	168		ˈrʉ̀mpɑ	1786	ˈr ʉ̀ m p ɑ	
DANISH	dan	tail	168		ˈsd̥jæɐ̠ˀd	1770	ˈs d̥ j æɐ̠ˀ d	
DANISH	dan	tail	168		ˈhɛ:lə	1777	ˈh ɛ: l ə	
DANISH_FJOLDE		tail	168		sxæɹd	1770	s x æ ɹ d	
GUTNISH_LAU		tail	168		ˈrumpo	1786	ˈr u m p o	
GUTNISH_LAU		tail	168		stjɛrt	1770	s t j ɛ r t	
ENGLISH	eng	tail	168		teɪl	1778	t eɪ l	
DUTCH	nld	tail	168		start	1770	s t a r t	
GERMAN	deu	tail	168		ʃvant͜s	1779	ʃ v a n t͜s	
LATIN	lat	tail	168		ˈkau̯da	1772	ˈk au̯ d a	
CATALAN	cat	tail	168		kua	1772	k ua	
PORTUGUESE	por	tail	168		ˈɾaβu	1783	ˈɾ a β u	
PORTUGUESE	por	tail	168		ˈkauðɐ	1772	ˈk au ð ɐ	
SPANISH	spa	tail	168		kola	1772	k o l a	
FRENCH	fra	tail	168		kø	1772	k ø	
ITALIAN	ita	tail	168		koda	1772	k o d a	
OLD_IRISH	sga	tail	168		erball	1780	e r b a ll	
OLD_IRISH	sga	tail	168		los	1773	l o s	
OSSETIC_IRON	oss	that	169		wusy	1789	w u s y	
ORIYA	ori	that	169		seiʈa	1788	s ei ʈ a	
BIHARI	mai	that	169		o	1793	o	
URDU	urd	that	169		woʰ	1793	w oʰ	
MARATHI	mar	that	169		to	1788	t o	
OLD_CHURCH_SLAVONIC	chu	that	169		tʊ̆	1788	t ʊ̆	
OLD_CHURCH_SLAVONIC	chu	that	169		ɔnʊ̆	1791	ɔ n ʊ̆	
SERBO-CROATIAN	srp	that	169		tâːj	1788	t âː j	
SERBO-CROATIAN	srp	that	169		ˈɔ̌naːj	1791	ˈɔ̌ n aː j	
BULGARIAN	bul	that	169		ˈɔnzi	1791	ˈɔ n z i	
MACEDONIAN	mkd	that	169		toj	1788	t o j	
MACEDONIAN	mkd	that	169		ˈonɔj	1791	ˈo n ɔ j	
RUSSIAN	rus	that	169		tɔt	1788	t ɔ t	
POLISH	pol	that	169		ˈtamtɛn	1788	ˈt a m t ɛ n	
BELARUSIAN	bel	that	169		tɔj	1788	t ɔ j	
UKRAINIAN	ukr	that	169		tɔj	1788	t ɔ j	
SLOVAK	slk	that	169		tamtɛn	1788	t a m t ɛ n	
CZECH	ces	that	169		ˈtamtɛn	1788	ˈt a m t ɛ n	
SORBIAN_UPPER	hsb	that	169		ˈtamnɘ̟	1788	ˈt a m n ɘ̟	
SORBIAN_LOWER	dsb	that	169		ˈwɘ̟nɘ̟	1791	ˈw ɘ̟ n ɘ̟	
SORBIAN_LOWER	dsb	that	169		ˈtamnɘ̟	1788	ˈt a m n ɘ̟	
SLOVENIAN	slv	that	169		ˈtǐːsti	1788	ˈt ǐː s t i	
OLD_NORSE	non	that	169		saː	1788	s aː	
OLD_NORSE	non	that	169		θat	1788	θ a t	
ICELANDIC	isl	that	169		sauː	1788	s auː	
ICELANDIC	isl	that	169		ˈθɛsːɪ	1788	ˈθ ɛ sː ɪ	
ICELANDIC	isl	that	169		hɪnː	1794	h ɪ nː	
FAROESE	fao	that	169		ˈhɛaːsɪn	1795	ˈh ɛaː s ɪ n	
FAROESE	fao	that	169		tʰanː	1788	tʰ a nː	
NORWEGIAN_RIKSMAL	nor	that	169		dɛnː	1788	d ɛ nː	
STAVANGERSK		that	169		ˈdɛ̀nːə	1788	ˈd ɛ̀ nː ə	
OLD_SWEDISH		that	169		ˈθænːe	1788	ˈθ æ nː e	
OLD_SWEDISH		that	169		saːr	1788	s aː r	
SWEDISH	swe	that	169		ˈdɛ̀nə	1788	ˈd ɛ̀ n ə	
ELFDALIAN	qov	that	169		ɛːðˈdɑːr	1788	ɛː ð ˈd ɑː r	
DANISH	dan	that	169		dɛn	1788	d ɛ n	
DANISH_FJOLDE		that	169		dænʲ	1788	d æ nʲ	
GUTNISH_LAU		that	169		dɛnː_dɛːr	1788	d ɛ nː d ɛː r	
ENGLISH	eng	that	169		ðæt	1788	ð æ t	
DUTCH	nld	that	169		di	1788	d i	
GERMAN	deu	that	169		je:nɐ	1792	j e: n ɐ	
GERMAN	deu	that	169		das	1788	d a s	
LATIN	lat	that	169		ˈilːe	1790	ˈi lː e	
OLD_IRISH	sga	that	169		sʹinʹ	1788	sʹ i nʹ	
ANCIENT_GREEK	grc	three	177		treːs	1857	t r eː s	
GREEK	ell	three	177		ˈtriˌa	1857	ˈt r i ˌa	
OSSETIC_IRON	oss	three	177		ɐrtɐ	1857	ɐ r t ɐ	
OSSETIC_DIGOR	oss	three	177		ɐrtɐ	1857	ɐ r t ɐ	
ORIYA	ori	three	177		tini	1857	t i n i	
BIHARI	mai	three	177		tin	1857	t i n	
URDU	urd	three	177		t̝in	1857	t̝ i n	
MARATHI	mar	three	177		ti:n	1857	t i: n	
OLD_CHURCH_SLAVONIC	chu	three	177		trɪ̆jɛ	1857	t r ɪ̆ j ɛ	
SERBO-CROATIAN	srp	three	177		trîː	1857	t r îː	
BULGARIAN	bul	three	177		tri	1857	t r i	
MACEDONIAN	mkd	three	177		tri	1857	t r i	
RUSSIAN	rus	three	177		trʲi	1857	t rʲ i	
POLISH	pol	three	177		tʂɘ̟	1857	t ʂ ɘ̟	
BELARUSIAN	bel	three	177		trɨ	1857	t r ɨ	
UKRAINIAN	ukr	three	177		trɪ	1857	t r ɪ	
SLOVAK	slk	three	177		tri	1857	t r i	
CZECH	ces	three	177		tr̝̊ɪ	1857	t r̝̊ ɪ	
SORBIAN_UPPER	hsb	three	177		tsi	1857	t s i	
SORBIAN_LOWER	dsb	three	177		tɕi	1857	t ɕ i	
SLOVENIAN	slv	three	177		trîː	1857	t r îː	
OLD_NORSE	non	three	177		θriːr	1857	θ r iː r	
ICELANDIC	isl	three	177		θriːr	1857	θ r iː r	
FAROESE	fao	three	177		ˈtʰɹʊd̥ʒːɪɹ	1857	ˈtʰ ɹ ʊ d̥ ʒː ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	three	177		tɾeː	1857	t ɾ eː	
STAVANGERSK		three	177		tʁiː	1857	t ʁ iː	
OLD_SWEDISH		three	177		ˈθriːr	1857	ˈθ r iː r	
SWEDISH	swe	three	177		treː	1857	t r eː	
ELFDALIAN	qov	three	177		trɪː	1857	t r ɪː	
DANISH	dan	three	177		d̥ʰʁɛˀ	1857	d̥ʰ ʁ ɛˀ	
DANISH_FJOLDE		three	177		tɹie	1857	t ɹ ie	
GUTNISH_LAU		three	177		trɛɪ	1857	t r ɛɪ	
ENGLISH	eng	three	177		θri:	1857	θ r i:	
DUTCH	nld	three	177		dri	1857	d r i	
GERMAN	deu	three	177		draĭ	1857	d r a ĭ	
LATIN	lat	three	177		treːs	1857	t r eː s	
CATALAN	cat	three	177		trɛs	1857	t r ɛ s	
PORTUGUESE	por	three	177		tɾeʃ	1857	t ɾ e ʃ	
SPANISH	spa	three	177		tɾes	1857	t ɾ e s	
FRENCH	fra	three	177		tʀwa	1857	t ʀ w a	
ITALIAN	ita	three	177		tre	1857	t r e	
OLD_IRISH	sga	three	177		tʹrʹi:	1857	tʹ rʹ i:	
ANCIENT_GREEK	grc	throw	178		hríptɔː	1865	h r í p t ɔː	
GREEK	ell	throw	178		ˈrixno̞	1865	ˈr i x n o̞	
OSSETIC_IRON	oss	throw	178		feχš	1860	f e χ š	
BIHARI	mai	throw	178		phekəb	1866	p h e k ə b	
URDU	urd	throw	178		pʰẽknə	1866	pʰ ẽ k n ə	
MARATHI	mar	throw	178		pʰekɳe	1866	pʰ e k ɳ e	
OLD_CHURCH_SLAVONIC	chu	throw	178		vræʃti	1865	v r æ ʃ t i	
OLD_CHURCH_SLAVONIC	chu	throw	178		mɛtɑti	1868	m ɛ t ɑ t i	
SERBO-CROATIAN	srp	throw	178		ˈbǎːtsiti	1875	ˈb ǎː t s i t i	
BULGARIAN	bul	throw	178		ˈxvɤrlʲəm	1872	ˈx v ɤ r lʲ ə m	
MACEDONIAN	mkd	throw	178		ˈfərli	1872	ˈf ə r l i	
RUSSIAN	rus	throw	178		brɔsatʲ	1862	b r ɔ s a tʲ	
POLISH	pol	throw	178		ˈʐutsatɕ	1861	ˈʐ u t s a t ɕ	
BELARUSIAN	bel	throw	178		ˈkʲidatsʲ	1874	ˈkʲ i d a t sʲ	
UKRAINIAN	ukr	throw	178		ˈkɪdatɪ	1874	ˈk ɪ d a t ɪ	
SLOVAK	slk	throw	178		ˈhɔɟic	1869	ˈh ɔ ɟ i c	
CZECH	ces	throw	178		ˈɦaːzɛt	1869	ˈɦ aː z ɛ t	
SORBIAN_UPPER	hsb	throw	178		ˈmĕɛtatʃ	1868	ˈm ĕɛ t a t ʃ	
SORBIAN_UPPER	hsb	throw	178		ˈtʃisnɘ̟tʃ	1863	ˈt ʃ i s n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	throw	178		ˈxɘ̟ɕiɕ	1864	ˈx ɘ̟ ɕ i ɕ	
SLOVENIAN	slv	throw	178		mɛˈtǎːti	1868	m ɛ ˈt ǎː t i	
OLD_NORSE	non	throw	178		ˈslynɣja	1877	ˈs l y n ɣ j a	
OLD_NORSE	non	throw	178		ˈverpa	1865	ˈv e r p a	
OLD_NORSE	non	throw	178		ˈkasta	1870	ˈk a s t a	
ICELANDIC	isl	throw	178		ˈvarpʰa	1865	ˈv a r pʰ a	
ICELANDIC	isl	throw	178		ˈkʰasta	1870	ˈkʰ a s t a	
FAROESE	fao	throw	178		ˈslɔɲd̥ʒa	1877	ˈs l ɔ ɲ d̥ ʒ a	
FAROESE	fao	throw	178		ˈkʰasta	1870	ˈkʰ a s t a	
NORWEGIAN_RIKSMAL	nor	throw	178		ˈslɛ̀ŋːə	1877	ˈs l ɛ̀ ŋː ə	
NORWEGIAN_RIKSMAL	nor	throw	178		ˈkàstə	1870	ˈk à s t ə	
STAVANGERSK		throw	178		ˈkàsta	1870	ˈk à s t a	
OLD_SWEDISH		throw	178		ˈkasta	1870	ˈk a s t a	
OLD_SWEDISH		throw	178		ˈslæŋːja	1877	ˈs l æ ŋː j a	
OLD_SWEDISH		throw	178		ˈværpa	1865	ˈv æ r p a	
SWEDISH	swe	throw	178		ˈkàsta	1870	ˈk à s t a	
SWEDISH	swe	throw	178		ˈslɛ̀ŋa	1877	ˈs l ɛ̀ ŋ a	
ELFDALIAN	qov	throw	178		ˈwɪ̀ndɑ	1858	ˈw ɪ̀ n d ɑ	
ELFDALIAN	qov	throw	178		ˈkɑ̀stɑ	1870	ˈk ɑ̀ s t ɑ	
DANISH	dan	throw	178		ˈsløŋə	1877	ˈs l ø ŋ ə	
DANISH	dan	throw	178		g̥ʰasd̥ʰə	1870	g̥ʰ a s d̥ʰ ə	
DANISH_FJOLDE		throw	178		smid	1873	s m i d	
GUTNISH_LAU		throw	178		ˈslɛŋɡɛ	1877	ˈs l ɛ ŋ ɡ ɛ	
GUTNISH_LAU		throw	178		ˈkastɛ	1870	ˈk a s t ɛ	
ENGLISH	eng	throw	178		θrəʊ	1876	θ r əʊ	
DUTCH	nld	throw	178		ˈɣojə	1859	ˈɣ o j ə	
DUTCH	nld	throw	178		smɛitən	1873	s m ɛi t ə n	
DUTCH	nld	throw	178		wɛrpən	1865	w ɛ r p ə n	
GERMAN	deu	throw	178		vɛrfn̩	1865	v ɛ r f n̩	
LATIN	lat	throw	178		ˈjakere	1871	ˈj a k e r e	
CATALAN	cat	throw	178		tiɾa	1879	t i ɾ a	
PORTUGUESE	por	throw	178		ɐtiˈɾaɾ	1879	ɐ t i ˈɾ a ɾ	
PORTUGUESE	por	throw	178		lɐ̃ˈsaɾ	1878	l ɐ̃ ˈs a ɾ	
SPANISH	spa	throw	178		tiɾaɾ	1879	t i ɾ a ɾ	
FRENCH	fra	throw	178		ʒəte	1871	ʒ ə t e	
ITALIAN	ita	throw	178		dʒettare	1871	d ʒ e tt a r e	
OLD_IRISH	sga	throw	178		doˈlʹe:kʹi	1867	d o ˈlʹ e: kʹ i	
ANCIENT_GREEK	grc	tie	179		déɔː	1885	d é ɔː	
GREEK	ell	tie	179		ˈðe̞no̞	1885	ˈð e̞ n o̞	
OSSETIC_IRON	oss	tie	179		bɐtt	1880	b ɐ tt	
OSSETIC_DIGOR	oss	tie	179		bɐtt	1880	b ɐ tt	
ORIYA	ori	tie	179		bɔndh	1880	b ɔ n d h	
URDU	urd	tie	179		bɑ̃d̪ʰnə	1880	b ɑ̃ d̪ʰ n ə	
MARATHI	mar	tie	179		bãndʰɳe	1880	b ã n dʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	tie	179		vɛ̃zɑti	1883	v ɛ̃ z ɑ t i	
SERBO-CROATIAN	srp	tie	179		ˈvɛ̌ːzati	1883	ˈv ɛ̌ː z a t i	
BULGARIAN	bul	tie	179		ˈvrɤzvəm	1882	ˈv r ɤ z v ə m	
MACEDONIAN	mkd	tie	179		ˈvərzɛ	1882	ˈv ə r z ɛ	
RUSSIAN	rus	tie	179		vʲazatʲ	1883	vʲ a z a tʲ	
POLISH	pol	tie	179		ˈvjɔɰ̃zatɕ	1883	ˈv j ɔ ɰ̃ z a t ɕ	
BELARUSIAN	bel	tie	179		vʲaˈzatsʲ	1883	vʲ a ˈz a t sʲ	
UKRAINIAN	ukr	tie	179		ʋjaˈzatɪ	1883	ʋ j a ˈz a t ɪ	
SLOVAK	slk	tie	179		ˈviazac	1883	ˈv ia z a c	
CZECH	ces	tie	179		ˈvaːzat	1883	ˈv aː z a t	
SORBIAN_UPPER	hsb	tie	179		ˈjazatʃ	1883	ˈj a z a t ʃ	
SORBIAN_LOWER	dsb	tie	179		ˈwɪzaɕ	1883	ˈw ɪ z a ɕ	
