language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Mal-T'in	mlf	to hide/conceal (tr.)	159		jəm	2890	j ə m	y3m
Mang	zng	to hide/conceal (tr.)	159		tɔːn³	2892	t ɔː n	ton
Mon	mnw	to hide/conceal (tr.)	159		kròp	2893	k r ò p	krop
Mon	mnw	to hide/conceal (tr.)	159		tò	2876	t ò	to
Nyahkur	cbn	to hide/conceal (tr.)	159		ntʰàm	2894	n tʰ à m	nth~am
Gorum	pcj	to hide/conceal (tr.)	159		soloʔ	2895	s o l o ʔ	solo7
Kharia	khr	to hide/conceal (tr.)	159		okuˀb	2896	o k uˀ b	okub
Santali	sat	to hide/conceal (tr.)	159		oko	2896	o k o	oko
Sora	srb	to hide/conceal (tr.)	159		ɖəŋ	2897	ɖ ə ŋ	d3N
Sora	srb	to hide/conceal (tr.)	159		sɔ	2898	s ɔ	so
Car	caq	to hide/conceal (tr.)	159		hajunŋə	2899	h a j u n ŋ ə	hayunN3
Nancowri	ncb	to hide/conceal (tr.)	159		hamut	2900	h a m u t	hamut
Lawa(Ratanakul)	lcp	to hide/conceal (tr.)	159		ʔmaiɲ	2902	ʔ m ai ɲ	7mai5
Lawa(Ratanakul)	lcp	to hide/conceal (tr.)	159		ʔmɔʔ	2901	ʔ m ɔ ʔ	7mo7
ManMet	mml	to hide/conceal (tr.)	159		sɔk³¹	2903	s ɔ k	sok
Palaung-Dara'ang	pce	to hide/conceal (tr.)	159		khriaŋ	2906	k h r ia ŋ	khriaN
Palaung-Kalaw	pce	to hide/conceal (tr.)	159		kʰriak	2906	kʰ r ia k	kh~riak
Palaung-Namhsan	pce	to hide/conceal (tr.)	159		blɔŋ	2904	b l ɔ ŋ	bloN
Palaung-Namhsan	pce	to hide/conceal (tr.)	159		kiəŋ	2891	k iə ŋ	ki3N
Riang-Sak	ril	to hide/conceal (tr.)	159		ʔuːn¹	2875	ʔ uː n	7un
Wa-Praok	prk	to hide/conceal (tr.)	159		moʔ	2901	m o ʔ	mo7
Karii	pkt	to hide/conceal (tr.)	159		suː	2905	s uː	su
Ruc	scb	to hide/conceal (tr.)	159		də́p	2874	d ə́ p	d3p
Vietnamese	vie	to hide/conceal (tr.)	159		nấp	2874	n a p	np
Alak	alk	to itch/itchy	161		tʻarpʻɔːc	2971	tʻ a r pʻ ɔː c	tarpoT
Bahnar-Golar	bdq	to itch/itchy	161		dədiːk	2972	d ə d iː k	d3dik
Bahnar-Kontum	bdq	to itch/itchy	161		səsɛːk	2973	s ə s ɛː k	s3sEk
Bahnar-Pleiku	bdq	to itch/itchy	161		səsɛːk	2973	s ə s ɛː k	s3sEk
Brao	brb	to itch/itchy	161		ɟɨːʔ	2952	ɟ ɨː ʔ	C37
Cua	cua	to itch/itchy	161		hmɔːc	2971	h m ɔː c	hmoT
Halang	hal	to itch/itchy	161		kəmaːn	2954	k ə m aː n	k3man
Halang	hal	to itch/itchy	161		ləlɔʔ	2955	l ə l ɔ ʔ	l3lo7
Jeh	jeh	to itch/itchy	161		llɔːwʔ	2955	ll ɔː w ʔ	llow7
Jru-Laven	lbo	to itch/itchy	161		hkiat	2953	h k ia t	hkiat
Mnong-Rölöm	mng	to itch/itchy	161		kiet	2953	k ie t	kiet
Nyaheun	nev	to itch/itchy	161		giat	2953	g ia t	giat
Rengao	ren	to itch/itchy	161		təhan	2956	t ə h a n	t3han
Sre	kpm	to itch/itchy	161		kiat	2953	k ia t	kiat
Stieng	sti	to itch/itchy	161		raːŋruh	2957	r aː ŋ r u h	raNruh
Bru-Talan	oog	to itch/itchy	161		cʰɔːjʔ	2958	cʰ ɔː j ʔ	Th~oy7
Bru-Ubon	bru	to itch/itchy	161		piːh	2959	p iː h	pih
In	irr	to itch/itchy	161		sɔːjʔ	2958	s ɔː j ʔ	soy7
Katang	kgd	to itch/itchy	161		nsɔːjʔ	2958	n s ɔː j ʔ	nsoy7
Kui(Sriwises1978)	kdt	to itch/itchy	161		ɲcʰɑːc	2958	ɲ cʰ ɑː c	5Th~aT
Kui(Huffman1979)	kdt	to itch/itchy	161		ɲcɑːc	2958	ɲ c ɑː c	5TaT
Mankong	sss	to itch/itchy	161		nsɔːjʔ	2958	n s ɔː j ʔ	nsoy7
Nge'	ngt	to itch/itchy	161		mpiːh	2959	m p iː h	mpih
Pacoh	pac	to itch/itchy	161		ʔasɔːjʔ	2958	ʔ a s ɔː j ʔ	7asoy7
So-Khammouane	sss	to itch/itchy	161		nsɑːc	2958	n s ɑː c	nsaT
So-SakonNakhon	sss	to itch/itchy	161		nsɑːt	2958	n s ɑː t	nsat
Souei-Saravan	kdt	to itch/itchy	161		sɔːc	2958	s ɔː c	soT
TaOi	tto	to itch/itchy	161		sɔːjʔ	2958	s ɔː j ʔ	soy7
Khasi	khi	to itch/itchy	161		skuɲ	2960	s k u ɲ	sku5
Pnar	pbv	to itch/itchy	161		boːʲd̪	2971	b oːʲ d̪	boy~d
War-Lamin	aml	to itch/itchy	161		tbʊt	2971	t b ʊ t	tbut
Khmer-Surin	kxm	to itch/itchy	161		rmɯah	2961	r m ɯa h	rmuah
Khmer-Standard	khm	to itch/itchy	161		rɔmoah	2961	r ɔ m oa h	romoah
Idu	tyh	to itch/itchy	161		ŋâ̰ː	2962	ŋ â̰ː	Na
Khmu-Cuang	kjg	to itch/itchy	161		ŋaʔ	2962	ŋ a ʔ	Na7
Khmu-Yuan	kjg	to itch/itchy	161		ŋàʔ	2962	ŋ à ʔ	Na7
Mal-T'in	mlf	to itch/itchy	161		ŋaʔ	2962	ŋ a ʔ	Na7
Bugan	bbh	to itch/itchy	161		ʦa³³	2963	ʦ a	ca
Mon	mnw	to itch/itchy	161		hnok	2958	h n o k	hnok
Nyahkur	cbn	to itch/itchy	161		cʰɔːk	2958	cʰ ɔː k	Th~ok
Kharia	khr	to itch/itchy	161		ɟalɟa	2966	ɟ a l ɟ a	CalCa
Santali	sat	to itch/itchy	161		babat˺	2965	b a b a t˺	babat
Sora	srb	to itch/itchy	161		gəta	2964	g ə t a	g3ta
Car	caq	to itch/itchy	161		kitɯɲ	2967	k i t ɯ ɲ	kitu5
Nancowri	ncb	to itch/itchy	161		piʃihʔãha	2968	p i ʃ i h ʔ ã h a	piSih7aha
Lawa(Ratanakul)	lcp	to itch/itchy	161		ʔŋaʔ	2962	ʔ ŋ a ʔ	7Na7
ManMet	mml	to itch/itchy	161		ŋăʔ⁵³	2962	ŋ ă ʔ	N7
Palaung-Dara'ang	pce	to itch/itchy	161		sadun	2969	sa dun	sadun
Palaung-Kalaw	pce	to itch/itchy	161		saɗuŋ	2969	sa ɗuŋ	saTuN
Palaung-Namhsan	pce	to itch/itchy	161		hrəv	2970	h r ə v	hr3v
Riang-Sak	ril	to itch/itchy	161		ŋɑʔ²	2962	ŋ ɑ ʔ	Na7
Wa-Praok	prk	to itch/itchy	161		ŋɛ̤ʔ	2962	ŋ ɛ̤ ʔ	NE7
Karii	pkt	to itch/itchy	161		ʔaŋaːʔ	2962	ʔ a ŋ aː ʔ	7aNa7
Vietnamese	vie	to itch/itchy	161		ngứa	2962	n g u a	nga
Bahnar-Golar	bdq	to kick	162		kədah	3009	k ə d a h	k3dah
Bahnar-Kontum	bdq	to kick	162		kədah	3009	k ə d a h	k3dah
Bahnar-Pleiku	bdq	to kick	162		kədah	3009	k ə d a h	k3dah
Cua	cua	to kick	162		kapiːl	2974	k a p iː l	kapil
Halang	hal	to kick	162		te̤h	2975	t e̤ h	teh
Jeh	jeh	to kick	162		bih	2976	b i h	bih
Jru-Laven	lbo	to kick	162		teh	2975	t e h	teh
Mnong-Rölöm	mng	to kick	162		tram	2977	t r a m	tram
Rengao	ren	to kick	162		kədah	3009	k ə d a h	k3dah
Sedang	sed	to kick	162		kətɛh	3009	k ə t ɛ h	k3tEh
Sre	kpm	to kick	162		coh	2978	c o h	Toh
Bru-Talan	oog	to kick	162		kədeːn	2979	k ə d eː n	k3den
Bru-Talan	oog	to kick	162		kəcəjh	2980	k ə c ə j h	k3T3yh
Bru-Ubon	bru	to kick	162		teːʔ	2981	t eː ʔ	te7
In	irr	to kick	162		tɛ̰ːl	2982	t ɛ̰ː l	tEl
In	irr	to kick	162		kəɟṵajh	2991	k ə ɟ ṵa j h	k3Cayh
Katang	kgd	to kick	162		kənjuɔŋ	2983	k ə n j uɔ ŋ	k3nyuoN
Katang	kgd	to kick	162		tɪːʔ	2981	t ɪː ʔ	ti7
Katang	kgd	to kick	162		hətɨːajʔ	2984	h ə t ɨːa j ʔ	h3t3ay7
Katu-AnDiem	ktv	to kick	162		ŋgrɨjh	2985	ŋ g r ɨ j h	Ngr3yh
Katu-AnDiem	ktv	to kick	162		tapluot	2986	t a p l uo t	tapluot
Kui(Sriwises1978)	kdt	to kick	162		tʰi̤ah	2988	tʰ i̤a h	th~iah
Kui(Huffman1979)	kdt	to kick	162		jan	2989	j a n	yan
Kui(Huffman1979)	kdt	to kick	162		kəte̤ah	2988	k ə t e̤a h	k3teah
Mankong	sss	to kick	162		kətɨ̤ːp	2987	k ə t ɨ̤ː p	k3t3p
Mankong	sss	to kick	162		kəcɛ̤h	2980	k ə c ɛ̤ h	k3TEh
Nge'	ngt	to kick	162		sarʌk	2989	s a r ʌ k	sarok
Pacoh	pac	to kick	162		cɔːs	2991	c ɔː s	Tos
So-Khammouane	sss	to kick	162		kujɛn	2990	k u j ɛ n	kuyEn
So-Khammouane	sss	to kick	162		təʔ	2981	t ə ʔ	t37
So-SakonNakhon	sss	to kick	162		kətʻɨ̤l	2982	k ə tʻ ɨ̤ l	k3t3l
So-SakonNakhon	sss	to kick	162		təʔ	2981	t ə ʔ	t37
Souei-Saravan	kdt	to kick	162		teːʔ	2981	t eː ʔ	te7
TaOi	tto	to kick	162		kəɟuas	2991	k ə ɟ ua s	k3Cuas
TaOi	tto	to kick	162		kəcəs	2980	k ə c ə s	k3T3s
Khasi	khi	to kick	162		knɟat	2992	k n ɟ a t	knCat
Pnar	pbv	to kick	162		knɟat	2992	k n ɟ a t	knCat
War-Lamin	aml	to kick	162		kəntjat	2992	k ə n t j a t	k3ntyat
Khmer-Surin	kxm	to kick	162		tɯat	2994	t ɯa t	tuat
Khmer-Standard	khm	to kick	162		tɔ̀ət	2994	t ɔ̀ə t	to3t
Idu	tyh	to kick	162		plɔ̰̂j	2993	p l ɔ̰̂ j	ploy
Khmu-Cuang	kjg	to kick	162		cʰop	2995	cʰ o p	Th~op
Khmu-Cuang	kjg	to kick	162		drɨn	2996	d r ɨ n	dr3n
Khmu-Cuang	kjg	to kick	162		soːk	2997	s oː k	sok
Khmu-Yuan	kjg	to kick	162		téʔ	2981	t é ʔ	te7
Khmu-Yuan	kjg	to kick	162		tóp	2987	t ó p	top
Bugan	bbh	to kick	162		pi̱¹³	2976	p i̱	pi
Mang	zng	to kick	162		ʔɔː¹tɯŋ²lɛːp⁷	2998	ʔɔː¹ tɯŋ² lɛːp⁷	7otuNlEp
Mon	mnw	to kick	162		peh	2976	p e h	peh
Nyahkur	cbn	to kick	162		kətɛ́ːʔ	2981	k ə t ɛ́ː ʔ	k3tE7
Gorum	pcj	to kick	162		turjaʔ	2999	t u r j a ʔ	turya7
Kharia	khr	to kick	162		letʰijaj	3001	l e tʰ i j a j	leth~iyay
Santali	sat	to kick	162		tʰəjə	3001	tʰ ə j ə	th~3y3
Sora	srb	to kick	162		təŋɲa	3000	t ə ŋ ɲ a	t3N5a
Car	caq	to kick	162		sut	3002	s u t	sut
Car	caq	to kick	162		ɾəːnŋə	3003	ɾ əː n ŋ ə	r3nN3
Nancowri	ncb	to kick	162		koʃuẽhata	3004	k o ʃ uẽ h a t a	koSuehata
Lawa(Ratanakul)	lcp	to kick	162		ndəih	2988	n d əi h	nd3ih
ManMet	mml	to kick	162		dit¹³	3005	d i t	dit
Palaung-Dara'ang	pce	to kick	162		bawh	3006	b a w h	bawh
Palaung-Kalaw	pce	to kick	162		ɓɔh	3006	ɓ ɔ h	poh
Palaung-Namhsan	pce	to kick	162		coh	2978	c o h	Toh
Wa-Praok	prk	to kick	162		ti̤at	3005	t i̤a t	tiat
Karii	pkt	to kick	162		kʔjɛjh	3007	k ʔ j ɛ j h	k7yEyh
Ruc	scb	to kick	162		táː	3008	t áː	ta
Vietnamese	vie	to kick	162		đáhậu	3008	đá hậu	Dahu
Alak	alk	to kill	163		kasiːt	3019	k a s iː t	kasit
Bahnar-Golar	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Bahnar-Kontum	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Bahnar-Pleiku	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Brao	brb	to kill	163		kəceːt	3019	k ə c eː t	k3Tet
Cua	cua	to kill	163		paːkseːt	3019	paːk seːt	pakset
Halang	hal	to kill	163		pəho̤ːt	3021	p ə h o̤ː t	p3hot
Jeh	jeh	to kill	163		ɟah	3022	ɟ a h	Cah
Jru-Laven	lbo	to kill	163		kceːt	3019	k c eː t	kTet
Nyaheun	nev	to kill	163		gjeːt	3019	g j eː t	gyet
Rengao	ren	to kill	163		pəhlat	3023	p ə h l a t	p3hlat
Sedang	sed	to kill	163		kəde	3010	k ə d e	k3de
Sre	kpm	to kill	163		gəsət	3019	g ə s ə t	g3s3t
Stieng	sti	to kill	163		cʰət	3019	cʰ ə t	Th~3t
Bru-Talan	oog	to kill	163		kəɲceːt	3019	k ə ɲ c eː t	k35Tet
Bru-Ubon	bru	to kill	163		kəciːt	3019	k ə c iː t	k3Tit
In	irr	to kill	163		kənceːt	3019	k ə n c eː t	k3nTet
Katang	kgd	to kill	163		həncɪːt	3019	h ə n c ɪː t	h3nTit
Katu-AnDiem	ktv	to kill	163		kacɛt	3019	k a c ɛ t	kaTEt
Kui(Sriwises1978)	kdt	to kill	163		kəcɛːt	3019	k ə c ɛː t	k3TEt
Kui(Huffman1979)	kdt	to kill	163		pəcɛːt	3019	p ə c ɛː t	p3TEt
Mankong	sss	to kill	163		kəceːt	3019	k ə c eː t	k3Tet
Nge'	ngt	to kill	163		kanceːt	3019	k a n c eː t	kanTet
Pacoh	pac	to kill	163		kacɛːt	3019	k a c ɛː t	kaTEt
So-Khammouane	sss	to kill	163		pɛh	3011	p ɛ h	pEh
So-SakonNakhon	sss	to kill	163		pɛh	3011	p ɛ h	pEh
Souei-Saravan	kdt	to kill	163		pəceːt	3019	p ə c eː t	p3Tet
TaOi	tto	to kill	163		kəɲceːt	3019	k ə ɲ c eː t	k35Tet
Khasi	khi	to kill	163		pɨnjap	3012	p ɨ n j a p	p3nyap
Pnar	pbv	to kill	163		pɨnjap	3012	p ɨ n j a p	p3nyap
War-Lamin	aml	to kill	163		penjip	3012	p e n j i p	penyip
Khmer-Surin	kxm	to kill	163		sanlap	3013	s a n l a p	sanlap
Khmer-Standard	khm	to kill	163		sɑmlap	3013	s ɑ m l a p	samlap
Idu	tyh	to kill	163		gàbɔ̤̂ɛ	3014	g à b ɔ̤̂ɛ	gaboE
Khmu-Cuang	kjg	to kill	163		pʰaːn	3015	pʰ aː n	ph~an
Khmu-Yuan	kjg	to kill	163		pʰáːn	3015	pʰ áː n	ph~an
Mal-T'in	mlf	to kill	163		mpəl	3014	m p ə l	mp3l
Bugan	bbh	to kill	163		pʦa³¹	3019	p ʦ a	pca
Mang	zng	to kill	163		taː¹θiːt⁷	3019	t aː θ iː t	ta8it
Mon	mnw	to kill	163		hacɑt	3019	h a c ɑ t	haTat
Nyahkur	cbn	to kill	163		kəcɛ́t	3019	k ə c ɛ́ t	k3TEt
Gorum	pcj	to kill	163		kaiˀd	3019	k aiˀ d	kaid
Kharia	khr	to kill	163		goˀɟ	3019	g oˀ ɟ	goC
Santali	sat	to kill	163		goc˺	3019	g o c˺	goT
Sora	srb	to kill	163		ka̤bjed	3019	k a̤ b j e d	kabyed
Car	caq	to kill	163		kupah	3016	k u p a h	kupah
Nancowri	ncb	to kill	163		ʔoriŋafah	3016	ʔ o r i ŋ a f a h	7oriNafah
ManMet	mml	to kill	163		ɕɛm³⁵	3018	ɕ ɛ m	SEm
Palaung-Dara'ang	pce	to kill	163		ŋauh	3017	ŋ au h	Nauh
Palaung-Namhsan	pce	to kill	163		piəm	3018	p iə m	pi3m
Riang-Sak	ril	to kill	163		pjam¹	3018	p j a m	pyam
Wa-Praok	prk	to kill	163		pa̤ɯh	3016	p a̤ɯ h	pauh
Karii	pkt	to kill	163		kaceːt	3019	k a c eː t	kaTet
Ruc	scb	to kill	163		kuciːt⁷	3019	k u c iː t	kuTit
Vietnamese	vie	to kill	163		giết	3019	g i e t	git
Alak	alk	to know	164		ŋal	3059	ŋ a l	Nal
Bahnar-Kontum	bdq	to know	164		ləlɛʔ	3024	l ə l ɛ ʔ	l3lE7
Bahnar-Pleiku	bdq	to know	164		bat	3025	b a t	bat
Brao	brb	to know	164		cʰgaːw	3059	cʰ g aː w	Th~gaw
Brao	brb	to know	164		nɑh	3026	n ɑ h	nah
Cua	cua	to know	164		sɛt	3028	s ɛ t	sEt
Halang	hal	to know	164		pətɔam	3029	p ə t ɔa m	p3toam
Jeh	jeh	to know	164		ʔlɔʔ	3030	ʔ l ɔ ʔ	7lo7
Jru-Laven	lbo	to know	164		hgal	3059	h g a l	hgal
Jru-Laven	lbo	to know	164		nʌh	3026	n ʌ h	noh
Mnong-Rölöm	mng	to know	164		gɨt	3027	g ɨ t	g3t
Nyaheun	nev	to know	164		duk	3031	d u k	duk
Rengao	ren	to know	164		lɔʔ	3030	l ɔ ʔ	lo7
Sedang	sed	to know	164		ʔnaj	3032	ʔ n a j	7nay
Sre	kpm	to know	164		git	3027	g i t	git
Stieng	sti	to know	164		gɨt	3027	g ɨ t	g3t
Bru-Talan	oog	to know	164		hɔːj	3034	h ɔː j	hoy
Bru-Ubon	bru	to know	164		daŋ	3033	d a ŋ	daN
In	irr	to know	164		hɔːj	3034	h ɔː j	hoy
In	irr	to know	164		cɔːmˀ	3035	c ɔː mˀ	Tom
Katang	kgd	to know	164		daŋ	3033	d a ŋ	daN
Mankong	sss	to know	164		daŋ	3033	d a ŋ	daN
Nge'	ngt	to know	164		cɔːm	3035	c ɔː m	Tom
Pacoh	pac	to know	164		cɔːm	3035	c ɔː m	Tom
So-Khammouane	sss	to know	164		daŋ	3033	d a ŋ	daN
So-SakonNakhon	sss	to know	164		daŋ	3033	d a ŋ	daN
Souei-Saravan	kdt	to know	164		diaŋ	3033	d ia ŋ	diaN
Khasi	khi	to know	164		naŋ	3036	n a ŋ	naN
Khasi	khi	to know	164		tip	3037	t i p	tip
Pnar	pbv	to know	164		tip	3037	t i p	tip
War-Lamin	aml	to know	164		tɔʔ	3038	t ɔ ʔ	to7
Khmer-Surin	kxm	to know	164		skɯal	3039	s k ɯa l	skual
Khmer-Surin	kxm	to know	164		deɲ	3040	d e ɲ	de5
Khmer-Standard	khm	to know	164		dɤŋ	3040	d ɤ ŋ	doN
Khmer-Standard	khm	to know	164		skoal	3041	s k oa l	skoal
Idu	tyh	to know	164		bîən	3042	b îə n	bi3n
Khmu-Cuang	kjg	to know	164		nəːŋ	3043	n əː ŋ	n3N
Khmu-Yuan	kjg	to know	164		nə̀ːŋ	3043	n ə̀ː ŋ	n3N
Mal-T'in	mlf	to know	164		məc	3044	m ə c	m3T
Bugan	bbh	to know	164		mi̱³⁵	3046	m i̱	mi
Mang	zng	to know	164		caːŋ¹	3047	c aː ŋ	TaN
Mon	mnw	to know	164		tɛm	3045	t ɛ m	tEm
Nyahkur	cbn	to know	164		cədɯ́m	3045	c ə d ɯ́ m	T3dum
Gorum	pcj	to know	164		gulom	3049	g u l o m	gulom
Kharia	khr	to know	164		koŋ	3050	k o ŋ	koN
Kharia	khr	to know	164		malum	3048	m a l u m	malum
Santali	sat	to know	164		baɖaj	3051	b a ɖ a j	baday
Sora	srb	to know	164		ɡʌlʌm	3049	ɡ ʌ l ʌ m	golom
Car	caq	to know	164		akaha	3052	a k a h a	akaha
Nancowri	ncb	to know	164		ʔakah	3052	ʔ a k a h	7akah
ManMet	mml	to know	164		iou³¹	3058	iou	iou
ManMet	mml	to know	164		saŋ³⁵	3053	s a ŋ	saN
Palaung-Dara'ang	pce	to know	164		năp	3054	n ă p	np
Palaung-Kalaw	pce	to know	164		nap	3054	n a p	nap
Palaung-Namhsan	pce	to know	164		nəp	3054	n ə p	n3p
Riang-Sak	ril	to know	164		mas²	3055	m a s	mas
Wa-Praok	prk	to know	164		jṳŋ	3056	j ṳ ŋ	yN
Ruc	scb	to know	164		hi	3057	h i	hi
Alak	alk	to laugh	165		caʔaːl	3075	c a ʔ aː l	Ta7al
Bahnar-Golar	bdq	to laugh	165		hjɛk	3079	h j ɛ k	hyEk
Bahnar-Pleiku	bdq	to laugh	165		hjɛk	3079	h j ɛ k	hyEk
Brao	brb	to laugh	165		cəʔaːw	3075	c ə ʔ aː w	T37aw
Cua	cua	to laugh	165		sagiːl	3075	s a g iː l	sagil
Halang	hal	to laugh	165		ʔo̤ːk	3081	ʔ o̤ː k	7ok
Jeh	jeh	to laugh	165		ʔo̤ːk	3081	ʔ o̤ː k	7ok
Jru-Laven	lbo	to laugh	165		hʔaːl	3075	h ʔ aː l	h7al
Mnong-Rölöm	mng	to laugh	165		gəːm	3080	g əː m	g3m
Nyaheun	nev	to laugh	165		ʔjaːw	3075	ʔ j aː w	7yaw
Rengao	ren	to laugh	165		dɔː	3082	d ɔː	do
Sedang	sed	to laugh	165		tɔ̰	3082	t ɔ̰	to
Sre	kpm	to laugh	165		ɲɔ	3083	ɲ ɔ	5o
Stieng	sti	to laugh	165		gəːm	3080	g əː m	g3m
Bru-Talan	oog	to laugh	165		kəcaŋʔ	3060	k ə c a ŋ ʔ	k3TaN7
Bru-Ubon	bru	to laugh	165		kərcaŋrəwiəj	3060	kərcaŋ rəwiəj	k3rTaNr3wi3y
In	irr	to laugh	165		kəcaŋˀ	3060	k ə c a ŋˀ	k3TaN
Katang	kgd	to laugh	165		kəcaŋ	3060	k ə c a ŋ	k3TaN
Katu-AnDiem	ktv	to laugh	165		kacaŋ	3060	k a c a ŋ	kaTaN
Kui(Sriwises1978)	kdt	to laugh	165		kcaŋ	3060	k c a ŋ	kTaN
Kui(Huffman1979)	kdt	to laugh	165		kəcaŋ	3060	k ə c a ŋ	k3TaN
Mankong	sss	to laugh	165		kəcaŋ	3060	k ə c a ŋ	k3TaN
Nge'	ngt	to laugh	165		kacaŋ	3060	k a c a ŋ	kaTaN
Pacoh	pac	to laugh	165		kacaŋ	3060	k a c a ŋ	kaTaN
So-Khammouane	sss	to laugh	165		cicaŋ	3060	c i c a ŋ	TiTaN
So-SakonNakhon	sss	to laugh	165		cicaŋ	3060	c i c a ŋ	TiTaN
Souei-Saravan	kdt	to laugh	165		kəcaŋ	3060	k ə c a ŋ	k3TaN
TaOi	tto	to laugh	165		kəcaŋˀ	3060	k ə c a ŋˀ	k3TaN
Khasi	khi	to laugh	165		rkʰie	3061	r kʰ ie	rkh~ie
Pnar	pbv	to laugh	165		rkʰai	3061	r kʰ ai	rkh~ai
War-Lamin	aml	to laugh	165		rʊ	3062	r ʊ	ru
Khmer-Surin	kxm	to laugh	165		sʌːc	3063	s ʌː c	soT
Khmer-Standard	khm	to laugh	165		haʔset	3064	h a ʔ s e t	ha7set
Khmer-Standard	khm	to laugh	165		saəc	3063	s aə c	sa3T
Idu	tyh	to laugh	165		kʰrîh	3065	kʰ r î h	kh~rih
Khmu-Cuang	kjg	to laugh	165		kʰras	3065	kʰ r a s	kh~ras
Khmu-Yuan	kjg	to laugh	165		kráːs	3065	k r áː s	kras
Mal-T'in	mlf	to laugh	165		hrlɛʔ	3066	h r l ɛ ʔ	hrlE7
Bugan	bbh	to laugh	165		mi̱o̱³¹	3067	m i̱o̱	mio
Mang	zng	to laugh	165		ɲua³	3068	ɲ ua	5ua
Mon	mnw	to laugh	165		kràŋ	3069	k r à ŋ	kraN
Nyahkur	cbn	to laugh	165		cəkʰrùŋ	3069	c ə kʰ r u ŋ	T3kh~ruN
Gorum	pcj	to laugh	165		liɖa	3070	l i ɖ a	lida
Kharia	khr	to laugh	165		ˈlɑɖɑ	3070	ˈl ɑ ɖ ɑ	lada
Santali	sat	to laugh	165		laṃda	3070	l a ṃ d a	lada
Sora	srb	to laugh	165		kiɟ	3071	k i ɟ	kiC
Car	caq	to laugh	165		hajiəlkuɔ	3072	h a j iə l k uɔ	hayi3lkuo
Nancowri	ncb	to laugh	165		ʔitihala	3073	ʔ i t i h a l a	7itihala
Lawa(Ratanakul)	lcp	to laugh	165		ɲɨəh	3074	ɲ ɨə h	533h
ManMet	mml	to laugh	165		ȵah⁵³	3074	ȵ a h	5ah
Palaung-Dara'ang	pce	to laugh	165		kaɲăh	3074	k a ɲ ă h	ka5h
Palaung-Kalaw	pce	to laugh	165		kaɲah	3074	k a ɲ a h	ka5ah
Palaung-Namhsan	pce	to laugh	165		jum	3076	j u m	yum
Riang-Sak	ril	to laugh	165		kᵊɲɑs²	3074	kᵊ ɲ ɑ s	k5as
Wa-Praok	prk	to laugh	165		ɲi̤ah	3074	ɲ i̤a h	5iah
Karii	pkt	to laugh	165		haɲʔ	3077	h a ɲ ʔ	ha57
Ruc	scb	to laugh	165		ʔá̰ːl	3075	ʔ á̰ː l	7al
Vietnamese	vie	to laugh	165		cưởi	3078	c u o i	Ti
Bahnar-Golar	bdq	to lick	166		ljah	3098	l j a h	lyah
Bahnar-Kontum	bdq	to lick	166		ljah	3098	l j a h	lyah
Bahnar-Pleiku	bdq	to lick	166		ljah	3098	l j a h	lyah
Cua	cua	to lick	166		leah	3098	l ea h	leah
Halang	hal	to lick	166		lɛah	3098	l ɛa h	lEah
Jru-Laven	lbo	to lick	166		lial	3099	l ia l	lial
Mnong-Rölöm	mng	to lick	166		liep	3101	l ie p	liep
Sedang	sed	to lick	166		ceə	3084	c eə	Te3
Sedang	sed	to lick	166		cuo	3085	c uo	Tuo
Sre	kpm	to lick	166		liap	3101	l ia p	liap
Stieng	sti	to lick	166		liep	3101	l ie p	liep
Bru-Talan	oog	to lick	166		dɛˀɛl	3087	d ɛˀɛ l	dEEl
Bru-Ubon	bru	to lick	166		li̤ǝt	3086	l i̤ǝ t	li3t
Bru-Ubon	bru	to lick	166		jɛːl	3100	j ɛː l	yEl
In	irr	to lick	166		dɛ̰ːl	3087	d ɛ̰ː l	dEl
Katang	kgd	to lick	166		jɛːl	3100	j ɛː l	yEl
Kui(Sriwises1978)	kdt	to lick	166		ʥial	3100	ʥ ia l	jial
Kui(Huffman1979)	kdt	to lick	166		jɛːl	3100	j ɛː l	yEl
Mankong	sss	to lick	166		jɛːl	3100	j ɛː l	yEl
Nge'	ngt	to lick	166		dɛːl	3087	d ɛː l	dEl
Pacoh	pac	to lick	166		ʄiəl	3100	ʄ iə l	Ci3l
Pacoh	pac	to lick	166		lḭah	3098	l ḭa h	lah
So-Khammouane	sss	to lick	166		jɛːl	3100	j ɛː l	yEl
So-SakonNakhon	sss	to lick	166		jɛːl	3100	j ɛː l	yEl
Souei-Saravan	kdt	to lick	166		cʽɛːl	3100	cʽ ɛː l	TEl
TaOi	tto	to lick	166		dɛːl	3087	d ɛː l	dEl
Khasi	khi	to lick	166		ɟliaʔ	3088	ɟ l ia ʔ	Clia7
Pnar	pbv	to lick	166		laʲt̪	3086	l aʲ t̪	lay~t
War-Lamin	aml	to lick	166		lɪaŋ	3089	l ɪa ŋ	liaN
Khmer-Surin	kxm	to lick	166		lit	3086	l i t	lit
Khmer-Standard	khm	to lick	166		lɨt	3086	l ɨ t	l3t
Idu	tyh	to lick	166		gɛ̤̂ː	3090	g ɛ̤̂ː	gE
Khmu-Cuang	kjg	to lick	166		klɛːt	3091	k l ɛː t	klEt
