language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nyaheun	nev	to give	157		ʔəm	2844	ʔ ə m	73m
Rengao	ren	to give	157		ʔam	2844	ʔ a m	7am
Sedang	sed	to give	157		ʔa̰m	2844	ʔ a̰ m	7am
Sre	kpm	to give	157		ʔaj	2829	ʔ a j	7ay
Sre	kpm	to give	157		paː	2847	p aː	pa
Stieng	sti	to give	157		ʔaːn	2845	ʔ aː n	7an
Bru-Talan	oog	to give	157		joˀon	2843	j oˀo n	yoon
Bru-Ubon	bru	to give	157		ʔoːn	2845	ʔ oː n	7on
In	irr	to give	157		ɟo̰ːn	2843	ɟ o̰ː n	Con
Katang	kgd	to give	157		ʔoːn	2845	ʔ oː n	7on
Katu-AnDiem	ktv	to give	157		ɗɑŋ	2846	ɗ ɑ ŋ	TaN
Kui(Sriwises1978)	kdt	to give	157		ʔɑːn	2845	ʔ ɑː n	7an
Kui(Huffman1979)	kdt	to give	157		ʔɑːn	2845	ʔ ɑː n	7an
Mankong	sss	to give	157		jɔːn	2843	j ɔː n	yon
Nge'	ngt	to give	157		ɗɔŋ	2846	ɗ ɔ ŋ	ToN
Pacoh	pac	to give	157		dɔŋ	2846	d ɔ ŋ	doN
So-Khammouane	sss	to give	157		ʔɔːn	2845	ʔ ɔː n	7on
So-SakonNakhon	sss	to give	157		ʔɔːn	2845	ʔ ɔː n	7on
Souei-Saravan	kdt	to give	157		ʔoːn	2845	ʔ oː n	7on
TaOi	tto	to give	157		ɟoːn	2843	ɟ oː n	Con
Khasi	khi	to give	157		ʔaj	2829	ʔ a j	7ay
Pnar	pbv	to give	157		ʔe	2829	ʔ e	7e
War-Lamin	aml	to give	157		ʔa	2829	ʔ a	7a
Khmer-Surin	kxm	to give	157		ʔɔːj	2829	ʔ ɔː j	7oy
Khmer-Standard	khm	to give	157		ʔaoj	2829	ʔ ao j	7aoy
Idu	tyh	to give	157		mâ̰ː	2830	m â̰ː	ma
Khmu-Cuang	kjg	to give	157		ʔan	2845	ʔ a n	7an
Khmu-Yuan	kjg	to give	157		ʔùːn	2845	ʔ uː n	7un
Mal-T'in	mlf	to give	157		ʔaŋ	2845	ʔ a ŋ	7aN
Bugan	bbh	to give	157		ta̱³⁵ti⁵⁵	2831	ta̱³⁵ ti⁵⁵	tati
Mang	zng	to give	157		ʔɔː¹	2832	ʔ ɔː	7o
Mon	mnw	to give	157		kɑ	2833	k ɑ	ka
Nyahkur	cbn	to give	157		kul	2833	k u l	kul
Gorum	pcj	to give	157		ta̰j	2834	t a̰ j	tay
Kharia	khr	to give	157		ɔ̃e	2829	ɔ̃e	oe
Santali	sat	to give	157		em	2844	e m	em
Sora	srb	to give	157		tɨj	2834	t ɨ j	t3y
Car	caq	to give	157		keʔ	2835	k e ʔ	ke7
Nancowri	ncb	to give	157		koam	2836	k oa m	koam
Lawa(Ratanakul)	lcp	to give	157		kʰiəh	2837	kʰ iə h	kh~i3h
ManMet	mml	to give	157		tʰo³⁵	2840	tʰ o	th~o
Palaung-Dara'ang	pce	to give	157		taih	2839	t ai h	taih
Palaung-Kalaw	pce	to give	157		ɗuak	2838	ɗ ua k	Tuak
Palaung-Namhsan	pce	to give	157		dɛh	2839	d ɛ h	dEh
Riang-Sak	ril	to give	157		ʔɛ¹	2829	ʔ ɛ	7E
Wa-Praok	prk	to give	157		tɔʔ	2840	t ɔ ʔ	to7
Karii	pkt	to give	157		cəːn	2843	c əː n	T3n
Ruc	scb	to give	157		cə¹	2841	c ə	T3
Vietnamese	vie	to give	157		cho	2841	c h o	Tho
Alak	alk	to hear	158		ntɔŋ	2870	n t ɔ ŋ	ntoN
Bahnar-Golar	bdq	to hear	158		kətəŋ	2870	k ə t ə ŋ	k3t3N
Bahnar-Kontum	bdq	to hear	158		kətəŋ	2870	k ə t ə ŋ	k3t3N
Bahnar-Pleiku	bdq	to hear	158		kətəŋ	2870	k ə t ə ŋ	k3t3N
Brao	brb	to hear	158		doŋ	2870	d o ŋ	doN
Cua	cua	to hear	158		tameŋ	2871	t a m e ŋ	tameN
Halang	hal	to hear	158		ɲəːŋnaj	2872	ɲəːŋ naj	53Nnay
Jeh	jeh	to hear	158		ɲa̤ŋ	2872	ɲ a̤ ŋ	5aN
Jru-Laven	lbo	to hear	158		sʌŋ	2873	s ʌ ŋ	soN
Mnong-Rölöm	mng	to hear	158		tɔŋ	2870	t ɔ ŋ	toN
Nyaheun	nev	to hear	158		sɐŋ	2873	s ɐ ŋ	saN
Rengao	ren	to hear	158		tə̤ŋ	2870	t ə̤ ŋ	t3N
Sedang	sed	to hear	158		təmaŋ	2871	t ə m a ŋ	t3maN
Sre	kpm	to hear	158		kənɔ	2848	k ə n ɔ	k3no
Sre	kpm	to hear	158		klɔ	2849	k l ɔ	klo
Stieng	sti	to hear	158		taŋ	2870	t a ŋ	taN
Bru-Talan	oog	to hear	158		cʰaŋ	2873	cʰ a ŋ	Th~aN
Bru-Ubon	bru	to hear	158		sɔŋ	2873	s ɔ ŋ	soN
In	irr	to hear	158		saŋ	2873	s a ŋ	saN
Katang	kgd	to hear	158		saj	2850	s a j	say
Katang	kgd	to hear	158		saŋ	2873	s a ŋ	saN
Katu-AnDiem	ktv	to hear	158		sʌŋ	2873	s ʌ ŋ	soN
Kui(Sriwises1978)	kdt	to hear	158		sɑŋ	2873	s ɑ ŋ	saN
Kui(Huffman1979)	kdt	to hear	158		saŋ	2873	s a ŋ	saN
Mankong	sss	to hear	158		sʌŋ	2873	s ʌ ŋ	soN
Nge'	ngt	to hear	158		sɨŋ	2873	s ɨ ŋ	s3N
Pacoh	pac	to hear	158		saŋ	2873	s a ŋ	saN
So-Khammouane	sss	to hear	158		səŋ	2873	s ə ŋ	s3N
So-SakonNakhon	sss	to hear	158		səŋat	2851	s ə ŋ a t	s3Nat
Souei-Saravan	kdt	to hear	158		sɔŋ	2873	s ɔ ŋ	soN
TaOi	tto	to hear	158		saŋ	2873	s a ŋ	saN
Khasi	khi	to hear	158		sŋew	2852	s ŋ e w	sNew
Khasi	khi	to hear	158		sŋap	2853	s ŋ a p	sNap
Pnar	pbv	to hear	158		sɲiaw	2852	s ɲ ia w	s5iaw
War-Lamin	aml	to hear	158		sãʔ	2873	s ã ʔ	sa7
Khmer-Surin	kxm	to hear	158		lɯː	2854	l ɯː	lu
Khmer-Standard	khm	to hear	158		lɨː	2854	l ɨː	l3
Idu	tyh	to hear	158		dûɛ	2855	d u ɛ	dE
Khmu-Cuang	kjg	to hear	158		mec	2856	m e c	meT
Khmu-Yuan	kjg	to hear	158		mèc	2856	m è c	meT
Khmu-Yuan	kjg	to hear	158		ŋáːj	2857	ŋ áː j	Nay
Mal-T'in	mlf	to hear	158		ŋeːŋ	2848	ŋ eː ŋ	NeN
Bugan	bbh	to hear	158		wɔ³¹tsa⁵⁵	2858	w ɔ t s a	wotsa
Mang	zng	to hear	158		θəː²ɲɤːk⁷	2858	θəː² ɲɤːk⁷	835ok
Mon	mnw	to hear	158		moɲ	2859	m o ɲ	mo5
Nyahkur	cbn	to hear	158		kʰəmɯ̀ŋ	2859	kʰ ə m ɯ̀ ŋ	kh~3muN
Gorum	pcj	to hear	158		ɖaːr	2860	ɖ aː r	dar
Kharia	khr	to hear	158		ɔɳɖɔr	2860	ɔ ɳ ɖ ɔ r	ondor
Santali	sat	to hear	158		aṃɟom	2861	a ṃ ɟ o m	aCom
Sora	srb	to hear	158		dalud	2860	d a l u d	dalud
Car	caq	to hear	158		haŋ	2862	h a ŋ	haN
Nancowri	ncb	to hear	158		jaŋ	2863	j a ŋ	yaN
Lawa(Ratanakul)	lcp	to hear	158		hmɔŋ	2871	h m ɔ ŋ	hmoN
ManMet	mml	to hear	158		kʰăʔ⁵³ŋaŋ³⁵	2848	kʰăʔ⁵³ ŋaŋ³⁵	kh~7NaN
Palaung-Dara'ang	pce	to hear	158		thom	2864	t h o m	thom
Palaung-Kalaw	pce	to hear	158		jaɯ	2865	j aɯ	yau
Palaung-Namhsan	pce	to hear	158		da	2866	d a	da
Palaung-Namhsan	pce	to hear	158		sətiŋ	2870	s ə t i ŋ	s3tiN
Riang-Sak	ril	to hear	158		ŋar¹	2867	ŋ a r	Nar
Wa-Praok	prk	to hear	158		mʰoŋ	2871	mʰ o ŋ	mh~oN
Karii	pkt	to hear	158		ŋèːt	2868	ŋ èː t	Net
Ruc	scb	to hear	158		camá̰ŋ	2871	c a m á̰ ŋ	TamaN
Vietnamese	vie	to hear	158		nghe	2869	n g h e	nghe
Alak	alk	to hide/conceal (tr.)	159		pʻatʻɔːk	2909	pʻ a tʻ ɔː k	patok
Bahnar-Golar	bdq	to hide/conceal (tr.)	159		kədəp	2874	k ə d ə p	k3d3p
Bahnar-Golar	bdq	to hide/conceal (tr.)	159		ʔoːn	2875	ʔ oː n	7on
Bahnar-Kontum	bdq	to hide/conceal (tr.)	159		kədəp	2874	k ə d ə p	k3d3p
Bahnar-Pleiku	bdq	to hide/conceal (tr.)	159		kədəp	2874	k ə d ə p	k3d3p
Bahnar-Pleiku	bdq	to hide/conceal (tr.)	159		ʔoːn	2875	ʔ oː n	7on
Bahnar-Pleiku	bdq	to hide/conceal (tr.)	159		ʔmuːr	2908	ʔ m uː r	7mur
Cua	cua	to hide/conceal (tr.)	159		paduː	2876	p a d uː	padu
Cua	cua	to hide/conceal (tr.)	159		kaɗɔːk	2909	k a ɗ ɔː k	kaTok
Halang	hal	to hide/conceal (tr.)	159		krṳːm	2877	k r ṳː m	krm
Jeh	jeh	to hide/conceal (tr.)	159		cṳʔkədɔːk	2909	cṳʔ kədɔːk	T7k3dok
Jru-Laven	lbo	to hide/conceal (tr.)	159		dɔːk	2909	d ɔː k	dok
Mnong-Rölöm	mng	to hide/conceal (tr.)	159		puːn	2907	p uː n	pun
Mnong-Rölöm	mng	to hide/conceal (tr.)	159		ʔap	2878	ʔ a p	7ap
Nyaheun	nev	to hide/conceal (tr.)	159		dɔːk	2909	d ɔː k	dok
Rengao	ren	to hide/conceal (tr.)	159		kədɔːk	2909	k ə d ɔː k	k3dok
Sedang	sed	to hide/conceal (tr.)	159		kətɔə	2909	k ə t ɔə	k3to3
Sre	kpm	to hide/conceal (tr.)	159		ndəp	2874	n d ə p	nd3p
Stieng	sti	to hide/conceal (tr.)	159		poːn	2907	p oː n	pon
Bru-Talan	oog	to hide/conceal (tr.)	159		həŋkreʔ	2879	h ə ŋ k r e ʔ	h3Nkre7
Bru-Ubon	bru	to hide/conceal (tr.)	159		pətʉ̤ʔ	2876	p ə t ʉ̤ ʔ	p3t37
In	irr	to hide/conceal (tr.)	159		həŋkreʔ	2879	h ə ŋ k r e ʔ	h3Nkre7
Katang	kgd	to hide/conceal (tr.)	159		pətuoʔ	2876	p ə t uo ʔ	p3tuo7
Katu-AnDiem	ktv	to hide/conceal (tr.)	159		kadraj	2880	k a d r a j	kadray
Katu-AnDiem	ktv	to hide/conceal (tr.)	159		paɗʌp	2874	p a ɗ ʌ p	paTop
Kui(Sriwises1978)	kdt	to hide/conceal (tr.)	159		ɲcʰuːr	2881	ɲ cʰ uː r	5Th~ur
Kui(Huffman1979)	kdt	to hide/conceal (tr.)	159		ɲcʰuən	2881	ɲ cʰ uə n	5Th~u3n
Mankong	sss	to hide/conceal (tr.)	159		to̤ʔ	2876	t o̤ ʔ	to7
Nge'	ngt	to hide/conceal (tr.)	159		kampaŋ	2882	k a m p a ŋ	kampaN
Nge'	ngt	to hide/conceal (tr.)	159		hətuːr	2883	h ə t uː r	h3tur
Pacoh	pac	to hide/conceal (tr.)	159		tiəp	2884	t iə p	ti3p
So-Khammouane	sss	to hide/conceal (tr.)	159		ʔato̤ʔ	2876	ʔ a t o̤ ʔ	7ato7
So-SakonNakhon	sss	to hide/conceal (tr.)	159		pəto̤ʔ	2876	p ə t o̤ ʔ	p3to7
Souei-Saravan	kdt	to hide/conceal (tr.)	159		kəsuan	2885	k ə s ua n	k3suan
TaOi	tto	to hide/conceal (tr.)	159		həŋkreʔ	2879	h ə ŋ k r e ʔ	h3Nkre7
Khasi	khi	to hide/conceal (tr.)	159		buhrieʔ	2886	b u h r ie ʔ	buhrie7
Pnar	pbv	to hide/conceal (tr.)	159		riɛʔ	2886	r iɛ ʔ	riE7
War-Lamin	aml	to hide/conceal (tr.)	159		rɪəʔ	2886	r ɪə ʔ	ri37
Khmer-Standard	khm	to hide/conceal (tr.)	159		bɑmpuən	2887	b ɑ m p uə n	bampu3n
Idu	tyh	to hide/conceal (tr.)	159		dalṵ̂əj	2888	d a l ṵ̂ə j	dal3y
Khmu-Cuang	kjg	to hide/conceal (tr.)	159		sɔːr	2881	s ɔː r	sor
Khmu-Cuang	kjg	to hide/conceal (tr.)	159		ʔiət	2889	ʔ iə t	7i3t
Khmu-Yuan	kjg	to hide/conceal (tr.)	159		sɔ́ːr	2881	s ɔ́ː r	sor
Khmu-Yuan	kjg	to hide/conceal (tr.)	159		ʔjíat	2889	ʔ j ía t	7yiat
Mal-T'in	mlf	to hide/conceal (tr.)	159		jəm	2890	j ə m	y3m
Mang	zng	to hide/conceal (tr.)	159		tɔːn³	2892	t ɔː n	ton
Mon	mnw	to hide/conceal (tr.)	159		kròp	2893	k r ò p	krop
Mon	mnw	to hide/conceal (tr.)	159		tò	2876	t ò	to
Nyahkur	cbn	to hide/conceal (tr.)	159		ntʰàm	2894	n tʰ à m	nth~am
Gorum	pcj	to hide/conceal (tr.)	159		soloʔ	2895	s o l o ʔ	solo7
Kharia	khr	to hide/conceal (tr.)	159		okuˀb	2896	o k uˀ b	okub
Santali	sat	to hide/conceal (tr.)	159		oko	2896	o k o	oko
Sora	srb	to hide/conceal (tr.)	159		ɖəŋ	2897	ɖ ə ŋ	d3N
Sora	srb	to hide/conceal (tr.)	159		sɔ	2898	s ɔ	so
Car	caq	to hide/conceal (tr.)	159		hajunŋə	2899	h a j u n ŋ ə	hayunN3
Nancowri	ncb	to hide/conceal (tr.)	159		hamut	2900	h a m u t	hamut
Lawa(Ratanakul)	lcp	to hide/conceal (tr.)	159		ʔmaiɲ	2902	ʔ m ai ɲ	7mai5
Lawa(Ratanakul)	lcp	to hide/conceal (tr.)	159		ʔmɔʔ	2901	ʔ m ɔ ʔ	7mo7
ManMet	mml	to hide/conceal (tr.)	159		sɔk³¹	2903	s ɔ k	sok
Palaung-Dara'ang	pce	to hide/conceal (tr.)	159		khriaŋ	2906	k h r ia ŋ	khriaN
Palaung-Kalaw	pce	to hide/conceal (tr.)	159		kʰriak	2906	kʰ r ia k	kh~riak
Palaung-Namhsan	pce	to hide/conceal (tr.)	159		blɔŋ	2904	b l ɔ ŋ	bloN
Palaung-Namhsan	pce	to hide/conceal (tr.)	159		kiəŋ	2891	k iə ŋ	ki3N
Riang-Sak	ril	to hide/conceal (tr.)	159		ʔuːn¹	2875	ʔ uː n	7un
Wa-Praok	prk	to hide/conceal (tr.)	159		moʔ	2901	m o ʔ	mo7
Karii	pkt	to hide/conceal (tr.)	159		suː	2905	s uː	su
Ruc	scb	to hide/conceal (tr.)	159		də́p	2874	d ə́ p	d3p
Vietnamese	vie	to hide/conceal (tr.)	159		nấp	2874	n a p	np
Bahnar-Golar	bdq	to kick	162		kədah	3009	k ə d a h	k3dah
Bahnar-Kontum	bdq	to kick	162		kədah	3009	k ə d a h	k3dah
Bahnar-Pleiku	bdq	to kick	162		kədah	3009	k ə d a h	k3dah
Cua	cua	to kick	162		kapiːl	2974	k a p iː l	kapil
Halang	hal	to kick	162		te̤h	2975	t e̤ h	teh
Jeh	jeh	to kick	162		bih	2976	b i h	bih
Jru-Laven	lbo	to kick	162		teh	2975	t e h	teh
Mnong-Rölöm	mng	to kick	162		tram	2977	t r a m	tram
Rengao	ren	to kick	162		kədah	3009	k ə d a h	k3dah
Sedang	sed	to kick	162		kətɛh	3009	k ə t ɛ h	k3tEh
Sre	kpm	to kick	162		coh	2978	c o h	Toh
Bru-Talan	oog	to kick	162		kədeːn	2979	k ə d eː n	k3den
Bru-Talan	oog	to kick	162		kəcəjh	2980	k ə c ə j h	k3T3yh
Bru-Ubon	bru	to kick	162		teːʔ	2981	t eː ʔ	te7
In	irr	to kick	162		tɛ̰ːl	2982	t ɛ̰ː l	tEl
In	irr	to kick	162		kəɟṵajh	2991	k ə ɟ ṵa j h	k3Cayh
Katang	kgd	to kick	162		kənjuɔŋ	2983	k ə n j uɔ ŋ	k3nyuoN
Katang	kgd	to kick	162		tɪːʔ	2981	t ɪː ʔ	ti7
Katang	kgd	to kick	162		hətɨːajʔ	2984	h ə t ɨːa j ʔ	h3t3ay7
Katu-AnDiem	ktv	to kick	162		ŋgrɨjh	2985	ŋ g r ɨ j h	Ngr3yh
Katu-AnDiem	ktv	to kick	162		tapluot	2986	t a p l uo t	tapluot
Kui(Sriwises1978)	kdt	to kick	162		tʰi̤ah	2988	tʰ i̤a h	th~iah
Kui(Huffman1979)	kdt	to kick	162		jan	2989	j a n	yan
Kui(Huffman1979)	kdt	to kick	162		kəte̤ah	2988	k ə t e̤a h	k3teah
Mankong	sss	to kick	162		kətɨ̤ːp	2987	k ə t ɨ̤ː p	k3t3p
Mankong	sss	to kick	162		kəcɛ̤h	2980	k ə c ɛ̤ h	k3TEh
Nge'	ngt	to kick	162		sarʌk	2989	s a r ʌ k	sarok
Pacoh	pac	to kick	162		cɔːs	2991	c ɔː s	Tos
So-Khammouane	sss	to kick	162		kujɛn	2990	k u j ɛ n	kuyEn
So-Khammouane	sss	to kick	162		təʔ	2981	t ə ʔ	t37
So-SakonNakhon	sss	to kick	162		kətʻɨ̤l	2982	k ə tʻ ɨ̤ l	k3t3l
So-SakonNakhon	sss	to kick	162		təʔ	2981	t ə ʔ	t37
Souei-Saravan	kdt	to kick	162		teːʔ	2981	t eː ʔ	te7
TaOi	tto	to kick	162		kəɟuas	2991	k ə ɟ ua s	k3Cuas
TaOi	tto	to kick	162		kəcəs	2980	k ə c ə s	k3T3s
Khasi	khi	to kick	162		knɟat	2992	k n ɟ a t	knCat
Pnar	pbv	to kick	162		knɟat	2992	k n ɟ a t	knCat
War-Lamin	aml	to kick	162		kəntjat	2992	k ə n t j a t	k3ntyat
Khmer-Surin	kxm	to kick	162		tɯat	2994	t ɯa t	tuat
Khmer-Standard	khm	to kick	162		tɔ̀ət	2994	t ɔ̀ə t	to3t
Idu	tyh	to kick	162		plɔ̰̂j	2993	p l ɔ̰̂ j	ploy
Khmu-Cuang	kjg	to kick	162		cʰop	2995	cʰ o p	Th~op
Khmu-Cuang	kjg	to kick	162		drɨn	2996	d r ɨ n	dr3n
Khmu-Cuang	kjg	to kick	162		soːk	2997	s oː k	sok
Khmu-Yuan	kjg	to kick	162		téʔ	2981	t é ʔ	te7
Khmu-Yuan	kjg	to kick	162		tóp	2987	t ó p	top
Bugan	bbh	to kick	162		pi̱¹³	2976	p i̱	pi
Mang	zng	to kick	162		ʔɔː¹tɯŋ²lɛːp⁷	2998	ʔɔː¹ tɯŋ² lɛːp⁷	7otuNlEp
Mon	mnw	to kick	162		peh	2976	p e h	peh
Nyahkur	cbn	to kick	162		kətɛ́ːʔ	2981	k ə t ɛ́ː ʔ	k3tE7
Gorum	pcj	to kick	162		turjaʔ	2999	t u r j a ʔ	turya7
Kharia	khr	to kick	162		letʰijaj	3001	l e tʰ i j a j	leth~iyay
Santali	sat	to kick	162		tʰəjə	3001	tʰ ə j ə	th~3y3
Sora	srb	to kick	162		təŋɲa	3000	t ə ŋ ɲ a	t3N5a
Car	caq	to kick	162		sut	3002	s u t	sut
Car	caq	to kick	162		ɾəːnŋə	3003	ɾ əː n ŋ ə	r3nN3
Nancowri	ncb	to kick	162		koʃuẽhata	3004	k o ʃ uẽ h a t a	koSuehata
Lawa(Ratanakul)	lcp	to kick	162		ndəih	2988	n d əi h	nd3ih
ManMet	mml	to kick	162		dit¹³	3005	d i t	dit
Palaung-Dara'ang	pce	to kick	162		bawh	3006	b a w h	bawh
Palaung-Kalaw	pce	to kick	162		ɓɔh	3006	ɓ ɔ h	poh
Palaung-Namhsan	pce	to kick	162		coh	2978	c o h	Toh
Wa-Praok	prk	to kick	162		ti̤at	3005	t i̤a t	tiat
Karii	pkt	to kick	162		kʔjɛjh	3007	k ʔ j ɛ j h	k7yEyh
Ruc	scb	to kick	162		táː	3008	t áː	ta
Vietnamese	vie	to kick	162		đáhậu	3008	đá hậu	Dahu
Alak	alk	to kill	163		kasiːt	3019	k a s iː t	kasit
Bahnar-Golar	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Bahnar-Kontum	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Bahnar-Pleiku	bdq	to kill	163		pəloːc	3020	p ə l oː c	p3loT
Brao	brb	to kill	163		kəceːt	3019	k ə c eː t	k3Tet
Cua	cua	to kill	163		paːkseːt	3019	paːk seːt	pakset
Halang	hal	to kill	163		pəho̤ːt	3021	p ə h o̤ː t	p3hot
Jeh	jeh	to kill	163		ɟah	3022	ɟ a h	Cah
Jru-Laven	lbo	to kill	163		kceːt	3019	k c eː t	kTet
Nyaheun	nev	to kill	163		gjeːt	3019	g j eː t	gyet
Rengao	ren	to kill	163		pəhlat	3023	p ə h l a t	p3hlat
Sedang	sed	to kill	163		kəde	3010	k ə d e	k3de
Sre	kpm	to kill	163		gəsət	3019	g ə s ə t	g3s3t
Stieng	sti	to kill	163		cʰət	3019	cʰ ə t	Th~3t
Bru-Talan	oog	to kill	163		kəɲceːt	3019	k ə ɲ c eː t	k35Tet
Bru-Ubon	bru	to kill	163		kəciːt	3019	k ə c iː t	k3Tit
In	irr	to kill	163		kənceːt	3019	k ə n c eː t	k3nTet
Katang	kgd	to kill	163		həncɪːt	3019	h ə n c ɪː t	h3nTit
Katu-AnDiem	ktv	to kill	163		kacɛt	3019	k a c ɛ t	kaTEt
Kui(Sriwises1978)	kdt	to kill	163		kəcɛːt	3019	k ə c ɛː t	k3TEt
Kui(Huffman1979)	kdt	to kill	163		pəcɛːt	3019	p ə c ɛː t	p3TEt
Mankong	sss	to kill	163		kəceːt	3019	k ə c eː t	k3Tet
Nge'	ngt	to kill	163		kanceːt	3019	k a n c eː t	kanTet
Pacoh	pac	to kill	163		kacɛːt	3019	k a c ɛː t	kaTEt
So-Khammouane	sss	to kill	163		pɛh	3011	p ɛ h	pEh
So-SakonNakhon	sss	to kill	163		pɛh	3011	p ɛ h	pEh
Souei-Saravan	kdt	to kill	163		pəceːt	3019	p ə c eː t	p3Tet
TaOi	tto	to kill	163		kəɲceːt	3019	k ə ɲ c eː t	k35Tet
Khasi	khi	to kill	163		pɨnjap	3012	p ɨ n j a p	p3nyap
Pnar	pbv	to kill	163		pɨnjap	3012	p ɨ n j a p	p3nyap
War-Lamin	aml	to kill	163		penjip	3012	p e n j i p	penyip
Khmer-Surin	kxm	to kill	163		sanlap	3013	s a n l a p	sanlap
Khmer-Standard	khm	to kill	163		sɑmlap	3013	s ɑ m l a p	samlap
Idu	tyh	to kill	163		gàbɔ̤̂ɛ	3014	g à b ɔ̤̂ɛ	gaboE
Khmu-Cuang	kjg	to kill	163		pʰaːn	3015	pʰ aː n	ph~an
Khmu-Yuan	kjg	to kill	163		pʰáːn	3015	pʰ áː n	ph~an
Mal-T'in	mlf	to kill	163		mpəl	3014	m p ə l	mp3l
Bugan	bbh	to kill	163		pʦa³¹	3019	p ʦ a	pca
Mang	zng	to kill	163		taː¹θiːt⁷	3019	t aː θ iː t	ta8it
Mon	mnw	to kill	163		hacɑt	3019	h a c ɑ t	haTat
Nyahkur	cbn	to kill	163		kəcɛ́t	3019	k ə c ɛ́ t	k3TEt
Gorum	pcj	to kill	163		kaiˀd	3019	k aiˀ d	kaid
Kharia	khr	to kill	163		goˀɟ	3019	g oˀ ɟ	goC
Santali	sat	to kill	163		goc˺	3019	g o c˺	goT
Sora	srb	to kill	163		ka̤bjed	3019	k a̤ b j e d	kabyed
Car	caq	to kill	163		kupah	3016	k u p a h	kupah
Nancowri	ncb	to kill	163		ʔoriŋafah	3016	ʔ o r i ŋ a f a h	7oriNafah
ManMet	mml	to kill	163		ɕɛm³⁵	3018	ɕ ɛ m	SEm
Palaung-Dara'ang	pce	to kill	163		ŋauh	3017	ŋ au h	Nauh
Palaung-Namhsan	pce	to kill	163		piəm	3018	p iə m	pi3m
Riang-Sak	ril	to kill	163		pjam¹	3018	p j a m	pyam
Wa-Praok	prk	to kill	163		pa̤ɯh	3016	p a̤ɯ h	pauh
Karii	pkt	to kill	163		kaceːt	3019	k a c eː t	kaTet
Ruc	scb	to kill	163		kuciːt⁷	3019	k u c iː t	kuTit
Vietnamese	vie	to kill	163		giết	3019	g i e t	git
Alak	alk	to laugh	165		caʔaːl	3075	c a ʔ aː l	Ta7al
Bahnar-Golar	bdq	to laugh	165		hjɛk	3079	h j ɛ k	hyEk
Bahnar-Pleiku	bdq	to laugh	165		hjɛk	3079	h j ɛ k	hyEk
Brao	brb	to laugh	165		cəʔaːw	3075	c ə ʔ aː w	T37aw
Cua	cua	to laugh	165		sagiːl	3075	s a g iː l	sagil
Halang	hal	to laugh	165		ʔo̤ːk	3081	ʔ o̤ː k	7ok
Jeh	jeh	to laugh	165		ʔo̤ːk	3081	ʔ o̤ː k	7ok
Jru-Laven	lbo	to laugh	165		hʔaːl	3075	h ʔ aː l	h7al
Mnong-Rölöm	mng	to laugh	165		gəːm	3080	g əː m	g3m
Nyaheun	nev	to laugh	165		ʔjaːw	3075	ʔ j aː w	7yaw
Rengao	ren	to laugh	165		dɔː	3082	d ɔː	do
Sedang	sed	to laugh	165		tɔ̰	3082	t ɔ̰	to
Sre	kpm	to laugh	165		ɲɔ	3083	ɲ ɔ	5o
Stieng	sti	to laugh	165		gəːm	3080	g əː m	g3m
Bru-Talan	oog	to laugh	165		kəcaŋʔ	3060	k ə c a ŋ ʔ	k3TaN7
Bru-Ubon	bru	to laugh	165		kərcaŋrəwiəj	3060	kərcaŋ rəwiəj	k3rTaNr3wi3y
In	irr	to laugh	165		kəcaŋˀ	3060	k ə c a ŋˀ	k3TaN
Katang	kgd	to laugh	165		kəcaŋ	3060	k ə c a ŋ	k3TaN
Katu-AnDiem	ktv	to laugh	165		kacaŋ	3060	k a c a ŋ	kaTaN
Kui(Sriwises1978)	kdt	to laugh	165		kcaŋ	3060	k c a ŋ	kTaN
Kui(Huffman1979)	kdt	to laugh	165		kəcaŋ	3060	k ə c a ŋ	k3TaN
Mankong	sss	to laugh	165		kəcaŋ	3060	k ə c a ŋ	k3TaN
Nge'	ngt	to laugh	165		kacaŋ	3060	k a c a ŋ	kaTaN
Pacoh	pac	to laugh	165		kacaŋ	3060	k a c a ŋ	kaTaN
So-Khammouane	sss	to laugh	165		cicaŋ	3060	c i c a ŋ	TiTaN
So-SakonNakhon	sss	to laugh	165		cicaŋ	3060	c i c a ŋ	TiTaN
Souei-Saravan	kdt	to laugh	165		kəcaŋ	3060	k ə c a ŋ	k3TaN
TaOi	tto	to laugh	165		kəcaŋˀ	3060	k ə c a ŋˀ	k3TaN
Khasi	khi	to laugh	165		rkʰie	3061	r kʰ ie	rkh~ie
Pnar	pbv	to laugh	165		rkʰai	3061	r kʰ ai	rkh~ai
War-Lamin	aml	to laugh	165		rʊ	3062	r ʊ	ru
Khmer-Surin	kxm	to laugh	165		sʌːc	3063	s ʌː c	soT
Khmer-Standard	khm	to laugh	165		haʔset	3064	h a ʔ s e t	ha7set
Khmer-Standard	khm	to laugh	165		saəc	3063	s aə c	sa3T
Idu	tyh	to laugh	165		kʰrîh	3065	kʰ r î h	kh~rih
Khmu-Cuang	kjg	to laugh	165		kʰras	3065	kʰ r a s	kh~ras
Khmu-Yuan	kjg	to laugh	165		kráːs	3065	k r áː s	kras
