language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Jeh		shade/shadow	1388		muŋ me̤ːh	3273	m u ŋ _ m e̤ː h	
JruLaven		shade/shadow	1388		m̥oːl	3272	m̥ oː l	
JruLaven		shade/shadow	1388		hʔɨːt	3274	h ʔ ɨː t	
Khaonh		shade/shadow	1388		səŋɡəm	3275	s ə ŋ ɡ ə m	
Mel		shade/shadow	1388		məlap	3276	m ə l a p	
MnongRlm		shade/shadow	1388		ɲuːŋ	3278	ɲ uː ŋ	
Nyaheun		shade/shadow	1388		hmoː	3272	h m oː	
Rengao		shade/shadow	1388		ʔmu	3272	ʔ m u	
Sedang		shade/shadow	1388		məʔmɔ̰	3272	m ə ʔ m ɔ̰	
Sre		shade/shadow	1388		mbur	3279	m b u r	
Stieng		shade/shadow	1388		guːj	3327	ɡ uː j	
Stieng		shade/shadow	1388		lhʌm	3277	lʰ ʌ m	
MnongRlm		shade/shadow	1388		ɲham	3277	ɲʰ a m	
Nyaheun		shame/ashamed	1894		mmaːw / ŋwaːw	3359	m m aː w	
Sre		shame/ashamed	1894		basil	3363	b a s i l	
Rengao		shame/ashamed	1894		kəmɛç	3361	k ə m ɛ ç	
MnongRlm		shame/ashamed	1894		preːŋ	3360	p r eː ŋ	
Jeh		shame/ashamed	1894		kəmajh	3361	k ə m a jʰ	
JruLaven		shame/ashamed	1894		kmaːl	3359	k m aː l	
MnongRlm		shame/ashamed	1894		ɟiː toːr	3362	ɟ iː _ t oː r	
Sapuan		shame/ashamed	1894		kəmaːw / kəmʌːw	3359	k ə m aː w	
Sedang		shame/ashamed	1894		kəmɛj	3361	k ə m ɛ j	
Tampuan		shame/ashamed	1894		sṳəɲ parlṳəɲ	3329	s ṳ ə ɲ _ p a r l ṳ ə ɲ	
BahnarKontum		shame/ashamed	1894		kədəʔ	3358	k ə d ə ʔ	
BahnarPleiku		shame/ashamed	1894		kədəʔ	3358	k ə d ə ʔ	
Cheng		shame/ashamed	1894		kamaːw	3359	k a m aː w	
Chrau		shame/ashamed	1894		preːɲ	3360	p r eː ɲ	
Cua		shame/ashamed	1894		kamɨːl	3359	k a m ɨː l	
Halang		shame/ashamed	1894		kəʔmaːs	3361	k ə ʔ m aː s	
MnongRlm		sharp (edged)	1396		cak	3368	c a k	
Rengao		sharp (edged)	1396		haːn	3411	h aː n	
Kasseng		sharp (edged)	1396		plaː	3369	p l aː	
Chrau		sharp (edged)	1396		soːt	3412	s oː t	
Mel		sharp (edged)	1396		soːt	3412	s oː t	
Sedang		sharp (edged)	1396		hḛn	3411	h ḛ n	
Alak		sharp (edged)	1396		muːt	3407	m uː t	
Alak		sharp (edged)	1396		cəkaːr	3410	c ə k aː r	
BahnarKontum		sharp (edged)	1396		haːn	3411	h aː n	
BahnarPleiku		sharp (edged)	1396		haːn	3411	h aː n	
Brao		sharp (edged)	1396		mut	3407	m u t	
Bunong		sharp (edged)	1396		mploːɲ	3405	m p l oː ɲ	
Cua		sharp (edged)	1396		pujʔ	3413	p u j ʔ	
Halang		sharp (edged)	1396		ruːt	3365	r uː t	
Jeh		sharp (edged)	1396		plaː ɟɛːj	3369	p l aː _ ɟ ɛː j	
JruLaven		sharp (edged)	1396		muːt	3407	m uː t	
Nyaheun		sharp (edged)	1396		plaː	3369	p l aː	
BahnarGolar		sharp (edged)	1396		haːn	3411	h aː n	
Khaonh		sharp (edged)	1396		soːt	3412	s oː t	
MnongRlm		sharp (edged)	1396		briʔ	3366	b r i ʔ	
MnongRlm		sharp (edged)	1396		cʰip	3367	cʰ i p	
Ramam		sharp (edged)	1396		tʌp	3370	t ʌ p	
Sre		sharp (edged)	1396		sout	3412	s o u t	
Stieng		sharp (edged)	1396		cʰoːt	3412	cʰ oː t	
Tampuan		sharp (edged)	1396		saot	3412	s a o t	
Alak		sick/ill	1847		cʻiʔ	3441	cʼ i ʔ	
BahnarGolar		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
BahnarKontum		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
BahnarPleiku		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Brao		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Bunong		sick/ill	1847		ciː	3441	c iː	
Cheng		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Chrau		sick/ill	1847		ɟiː	3441	ɟ iː	
Cua		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Halang		sick/ill	1847		ɟi̤ʔ	3441	ɟ i̤ ʔ	
Nyaheun		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Ramam		sick/ill	1847		cuʔ	3441	c u ʔ	
Sapuan		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Jeh		sick/ill	1847		ɟi̤ʔ	3441	ɟ i̤ ʔ	
Sre		sick/ill	1847		ɟi	3441	ɟ i	
JruLaven		sick/ill	1847		ɟiʔ	3441	ɟ i ʔ	
Rengao		sick/ill	1847		ɟi̤ʔ	3441	ɟ i̤ ʔ	
MnongRlm		sick/ill	1847		ɟiː	3441	ɟ iː	
Sedang		sick/ill	1847		cʰaj	3441	cʰ a j	
Stieng		sick/ill	1847		ɟiː	3441	ɟ iː	
MnongRlm		soft (touch)	1856		dhuːm	3585	dʰ uː m	
Alak		soft (touch)	1856		ʔatʻan	3615	ʔ a tʼ a n	
BahnarGolar		soft (touch)	1856		rəhiak	3622	r ə h i a k	
BahnarGolar		soft (touch)	1856		rəmən / həmuən	3623	r ə m ə n	
BahnarPleiku		soft (touch)	1856		rəmwan	3623	r ə m w a n	
Brao		soft (touch)	1856		dɑn	3624	d ɑ n	
Chrau		soft (touch)	1856		puːh	3625	p uː h	
Cua		soft (touch)	1856		lɨːl	3626	l ɨː l	
Halang		soft (touch)	1856		miər	3583	m i ə r	
Jeh		soft (touch)	1856		rəmuan	3623	r ə m u a n	
JruLaven		soft (touch)	1856		ʔdan	3624	ʔ d a n	
Kasseng		soft (touch)	1856		ʔəbaːt	3584	ʔ ə b aː t	
MnongRlm		soft (touch)	1856		ban	3586	b a n	
Nyaheun		soft (touch)	1856		luac	3587	l u a c	
Rengao		soft (touch)	1856		rəmwan / rəmwə̤n	3623	r ə m w a n	
Sapuan		soft (touch)	1856		den	3624	d e n	
Sedang		soft (touch)	1856		rəbɛ̰n	3586	r ə b ɛ̰ n	
Sre		soft (touch)	1856		ləbən	3586	l ə b ə n	
Stieng		soft (touch)	1856		rban	3586	r b a n	
Tampuan		soft (touch)	1856		lapa̤t	3584	l a p a̤ t	
MnongRlm		star	1430		maɲ	3668	m a ɲ	
Alak		star	1430		pluːŋ	3661	p l uː ŋ	
BahnarGolar		star	1430		həŋlɔŋ	3667	h ə ŋ l ɔ ŋ	
Bunong		star	1430		maːɲ	3667	m aː ɲ	
Kasseng		star	1430		ʔəmaɲ	3668	ʔ ə m a ɲ	
BahnarKontum		star	1430		həŋlɔŋ	3667	h ə ŋ l ɔ ŋ	
BahnarPleiku		star	1430		səŋlɔŋ	3667	s ə ŋ l ɔ ŋ	
Chrau		star	1430		səmaɲ	3668	s ə m a ɲ	
Cua		star	1430		səlaːk	3668	s ə l aː k	
Halang		star	1430		hloŋ	3667	h l o ŋ	
Jeh		star	1430		hlɔŋ	3667	h l ɔ ŋ	
Khaonh		star	1430		sᵊmɑɲ	3668	s ə m ɑ ɲ	
Ramam		star	1430		hnuoŋ	3667	h n u o ŋ	
Rengao		star	1430		həlɔŋ	3667	h ə l ɔ ŋ	
Sedang		star	1430		həlɔ́ŋ	3667	h ə l ɔ ŋ	
Sre		star	1430		səmaɲ	3668	s ə m a ɲ	
Stieng		star	1430		səmaɲ	3668	s ə m a ɲ	
Tampuan		star	1430		səmlɔŋ	3667	s ə m l ɔ ŋ	
Brao		sweet	717		ŋaːm	3793	ŋ aː m	
Khaonh		sweet	717		ɲəɲoːt	3794	ɲ ə ɲ oː t	
Mel		sweet	717		ᵊɲoːt	3794	ə ɲ oː t	
MnongRlm		sweet	717		ŋoːt	3794	ŋ oː t	
Nyaheun		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Ramam		sweet	717		ŋaːm	3793	ŋ aː m	
Rengao		sweet	717		ŋaːm	3793	ŋ aː m	
Sapuan		sweet	717		ŋaːm	3793	ŋ aː m	
Sedang		sweet	717		ŋɛ̰əm	3793	ŋ ɛ̰ ə m	
Sre		sweet	717		ləŋam	3793	l ə ŋ a m	
Stieng		sweet	717		ləŋoːt	3794	l ə ŋ oː t	
Chrau		sweet	717		laɲoːt	3794	l a ɲ oː t	
Halang		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Kasseng		sweet	717		ŋaːm	3793	ŋ aː m	
Alak		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarGolar		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarKontum		sweet	717		ŋaːm	3793	ŋ aː m	
BahnarPleiku		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
Cua		sweet	717		ŋɨːm	3793	ŋ ɨː m	
Jeh		sweet	717		ʔŋaːm	3793	ʔ ŋ aː m	
JruLaven		sweet	717		ʔŋəːm	3793	ʔ ŋ əː m	
MnongRlm		tail	1220		tieŋ	3806	t i e ŋ	
Ramam		tail	1220		taiŋ	3806	t a i ŋ	
Rengao		tail	1220		tiːŋ	3806	t iː ŋ	
Sedang		tail	1220		tḭŋ	3806	t ḭ ŋ	
Sre		tail	1220		tiaŋ	3806	t i a ŋ	
Stieng		tail	1220		tieŋ	3806	t i e ŋ	
Tampuan		tail	1220		cjaŋ	3806	c j a ŋ	
Bunong		tail	1220		cjaŋ	3806	c j a ŋ	
Chrau		tail	1220		tieŋ	3806	t i e ŋ	
Halang		tail	1220		tɛaŋ	3806	t ɛ a ŋ	
Alak		tail	1220		tɛːŋ	3806	t ɛː ŋ	
BahnarPleiku		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
Jeh		tail	1220		tɛːŋ	3806	t ɛː ŋ	
Khaonh		tail	1220		teaŋ	3806	t e a ŋ	
Mel		tail	1220		tiəŋ	3806	t i ə ŋ	
BahnarKontum		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
BahnarGolar		tail	1220		kjɛŋ	3806	k j ɛ ŋ	
Cheng		three	492		pɛː	3915	p ɛː	
Khaonh		three	492		pae	3915	p a e	
Mel		three	492		pæː	3915	p æː	
MnongRlm		three	492		paːj	3915	p aː j	
Nyaheun		three	492		pɛː	3915	p ɛː	
Ramam		three	492		pʌj	3915	p ʌ j	
Sapuan		three	492		pɛː	3915	p ɛː	
Sedang		three	492		pa̰j	3915	p a̰ j	
Sre		three	492		pe	3915	p e	
Stieng		three	492		pej	3915	p e j	
Tampuan		three	492		paiŋ	3917	p a i ŋ	
Alak		three	492		paj	3915	p a j	
Brao		three	492		peː	3915	p eː	
Chrau		three	492		pɛː	3915	p ɛː	
Cua		three	492		pɛː	3915	p ɛː	
BahnarKontum		three	492		peːŋ	3917	p eː ŋ	
BahnarPleiku		three	492		peːŋ	3917	p eː ŋ	
Halang		three	492		pɛː	3915	p ɛː	
Jeh		three	492		pɛːj	3915	p ɛː j	
JruLaven		three	492		pɛː	3915	p ɛː	
Kasseng		three	492		pɛː	3915	p ɛː	
Rengao		three	492		piː	3915	p iː	
BahnarGolar		three	492		peːŋ	3917	p eː ŋ	
Bunong		three	492		pɛː	3915	p ɛː	
Alak		to bite	1403		kap	3951	k a p	
Brao		to bite	1403		kap	3951	k a p	
Bunong		to bite	1403		kap	3951	k a p	
Cua		to bite	1403		kaːp	3951	k aː p	
MnongRlm		to bite	1403		kap	3951	k a p	
Nyaheun		to bite	1403		kap	3951	k a p	
Ramam		to bite	1403		kap	3951	k a p	
Rengao		to bite	1403		ka̤p	3951	k a̤ p	
Sapuan		to bite	1403		kap	3951	k a p	
Sedang		to bite	1403		ka	3951	k a	
Sre		to bite	1403		kap	3951	k a p	
Tampuan		to bite	1403		kap	3951	k a p	
BahnarGolar		to bite	1403		kap	3951	k a p	
BahnarKontum		to bite	1403		kap	3951	k a p	
BahnarPleiku		to bite	1403		kap	3951	k a p	
Cheng		to bite	1403		kap	3951	k a p	
Chrau		to bite	1403		kap	3951	k a p	
Halang		to bite	1403		kap	3951	k a p	
Jeh		to bite	1403		kap	3951	k a p	
JruLaven		to bite	1403		kap	3951	k a p	
Kasseng		to bite	1403		kap	3951	k a p	
Khaonh		to bite	1403		kɑp	3951	k ɑ p	
Mel		to bite	1403		kap	3951	k a p	
Stieng		to bite	1403		kap	3951	k a p	
Jeh		to breathe/breath	1407		ɟəho̤ːm	4017	ɟ ə h o̤ː m	
JruLaven		to breathe/breath	1407		cəhɨːm	4017	c ə h ɨː m	
Nyaheun		to breathe/breath	1407		jɐːm	4017	j ɐː m	
Rengao		to breathe/breath	1407		də̤k cəhe̤ːm	4017	d ə̤ k _ c ə h e̤ː m	
Bunong		to breathe/breath	1407		sruh nhəːm	4017	s r u h _ nʰ əː m	
Chrau		to breathe/breath	1407		nəm / nhəm	4017	n ə m	
Cua		to breathe/breath	1407		hɔːt həːj	4026	h ɔː t _ h əː j	
Halang		to breathe/breath	1407		ɟəhəːm	4017	ɟ ə h əː m	
Kasseng		to breathe/breath	1407		ŋhɯːm	4017	ŋʰ ɯː m	
Khaonh		to breathe/breath	1407		ɗawk ŋhəm	4017	ɗ a w k _ ŋʰ ə m	
Mel		to breathe/breath	1407		ɗɔ̤ːk ᵑhəm	4017	ɗ ɔ̤ː k _ ŋʰ ə m	
MnongRlm		to breathe/breath	1407		ɲham	4017	ɲʰ a m	
Ramam		to breathe/breath	1407		təhuːm / təhɯːm	4017	t ə h uː m	
Sapuan		to breathe/breath	1407		ɟahəːm	4017	ɟ a h əː m	
Sedang		to breathe/breath	1407		hiəm	4017	h i ə m	
Stieng		to breathe/breath	1407		nhuːi nhɔm	4017	nʰ uː i _ nʰ ɔ m	
Alak		to breathe/breath	1407		ʤahɯːm	4017	dʒ a h ɯː m	
BahnarGolar		to breathe/breath	1407		ɟəhŋăm	4017	ɟ ə h ŋ ă m	
BahnarKontum		to breathe/breath	1407		ɟəhŋăm	4017	ɟ ə h ŋ ă m	
BahnarPleiku		to breathe/breath	1407		ɟəhŋăm	4017	ɟ ə h ŋ ă m	
Brao		to breathe/breath	1407		huat cʰəːm	4017	h u a t _ cʰ əː m	
Sre		to breathe/breath	1407		soam	4017	s o a m	
Tampuan		to breathe/breath	1407		ʔŋhəɨm	4017	ʔ ŋʰ ə ɨ m	
Jeh		to burn (tr.)	141		kʰɔːŋ	4034	kʰ ɔː ŋ	
Kasseng		to burn (tr.)	141		ʔərɔh	4035	ʔ ə r ɔ h	
Alak		to burn (tr.)	141		cɔh	4072	c ɔ h	
BahnarKontum		to burn (tr.)	141		ʔuɲ	4076	ʔ u ɲ	
BahnarPleiku		to burn (tr.)	141		soːŋ	4077	s oː ŋ	
Brao		to burn (tr.)	141		lɑːk	4078	l ɑː k	
Bunong		to burn (tr.)	141		ko	4071	k o	
Chrau		to burn (tr.)	141		ŋiːt	4033	ŋ iː t	
Cua		to burn (tr.)	141		ɟaʔ	4032	ɟ a ʔ	
Halang		to burn (tr.)	141		cuh	4072	c u h	
JruLaven		to burn (tr.)	141		coh	4072	c o h	
Kasseng		to burn (tr.)	141		coh	4072	c o h	
Nyaheun		to burn (tr.)	141		coh	4072	c o h	
Ramam		to burn (tr.)	141		caːw	4072	c aː w	
Rengao		to burn (tr.)	141		kʰəŋ	4034	kʰ ə ŋ	
Stieng		to burn (tr.)	141		ɟhu	4071	ɟʰ u	
Alak		to burn (tr.)	141		kaːt	4075	k aː t	
BahnarGolar		to burn (tr.)	141		ʔuɲ	4076	ʔ u ɲ	
Mel		to burn (tr.)	141		ʔasaː	4036	ʔ a s aː	
MnongRlm		to burn (tr.)	141		ɟhuː	4071	ɟʰ uː	
Sedang		to burn (tr.)	141		cow	4072	c o w	
Tampuan		to burn (tr.)	141		soh	4072	s o h	
Khaonh		to burn (tr.)	141		ʔɑsɑː	4036	ʔ ɑ s ɑː	
Sre		to burn (tr.)	141		cʰu	4071	cʰ u	
Chrau		to buy	1869		vrɔː	4090	v r ɔː	
Halang		to buy	1869		ruat	4079	r u a t	
Jeh		to buy	1869		ruat	4079	r u a t	
JruLaven		to buy	1869		ruat	4079	r u a t	
Kasseng		to buy	1869		wak	4101	w a k	
Mel		to buy	1869		ruət	4079	r u ə t	
MnongRlm		to buy	1869		ruot	4079	r u o t	
Nyaheun		to buy	1869		ruat	4079	r u a t	
Ramam		to buy	1869		ɣɔːt	4079	ɣ ɔː t	
Rengao		to buy	1869		ro̤ːt	4079	r o̤ː t	
Sedang		to buy	1869		roɛ	4079	r o ɛ	
Sre		to buy	1869		roat	4079	r o a t	
Alak		to buy	1869		roːt	4079	r oː t	
BahnarGolar		to buy	1869		rɔt	4079	r ɔ t	
BahnarKontum		to buy	1869		rɔt	4079	r ɔ t	
BahnarPleiku		to buy	1869		rɔt	4079	r ɔ t	
Brao		to buy	1869		ruat	4079	r u a t	
Bunong		to buy	1869		rwat	4079	r w a t	
Cua		to buy	1869		rɔːt	4079	r ɔː t	
Sapuan		to buy	1869		ndruat	4079	n d r u a t	
Stieng		to buy	1869		rwat	4079	r w a t	
Tampuan		to buy	1869		tac	4106	t a c	
Khaonh		to buy	1869		tac	4106	t a c	
Chrau		to climb/ascend	705		haːw	4157	h aː w	
Cua		to climb/ascend	705		gamaːk	4152	ɡ a m aː k	
Cua		to climb/ascend	705		sɔːt	4153	s ɔː t	
Halang		to climb/ascend	705		haːw	4157	h aː w	
Jeh		to climb/ascend	705		haːw	4157	h aː w	
Jeh		to climb/ascend	705		da̤k	4156	d a̤ k	
JruLaven		to climb/ascend	705		haw	4157	h a w	
Alak		to climb/ascend	705		tʻɨk	4156	tʼ ɨ k	
BahnarGolar		to climb/ascend	705		haːw	4157	h aː w	
BahnarKontum		to climb/ascend	705		haːw	4157	h aː w	
BahnarPleiku		to climb/ascend	705		haːw	4157	h aː w	
Brao		to climb/ascend	705		haːw	4157	h aː w	
Bunong		to climb/ascend	705		haːw	4157	h aː w	
Cheng		to climb/ascend	705		dɨk	4156	d ɨ k	
Sapuan		to climb/ascend	705		dɨk	4156	d ɨ k	
Sedang		to climb/ascend	705		hɛ̰o	4157	h ɛ̰ o	
Sre		to climb/ascend	705		haːw	4157	h aː w	
Stieng		to climb/ascend	705		haːw	4157	h aː w	
Tampuan		to climb/ascend	705		haːw	4157	h aː w	
Nyaheun		to climb/ascend	705		haːw	4157	h aː w	
MnongRlm		to climb/ascend	705		haːw	4157	h aː w	
Ramam		to climb/ascend	705		haːw	4157	h aː w	
Rengao		to climb/ascend	705		haːw	4157	h aː w	
Alak		to cook/boil	1100		pʻɨːt	4192	pʼ ɨː t	
BahnarGolar		to cook/boil	1100		paːj	4203	p aː j	
BahnarKontum		to cook/boil	1100		paːj	4203	p aː j	
BahnarPleiku		to cook/boil	1100		paːj	4203	p aː j	
Brao		to cook/boil	1100		paːj	4203	p aː j	
Brao		to cook/boil	1100		bux	4208	b u x	
Bunong		to cook/boil	1100		nkɔ̤ːn	4161	n k ɔ̤ː n	
Cheng		to cook/boil	1100		kraːk	4209	k r aː k	
Cheng		to cook/boil	1100		sruː puar	4210	s r uː _ p u a r	
Chrau		to cook/boil	1100		gəm	4211	ɡ ə m	
Cua		to cook/boil	1100		ɓak	4160	ɓ a k	
Halang		to cook/boil	1100		paːj	4203	p aː j	
MnongRlm		to cook/boil	1100		gam	4211	ɡ a m	
Sapuan		to cook/boil	1100		buih	4208	b u i h	
Sedang		to cook/boil	1100		pḛ	4203	p ḛ	
Jeh		to cook/boil	1100		paːj	4203	p aː j	
JruLaven		to cook/boil	1100		bus	4208	b u s	
Kasseng		to cook/boil	1100		boːç	4208	b oː ç	
Khaonh		to cook/boil	1100		ɗəɡawn	4161	ɗ ə ɡ a w n	
Mel		to cook/boil	1100		ɗəɡɔːn	4161	ɗ ə ɡ ɔː n	
MnongRlm		to cook/boil	1100		riʔ /riaʔ	4162	r i ʔ	
Nyaheun		to cook/boil	1100		buih	4208	b u i h	
Ramam		to cook/boil	1100		paːj	4203	p aː j	
Rengao		to cook/boil	1100		paːj	4203	p aː j	
Sre		to cook/boil	1100		paj	4203	p a j	
Stieng		to cook/boil	1100		cəm	4164	c ə m	
Tampuan		to cook/boil	1100		pae	4203	p a e	
MnongRlm		to cook/boil	1100		srɔːŋ	4163	s r ɔː ŋ	
Brao		to die	1494		keːt	4297	k eː t	
Stieng		to die	1494		cʰet	4296	cʰ e t	
Alak		to die	1494		siːt	4296	s iː t	
Cua		to die	1494		seːt	4296	s eː t	
Halang		to die	1494		təkʰɔl	4298	t ə kʰ ɔ l	
Ramam		to die	1494		cɛːw	4299	c ɛː w	
Rengao		to die	1494		hlat	4300	h l a t	
Sre		to die	1494		cʰət	4296	cʰ ə t	
Tampuan		to die	1494		kʰcʰet	4296	kʰ cʰ e t	
Sapuan		to die	1494		ket	4297	k e t	
Bunong		to die	1494		khit	4296	kʰ i t	
Cheng		to die	1494		keːt	4297	k eː t	
Chrau		to die	1494		cɨt	4296	c ɨ t	
Jeh		to die	1494		kəci̤at	4296	k ə c i̤ a t	
JruLaven		to die	1494		keːt	4297	k eː t	
Kasseng		to die	1494		ciːt	4296	c iː t	
Khaonh		to die	1494		kʰət	4296	kʰ ə t	
Mel		to die	1494		kʰət	4296	kʰ ə t	
MnongRlm		to die	1494		kʰɨt	4296	kʰ ɨ t	
Nyaheun		to die	1494		keːt	4297	k eː t	
Sedang		to die	1494		hlà	4300	h l a	
Alak		to dig	1418		ciːr	4334	c iː r	
BahnarGolar		to dig	1418		siːr	4334	s iː r	
BahnarKontum		to dig	1418		siːr	4334	s iː r	
BahnarPleiku		to dig	1418		siːr	4334	s iː r	
Brao		to dig	1418		cah	4335	c a h	
Bunong		to dig	1418		kuːç	4330	k uː ç	
Rengao		to dig	1418		cɔːj	4303	c ɔː j	
Tampuan		to dig	1418		səir	4334	s ə i r	
Halang		to dig	1418		ci̤ər	4334	c i̤ ə r	
Cua		to dig	1418		siːl	4334	s iː l	
Cheng		to dig	1418		cah brɛh	4335	c a h _ b r ɛ h	
Chrau		to dig	1418		ɟiːʔ	4336	ɟ iː ʔ	
Jeh		to dig	1418		be̤t	4337	b e̤ t	
JruLaven		to dig	1418		cah	4335	c a h	
Kasseng		to dig	1418		ciər	4334	c i ə r	
Khaonh		to dig	1418		siɨ	4334	s i ɨ	
Mel		to dig	1418		siː	4334	s iː	
MnongRlm		to dig	1418		kuç	4330	k u ç	
MnongRlm		to dig	1418		siːr	4334	s iː r	
Nyaheun		to dig	1418		cah	4335	c a h	
Ramam		to dig	1418		coɺ	4334	c o ɺ	
Sapuan		to dig	1418		cah	4335	c a h	
Sedang		to dig	1418		ciə	4334	c i ə	
Sre		to dig	1418		taː	4304	t aː	
Stieng		to dig	1418		sir	4334	s i r	
JruLaven		to eat	1336		caː	4391	c aː	
Kasseng		to eat	1336		cɔŋ	4410	c ɔ ŋ	
Khaonh		to eat	1336		saː	4391	s aː	
Khaonh		to eat	1336		soŋ	4410	s o ŋ	
Mel		to eat	1336		soŋ	4410	s o ŋ	
MnongRlm		to eat	1336		soːŋ	4410	s oː ŋ	
MnongRlm		to eat	1336		saː	4391	s aː	
Nyaheun		to eat	1336		ca	4391	c a	
Ramam		to eat	1336		caː	4391	c aː	
Rengao		to eat	1336		kaʔ	4411	k a ʔ	
Sapuan		to eat	1336		caː	4391	c aː	
Sre		to eat	1336		saː	4391	s aː	
BahnarGolar		to eat	1336		saː	4391	s aː	
BahnarKontum		to eat	1336		saː	4391	s aː	
BahnarPleiku		to eat	1336		saː	4391	s aː	
Jeh		to eat	1336		caː	4391	c aː	
Kasseng		to eat	1336		caː	4391	c aː	
Sedang		to eat	1336		ka	4411	k a	
Stieng		to eat	1336		saː	4391	s aː	
Tampuan		to eat	1336		saː	4391	s aː	
Cua		to eat	1336		saː	4391	s aː	
Chrau		to eat	1336		saː	4391	s aː	
Alak		to eat	1336		caː	4391	c aː	
Brao		to eat	1336		caː	4391	c aː	
Bunong		to eat	1336		saː	4391	s aː	
Bunong		to eat	1336		soːŋ	4410	s oː ŋ	
Cheng		to eat	1336		caː	4391	c aː	
Halang		to eat	1336		caː	4391	c aː	
Cheng		to extinguish/put out	127		tampat ʔuɲ	4415	t a m p a t _ ʔ u ɲ	
Chrau		to extinguish/put out	127		ŋət / təŋət	4435	ŋ ə t	
Cua		to extinguish/put out	127		pʌt	4415	p ʌ t	
Halang		to extinguish/put out	127		pat	4415	p a t	
JruLaven		to extinguish/put out	127		pat	4415	p a t	
Kasseng		to extinguish/put out	127		mpat	4415	m p a t	
Alak		to extinguish/put out	127		mpat	4415	m p a t	
BahnarKontum		to extinguish/put out	127		pəpăt	4415	p ə p ă t	
Jeh		to extinguish/put out	127		pat	4415	p a t	
MnongRlm		to extinguish/put out	127		kʰɨt ʔɨːɲ	4436	kʰ ɨ t _ ʔ ɨː ɲ	
Nyaheun		to extinguish/put out	127		pat	4415	p a t	
Ramam		to extinguish/put out	127		pat	4415	p a t	
Rengao		to extinguish/put out	127		pat	4415	p a t	
Sapuan		to extinguish/put out	127		mpat ʔuɲ	4415	m p a t _ ʔ u ɲ	
Sedang		to extinguish/put out	127		təpa	4415	t ə p a	
Sre		to extinguish/put out	127		ŋət	4435	ŋ ə t	
Stieng		to extinguish/put out	127		ŋɔt	4435	ŋ ɔ t	
BahnarGolar		to extinguish/put out	127		tək	4434	t ə k	
BahnarPleiku		to extinguish/put out	127		pat	4415	p a t	
BahnarPleiku		to extinguish/put out	127		tək	4434	t ə k	
Brao		to extinguish/put out	127		pat	4415	p a t	
Tampuan		to extinguish/put out	127		pat	4415	p a t	
BahnarGolar		to flee/run (away)	956		ɟak	4565	ɟ a k	
BahnarGolar		to flee/run (away)	956		klɛɲ	4569	k l ɛ ɲ	
BahnarPleiku		to flee/run (away)	956		klɛɲ	4569	k l ɛ ɲ	
Brao		to flee/run (away)	956		trəja̤ːw	4570	t r ə j a̤ː w	
Bunong		to flee/run (away)	956		ɲcwat	4567	ɲ c w a t	
Cheng		to flee/run (away)	956		rɛʔ	4571	r ɛ ʔ	
Chrau		to flee/run (away)	956		duː	4510	d uː	
Cua		to flee/run (away)	956		carəːk	4511	c a r əː k	
Cua		to flee/run (away)	956		saɗak	4512	s a ɗ a k	
Halang		to flee/run (away)	956		gədo̤ːw	4510	ɡ ə d o̤ː w	
Jeh		to flee/run (away)	956		kəda̤w dɔːk	4510	k ə d a̤ w _ d ɔː k	
Kasseng		to flee/run (away)	956		daw	4510	d a w	
MnongRlm		to flee/run (away)	956		duː	4510	d uː	
MnongRlm		to flee/run (away)	956		ŋap	4513	ŋ a p	
Nyaheun		to flee/run (away)	956		ruː	4510	r uː	
Ramam		to flee/run (away)	956		həcʌk	4565	h ə c ʌ k	
Rengao		to flee/run (away)	956		kədə̤w	4510	k ə d ə̤ w	
Rengao		to flee/run (away)	956		kədə̤w təmɔt	4510	k ə d ə̤ w _ t ə m ɔ t	
Rengao		to flee/run (away)	956		lel	4514	l e l	
Sedang		to flee/run (away)	956		kətaw	4510	k ə t a w	
Sre		to flee/run (away)	956		du	4510	d u	
Stieng		to flee/run (away)	956		duː	4510	d uː	
Tampuan		to flee/run (away)	956		satak	4512	s a t a k	
Alak		to flee/run (away)	956		du / daduː	4510	d u	
BahnarKontum		to flee/run (away)	956		ɟak	4565	ɟ a k	
BahnarPleiku		to flee/run (away)	956		ɟak	4565	ɟ a k	
JruLaven		to flee/run (away)	956		hdʌw	4510	h d ʌ w	
Alak		to forget	1523		wawɨŋ	4626	w a w ɨ ŋ	
BahnarGolar		to forget	1523		hjəːt	4627	h j əː t	
