language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
FAROESE	fao	what	192		kʰvɛaːt	1998	kʰ v ɛaː t	
NORWEGIAN_RIKSMAL	nor	what	192		ʋaː	1998	ʋ aː	
STAVANGERSK		what	192		ka	1998	k a	
OLD_SWEDISH		what	192		ˈhvaːð	1998	ˈh v aː ð	
SWEDISH	swe	what	192		vɑːd	1998	v ɑː d	
ELFDALIAN	qov	what	192		wɛn	1998	w ɛ n	
DANISH	dan	what	192		va	1998	v a	
DANISH_FJOLDE		what	192		vɑɹ	1998	v ɑ ɹ	
GUTNISH_LAU		what	192		vɑː	1998	v ɑː	
ENGLISH	eng	what	192		wɒt	1998	w ɒ t	
DUTCH	nld	what	192		wɑt	1998	w ɑ t	
GERMAN	deu	what	192		vas	1998	v a s	
LATIN	lat	what	192		kʷid	1998	kʷ i d	
CATALAN	cat	what	192		kɛ	1998	k ɛ	
PORTUGUESE	por	what	192		kɨ	1998	k ɨ	
SPANISH	spa	what	192		ke	1998	k e	
FRENCH	fra	what	192		kə	1998	k ə	
ITALIAN	ita	what	192		ke	1998	k e	
OLD_IRISH	sga	what	192		kʹiðʹ	1998	kʹ i ðʹ	
ANCIENT_GREEK	grc	when	193		póte	1999	p ó t e	
GREEK	ell	when	193		ˈpo̞te̞	1999	ˈp o̞ t e̞	
OSSETIC_IRON	oss	when	193		kɐd	1999	k ɐ d	
OSSETIC_DIGOR	oss	when	193		kɐd	1999	k ɐ d	
ORIYA	ori	when	193		ketebele	1999	k e t e b e l e	
BIHARI	mai	when	193		kəhiya	1999	k ə h iya	
URDU	urd	when	193		kəb	1999	k ə b	
MARATHI	mar	when	193		kẽmwʰa	1999	k ẽ m wʰ a	
OLD_CHURCH_SLAVONIC	chu	when	193		kɔli	1999	k ɔ l i	
OLD_CHURCH_SLAVONIC	chu	when	193		kɔgdɑ	1999	k ɔ g d ɑ	
SERBO-CROATIAN	srp	when	193		kâd	1999	k â d	
BULGARIAN	bul	when	193		kuga	1999	k u g a	
MACEDONIAN	mkd	when	193		ˈkoɡa	1999	ˈk o ɡ a	
RUSSIAN	rus	when	193		kagda	1999	k a g d a	
POLISH	pol	when	193		ˈkʲɛdɘ̟	1999	ˈkʲ ɛ d ɘ̟	
BELARUSIAN	bel	when	193		kaˈlʲi	1999	k a ˈlʲ i	
UKRAINIAN	ukr	when	193		kɔˈɫɪ	1999	k ɔ ˈɫ ɪ	
SLOVAK	slk	when	193		ˈkɛdi	1999	ˈk ɛ d i	
CZECH	ces	when	193		ɡdɪ	1999	ɡ d ɪ	
SORBIAN_UPPER	hsb	when	193		dɘ̟	1999	d ɘ̟	
SORBIAN_LOWER	dsb	when	193		ɡa	1999	ɡ a	
SLOVENIAN	slv	when	193		ɡdǎːj	1999	ɡ d ǎː j	
OLD_NORSE	non	when	193		ˈɣveːˌnɛːr	1999	ˈɣ v eː ˌn ɛː r	
ICELANDIC	isl	when	193		ˈxʷɛːnaiːr	1999	ˈxʷ ɛː n aiː r	
FAROESE	fao	when	193		nɛaːɹ	1999	n ɛaː ɹ	
NORWEGIAN_RIKSMAL	nor	when	193		noːɾ	1999	n oː ɾ	
STAVANGERSK		when	193		noːʁ	1999	n oː ʁ	
OLD_SWEDISH		when	193		næːr	1999	n æː r	
SWEDISH	swe	when	193		næ:r	1999	n æ: r	
ELFDALIAN	qov	when	193		nõːr	1999	n õː r	
DANISH	dan	when	193		vɒˈnɒˀ	1999	v ɒ ˈn ɒˀ	
DANISH_FJOLDE		when	193		ven_vinʲəɹ	1999	v e n v i nʲ ə ɹ	
GUTNISH_LAU		when	193		nɛːr	1999	n ɛː r	
ENGLISH	eng	when	193		wɛn	1999	w ɛ n	
DUTCH	nld	when	193		wɑner	1999	w ɑ n e r	
GERMAN	deu	when	193		van	1999	v a n	
LATIN	lat	when	193		ˈkwandoː	1999	ˈk w a n d oː	
CATALAN	cat	when	193		kwan	1999	k w a n	
PORTUGUESE	por	when	193		ˈkuɐ̃ðu	1999	ˈk uɐ̃ ð u	
SPANISH	spa	when	193		kwando	1999	k w a n d o	
FRENCH	fra	when	193		kɑ̃	1999	k ɑ̃	
ITALIAN	ita	when	193		kwando	1999	k w a n d o	
OLD_IRISH	sga	when	193		kunʹ	1999	k u nʹ	
ANCIENT_GREEK	grc	wind	199		ánemos	2047	á n e m o s	
GREEK	ell	wind	199		aˈʝe̞ras	2052	a ˈʝ e̞ r a s	
OSSETIC_IRON	oss	wind	199		dymgɐ	2053	d y m g ɐ	
OSSETIC_DIGOR	oss	wind	199		dungɐ	2053	d u n g ɐ	
ORIYA	ori	wind	199		bɔtasɔ	2046	b ɔ t a s ɔ	
ORIYA	ori	wind	199		pɔbɔnɔ	2048	p ɔ b ɔ n ɔ	
BIHARI	mai	wind	199		hawa	2050	h a w a	
URDU	urd	wind	199		həwɑ	2050	h ə w ɑ	
MARATHI	mar	wind	199		waɾa	2046	w a ɾ a	
OLD_CHURCH_SLAVONIC	chu	wind	199		vætrʊ̆	2046	v æ t r ʊ̆	
SERBO-CROATIAN	srp	wind	199		ˈvjɛ̂tar	2046	ˈv j ɛ̂ t a r	
BULGARIAN	bul	wind	199		ˈvʲatər	2046	ˈvʲ a t ə r	
MACEDONIAN	mkd	wind	199		ˈvetar	2046	ˈv e t a r	
RUSSIAN	rus	wind	199		vʲɛtʲɛr	2046	vʲ ɛ tʲ ɛ r	
POLISH	pol	wind	199		vjatr	2046	v j a t r	
BELARUSIAN	bel	wind	199		ˈvʲɛtsʲɛr	2046	ˈvʲ ɛ t sʲ ɛ r	
UKRAINIAN	ukr	wind	199		ˈʋitɛr	2046	ˈʋ i t ɛ r	
SLOVAK	slk	wind	199		ˈviɛtɔr	2046	ˈv iɛ t ɔ r	
CZECH	ces	wind	199		ˈviːtr̩	2046	ˈv iː t r̩	
SORBIAN_UPPER	hsb	wind	199		ˈwɪtsik	2046	ˈw ɪ t s i k	
SORBIAN_LOWER	dsb	wind	199		wɪtʂ	2046	w ɪ t ʂ	
SLOVENIAN	slv	wind	199		ˈvêːtər	2046	ˈv êː t ə r	
OLD_NORSE	non	wind	199		vindr	2046	v i n d r	
ICELANDIC	isl	wind	199		ˈvɪnd̥ʏr	2046	ˈv ɪ n d̥ ʏ r	
FAROESE	fao	wind	199		ˈvɪnd̥ʊɹ	2046	ˈv ɪ n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	wind	199		ʋin	2046	ʋ i n	
STAVANGERSK		wind	199		ʋɪnː	2046	ʋ ɪ nː	
OLD_SWEDISH		wind	199		ˈvinder	2046	ˈv i n d e r	
SWEDISH	swe	wind	199		blo:sa	2051	b l o: s a	
SWEDISH	swe	wind	199		vɪnd	2046	v ɪ n d	
ELFDALIAN	qov	wind	199		blæːst	2051	b l æː s t	
DANISH	dan	wind	199		venˀ	2046	v e nˀ	
DANISH_FJOLDE		wind	199		blæsd	2051	b l æ s d	
DANISH_FJOLDE		wind	199		veːɹ	2046	v eː ɹ	
GUTNISH_LAU		wind	199		vɪnː	2046	v ɪ nː	
ENGLISH	eng	wind	199		wɪnd	2046	w ɪ n d	
DUTCH	nld	wind	199		wɪnt	2046	w ɪ n t	
GERMAN	deu	wind	199		vɪnt	2046	v ɪ n t	
LATIN	lat	wind	199		ˈwentus	2046	ˈw e n t u s	
CATALAN	cat	wind	199		ben	2046	b e n	
CATALAN	cat	wind	199		aijrə	2052	ai j r ə	
PORTUGUESE	por	wind	199		ˈvẽtu	2046	ˈv ẽ t u	
SPANISH	spa	wind	199		bjento	2046	b j e n t o	
FRENCH	fra	wind	199		vɑ̃	2046	v ɑ̃	
ITALIAN	ita	wind	199		vɛnto	2046	v ɛ n t o	
OLD_IRISH	sga	wind	199		gaiθ	2049	g ai θ	
ANCIENT_GREEK	grc	wipe	201		peripsáɔː	2065	p e r i p s áɔː	
GREEK	ell	wipe	201		spo̞ˈɲɟizo̞	2070	s p o̞ ˈɲ ɟ i z o̞	
OSSETIC_IRON	oss	wipe	201		šɐrf	2077	š ɐ r f	
OSSETIC_DIGOR	oss	wipe	201		sɐrf	2077	s ɐ r f	
ORIYA	ori	wipe	201		počhi	2066	p o č h i	
URDU	urd	wipe	201		põnʧʰnə	2066	p õ n ʧʰ n ə	
MARATHI	mar	wipe	201		pusɳe	2066	p u s ɳ e	
OLD_CHURCH_SLAVONIC	chu	wipe	201		tr̩ʲti	2068	t r̩ʲ t i	
SERBO-CROATIAN	srp	wipe	201		ˈbrîsati	2072	ˈb r î s a t i	
BULGARIAN	bul	wipe	201		ˈbɤrʃə	2072	ˈb ɤ r ʃ ə	
BULGARIAN	bul	wipe	201		izˈtrivəm	2068	i z ˈt r i v ə m	
MACEDONIAN	mkd	wipe	201		ˈbriʃɛ	2072	ˈb r i ʃ ɛ	
RUSSIAN	rus	wipe	201		vɨtʲiratʲ	2068	v ɨ tʲ i r a tʲ	
POLISH	pol	wipe	201		ˈvɘ̟tɕɛratɕ	2068	ˈv ɘ̟ t ɕ ɛ r a t ɕ	
BELARUSIAN	bel	wipe	201		vɨtsʲiˈratsʲ	2068	v ɨ t sʲ i ˈr a t sʲ	
UKRAINIAN	ukr	wipe	201		ʋɪtɪˈratɪ	2068	ʋ ɪ t ɪ ˈr a t ɪ	
SLOVAK	slk	wipe	201		triɛc	2068	t r iɛ c	
CZECH	ces	wipe	201		ˈvɪciːrat	2068	ˈv ɪ c iː r a t	
SORBIAN_UPPER	hsb	wipe	201		tʀɪtʃ	2068	t ʀ ɪ t ʃ	
SORBIAN_LOWER	dsb	wipe	201		ˈwɘ̟trʲɪɕ	2068	ˈw ɘ̟ t rʲ ɪ ɕ	
SLOVENIAN	slv	wipe	201		ˈbrǐːsati	2072	ˈb r ǐː s a t i	
OLD_NORSE	non	wipe	201		ˈθurka	2069	ˈθ u r k a	
OLD_NORSE	non	wipe	201		ˈθerːa	2069	ˈθ e rː a	
ICELANDIC	isl	wipe	201		ˈθʏrːkʰa	2069	ˈθ ʏ rː kʰ a	
FAROESE	fao	wipe	201		ˈtʰʊɹ̊kʰa	2069	ˈtʰ ʊ ɹ̊ kʰ a	
NORWEGIAN_RIKSMAL	nor	wipe	201		ˈtɔ̀ɾkə	2069	ˈt ɔ̀ ɾ k ə	
STAVANGERSK		wipe	201		ˈtùʁka	2069	ˈt u ʁ k a	
OLD_SWEDISH		wipe	201		ˈθørka	2069	ˈθ ø r k a	
SWEDISH	swe	wipe	201		ˈtɔ̀rka	2069	ˈt ɔ̀ r k a	
ELFDALIAN	qov	wipe	201		ˈtòrkɑ	2069	ˈt ò r k ɑ	
DANISH	dan	wipe	201		ˈd̥ʰɶɐ̯ʌ	2069	ˈd̥ʰ ɶɐ̯ʌ	
DANISH_FJOLDE		wipe	201		tøɹ	2069	t ø ɹ	
GUTNISH_LAU		wipe	201		ˈtorkɛ	2069	ˈt o r k ɛ	
ENGLISH	eng	wipe	201		waɪp	2073	w aɪ p	
DUTCH	nld	wipe	201		veɣən	2064	v e ɣ ə n	
GERMAN	deu	wipe	201		vɪʃn̩	2074	v ɪ ʃ n̩	
LATIN	lat	wipe	201		terˈgeːre	2071	t e r ˈg eː r e	
CATALAN	cat	wipe	201		nətəʒa	2076	n ə t ə ʒ a	
CATALAN	cat	wipe	201		əʃuɣa	2075	ə ʃ u ɣ a	
PORTUGUESE	por	wipe	201		ẽʃuˈɡaɾ	2075	ẽ ʃ u ˈɡ a ɾ	
SPANISH	spa	wipe	201		limpjaɾ	2067	l i m p j a ɾ	
FRENCH	fra	wipe	201		ɛsɥije	2075	ɛ s ɥ i j e	
ITALIAN	ita	wipe	201		aʃʃugare	2063	a ʃʃ u g a r e	
