language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
TahitianModern	?	tolive,bealive	159		ora	1363	o r a	
MalayBahasaIndonesia	?	tolive,bealive	159		hidup	1356	h i d u p	
TagalogAnthonydelaPaz	?	tolive,bealive	159		mabuhay	1358	m a b u h ay	
UveaEast	?	tolive,bealive	159		mauli	1356	m au l i	
UveaEast	?	tolive,bealive	159		ola	1363	o l a	
Iraralay	?	tolive,bealive	159		maviey	1359	m a v iey	
Tagalog	?	tolive,bealive	159		mabuhay	1358	m a b u h ay	
Rurutuan	?	tolive,bealive	159		ora	1363	o r a	
RapanuiEasterIsland	?	tolive,bealive	159		ora	1363	o r a	
Tikopia	?	tolive,bealive	159		ora	1363	o r a	
NakanaiBilekiDialect	?	tolive,bealive	159		mahuli	1356	m a h u l i	
Rarotongan	?	tolive,bealive	159		mauri	1356	m au r i	
Rarotongan	?	tolive,bealive	159		ora	1363	o r a	
EastSumbaneseKamberaSoutherndialect	?	tolive,bealive	159		luri	1361	l u r i	
BanjareseMalay	?	tolive,bealive	159		hidup	1356	h i d u p	
Luangiua	?	tolive,bealive	159		ola	1363	o l a	
Niue	?	tolive,bealive	159		ola/ola	1363	o l a o l a	
Tuamotu	?	tolive,bealive	159		ora	1363	o r a	
Minangkabau	?	tolive,bealive	159		iduiʔ	1356	i d ui ʔ	
Ivasay	?	tolive,bealive	159		maviay	1359	m a v iay	
Samoan	?	tolive,bealive	159		ola	1363	o l a	
Woleai	?	tolive,bealive	159		melawa	1364	m e l a w a	
Iraralay	?	toopen,uncover	161		iwangan	1378	i w a n g a n	
Tongan	?	toopen,uncover	161		fakaava	1383	f a k aa v a	
NakanaiBilekiDialect	?	toopen,uncover	161		kope	1377	k o p e	
MalayBahasaIndonesia	?	toopen,uncover	161		membuka	1373	m e m b u k a	
Sikaiana	?	toopen,uncover	161		aaha	1383	aa h a	
Sikaiana	?	toopen,uncover	161		taalaki	1374	t aa l a k i	
Maori	?	toopen,uncover	161		huaki	1382	h ua k i	
Tagalog	?	toopen,uncover	161		magbukas	1373	m a g b u k a s	
ChuukeseAKATrukese	?	toopen,uncover	161		wa	1376	w a	
TahitianModern	?	toopen,uncover	161		huai	1382	h uai	
Tikopia	?	toopen,uncover	161		afaafa	1383	a f aa f a	
Katingan	?	toopen,uncover	161		mamuka	1373	m a m u k a	
Woleai	?	toopen,uncover	161		suugiɪ	1375	s uu g iɪ	
Ivasay	?	toopen,uncover	161		iwangan	1378	i w a n g a n	
Ogan	?	toopen,uncover	161		mbukaʔ	1373	m b u k a ʔ	
Indonesian	?	toopen,uncover	161		membuka	1373	m e m b u k a	
Imorod	?	toopen,uncover	161		iwangan	1378	i w a n g a n	
Chuukese	?	toopen,uncover	161		suuki	1375	s uu k i	
Anuta	?	toopen,uncover	161		ta/tara	1381	t a t a r a	
Minangkabau	?	toopen,uncover	161		mambuka	1373	m a m b u k a	
Tuamotu	?	toopen,uncover	161		heheu	1380	h e h eu	
Rennellese	?	toopen,uncover	161		huke	1373	h u k e	
Itbayat	?	toopen,uncover	161		manyihwang	1378	m a n yi h w a n g	
BanjareseMalay	?	toopen,uncover	161		buka	1373	b u k a	
Carolinian	?	toopen,uncover	161		suughi	1375	s uu g h i	
Marquesan	?	toopen,uncover	161		pepeu	1380	p e p eu	
Lakalai	?	toopen,uncover	161		kope	1377	k o p e	
EastSumbaneseUmbuRatuNggaidialect	?	toopen,uncover	161		bowa	1373	b o w a	
Cebuano	?	toopen,uncover	161		ukabon	1379	u k a b o n	
Isamorong	?	toopen,uncover	161		iwangan	1378	i w a n g a n	
TagalogAnthonydelaPaz	?	toopen,uncover	161		buksan	1373	b u k s a n	
EastSumbaneseKamberaSoutherndialect	?	toopen,uncover	161		bungga	1373	b u n gg a	
ChuukeseAKATrukese	?	tooth	162		ŋu	1389	ŋ u	
Luangiua	?	tooth	162		ŋiho	1384	ŋ i h o	
EastSumbaneseKamberaSoutherndialect	?	tooth	162		ngandu	1390	n g a n d u	
FutunaEast	?	tooth	162		nifo	1384	n i f o	
Iraralay	?	tooth	162		asong	1388	a s o n g	
Rurutuan	?	tooth	162		niʔo	1384	n i ʔ o	
Marquesan	?	tooth	162		niho	1384	n i h o	
Surigaonon	?	tooth	162		ngipon	1384	n g i p o n	
Samoan	?	tooth	162		nifo	1384	n i f o	
Woleai	?	tooth	162		ngii	1389	n g ii	
Sikaiana	?	tooth	162		niho	1384	n i h o	
Itbayat	?	tooth	162		soong	1388	s oo n g	
Itbayat	?	tooth	162		kamansasanga	1386	k a m a n s a s a n g a	
Itbayat	?	tooth	162		nyipen	1384	n yi p e n	
Ivasay	?	tooth	162		soong	1388	s oo n g	
Ivasay	?	tooth	162		kamansasanga	1386	k a m a n s a s a n g a	
Ivasay	?	tooth	162		nyipen	1384	n yi p e n	
Indonesian	?	tooth	162		gigi	1387	g i g i	
Tagalog	?	tooth	162		ngipin	1384	n g i p i n	
Niue	?	tooth	162		nifo	1384	n i f o	
Ogan	?	tooth	162		gigi	1387	g i g i	
Rarotongan	?	tooth	162		nio	1384	n io	
Tongan	?	tooth	162		nifo	1384	n i f o	
Lakalai	?	tooth	162		livo	1384	l i v o	
Cebuano	?	tooth	162		ngipon	1384	n g i p o n	
TahitianModern	?	tooth	162		niho	1384	n i h o	
Katingan	?	tooth	162		kasiŋaʔ	1385	k a s i ŋ a ʔ	
Carolinian	?	tooth	162		ngii	1389	n g ii	
Maori	?	tooth	162		niho	1384	n i h o	
MalayBahasaIndonesia	?	tooth	162		gigi	1387	g i g i	
Tikopia	?	tooth	162		nifo	1384	n i f o	
Isamorong	?	tooth	162		soong	1388	s oo n g	
Isamorong	?	tooth	162		nyipen	1384	n yi p e n	
Iraralay	?	tooth	162		kamansasanga	1386	k a m a n s a s a n g a	
Iraralay	?	tooth	162		ngepen	1384	n g e p e n	
Tuamotu	?	tooth	162		niho	1384	n i h o	
Rennellese	?	tooth	162		niho	1384	n i h o	
Chuukese	?	tooth	162		nii	1389	n ii	
BanjareseMalay	?	tooth	162		gigi	1387	g i g i	
DayakNgaju	?	tooth	162		kasinga	1385	k a s i n g a	
WesternBukidnonManobo	?	tooth	162		ŋipen	1384	ŋ i p e n	
Imorod	?	tooth	162		osong	1388	o s o n g	
Imorod	?	tooth	162		kamansasanga	1386	k a m a n s a s a n g a	
Imorod	?	tooth	162		ngepen	1384	n g e p e n	
RapanuiEasterIsland	?	tooth	162		niho	1384	n i h o	
Yami	?	tooth	162		ngepen	1384	n g e p e n	
TagalogAnthonydelaPaz	?	tooth	162		ngipin	1384	n g i p i n	
UveaEast	?	tooth	162		nifo	1384	n i f o	
EastSumbaneseUmbuRatuNggaidialect	?	tooth	162		ngindu	1390	n g i n d u	
Penrhyn	?	tooth	162		niho	1384	n i h o	
Itbayaten	?	tooth	162		nipin	1384	n i p i n	
Isamorong	?	tooth	162		kamansasanga	1386	k a m a n s a s a n g a	
Minangkabau	?	tooth	162		gigi	1387	g i g i	
Anuta	?	tooth	162		nipo	1384	n i p o	
Anuta	?	toplant	163		too	1397	t oo	
Maori	?	toplant	163		too	1397	t oo	
Rurutuan	?	toplant	163		tanu	1395	t a n u	
DayakNgaju	?	toplant	163		mimbul	1393	m i m b u l	
EastSumbaneseKamberaSoutherndialect	?	toplant	163		tandung	1396	t a n d u n g	
Sikaiana	?	toplant	163		too/too	1397	t oo t oo	
Chuukese	?	toplant	163		ffot	1398	ff o t	
Cebuano	?	toplant	163		magtanum	1395	m a g t a n u m	
FutunaEast	?	toplant	163		too	1397	t oo	
Iraralay	?	toplant	163		mohaen	1394	m o h ae n	
Yami	?	toplant	163		moaen	1394	m oae n	
Surigaonon	?	toplant	163		tanum	1395	t a n u m	
Ogan	?	toplant	163		nanam	1395	n a n a m	
Isamorong	?	toplant	163		maymoha	1394	m ay m o h a	
ChuukeseAKATrukese	?	toplant	163		ffot	1398	ff o t	
Rarotongan	?	toplant	163		tatanu	1395	t a t a n u	
WesternBukidnonManobo	?	toplant	163		pemula	1391	p e m u l a	
Carolinian	?	toplant	163		ffot	1398	ff o t	
Woleai	?	toplant	163		fatogiɪ	1398	f a t o g iɪ	
MalayBahasaIndonesia	?	toplant	163		menanam	1395	m e n a n a m	
BanjareseMalay	?	toplant	163		tanam	1395	t a n a m	
NakanaiBilekiDialect	?	toplant	163		galu	1392	g a l u	
Tongan	?	toplant	163		to	1397	t o	
Ivasay	?	toplant	163		maymoha	1394	m ay m o h a	
Katingan	?	toplant	163		maŋɛmbul	1393	m a ŋ ɛ m b u l	
Niue	?	toplant	163		too	1397	t oo	
TagalogAnthonydelaPaz	?	toplant	163		magtanim	1395	m a g t a n i m	
Tuamotu	?	toplant	163		tanu	1395	t a n u	
TahitianModern	?	toplant	163		tanu	1395	t a n u	
UveaEast	?	toplant	163		too	1397	t oo	
Penrhyn	?	toplant	163		tanu	1395	t a n u	
Tikopia	?	toplant	163		too	1397	t oo	
Indonesian	?	toplant	163		menanam	1395	m e n a n a m	
EastSumbaneseUmbuRatuNggaidialect	?	toplant	163		pamula	1391	p a m u l a	
Lakalai	?	toplant	163		galu	1392	g a l u	
Itbayat	?	toplant	163		mimoxa	1394	m i m o x a	
Samoan	?	toplant	163		to	1397	t o	
Imorod	?	toplant	163		mohaen	1394	m o h ae n	
Tagalog	?	toplant	163		magtanim	1395	m a g t a n i m	
Marquesan	?	toplant	163		nanu	1395	n a n u	
Minangkabau	?	toplant	163		mananam	1395	m a n a n a m	
Marquesan	?	tosay	165		peau	1411	p eau	
EastSumbaneseKamberaSoutherndialect	?	tosay	165		kareuk	1423	k a r eu k	
Surigaonon	?	tosay	165		sulti	1419	s u l t i	
Surigaonon	?	tosay	165		langon	1416	l a n g o n	
Yami	?	tosay	165		vataen	1414	v a t ae n	
Rarotongan	?	tosay	165		korero	1410	k o r e r o	
Minangkabau	?	tosay	165		maŋeceʔ	1415	m a ŋ e c e ʔ	
Woleai	?	tosay	165		serɪʊ	1413	s e r ɪʊ	
Rennellese	?	tosay	165		heŋgeu	1420	h e ŋ g eu	
Carolinian	?	tosay	165		aangeli	1422	aa n g e l i	
Carolinian	?	tosay	165		ira	1425	i r a	
EastSumbaneseUmbuRatuNggaidialect	?	tosay	165		panewu	1421	p a n e w u	
ChuukeseAKATrukese	?	tosay	165		ara	1425	a r a	
Chuukese	?	tosay	165		aa	1422	aa	
Chuukese	?	tosay	165		era	1413	e r a	
Lakalai	?	tosay	165		vei	1412	v ei	
Samoan	?	tosay	165		tautala	1424	t au t a l a	
Itbayaten	?	tosay	165		vatahɨn	1414	v a t a h ɨ n	
Cebuano	?	tosay	165		sulti	1419	s u l t i	
Rurutuan	?	tosay	165		parau	1411	p a r au	
RapanuiEasterIsland	?	tosay	165		ki	1418	k i	
Tagalog	?	tosay	165		sabihin	1417	s a b i h i n	
Maori	?	tosay	165		koorero	1410	k oo r e r o	
TahitianModern	?	tosay	165		parau	1411	p a r au	
NakanaiBilekiDialect	?	tosay	165		vai	1412	v ai	
Tuamotu	?	tosay	165		parau	1411	p a r au	
WesternBukidnonManobo	?	tosay	165		kaǥi	1409	k a ǥ i	
TagalogAnthonydelaPaz	?	tosay	165		sabihin	1417	s a b i h i n	
Sikaiana	?	tosay	165		tatala	1424	t a t a l a	
Iraralay	?	tosew	168		reyiten	1458	r eyi t e n	
EastSumbaneseKamberaSoutherndialect	?	tosew	168		utu	1460	u t u	
Isamorong	?	tosew	168		manayit	1458	m a n ayi t	
Itbayaten	?	tosew	168		manqaǥnɨb	1461	m a n q a ǥ n ɨ b	
Rurutuan	?	tosew	168		nira	1457	n i r a	
Indonesian	?	tosew	168		menjahit	1458	m e n j a h i t	
Penrhyn	?	tosew	168		tui	1454	t ui	
FutunaEast	?	tosew	168		tui	1454	t ui	
TagalogAnthonydelaPaz	?	tosew	168		tahiin	1453	t a h ii n	
Woleai	?	tosew	168		teeteɛ	1458	t ee t eɛ	
Niue	?	tosew	168		tui	1454	t ui	
Katingan	?	tosew	168		mananjut	1459	m a n a n j u t	
Cebuano	?	tosew	168		magtahi	1453	m a g t a h i	
Tongan	?	tosew	168		tuitui	1454	t ui t ui	
Ivasay	?	tosew	168		rayten	1458	r ay t e n	
Samoan	?	tosew	168		suʔi	1456	s u ʔ i	
Maori	?	tosew	168		tui	1454	t ui	
Yami	?	tosew	168		malait	1458	m a l ai t	
Rennellese	?	tosew	168		tui	1454	t ui	
WesternBukidnonManobo	?	tosew	168		tahi	1453	t a h i	
MalayBahasaIndonesia	?	tosew	168		menjahit	1458	m e n j a h i t	
Luangiua	?	tosew	168		kui	1454	k ui	
Lakalai	?	tosew	168		sahi	1458	s a h i	
Rurutuan	?	tosew	168		au	1455	au	
Surigaonon	?	tosew	168		tahi	1453	t a h i	
Imorod	?	tosew	168		manayit	1458	m a n ayi t	
Carolinian	?	tosew	168		teete	1458	t ee t e	
Tuamotu	?	tosew	168		tui	1454	t ui	
Ogan	?	tosew	168		njait	1458	n j ai t	
ChuukeseAKATrukese	?	tosew	168		teeyi	1458	t eeyi	
BanjareseMalay	?	tosew	168		jahit	1458	j a h i t	
Tagalog	?	tosew	168		magtahi	1453	m a g t a h i	
Rarotongan	?	tosew	168		tui	1454	t ui	
Minangkabau	?	tosew	168		manjaiʔ	1458	m a n j ai ʔ	
Tikopia	?	tosew	168		tui	1454	t ui	
Itbayat	?	tosew	168		reyiten	1458	r eyi t e n	
TahitianModern	?	tosew	168		nira	1457	n i r a	
TahitianModern	?	tosew	168		au	1455	au	
RapanuiEasterIsland	?	tosew	168		tui	1454	t ui	
Sikaiana	?	tosew	168		tui	1454	t ui	
Marquesan	?	tosew	168		tui	1454	t ui	
UveaEast	?	tosew	168		tui	1454	t ui	
NakanaiBilekiDialect	?	tosew	168		sahi	1458	s a h i	
Chuukese	?	tosew	168		teete	1458	t ee t e	
EastSumbaneseUmbuRatuNggaidialect	?	tosew	168		ila	1462	i l a	
EastSumbaneseUmbuRatuNggaidialect	?	tosit	170		mandidung	1480	m a n d i d u n g	
UveaEast	?	tosit	170		nofo	1468	n o f o	
Itbayaten	?	tosit	170		matnɨk	1473	m a t n ɨ k	
NakanaiBilekiDialect	?	tosit	170		pou	1471	p ou	
Imorod	?	tosit	170		tomratod	1474	t o m r a t o d	
Cebuano	?	tosit	170		molingkod	1477	m o l i n g k o d	
FutunaEast	?	tosit	170		nofo	1468	n o f o	
Tongan	?	tosit	170		nofo	1468	n o f o	
Maori	?	tosit	170		noho	1468	n o h o	
TahitianModern	?	tosit	170		paarahi	1469	p aa r a h i	
Tikopia	?	tosit	170		nofo	1468	n o f o	
Rurutuan	?	tosit	170		noʔo	1468	n o ʔ o	
Rurutuan	?	tosit	170		araʔi	1469	a r a ʔ i	
RapanuiEasterIsland	?	tosit	170		noho	1468	n o h o	
Ivasay	?	tosit	170		maydisna	1475	m ay d i s n a	
Itbayat	?	tosit	170		matnek	1473	m a t n e k	
Tagalog	?	tosit	170		umupo	1478	u m u p o	
Carolinian	?	tosit	170		moot	1470	m oo t	
Ogan	?	tosit	170		duduʔ	1476	d u d u ʔ	
Minangkabau	?	tosit	170		duduaʔ	1476	d u d ua ʔ	
Isamorong	?	tosit	170		domisna	1475	d o m i s n a	
Isamorong	?	tosit	170		toratod	1474	t o r a t o d	
Sikaiana	?	tosit	170		noho	1468	n o h o	
Iraralay	?	tosit	170		tomratod	1474	t o m r a t o d	
Rennellese	?	tosit	170		noho	1468	n o h o	
Penrhyn	?	tosit	170		noho	1468	n o h o	
Samoan	?	tosit	170		nofo	1468	n o f o	
Luangiua	?	tosit	170		ŋoho	1468	ŋ o h o	
BanjareseMalay	?	tosit	170		duduk	1476	d u d u k	
Surigaonon	?	tosit	170		inkod	1477	i n k o d	
Anuta	?	tosit	170		nopo	1468	n o p o	
Marquesan	?	tosit	170		noho	1468	n o h o	
Katingan	?	tosit	170		munduk	1472	m u n d u k	
Yami	?	tosit	170		lisna	1475	l i s n a	
Woleai	?	tosit	170		matto	1470	m a tt o	
EastSumbaneseKamberaSoutherndialect	?	tosit	170		uhuk	1481	u h u k	
Chuukese	?	tosit	170		moot	1470	m oo t	
Tuamotu	?	tosit	170		noho	1468	n o h o	
Rarotongan	?	tosit	170		noo	1468	n oo	
Lakalai	?	tosit	170		pou	1471	p ou	
Indonesian	?	tosit	170		menduduk	1476	m e n d u d u k	
ChuukeseAKATrukese	?	tosit	170		moot	1470	m oo t	
DayakNgaju	?	tosit	170		munduk	1472	m u n d u k	
TagalogAnthonydelaPaz	?	tosit	170		umupo	1478	u m u p o	
WesternBukidnonManobo	?	tosit	170		pinuqu	1479	p i n u q u	
Niue	?	tosit	170		nofo	1468	n o f o	
MalayBahasaIndonesia	?	tosit	170		duduk	1476	d u d u k	
FutunaEast	?	tosleep	171		moe	1483	m oe	
Sikaiana	?	tosleep	171		moe	1483	m oe	
Rurutuan	?	tosleep	171		moe	1483	m oe	
Cebuano	?	tosleep	171		matulog	1482	m a t u l o g	
Rennellese	?	tosleep	171		moe	1483	m oe	
Samoan	?	tosleep	171		moe	1483	m oe	
Carolinian	?	tosleep	171		mayur	1482	m ayu r	
Tikopia	?	tosleep	171		moe	1483	m oe	
Marquesan	?	tosleep	171		hiamoe	1483	h ia m oe	
Lakalai	?	tosleep	171		mavuta	1484	m a v u t a	
Iraralay	?	tosleep	171		mitkeh	1485	m i t k e h	
ChuukeseAKATrukese	?	tosleep	171		mewuru	1482	m e w u r u	
Penrhyn	?	tosleep	171		moe	1483	m oe	
NakanaiBilekiDialect	?	tosleep	171		mavuta	1484	m a v u t a	
Indonesian	?	tosleep	171		tidur	1482	t i d u r	
Maori	?	tosleep	171		moe	1483	m oe	
Yami	?	tosleep	171		mitkeh	1485	m i t k e h	
Woleai	?	tosleep	171		masiurɪʊ	1482	m a s iu r ɪʊ	
EastSumbaneseUmbuRatuNggaidialect	?	tosleep	171		macuru	1482	m a c u r u	
Itbayat	?	tosleep	171		makahicex	1485	m a k a h i c e x	
Anuta	?	tosleep	171		moe	1483	m oe	
Surigaonon	?	tosleep	171		tagtuyog	1482	t a g t uyo g	
Tagalog	?	tosleep	171		matulog	1482	m a t u l o g	
DayakNgaju	?	tosleep	171		tiruh	1482	t i r u h	
Luangiua	?	tosleep	171		moe	1483	m oe	
MalayBahasaIndonesia	?	tosleep	171		tidur	1482	t i d u r	
Ivasay	?	tosleep	171		makayceh	1485	m a k ay c e h	
Ogan	?	tosleep	171		tidux	1482	t i d u x	
Isamorong	?	tosleep	171		mekaycih	1485	m e k ay c i h	
Rarotongan	?	tosleep	171		moe	1483	m oe	
Tongan	?	tosleep	171		mohe	1483	m o h e	
Imorod	?	tosleep	171		mitkeh	1485	m i t k e h	
Tuamotu	?	tosleep	171		moe	1483	m oe	
TagalogAnthonydelaPaz	?	tosleep	171		matulog	1482	m a t u l o g	
Niue	?	tosleep	171		mohe	1483	m o h e	
Chuukese	?	tosleep	171		mewur	1482	m e w u r	
WesternBukidnonManobo	?	tosleep	171		lipezeŋ	1486	l i p e z e ŋ	
RapanuiEasterIsland	?	tosleep	171		moe	1483	m oe	
Katingan	?	tosleep	171		tiruh	1482	t i r u h	
UveaEast	?	tosleep	171		moe	1483	m oe	
Itbayaten	?	tosleep	171		makahicɨg	1485	m a k a h i c ɨ g	
Sikaiana	?	tospit	173		savale	1502	s a v a l e	
Tuamotu	?	tospit	173		tufa	1499	t u f a	
Minangkabau	?	tospit	173		maliue	1507	m a l iue	
Lakalai	?	tospit	173		kavarasi	1504	k a v a r a s i	
Tikopia	?	tospit	173		aanu	1498	aa n u	
Surigaonon	?	tospit	173		luda	1497	l u d a	
Marquesan	?	tospit	173		tufa	1499	t u f a	
Indonesian	?	tospit	173		meludahi	1497	m e l u d a h i	
TahitianModern	?	tospit	173		tutuha	1499	t u t u h a	
Chuukese	?	tospit	173		ottif	1503	o tt i f	
Tuamotu	?	tospit	173		anu	1498	a n u	
Ogan	?	tospit	173		məliux	1507	m ə l iu x	
Anuta	?	tospit	173		anu	1498	a n u	
ChuukeseAKATrukese	?	tospit	173		memmettip	1503	m e mm e tt i p	
UveaEast	?	tospit	173		anu	1498	a n u	
UveaEast	?	tospit	173		kisu	1508	k i s u	
Katingan	?	tospit	173		malueaʔ	1497	m a l uea ʔ	
Woleai	?	tospit	173		kutʊ	1498	k u t ʊ	
DayakNgaju	?	tospit	173		maluja	1497	m a l u j a	
Rennellese	?	tospit	173		ŋaʔesu	1501	ŋ a ʔ e s u	
Rarotongan	?	tospit	173		tu/tua/	1499	t u t ua	
Rarotongan	?	tospit	173		puaki	1500	p ua k i	
Samoan	?	tospit	173		anu	1498	a n u	
UveaEast	?	tospit	173		puaki	1500	p ua k i	
MalayBahasaIndonesia	?	tospit	173		meludah	1497	m e l u d a h	
TagalogAnthonydelaPaz	?	tospit	173		sumuka	1497	s u m u k a	
Maori	?	tospit	173		tuha	1499	t u h a	
EastSumbaneseKamberaSoutherndialect	?	tospit	173		panganji	1506	p a n g a n j i	
RapanuiEasterIsland	?	tospit	173		aanu	1498	aa n u	
WesternBukidnonManobo	?	tospit	173		ileb	1505	i l e b	
Rurutuan	?	tospit	173		tutuʔa	1499	t u t u ʔ a	
NakanaiBilekiDialect	?	tospit	173		kavurasi	1504	k a v u r a s i	
Luangiua	?	tospit	173		saavale	1502	s aa v a l e	
Carolinian	?	tospit	173		ottuf	1503	o tt u f	
Tagalog	?	tospit	173		dumura	1497	d u m u r a	
EastSumbaneseUmbuRatuNggaidialect	?	tospit	173		pawanju	1506	p a w a n j u	
Niue	?	tospit	173		anu	1498	a n u	
Cebuano	?	tospit	173		manluwa	1497	m a n l u w a	
Tongan	?	tospit	173		ʔanuhi	1498	ʔ a n u h i	
BanjareseMalay	?	tospit	173		ludah	1497	l u d a h	
Woleai	?	tospit	173		kutʊ	1508	k u t ʊ	
FutunaEast	?	tospit	173		aanu	1498	aa n u	
FutunaEast	?	tospit	173		kisu	1508	k i s u	
Rurutuan	?	tosplit	174		vaavaaʔi	1516	v aa v aa ʔ i	
Indonesian	?	tosplit	174		membelah	1509	m e m b e l a h	
EastSumbaneseKamberaSoutherndialect	?	tosplit	174		biera	1509	b ie r a	
Isamorong	?	tosplit	174		abhaken	1511	a b h a k e n	
Itbayat	?	tosplit	174		axbak	1511	a x b a k	
RapanuiEasterIsland	?	tosplit	174		gaha	1517	g a h a	
MalayBahasaIndonesia	?	tosplit	174		membelah	1509	m e m b e l a h	
Woleai	?	tosplit	174		tilengiɪ	1514	t i l e n g iɪ	
Woleai	?	tosplit	174		pagiua	1520	p a g iua	
Minangkabau	?	tosplit	174		mambalah	1509	m a m b a l a h	
Carolinian	?	tosplit	174		tilengi	1514	t i l e n g i	
Ogan	?	tosplit	174		mbəlah	1509	m b ə l a h	
Maori	?	tosplit	174		waawaahi	1516	w aa w aa h i	
BanjareseMalay	?	tosplit	174		balah	1509	b a l a h	
Rarotongan	?	tosplit	174		tapai	1518	t a p ai	
Chuukese	?	tosplit	174		tineni	1514	t i n e n i	
Chuukese	?	tosplit	174		pekuuw	1520	p e k uu w	
Rarotongan	?	tosplit	174		ngaaa	1517	n g aaa	
EastSumbaneseUmbuRatuNggaidialect	?	tosplit	174		bera	1509	b e r a	
Carolinian	?	tosplit	174		paghuw	1520	p a g h u w	
Surigaonon	?	tosplit	174		buyaagon	1509	b uyaa g o n	
Niue	?	tosplit	174		matofi/ua	1519	m a t o f i ua	
Cebuano	?	tosplit	174		pikason	1515	p i k a s o n	
ChuukeseAKATrukese	?	tosplit	174		tinetin	1514	t i n e t i n	
Luangiua	?	tosplit	174		vahi	1516	v a h i	
Surigaonon	?	tosplit	174		pikason	1515	p i k a s o n	
Imorod	?	tosplit	174		yangaw	1512	ya n g a w	
Penrhyn	?	tosplit	174		ŋa/haa	1517	ŋ a h aa	
Iraralay	?	tosplit	174		abwak	1511	a b w a k	
Iraralay	?	tosplit	174		yangaw	1512	ya n g a w	
Rarotongan	?	tosplit	174		vaai	1516	v aai	
Rennellese	?	tosplit	174		hahaʔa	1510	h a h a ʔ a	
Tuamotu	?	tosplit	174		ŋa/faa	1517	ŋ a f aa	
Tuamotu	?	tosplit	174		tapahi	1518	t a p a h i	
Tagalog	?	tosplit	174		biyakin	1509	b iya k i n	
DayakNgaju	?	tosplit	174		nyila	1513	n yi l a	
Tikopia	?	tosplit	174		faa/i	1517	f aa i	
Tongan	?	tosplit	174		fahi	1516	f a h i	
TagalogAnthonydelaPaz	?	tosplit	174		biyakin	1509	b iya k i n	
TahitianModern	?	tosplit	174		vaahi	1516	v aa h i	
Tuamotu	?	tosteal	178		keiaa	1573	k eiaa	
Rurutuan	?	tosteal	178		ʔeiaa	1573	ʔ eiaa	
Imorod	?	tosteal	178		manakaw	1564	m a n a k a w	
Niue	?	tosteal	178		kaihaa	1573	k ai h aa	
TahitianModern	?	tosteal	178		eiaa	1573	eiaa	
Yami	?	tosteal	178		takawen	1564	t a k a w e n	
Penrhyn	?	tosteal	178		kaiaa	1573	k aiaa	
Minangkabau	?	tosteal	178		manciloʔ	1567	m a n c i l o ʔ	
FutunaEast	?	tosteal	178		kaiaa	1573	k aiaa	
Tikopia	?	tosteal	178		kaia	1573	k aia	
Tagalog	?	tosteal	178		magnakaw	1564	m a g n a k a w	
Iraralay	?	tosteal	178		manakaw	1564	m a n a k a w	
WesternBukidnonManobo	?	tosteal	178		takew	1564	t a k e w	
Surigaonon	?	tosteal	178		kawat	1569	k a w a t	
DayakNgaju	?	tosteal	178		nakaw	1564	n a k a w	
Isamorong	?	tosteal	178		manakaw	1564	m a n a k a w	
TagalogAnthonydelaPaz	?	tosteal	178		magnakaw	1564	m a g n a k a w	
Marquesan	?	tosteal	178		kamo	1572	k a m o	
Katingan	?	tosteal	178		manakau	1564	m a n a k au	
NakanaiBilekiDialect	?	tosteal	178		pakali	1565	p a k a l i	
EastSumbaneseUmbuRatuNggaidialect	?	tosteal	178		mangawa	1571	m a n g a w a	
EastSumbaneseUmbuRatuNggaidialect	?	tosteal	178		kedu	1570	k e d u	
Sikaiana	?	tosteal	178		kaiaa	1573	k aiaa	
EastSumbaneseKamberaSoutherndialect	?	tosteal	178		manganga	1571	m a n g a n g a	
ChuukeseAKATrukese	?	tosteal	178		mwocho	1575	m w o c h o	
Tongan	?	tosteal	178		kaihaʔa	1573	k ai h a ʔ a	
Indonesian	?	tosteal	178		mencuri	1568	m e n c u r i	
MalayBahasaIndonesia	?	tosteal	178		mencuri	1568	m e n c u r i	
Anuta	?	tosteal	178		kaia	1573	k aia	
Ivasay	?	tosteal	178		takawen	1564	t a k a w e n	
Rarotongan	?	tosteal	178		keiaa	1573	k eiaa	
Woleai	?	tosteal	178		pirafa	1574	p i r a f a	
Woleai	?	tosteal	178		mwashogo	1575	m w a s h o g o	
Ogan	?	tosteal	178		maliŋ	1566	m a l i ŋ	
Lakalai	?	tosteal	178		pakali	1565	p a k a l i	
Cebuano	?	tosteal	178		kawaton	1569	k a w a t o n	
Carolinian	?	tosteal	178		puraf	1574	p u r a f	
Carolinian	?	tosteal	178		mwoscho	1575	m w o s c h o	
Itbayaten	?	tosteal	178		manakaw	1564	m a n a k a w	
Rennellese	?	tosteal	178		kaiaa	1573	k aiaa	
Itbayat	?	tosteal	178		takawen	1564	t a k a w e n	
Chuukese	?	tosteal	178		mwocho	1575	m w o c h o	
Ogan	?	tosuck	179		ŋisap	1576	ŋ i s a p	
Anuta	?	tosuck	179		miti	1586	m i t i	
Rurutuan	?	tosuck	179		ʔote	1587	ʔ o t e	
TagalogAnthonydelaPaz	?	tosuck	179		sumipsip	1576	s u m i p s i p	
Itbayaten	?	tosuck	179		sɨpsɨpɨn	1576	s ɨ p s ɨ p ɨ n	
Ivasay	?	tosuck	179		sepsepan	1576	s e p s e p a n	
