language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
DANISH	dan	smooth	151		jɛwˀn	1578	j ɛ wˀ n	
DANISH	dan	smooth	151		g̥lad̥ʰ	1570	g̥ l a d̥ʰ	
DANISH_FJOLDE		smooth	151		sleæd	1576	s l eæ d	
DANISH_FJOLDE		smooth	151		jɑːwn	1578	j ɑː w n	
DANISH_FJOLDE		smooth	151		ɡlæj	1570	ɡ l æ j	
GUTNISH_LAU		smooth	151		ˈsleːtar	1576	ˈs l eː t a r	
GUTNISH_LAU		smooth	151		ˈjamnar	1578	ˈj a m n a r	
ENGLISH	eng	smooth	151		smu:ð	1579	s m u: ð	
DUTCH	nld	smooth	151		ɣəlɛik	1570	ɣ ə l ɛi k	
GERMAN	deu	smooth	151		glat	1570	g l a t	
LATIN	lat	smooth	151		ˈleːwis	1576	ˈl eː w i s	
CATALAN	cat	smooth	151		ʎis	1571	ʎ i s	
PORTUGUESE	por	smooth	151		lizu	1571	l i z u	
SPANISH	spa	smooth	151		liso	1571	l i s o	
FRENCH	fra	smooth	151		lis	1571	l i s	
ITALIAN	ita	smooth	151		liʃʃo	1571	l i ʃʃ o	
ITALIAN	ita	smooth	151		pjano	1580	p j a n o	
OLD_IRISH	sga	smooth	151		mʹi:nʹ	1572	mʹ i: nʹ	
ANCIENT_GREEK	grc	snake	152		ópʰis	1583	ó pʰ i s	
ANCIENT_GREEK	grc	snake	152		herpetón	1584	h e r p e t ó n	
ANCIENT_GREEK	grc	snake	152		ékʰidna	1583	é kʰ i d n a	
GREEK	ell	snake	152		ˈfiði	1583	ˈf i ð i	
OSSETIC_IRON	oss	snake	152		kalm	1591	k a l m	
OSSETIC_DIGOR	oss	snake	152		χelagɐ	1592	χ e l a g ɐ	
ORIYA	ori	snake	152		sapɔ	1584	s a p ɔ	
BIHARI	mai	snake	152		sãp	1584	s ã p	
URDU	urd	snake	152		sɑ̃p	1584	s ɑ̃ p	
MARATHI	mar	snake	152		sap	1584	s a p	
OLD_CHURCH_SLAVONIC	chu	snake	152		zmija	1587	z m i j a	
SERBO-CROATIAN	srp	snake	152		ˈzmǐja	1587	ˈz m ǐ j a	
BULGARIAN	bul	snake	152		zmiˈja	1587	z m i ˈj a	
MACEDONIAN	mkd	snake	152		ˈzmija	1587	ˈz m i j a	
RUSSIAN	rus	snake	152		zmʲɛja	1587	z mʲ ɛ j a	
POLISH	pol	snake	152		vɔɰ̃ʐ	1583	v ɔ ɰ̃ ʐ	
BELARUSIAN	bel	snake	152		zʲmʲaˈja	1587	zʲ mʲ a ˈj a	
UKRAINIAN	ukr	snake	152		zmiˈja	1587	z m i ˈj a	
SLOVAK	slk	snake	152		ɦad	1588	ɦ a d	
CZECH	ces	snake	152		ɦad	1588	ɦ a d	
SORBIAN_UPPER	hsb	snake	152		had	1588	h a d	
SORBIAN_LOWER	dsb	snake	152		huʐ	1583	h u ʐ	
SLOVENIAN	slv	snake	152		kǎːtʃa	1593	k ǎː t ʃ a	
OLD_NORSE	non	snake	152		ormr	1590	o r m r	
OLD_NORSE	non	snake	152		snaːkr	1589	s n aː k r	
OLD_NORSE	non	snake	152		ˈslanɣi	1582	ˈs l a n ɣ i	
OLD_NORSE	non	snake	152		naðr	1586	n a ð r	
ICELANDIC	isl	snake	152		ˈstlauŋɡ̊a	1582	ˈs t l au ŋ ɡ̊ a	
ICELANDIC	isl	snake	152		ˈɔrmʏr	1590	ˈɔ r m ʏ r	
ICELANDIC	isl	snake	152		ˈstnauːkʰʏr	1589	ˈs t n auː kʰ ʏ r	
FAROESE	fao	snake	152		ˈsnɔaːkʰʊɹ	1589	ˈs n ɔaː kʰ ʊ ɹ	
FAROESE	fao	snake	152		ˈɔɹmʊɹ	1590	ˈɔ ɹ m ʊ ɹ	
FAROESE	fao	snake	152		ˈslaŋɡ̊a	1582	ˈs l a ŋ ɡ̊ a	
NORWEGIAN_RIKSMAL	nor	snake	152		uɾm	1590	u ɾ m	
NORWEGIAN_RIKSMAL	nor	snake	152		ˈslàŋːə	1582	ˈs l à ŋː ə	
STAVANGERSK		snake	152		ɔʁm	1590	ɔ ʁ m	
OLD_SWEDISH		snake	152		ˈslaŋːa	1582	ˈs l a ŋː a	
OLD_SWEDISH		snake	152		ˈormber	1590	ˈo r m b e r	
SWEDISH	swe	snake	152		ʊrm	1590	ʊ r m	
ELFDALIAN	qov	snake	152		ʉərm	1590	ʉə r m	
DANISH	dan	snake	152		ˈslɑŋə	1582	ˈs l ɑ ŋ ə	
DANISH	dan	snake	152		snoˀ	1589	s n oˀ	
DANISH_FJOLDE		snake	152		snuoɣ	1589	s n uo ɣ	
DANISH_FJOLDE		snake	152		ˈslɑŋə	1582	ˈs l ɑ ŋ ə	
GUTNISH_LAU		snake	152		orm	1590	o r m	
ENGLISH	eng	snake	152		sneɪk	1589	s n eɪ k	
DUTCH	nld	snake	152		slɑŋ	1582	s l ɑ ŋ	
GERMAN	deu	snake	152		ʃlaŋə	1582	ʃ l a ŋ ə	
LATIN	lat	snake	152		ˈaŋgwis	1583	ˈa ŋ g w i s	
LATIN	lat	snake	152		ˈserpeːns	1584	ˈs e r p eː n s	
CATALAN	cat	snake	152		seɾp	1584	s e ɾ p	
PORTUGUESE	por	snake	152		sɨɾˈpẽtɨ	1584	s ɨ ɾ ˈp ẽ t ɨ	
PORTUGUESE	por	snake	152		ˈkɔβɾɐ	1585	ˈk ɔ β ɾ ɐ	
SPANISH	spa	snake	152		seɾpjente	1584	s e ɾ p j e n t e	
FRENCH	fra	snake	152		sɛʀpɑ̃	1584	s ɛ ʀ p ɑ̃	
ITALIAN	ita	snake	152		sɛrpe	1584	s ɛ r p e	
OLD_IRISH	sga	snake	152		naθərʹ	1586	n a θ ə rʹ	
ANCIENT_GREEK	grc	some	154		tines	1601	t i n e s	
GREEK	ell	some	154		ˌme̞riˈci	1602	ˌm e̞ r i ˈc i	
OSSETIC_IRON	oss	some	154		sydɐr	1606	s y d ɐ r	
OSSETIC_DIGOR	oss	some	154		čidɐr	1606	č i d ɐ r	
ORIYA	ori	some	154		kichi	1601	k i c h i	
BIHARI	mai	some	154		kichu	1601	k i c h u	
BIHARI	mai	some	154		kayo	1601	k ayo	
URDU	urd	some	154		kʊʧʰ	1601	k ʊ ʧʰ	
MARATHI	mar	some	154		kaɦi:	1601	k a ɦ i:	
RUSSIAN	rus	some	154		ˈnʲɛskɔlʲkɔ	1601	ˈnʲ ɛ s k ɔ lʲ k ɔ	
POLISH	pol	some	154		ˈkʲilka	1601	ˈkʲ i l k a	
POLISH	pol	some	154		ˈtrɔxɛ	1603	ˈt r ɔ x ɛ	
BELARUSIAN	bel	some	154		ˈtrɔxʲi	1603	ˈt r ɔ xʲ i	
UKRAINIAN	ukr	some	154		ˈtrɔxɪ	1603	ˈt r ɔ x ɪ	
UKRAINIAN	ukr	some	154		ˈkilʲka	1601	ˈk i lʲ k a	
OLD_NORSE	non	some	154		ˈsumir	1604	ˈs u m i r	
OLD_NORSE	non	some	154		ˈnokːurir	1599	ˈn o kː u r i r	
ICELANDIC	isl	some	154		ˈsʏːmʏr	1604	ˈs ʏː m ʏ r	
ICELANDIC	isl	some	154		ˈnɔʰkːrɪr	1599	ˈn ɔʰ kː r ɪ r	
FAROESE	fao	some	154		ˈnaːkʰɹɪɹ	1599	ˈn aː kʰ ɹ ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	some	154		ˈsɔ̀mːə	1604	ˈs ɔ̀ mː ə	
NORWEGIAN_RIKSMAL	nor	some	154		nuːən	1599	n uːə n	
STAVANGERSK		some	154		ˈnòːɡən	1599	ˈn òː ɡ ə n	
STAVANGERSK		some	154		ˈsùmːə	1604	ˈs u mː ə	
OLD_SWEDISH		some	154		ˈsumber	1604	ˈs u m b e r	
OLD_SWEDISH		some	154		ˈnoːkor	1599	ˈn oː k o r	
SWEDISH	swe	some	154		ˈnòːgra	1599	ˈn òː g r a	
ELFDALIAN	qov	some	154		ˈsʉmː	1604	ˈs ʉ mː	
ELFDALIAN	qov	some	154		ˈnògɛr	1599	ˈn ò g ɛ r	
DANISH	dan	some	154		ˈnolə	1599	ˈn o l ə	
DANISH	dan	some	154		ˈsʌmə	1604	ˈs ʌ m ə	
DANISH_FJOLDE		some	154		ˈnɔvəɹ	1599	ˈn ɔ v ə ɹ	
DANISH_FJOLDE		some	154		som	1604	s o m	
GUTNISH_LAU		some	154		ˈsumːɛ	1604	ˈs u mː ɛ	
GUTNISH_LAU		some	154		ˈnoːɡlɛ	1599	ˈn oː ɡ l ɛ	
ENGLISH	eng	some	154		sʌm	1604	s ʌ m	
DUTCH	nld	some	154		enəχ	1605	e n ə χ	
DUTCH	nld	some	154		sɔməɣə	1604	s ɔ m ə ɣ ə	
LATIN	lat	some	154		ˈalɪkʷiː	1601	ˈa l ɪ kʷ iː	
FRENCH	fra	some	154		kɛlk	1601	k ɛ l k	
OLD_IRISH	sga	some	154		e:gʹənʹ	1600	e: gʹ ə nʹ	
ANCIENT_GREEK	grc	split	156		skʰízdɔː	1623	s kʰ í z d ɔː	
GREEK	ell	split	156		ˈscizo̞	1623	ˈs c i z o̞	
OSSETIC_IRON	oss	split	156		šɐtt	1628	š ɐ tt	
OSSETIC_DIGOR	oss	split	156		sɐtt	1628	s ɐ tt	
ORIYA	ori	split	156		phaɭɔ_k	1624	p h a ɭ ɔ k	
ORIYA	ori	split	156		čiriba	1617	č i r i b a	
BIHARI	mai	split	156		cirəb	1617	c i r ə b	
URDU	urd	split	156		do_ʈʊkɽe_kəɾnə	1617	d o ʈ ʊ k ɽ e k ə ɾ n ə	
MARATHI	mar	split	156		pʰaɖɳe	1618	pʰ a ɖ ɳ e	
MARATHI	mar	split	156		tʃiɾɳe	1617	t ʃ i ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	split	156		rɑstsʲæpiti	1623	r ɑ s t sʲ æ p i t i	
OLD_CHURCH_SLAVONIC	chu	split	156		dæliti	1626	d æ l i t i	
SERBO-CROATIAN	srp	split	156		razˈdjɛ̂ːliti	1626	r a z ˈd j ɛ̂ː l i t i	
BULGARIAN	bul	split	156		dəˈlʲɤ	1626	d ə ˈlʲ ɤ	
MACEDONIAN	mkd	split	156		ˈrazdɛli	1626	ˈr a z d ɛ l i	
RUSSIAN	rus	split	156		ruˈbʲitʲ	1614	r u ˈbʲ i tʲ	
RUSSIAN	rus	split	156		dʲɛˈlʲitʲ	1626	dʲ ɛ ˈlʲ i tʲ	
POLISH	pol	split	156		ˈdʑɛlʲitɕ	1626	ˈd ʑ ɛ lʲ i t ɕ	
POLISH	pol	split	156		ˈrɔmbatɕ	1614	ˈr ɔ m b a t ɕ	
BELARUSIAN	bel	split	156		sʲaˈtʂɨ	1615	sʲ a ˈt ʂ ɨ	
BELARUSIAN	bel	split	156		dzʲaˈlʲitsʲ	1626	d zʲ a ˈlʲ i t sʲ	
UKRAINIAN	ukr	split	156		ruˈbatɪ	1614	r u ˈb a t ɪ	
UKRAINIAN	ukr	split	156		dʲiˈɫɪtɪ	1626	dʲ i ˈɫ ɪ t ɪ	
SLOVAK	slk	split	156		ˈɟɛlic	1626	ˈɟ ɛ l i c	
SLOVAK	slk	split	156		ˈruːbac	1614	ˈr uː b a c	
CZECH	ces	split	156		ˈɟɛlɪt	1626	ˈɟ ɛ l ɪ t	
CZECH	ces	split	156		ˈʃciːpat	1621	ˈʃ c iː p a t	
SORBIAN_UPPER	hsb	split	156		ˈdʒɪlitʃ	1626	ˈd ʒ ɪ l i t ʃ	
SORBIAN_UPPER	hsb	split	156		ˈkawatʃ	1616	ˈk a w a t ʃ	
SORBIAN_LOWER	dsb	split	156		ˈʑɪlʲiɕ	1626	ˈʑ ɪ lʲ i ɕ	
SORBIAN_LOWER	dsb	split	156		kwɔjɕ	1616	k w ɔ j ɕ	
SLOVENIAN	slv	split	156		dɛˈlǐːti	1626	d ɛ ˈl ǐː t i	
OLD_NORSE	non	split	156		ˈkljuːva	1622	ˈk l j uː v a	
ICELANDIC	isl	split	156		ˈkʰljuːva	1622	ˈkʰ l j uː v a	
FAROESE	fao	split	156		ˈkʰlɪɡ̊va	1622	ˈkʰ l ɪ ɡ̊ v a	
NORWEGIAN_RIKSMAL	nor	split	156		ˈklœʏ̀ʋə	1622	ˈk l œʏ̀ ʋ ə	
STAVANGERSK		split	156		ˈklœɪ̀ʋa	1622	ˈk l œɪ̀ ʋ a	
OLD_SWEDISH		split	156		ˈklyːva	1622	ˈk l yː v a	
SWEDISH	swe	split	156		ˈklỳːva	1622	ˈk l yː v a	
SWEDISH	swe	split	156		splitra	1613	s p l i t r a	
ELFDALIAN	qov	split	156		ˈkljʉ̀əvɑ	1622	ˈk l j ʉ̀ə v ɑ	
DANISH	dan	split	156		ˈg̥ʰløːvə	1622	ˈg̥ʰ l øː v ə	
DANISH_FJOLDE		split	156		klyøw	1622	k l yø w	
GUTNISH_LAU		split	156		ˈklauɛ	1622	ˈk l auɛ	
ENGLISH	eng	split	156		splɪt	1613	s p l ɪ t	
DUTCH	nld	split	156		splɛitən	1613	s p l ɛi t ə n	
DUTCH	nld	split	156		ˈklivə	1622	ˈk l i v ə	
GERMAN	deu	split	156		ʃpaltn̩	1624	ʃ p a l t n̩	
LATIN	lat	split	156		ˈskindere	1623	ˈs k i n d e r e	
LATIN	lat	split	156		ˈfindere	1619	ˈf i n d e r e	
PORTUGUESE	por	split	156		ʀɐˈʃaɾ	1625	ʀ ɐ ˈʃ a ɾ	
FRENCH	fra	split	156		fɑ̃dʀ	1619	f ɑ̃ d ʀ	
ITALIAN	ita	split	156		fɛndere	1619	f ɛ n d e r e	
ITALIAN	ita	split	156		spakkare	1627	s p a kk a r e	
OLD_IRISH	sga	split	156		scolʹtʹəðʹ	1620	s c o lʹ tʹ ə ðʹ	
ANCIENT_GREEK	grc	squeeze	157		piézdɔː	1648	p i é z d ɔː	
GREEK	ell	squeeze	157		zuˈlo̞	1639	z u ˈl o̞	
OSSETIC_IRON	oss	squeeze	157		lɐmar	1630	l ɐ m a r	
OSSETIC_DIGOR	oss	squeeze	157		lɐmar	1630	l ɐ m a r	
ORIYA	ori	squeeze	157		nigaɖiba	1636	n i g a ɖ i b a	
BIHARI	mai	squeeze	157		ras_garəb	1635	r a s g a r ə b	
URDU	urd	squeeze	157		d̪əbɑnə	1651	d̪ ə b ɑ n ə	
MARATHI	mar	squeeze	157		piɭɳe	1648	p i ɭ ɳ e	
OLD_CHURCH_SLAVONIC	chu	squeeze	157		tiskɑti	1643	t i s k ɑ t i	
SERBO-CROATIAN	srp	squeeze	157		ˈstǐːskati	1643	ˈs t ǐː s k a t i	
BULGARIAN	bul	squeeze	157		ˈstiskəm	1643	ˈs t i s k ə m	
MACEDONIAN	mkd	squeeze	157		ˈstisnɛ	1643	ˈs t i s n ɛ	
RUSSIAN	rus	squeeze	157		sʐɨmatʲ	1649	s ʐ ɨ m a tʲ	
POLISH	pol	squeeze	157		ˈgɲɛɕtɕ	1644	ˈg ɲ ɛ ɕ t ɕ	
POLISH	pol	squeeze	157		ˈtɕisnɔɲtɕ	1643	ˈt ɕ i s n ɔ ɲ t ɕ	
BELARUSIAN	bel	squeeze	157		sʲtsʲiˈskatsʲ	1643	sʲ t sʲ i ˈs k a t sʲ	
UKRAINIAN	ukr	squeeze	157		ˈtɪsnutɪ	1643	ˈt ɪ s n u t ɪ	
UKRAINIAN	ukr	squeeze	157		ɦnʲiˈtɪtɪ	1644	ɦ nʲ i ˈt ɪ t ɪ	
UKRAINIAN	ukr	squeeze	157		daˈvɪtɪ	1640	d a ˈv ɪ t ɪ	
SLOVAK	slk	squeeze	157		ˈtlatʃic	1637	ˈt l a t ʃ i c	
CZECH	ces	squeeze	157		ˈmatʃkat	1638	ˈm a t ʃ k a t	
SORBIAN_UPPER	hsb	squeeze	157		ˈtwʊtʃitʃ	1637	ˈt w ʊ t ʃ i t ʃ	
SORBIAN_LOWER	dsb	squeeze	157		ˈtwɔtsɘ̟ɕ	1637	ˈt w ɔ t s ɘ̟ ɕ	
SLOVENIAN	slv	squeeze	157		ˈstǐːskati	1643	ˈs t ǐː s k a t i	
OLD_NORSE	non	squeeze	157		ˈkrɛista	1646	ˈk r ɛi s t a	
OLD_NORSE	non	squeeze	157		ˈθrynɣva	1652	ˈθ r y n ɣ v a	
ICELANDIC	isl	squeeze	157		ˈkʰreista	1646	ˈkʰ r ei s t a	
FAROESE	fao	squeeze	157		ˈkʰlɛmːa	1650	ˈkʰ l ɛ mː a	
FAROESE	fao	squeeze	157		ˈtʰɹʊiːsa	1632	ˈtʰ ɹ ʊiː s a	
FAROESE	fao	squeeze	157		ˈkʰɹɔista	1646	ˈkʰ ɹ ɔi s t a	
NORWEGIAN_RIKSMAL	nor	squeeze	157		ˈklɛ̀mːə	1650	ˈk l ɛ̀ mː ə	
NORWEGIAN_RIKSMAL	nor	squeeze	157		ˈpɾɛ̀sːə	1629	ˈp ɾ ɛ̀ sː ə	
OLD_SWEDISH		squeeze	157		ˈθrykːja	1645	ˈθ r y kː j a	
OLD_SWEDISH		squeeze	157		ˈkrista	1646	ˈk r i s t a	
OLD_SWEDISH		squeeze	157		ˈklæmːa	1650	ˈk l æ mː a	
SWEDISH	swe	squeeze	157		ˈklɛ̀mːa	1650	ˈk l ɛ̀ mː a	
SWEDISH	swe	squeeze	157		ˈkrɑ̀:ma	1634	ˈk r ɑ̀: m a	
SWEDISH	swe	squeeze	157		ˈprɛ̀sːa	1629	ˈp r ɛ̀ sː a	
ELFDALIAN	qov	squeeze	157		ˈklɛ̀mːɑ	1650	ˈk l ɛ̀ mː ɑ	
DANISH	dan	squeeze	157		ˈɡ̊ʰlɛmə	1650	ˈɡ̊ʰ l ɛ m ə	
DANISH	dan	squeeze	157		ˈd̥ʰʁœg̥ʰə	1645	ˈd̥ʰ ʁ œ g̥ʰ ə	
DANISH	dan	squeeze	157		ˈb̥ʰʁasə	1629	ˈb̥ʰ ʁ a s ə	
DANISH_FJOLDE		squeeze	157		tɹøɡ	1645	t ɹ ø ɡ	
GUTNISH_LAU		squeeze	157		ˈprɛsːɛ	1629	ˈp r ɛ sː ɛ	
GUTNISH_LAU		squeeze	157		ˈklɛmːɛ	1650	ˈk l ɛ mː ɛ	
GUTNISH_LAU		squeeze	157		brou	1631	b r ou	
DUTCH	nld	squeeze	157		ˈknɛipə	1633	ˈk n ɛi p ə	
DUTCH	nld	squeeze	157		pɛrsən	1629	p ɛ r s ə n	
GERMAN	deu	squeeze	157		drʏkn̩	1645	d r ʏ k n̩	
LATIN	lat	squeeze	157		ˈpremere	1629	ˈp r e m e r e	
CATALAN	cat	squeeze	157		kumpɾimi	1629	k u m p ɾ i m i	
CATALAN	cat	squeeze	157		əstɾɛɲə	1653	ə s t ɾ ɛ ɲ ə	
PORTUGUESE	por	squeeze	157		ɐpɨɾˈtaɾ	1641	ɐ p ɨ ɾ ˈt a ɾ	
SPANISH	spa	squeeze	157		apɾetaɾ	1641	a p ɾ e t a ɾ	
FRENCH	fra	squeeze	157		sɛʀe	1647	s ɛ ʀ e	
ITALIAN	ita	squeeze	157		prɛmere	1629	p r ɛ m e r e	
OLD_IRISH	sga	squeeze	157		ɸa:sʹkʹəðʹ	1642	ɸ a: sʹ kʹ ə ðʹ	
ANCIENT_GREEK	grc	star	160		astɛ́ːr	1680	a s t ɛ́ː r	
GREEK	ell	star	160		asˈte̞ri	1680	a s ˈt e̞ r i	
OSSETIC_IRON	oss	star	160		štaly	1680	š t a l y	
OSSETIC_DIGOR	oss	star	160		stalu	1680	s t a l u	
ORIYA	ori	star	160		tara	1680	t a r a	
BIHARI	mai	star	160		ʈara	1680	ʈ a r a	
URDU	urd	star	160		t̪ɑɾə	1680	t̪ ɑ ɾ ə	
MARATHI	mar	star	160		taɾa	1680	t a ɾ a	
MARATHI	mar	star	160		tsãndəni:	1676	t s ã n d ə n i:	
OLD_CHURCH_SLAVONIC	chu	star	160		dzʲvæzdɑ	1677	d zʲ v æ z d ɑ	
SERBO-CROATIAN	srp	star	160		ˈzvjɛ̌ːzda	1677	ˈz v j ɛ̌ː z d a	
BULGARIAN	bul	star	160		zvɘzˈda	1677	z v ɘ z ˈd a	
MACEDONIAN	mkd	star	160		ˈdzvezda	1677	ˈd z v e z d a	
RUSSIAN	rus	star	160		zvʲɛzda	1677	z vʲ ɛ z d a	
POLISH	pol	star	160		ˈɡvjazda	1677	ˈɡ v j a z d a	
BELARUSIAN	bel	star	160		ˈzɔrka	1678	ˈz ɔ r k a	
UKRAINIAN	ukr	star	160		ˈzirka	1678	ˈz i r k a	
SLOVAK	slk	star	160		ˈɦviɛzda	1677	ˈɦ v iɛ z d a	
CZECH	ces	star	160		ˈɦvjɛzda	1677	ˈɦ v j ɛ z d a	
SORBIAN_UPPER	hsb	star	160		ˈwɪzda_	1677	ˈw ɪ z d a	
SORBIAN_LOWER	dsb	star	160		ˈɡwɪzda	1677	ˈɡ w ɪ z d a	
SLOVENIAN	slv	star	160		ˈzvěːzda	1677	ˈz v ěː z d a	
OLD_NORSE	non	star	160		ˈstjarna	1680	ˈs t j a r n a	
ICELANDIC	isl	star	160		ˈstjard̥na	1680	ˈs t j a r d̥ n a	
FAROESE	fao	star	160		ˈʃœd̥na	1680	ˈʃ œ d̥ n a	
NORWEGIAN_RIKSMAL	nor	star	160		ˈstjæ̀ːɳə	1680	ˈs t j æ̀ː ɳ ə	
STAVANGERSK		star	160		ˈʂàʁna	1680	ˈʂ à ʁ n a	
OLD_SWEDISH		star	160		ˈstjæːrna	1680	ˈs t j æː r n a	
SWEDISH	swe	star	160		ˈɧæ̀ːɳa	1680	ˈɧ æ̀ː ɳ a	
ELFDALIAN	qov	star	160		ˈstɪ̀ɛnːɑ	1680	ˈs t ɪ̀ɛ nː ɑ	
DANISH	dan	star	160		ˈsd̥ʰjæɐ̯nə	1680	ˈs d̥ʰ j æɐ̯ n ə	
DANISH_FJOLDE		star	160		sdeːɹn	1680	s d eː ɹ n	
GUTNISH_LAU		star	160		ˈstjɛnːo	1680	ˈs t j ɛ nː o	
ENGLISH	eng	star	160		stɑ:	1680	s t ɑ:	
DUTCH	nld	star	160		stɛr	1680	s t ɛ r	
GERMAN	deu	star	160		ʃtɛrn	1680	ʃ t ɛ r n	
LATIN	lat	star	160		ˈsteːlːa	1680	ˈs t eː lː a	
CATALAN	cat	star	160		əstɛl	1680	ə s t ɛ l	
PORTUGUESE	por	star	160		ɨʃˈtɾelɐ	1680	ɨ ʃ ˈt ɾ e l ɐ	
SPANISH	spa	star	160		estɾeʎa	1680	e s t ɾ e ʎ a	
FRENCH	fra	star	160		etwal	1680	e t w a l	
ITALIAN	ita	star	160		stella	1680	s t e ll a	
OLD_IRISH	sga	star	160		rʹind	1679	rʹ i n d	
OLD_IRISH	sga	star	160		rʹe:t	1679	rʹ e: t	
OLD_IRISH	sga	star	160		sʹer	1680	sʹ e r	
ANCIENT_GREEK	grc	stick	161		hrábdos	1700	h r á b d o s	
ANCIENT_GREEK	grc	stick	161		baktɛːríaː	1698	b a k t ɛː r íaː	
GREEK	ell	stick	161		raˈvði	1700	r a ˈv ð i	
GREEK	ell	stick	161		ˈksilo̞	1693	ˈk s i l o̞	
OSSETIC_IRON	oss	stick	161		lɐzɐg	1699	l ɐ z ɐ g	
ORIYA	ori	stick	161		laʈhi	1687	l a ʈ h i	
BIHARI	mai	stick	161		chə̃ri	1696	c h ə̃ r i	
URDU	urd	stick	161		ɖənɖɑ	1694	ɖ ə n ɖ ɑ	
MARATHI	mar	stick	161		kaʈʰi:	1696	k a ʈʰ i:	
OLD_CHURCH_SLAVONIC	chu	stick	161		pɑlitsʲa	1689	p ɑ l i t sʲ a	
SERBO-CROATIAN	srp	stick	161		ˈpâlitsa	1689	ˈp â l i t s a	
SERBO-CROATIAN	srp	stick	161		prûːt	1688	p r u t	
BULGARIAN	bul	stick	161		ˈprɤtʃkə	1688	ˈp r ɤ t ʃ k ə	
MACEDONIAN	mkd	stick	161		prat	1688	p r a t	
RUSSIAN	rus	stick	161		paɫka	1689	p a ɫ k a	
POLISH	pol	stick	161		kʲij	1690	kʲ i j	
BELARUSIAN	bel	stick	161		kʲij	1690	kʲ i j	
UKRAINIAN	ukr	stick	161		ˈpaɫɪtsʲa	1689	ˈp a ɫ ɪ t sʲ a	
SLOVAK	slk	stick	161		pruːt	1688	p r uː t	
SLOVAK	slk	stick	161		ˈpalitsa	1689	ˈp a l i t s a	
CZECH	ces	stick	161		ɦuːl	1691	ɦ uː l	
SORBIAN_UPPER	hsb	stick	161		ki	1690	k i	
SORBIAN_LOWER	dsb	stick	161		kij	1690	k i j	
SLOVENIAN	slv	stick	161		ˈpǎːlitsa	1689	ˈp ǎː l i t s a	
OLD_NORSE	non	stick	161		ˈpinːi	1681	ˈp i nː i	
OLD_NORSE	non	stick	161		vɔlr	1697	v ɔ l r	
OLD_NORSE	non	stick	161		kepːr	1682	k e pː r	
OLD_NORSE	non	stick	161		stavr	1686	s t a v r	
ICELANDIC	isl	stick	161		ˈvœːlʏr	1697	ˈv œː l ʏ r	
ICELANDIC	isl	stick	161		ˈstaːvʏr	1686	ˈs t aː v ʏ r	
FAROESE	fao	stick	161		ˈtʃɛpːʊɹ	1682	ˈt ʃ ɛ pː ʊ ɹ	
FAROESE	fao	stick	161		ˈstɛaːvʊɹ	1686	ˈs t ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	stick	161		stɔkː	1685	s t ɔ kː	
NORWEGIAN_RIKSMAL	nor	stick	161		staːʋ	1686	s t aː ʋ	
NORWEGIAN_RIKSMAL	nor	stick	161		çɛpː	1682	ç ɛ pː	
STAVANGERSK		stick	161		stɑːv	1686	s t ɑː v	
STAVANGERSK		stick	161		çɛpː	1682	ç ɛ pː	
STAVANGERSK		stick	161		stɔkː	1685	s t ɔ kː	
OLD_SWEDISH		stick	161		ˈstaːver	1686	ˈs t aː v e r	
OLD_SWEDISH		stick	161		ˈkæpːer	1682	ˈk æ pː e r	
OLD_SWEDISH		stick	161		vaːl	1697	v aː l	
SWEDISH	swe	stick	161		kvist	1683	k v i s t	
SWEDISH	swe	stick	161		ɕɛpː	1682	ɕ ɛ pː	
SWEDISH	swe	stick	161		ˈpɪ̀nːə	1681	ˈp ɪ̀ nː ə	
SWEDISH	swe	stick	161		stɑːv	1686	s t ɑː v	
ELFDALIAN	qov	stick	161		ˈpɪ̀nːɛ	1684	ˈp ɪ̀ nː ɛ	
ELFDALIAN	qov	stick	161		kwɪst	1683	k w ɪ s t	
DANISH	dan	stick	161		sd̥ʰʌg̥ʰ	1685	s d̥ʰ ʌ g̥ʰ	
DANISH	dan	stick	161		ɡ̊ʰɛb	1682	ɡ̊ʰ ɛ b	
DANISH_FJOLDE		stick	161		sdɔɡ	1685	s d ɔ ɡ	
GUTNISH_LAU		stick	161		stukː	1685	s t u kː	
GUTNISH_LAU		stick	161		kɛpː	1682	k ɛ pː	
GUTNISH_LAU		stick	161		stɑːv	1686	s t ɑː v	
ENGLISH	eng	stick	161		stɪk	1685	s t ɪ k	
DUTCH	nld	stick	161		stɔk	1685	s t ɔ k	
GERMAN	deu	stick	161		ʃtɔk	1685	ʃ t ɔ k	
LATIN	lat	stick	161		ˈbakulum	1698	ˈb a k u l u m	
PORTUGUESE	por	stick	161		bɐʃˈtɐ̃ũ	1692	b ɐ ʃ ˈt ɐ̃ũ	
SPANISH	spa	stick	161		palo	1695	p a l o	
FRENCH	fra	stick	161		bɑtɔ̃	1692	b ɑ t ɔ̃	
ITALIAN	ita	stick	161		bastone	1692	b a s t o n e	
OLD_IRISH	sga	stick	161		slat	1701	s l a t	
ANCIENT_GREEK	grc	stone	162		pétros	1706	p é t r o s	
