language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
LATIN	lat	star	160		ˈsteːlːa	1680	ˈs t eː lː a	
CATALAN	cat	star	160		əstɛl	1680	ə s t ɛ l	
PORTUGUESE	por	star	160		ɨʃˈtɾelɐ	1680	ɨ ʃ ˈt ɾ e l ɐ	
SPANISH	spa	star	160		estɾeʎa	1680	e s t ɾ e ʎ a	
FRENCH	fra	star	160		etwal	1680	e t w a l	
ITALIAN	ita	star	160		stella	1680	s t e ll a	
OLD_IRISH	sga	star	160		rʹind	1679	rʹ i n d	
OLD_IRISH	sga	star	160		rʹe:t	1679	rʹ e: t	
OLD_IRISH	sga	star	160		sʹer	1680	sʹ e r	
ANCIENT_GREEK	grc	stick	161		hrábdos	1700	h r á b d o s	
ANCIENT_GREEK	grc	stick	161		baktɛːríaː	1698	b a k t ɛː r íaː	
GREEK	ell	stick	161		raˈvði	1700	r a ˈv ð i	
GREEK	ell	stick	161		ˈksilo̞	1693	ˈk s i l o̞	
OSSETIC_IRON	oss	stick	161		lɐzɐg	1699	l ɐ z ɐ g	
ORIYA	ori	stick	161		laʈhi	1687	l a ʈ h i	
BIHARI	mai	stick	161		chə̃ri	1696	c h ə̃ r i	
URDU	urd	stick	161		ɖənɖɑ	1694	ɖ ə n ɖ ɑ	
MARATHI	mar	stick	161		kaʈʰi:	1696	k a ʈʰ i:	
OLD_CHURCH_SLAVONIC	chu	stick	161		pɑlitsʲa	1689	p ɑ l i t sʲ a	
SERBO-CROATIAN	srp	stick	161		ˈpâlitsa	1689	ˈp â l i t s a	
SERBO-CROATIAN	srp	stick	161		prûːt	1688	p r u t	
BULGARIAN	bul	stick	161		ˈprɤtʃkə	1688	ˈp r ɤ t ʃ k ə	
MACEDONIAN	mkd	stick	161		prat	1688	p r a t	
RUSSIAN	rus	stick	161		paɫka	1689	p a ɫ k a	
POLISH	pol	stick	161		kʲij	1690	kʲ i j	
BELARUSIAN	bel	stick	161		kʲij	1690	kʲ i j	
UKRAINIAN	ukr	stick	161		ˈpaɫɪtsʲa	1689	ˈp a ɫ ɪ t sʲ a	
SLOVAK	slk	stick	161		pruːt	1688	p r uː t	
SLOVAK	slk	stick	161		ˈpalitsa	1689	ˈp a l i t s a	
CZECH	ces	stick	161		ɦuːl	1691	ɦ uː l	
SORBIAN_UPPER	hsb	stick	161		ki	1690	k i	
SORBIAN_LOWER	dsb	stick	161		kij	1690	k i j	
SLOVENIAN	slv	stick	161		ˈpǎːlitsa	1689	ˈp ǎː l i t s a	
OLD_NORSE	non	stick	161		ˈpinːi	1681	ˈp i nː i	
OLD_NORSE	non	stick	161		vɔlr	1697	v ɔ l r	
OLD_NORSE	non	stick	161		kepːr	1682	k e pː r	
OLD_NORSE	non	stick	161		stavr	1686	s t a v r	
ICELANDIC	isl	stick	161		ˈvœːlʏr	1697	ˈv œː l ʏ r	
ICELANDIC	isl	stick	161		ˈstaːvʏr	1686	ˈs t aː v ʏ r	
FAROESE	fao	stick	161		ˈtʃɛpːʊɹ	1682	ˈt ʃ ɛ pː ʊ ɹ	
FAROESE	fao	stick	161		ˈstɛaːvʊɹ	1686	ˈs t ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	stick	161		stɔkː	1685	s t ɔ kː	
NORWEGIAN_RIKSMAL	nor	stick	161		staːʋ	1686	s t aː ʋ	
NORWEGIAN_RIKSMAL	nor	stick	161		çɛpː	1682	ç ɛ pː	
STAVANGERSK		stick	161		stɑːv	1686	s t ɑː v	
STAVANGERSK		stick	161		çɛpː	1682	ç ɛ pː	
STAVANGERSK		stick	161		stɔkː	1685	s t ɔ kː	
OLD_SWEDISH		stick	161		ˈstaːver	1686	ˈs t aː v e r	
OLD_SWEDISH		stick	161		ˈkæpːer	1682	ˈk æ pː e r	
OLD_SWEDISH		stick	161		vaːl	1697	v aː l	
SWEDISH	swe	stick	161		kvist	1683	k v i s t	
SWEDISH	swe	stick	161		ɕɛpː	1682	ɕ ɛ pː	
SWEDISH	swe	stick	161		ˈpɪ̀nːə	1681	ˈp ɪ̀ nː ə	
SWEDISH	swe	stick	161		stɑːv	1686	s t ɑː v	
ELFDALIAN	qov	stick	161		ˈpɪ̀nːɛ	1684	ˈp ɪ̀ nː ɛ	
ELFDALIAN	qov	stick	161		kwɪst	1683	k w ɪ s t	
DANISH	dan	stick	161		sd̥ʰʌg̥ʰ	1685	s d̥ʰ ʌ g̥ʰ	
DANISH	dan	stick	161		ɡ̊ʰɛb	1682	ɡ̊ʰ ɛ b	
DANISH_FJOLDE		stick	161		sdɔɡ	1685	s d ɔ ɡ	
GUTNISH_LAU		stick	161		stukː	1685	s t u kː	
GUTNISH_LAU		stick	161		kɛpː	1682	k ɛ pː	
GUTNISH_LAU		stick	161		stɑːv	1686	s t ɑː v	
ENGLISH	eng	stick	161		stɪk	1685	s t ɪ k	
DUTCH	nld	stick	161		stɔk	1685	s t ɔ k	
GERMAN	deu	stick	161		ʃtɔk	1685	ʃ t ɔ k	
LATIN	lat	stick	161		ˈbakulum	1698	ˈb a k u l u m	
PORTUGUESE	por	stick	161		bɐʃˈtɐ̃ũ	1692	b ɐ ʃ ˈt ɐ̃ũ	
SPANISH	spa	stick	161		palo	1695	p a l o	
FRENCH	fra	stick	161		bɑtɔ̃	1692	b ɑ t ɔ̃	
ITALIAN	ita	stick	161		bastone	1692	b a s t o n e	
OLD_IRISH	sga	stick	161		slat	1701	s l a t	
ANCIENT_GREEK	grc	stone	162		pétros	1706	p é t r o s	
ANCIENT_GREEK	grc	stone	162		lítʰos	1711	l í tʰ o s	
GREEK	ell	stone	162		ˈpe̞tra	1706	ˈp e̞ t r a	
OSSETIC_IRON	oss	stone	162		dur	1709	d u r	
OSSETIC_DIGOR	oss	stone	162		dor	1709	d o r	
ORIYA	ori	stone	162		pɔthɔrɔo	1703	p ɔ t h ɔ r ɔo	
ORIYA	ori	stone	162		goɽi	1712	g o ɽ i	
BIHARI	mai	stone	162		pathər	1703	p a t h ə r	
URDU	urd	stone	162		pət̪ʰːəɾ	1703	p ə t̪ʰː ə ɾ	
MARATHI	mar	stone	162		dəgəɖ	1708	d ə g ə ɖ	
OLD_CHURCH_SLAVONIC	chu	stone	162		kɑmɯ	1705	k ɑ m ɯ	
SERBO-CROATIAN	srp	stone	162		ˈkâmɛːn	1705	ˈk â m ɛː n	
BULGARIAN	bul	stone	162		ˈkamək	1705	ˈk a m ə k	
MACEDONIAN	mkd	stone	162		ˈkamɛn	1705	ˈk a m ɛ n	
RUSSIAN	rus	stone	162		kamʲɛnʲ	1705	k a mʲ ɛ nʲ	
POLISH	pol	stone	162		ˈkamjɛɲ	1705	ˈk a m j ɛ ɲ	
BELARUSIAN	bel	stone	162		ˈkamʲɛnʲ	1705	ˈk a mʲ ɛ nʲ	
UKRAINIAN	ukr	stone	162		ˈkaminʲ	1705	ˈk a m i nʲ	
SLOVAK	slk	stone	162		ˈkamɛɲ	1705	ˈk a m ɛ ɲ	
CZECH	ces	stone	162		ˈkaːmɛn	1705	ˈk aː m ɛ n	
SORBIAN_UPPER	hsb	stone	162		ˈkamen	1705	ˈk a m e n	
SORBIAN_LOWER	dsb	stone	162		ˈkameɲ	1705	ˈk a m e ɲ	
SLOVENIAN	slv	stone	162		ˈkǎːmən	1705	ˈk ǎː m ə n	
OLD_NORSE	non	stone	162		stɛinː	1702	s t ɛi nː	
ICELANDIC	isl	stone	162		steid̥n	1702	s t ei d̥ n	
FAROESE	fao	stone	162		ˈstaiːnʊɹ	1702	ˈs t aiː n ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	stone	162		steːn	1702	s t eː n	
STAVANGERSK		stone	162		ˈstɛɪdn̩	1702	ˈs t ɛɪ d n̩	
OLD_SWEDISH		stone	162		steːn	1702	s t eː n	
SWEDISH	swe	stone	162		ste:n	1702	s t e: n	
ELFDALIAN	qov	stone	162		stɪɛ	1702	s t ɪɛ	
DANISH	dan	stone	162		sd̥ʰen	1702	s d̥ʰ e n	
DANISH_FJOLDE		stone	162		sdien	1702	s d ie n	
GUTNISH_LAU		stone	162		staɪn	1702	s t aɪ n	
ENGLISH	eng	stone	162		stəʊn	1702	s t əʊ n	
DUTCH	nld	stone	162		sten	1702	s t e n	
GERMAN	deu	stone	162		ʃtaĭn	1702	ʃ t a ĭ n	
LATIN	lat	stone	162		ˈpetra	1704	ˈp e t r a	
LATIN	lat	stone	162		ˈlapis	1710	ˈl a p i s	
CATALAN	cat	stone	162		ˈpeðɾə	1704	ˈp e ð ɾ ə	
PORTUGUESE	por	stone	162		ˈpɛdɾɐ	1704	ˈp ɛ d ɾ ɐ	
SPANISH	spa	stone	162		pjeðɾa	1704	p j e ð ɾ a	
FRENCH	fra	stone	162		pjɛʀ	1704	p j ɛ ʀ	
ITALIAN	ita	stone	162		pjɛtra	1704	p j ɛ t r a	
OLD_IRISH	sga	stone	162		klox	1707	k l o x	
ANCIENT_GREEK	grc	sun	165		hɛ́ːlios	1734	h ɛ́ː l io s	
GREEK	ell	sun	165		ˈiʎo̞s	1734	ˈi ʎ o̞ s	
OSSETIC_IRON	oss	sun	165		χur	1734	χ u r	
OSSETIC_DIGOR	oss	sun	165		χor	1734	χ o r	
ORIYA	ori	sun	165		surjyɔ	1734	s u r j yɔ	
BIHARI	mai	sun	165		surj	1734	s u r j	
URDU	urd	sun	165		suɾəʤ	1734	s u ɾ ə ʤ	
MARATHI	mar	sun	165		su:ɾjə	1734	s u: ɾ j ə	
OLD_CHURCH_SLAVONIC	chu	sun	165		sl̩nɪ̆tsʲɛ	1734	s l̩ n ɪ̆ t sʲ ɛ	
SERBO-CROATIAN	srp	sun	165		ˈsûːntsɛ	1734	ˈs u n t s ɛ	
BULGARIAN	bul	sun	165		ˈsɫɤntsɘ	1734	ˈs ɫ ɤ n t s ɘ	
MACEDONIAN	mkd	sun	165		ˈsontsɛ	1734	ˈs o n t s ɛ	
RUSSIAN	rus	sun	165		sɔntsɛ	1734	s ɔ n t s ɛ	
POLISH	pol	sun	165		ˈswɔɲtsɛ	1734	ˈs w ɔ ɲ t s ɛ	
BELARUSIAN	bel	sun	165		ˈsɔntsa	1734	ˈs ɔ n t s a	
UKRAINIAN	ukr	sun	165		ˈsɔntsɛ	1734	ˈs ɔ n t s ɛ	
SLOVAK	slk	sun	165		ˈsl̩ŋkɔ	1734	ˈs l̩ ŋ k ɔ	
CZECH	ces	sun	165		ˈsluntsɛ	1734	ˈs l u n t s ɛ	
SORBIAN_UPPER	hsb	sun	165		ˈswʊntʃkɔ	1734	ˈs w ʊ n t ʃ k ɔ	
SORBIAN_LOWER	dsb	sun	165		ˈswɘ̟ɲtsɔ	1734	ˈs w ɘ̟ ɲ t s ɔ	
SLOVENIAN	slv	sun	165		ˈsôːntsɛ	1734	ˈs ôː n t s ɛ	
OLD_NORSE	non	sun	165		ˈsunːa	1734	ˈs u nː a	
OLD_NORSE	non	sun	165		soːl	1734	s oː l	
ICELANDIC	isl	sun	165		souːl	1734	s ouː l	
FAROESE	fao	sun	165		sɔuːl	1734	s ɔuː l	
NORWEGIAN_RIKSMAL	nor	sun	165		suːl	1734	s uː l	
STAVANGERSK		sun	165		suːl	1734	s uː l	
OLD_SWEDISH		sun	165		soːl	1734	s oː l	
SWEDISH	swe	sun	165		suːl	1734	s uː l	
ELFDALIAN	qov	sun	165		sʉəl	1734	s ʉə l	
DANISH	dan	sun	165		sol	1734	s o l	
DANISH_FJOLDE		sun	165		suol	1734	s uo l	
GUTNISH_LAU		sun	165		soul	1734	s ou l	
ENGLISH	eng	sun	165		sʌn	1734	s ʌ n	
DUTCH	nld	sun	165		zɔn	1734	z ɔ n	
GERMAN	deu	sun	165		zɔnə	1734	z ɔ n ə	
LATIN	lat	sun	165		soːl	1734	s oː l	
CATALAN	cat	sun	165		sɔɫ	1734	s ɔ ɫ	
PORTUGUESE	por	sun	165		sɔl	1734	s ɔ l	
SPANISH	spa	sun	165		sol	1734	s o l	
FRENCH	fra	sun	165		sɔlɛj	1734	s ɔ l ɛ j	
ITALIAN	ita	sun	165		sole	1734	s o l e	
OLD_IRISH	sga	sun	165		gʹrʹi:ən	1733	gʹ rʹ i:ə n	
ANCIENT_GREEK	grc	swell	166		kymái̯nɔː	1750	k y m ái̯ n ɔː	
ANCIENT_GREEK	grc	swell	166		oi̯déɔː	1751	oi̯ d é ɔː	
GREEK	ell	swell	166		ˈprizo̞ˌme̞	1746	ˈp r i z o̞ ˌm e̞	
GREEK	ell	swell	166		fuˈsko̞no̞	1752	f u ˈs k o̞ n o̞	
OSSETIC_IRON	oss	swell	166		rɐšyj	1750	r ɐ š y j	
OSSETIC_DIGOR	oss	swell	166		rɐsuj	1750	r ɐ s u j	
ORIYA	ori	swell	166		phuliba	1743	p h u l i b a	
BIHARI	mai	swell	166		phuləb	1743	p h u l ə b	
URDU	urd	swell	166		suʤnə	1750	s u ʤ n ə	
MARATHI	mar	swell	166		sudzɳe	1750	s u d z ɳ e	
OLD_CHURCH_SLAVONIC	chu	swell	166		dɔ̃ti_sɛ̃	1753	d ɔ̃ t i s ɛ̃	
SERBO-CROATIAN	srp	swell	166		ˈɔ̌tɛtɕi	1748	ˈɔ̌ t ɛ t ɕ i	
BULGARIAN	bul	swell	166		uˈtitʃəm	1748	u ˈt i t ʃ ə m	
BULGARIAN	bul	swell	166		puˈduvəm_sɛ	1753	p u ˈd u v ə m s ɛ	
BULGARIAN	bul	swell	166		pudˈpuxvəm	1752	p u d ˈp u x v ə m	
MACEDONIAN	mkd	swell	166		ˈotɛtʃɛ	1748	ˈo t ɛ t ʃ ɛ	
RUSSIAN	rus	swell	166		puxnutʲ	1752	p u x n u tʲ	
POLISH	pol	swell	166		ˈpɛntʂɲɛtɕ	1737	ˈp ɛ n t ʂ ɲ ɛ t ɕ	
POLISH	pol	swell	166		ˈpuxnɔɲtɕ	1752	ˈp u x n ɔ ɲ t ɕ	
BELARUSIAN	bel	swell	166		ˈpuxnutsʲ	1752	ˈp u x n u t sʲ	
BELARUSIAN	bel	swell	166		nabuˈxatsʲ	1749	n a b u ˈx a t sʲ	
UKRAINIAN	ukr	swell	166		nabuˈxatɪ	1749	n a b u ˈx a t ɪ	
UKRAINIAN	ukr	swell	166		ˈpuxnutɪ	1752	ˈp u x n u t ɪ	
SLOVAK	slk	swell	166		ˈnabɔptnac	1739	ˈn a b ɔ p t n a c	
SLOVAK	slk	swell	166		ˈpuchnuːc	1752	ˈp u c h n uː c	
CZECH	ces	swell	166		ˈnabiːt	1738	ˈn a b iː t	
CZECH	ces	swell	166		ˈɔtɛːtst	1748	ˈɔ t ɛː t s t	
CZECH	ces	swell	166		ˈɔpuxnɔut	1752	ˈɔ p u x n ɔu t	
SORBIAN_UPPER	hsb	swell	166		ˈbubnʲitʃ	1736	ˈb u b nʲ i t ʃ	
SORBIAN_LOWER	dsb	swell	166		ˈhɔpuknuɕ	1737	ˈh ɔ p u k n u ɕ	
SORBIAN_LOWER	dsb	swell	166		ˈnabɪɡnuɕ	1741	ˈn a b ɪ ɡ n u ɕ	
SLOVENIAN	slv	swell	166		naˈbrěːkati	1740	n a ˈb r ěː k a t i	
OLD_NORSE	non	swell	166		ˈθruːtna	1750	ˈθ r uː t n a	
OLD_NORSE	non	swell	166		ˈsvelːa	1742	ˈs v e lː a	
ICELANDIC	isl	swell	166		ˈsvɛd̥la	1742	ˈs v ɛ d̥ l a	
ICELANDIC	isl	swell	166		ˈθruːtʰna	1750	ˈθ r uː tʰ n a	
ICELANDIC	isl	swell	166		ˈb̥oulna	1745	ˈb̥ ou l n a	
FAROESE	fao	swell	166		ˈtʰʉuːsna	1735	ˈtʰ ʉuː s n a	
FAROESE	fao	swell	166		ˈhoːvna	1755	ˈh oː v n a	
FAROESE	fao	swell	166		ˈtʰɹʉuːtʰna	1750	ˈtʰ ɹ ʉuː tʰ n a	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈsʋɛ̀lːə	1742	ˈs ʋ ɛ̀ lː ə	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈtɾʉ̀ːtnə	1750	ˈt ɾ ʉ̀ː t n ə	
NORWEGIAN_RIKSMAL	nor	swell	166		ˈhòːʋnə	1755	ˈh òː ʋ n ə	
STAVANGERSK		swell	166		ˈhɔ̀ʋna	1755	ˈh ɔ̀ ʋ n a	
STAVANGERSK		swell	166		ˈtʁʉ̀tna	1750	ˈt ʁ ʉ̀ t n a	
STAVANGERSK		swell	166		ˈsʋɛ̀dla	1742	ˈs ʋ ɛ̀ d l a	
OLD_SWEDISH		swell	166		ˈsvælːa	1742	ˈs v æ lː a	
OLD_SWEDISH		swell	166		ˈθruːtna	1750	ˈθ r uː t n a	
SWEDISH	swe	swell	166		pø:sa	1742	p ø: s a	
SWEDISH	swe	swell	166		ˈsvɛ̀lːa	1742	ˈs v ɛ̀ lː a	
ELFDALIAN	qov	swell	166		ˈswɛ̀lːɑ	1742	ˈs w ɛ̀ lː ɑ	
DANISH	dan	swell	166		ˈsvulmə	1742	ˈs v u l m ə	
DANISH_FJOLDE		swell	166		svol	1742	s v o l	
GUTNISH_LAU		swell	166		ˈsvɛlːɛ	1742	ˈs v ɛ lː ɛ	
ENGLISH	eng	swell	166		swɛl	1742	s w ɛ l	
DUTCH	nld	swell	166		zwɛlən	1742	z w ɛ l ə n	
GERMAN	deu	swell	166		ʃvɛlən	1742	ʃ v ɛ l ə n	
LATIN	lat	swell	166		tuˈmeːre	1744	t u ˈm eː r e	
CATALAN	cat	swell	166		infla	1754	i n f l a	
PORTUGUESE	por	swell	166		ĩˈʃaɾ	1754	ĩ ˈʃ a ɾ	
SPANISH	spa	swell	166		inʧaɾse	1754	i n ʧ a ɾ s e	
FRENCH	fra	swell	166		ɑ̃fle	1754	ɑ̃ f l e	
ITALIAN	ita	swell	166		gonfjare	1754	g o n f j a r e	
OLD_IRISH	sga	swell	166		atəðʹ	1747	a t ə ðʹ	
ANCIENT_GREEK	grc	swim	167		néɔː	1757	n é ɔː	
GREEK	ell	swim	167		ˌko̞liˈmbo̞	1759	ˌk o̞ l i ˈm b o̞	
OSSETIC_IRON	oss	swim	167		lenk_kɐn	1761	l e n k k ɐ n	
OSSETIC_DIGOR	oss	swim	167		naka_kɐn	1763	n a k a k ɐ n	
ORIYA	ori	swim	167		pɔhɔ̃r	1762	p ɔ h ɔ̃ r	
BIHARI	mai	swim	167		heləb	1764	h e l ə b	
URDU	urd	swim	167		t̪ɛɾnə	1760	t̪ ɛ ɾ n ə	
MARATHI	mar	swim	167		poɦɳe	1762	p o ɦ ɳ e	
OLD_CHURCH_SLAVONIC	chu	swim	167		plɑvɑti	1758	p l ɑ v ɑ t i	
SERBO-CROATIAN	srp	swim	167		ˈplîvati	1758	ˈp l î v a t i	
BULGARIAN	bul	swim	167		ˈpɫuvəm	1758	ˈp ɫ u v ə m	
MACEDONIAN	mkd	swim	167		ˈpliva	1758	ˈp l i v a	
RUSSIAN	rus	swim	167		pɫɨtʲ	1758	p ɫ ɨ tʲ	
POLISH	pol	swim	167		ˈpwɘ̟vatɕ	1758	ˈp w ɘ̟ v a t ɕ	
BELARUSIAN	bel	swim	167		ˈpɫavatsʲ	1758	ˈp ɫ a v a t sʲ	
UKRAINIAN	ukr	swim	167		ˈpɫaʋatɪ	1758	ˈp ɫ a ʋ a t ɪ	
SLOVAK	slk	swim	167		ˈplaːvac	1758	ˈp l aː v a c	
CZECH	ces	swim	167		ˈplavat	1758	ˈp l a v a t	
SORBIAN_UPPER	hsb	swim	167		ˈpʰuwatʃ	1758	ˈpʰ u w a t ʃ	
SORBIAN_LOWER	dsb	swim	167		plʲɪɕ	1758	p lʲ ɪ ɕ	
SLOVENIAN	slv	swim	167		ˈplâːvati	1758	ˈp l âː v a t i	
OLD_NORSE	non	swim	167		ˈsvima	1756	ˈs v i m a	
ICELANDIC	isl	swim	167		ˈsɪnd̥a	1756	ˈs ɪ n d̥ a	
FAROESE	fao	swim	167		ˈsvɪmja	1756	ˈs v ɪ m j a	
NORWEGIAN_RIKSMAL	nor	swim	167		ˈsʋø̀mːə	1756	ˈs ʋ ø̀ mː ə	
STAVANGERSK		swim	167		ˈsʏ̀mːa	1756	ˈs ʏ̀ mː a	
OLD_SWEDISH		swim	167		ˈsimːa	1756	ˈs i mː a	
SWEDISH	swe	swim	167		ˈsɪ̀mːa	1756	ˈs ɪ̀ mː a	
ELFDALIAN	qov	swim	167		ˈsɪ̀mːɑ	1756	ˈs ɪ̀ mː ɑ	
DANISH	dan	swim	167		ˈsvœmə	1756	ˈs v œ m ə	
DANISH_FJOLDE		swim	167		svem	1756	s v e m	
GUTNISH_LAU		swim	167		ˈsɪːmɛ	1756	ˈs ɪː m ɛ	
ENGLISH	eng	swim	167		swɪm	1756	s w ɪ m	
DUTCH	nld	swim	167		zwɛmən	1756	z w ɛ m ə n	
GERMAN	deu	swim	167		ʃvɪmən	1756	ʃ v ɪ m ə n	
LATIN	lat	swim	167		ˈnaːre	1757	ˈn aː r e	
CATALAN	cat	swim	167		nəða	1757	n ə ð a	
PORTUGUESE	por	swim	167		nɐˈdaɾ	1757	n ɐ ˈd a ɾ	
SPANISH	spa	swim	167		naðaɾ	1757	n a ð a ɾ	
FRENCH	fra	swim	167		naʒe	1757	n a ʒ e	
ITALIAN	ita	swim	167		nwotare	1757	n w o t a r e	
OLD_IRISH	sga	swim	167		snaʔiðʹ	1757	s n a ʔ i ðʹ	
OSSETIC_IRON	oss	that	169		wusy	1789	w u s y	
ORIYA	ori	that	169		seiʈa	1788	s ei ʈ a	
BIHARI	mai	that	169		o	1793	o	
URDU	urd	that	169		woʰ	1793	w oʰ	
MARATHI	mar	that	169		to	1788	t o	
OLD_CHURCH_SLAVONIC	chu	that	169		tʊ̆	1788	t ʊ̆	
OLD_CHURCH_SLAVONIC	chu	that	169		ɔnʊ̆	1791	ɔ n ʊ̆	
SERBO-CROATIAN	srp	that	169		tâːj	1788	t âː j	
SERBO-CROATIAN	srp	that	169		ˈɔ̌naːj	1791	ˈɔ̌ n aː j	
BULGARIAN	bul	that	169		ˈɔnzi	1791	ˈɔ n z i	
MACEDONIAN	mkd	that	169		toj	1788	t o j	
MACEDONIAN	mkd	that	169		ˈonɔj	1791	ˈo n ɔ j	
RUSSIAN	rus	that	169		tɔt	1788	t ɔ t	
POLISH	pol	that	169		ˈtamtɛn	1788	ˈt a m t ɛ n	
BELARUSIAN	bel	that	169		tɔj	1788	t ɔ j	
UKRAINIAN	ukr	that	169		tɔj	1788	t ɔ j	
SLOVAK	slk	that	169		tamtɛn	1788	t a m t ɛ n	
CZECH	ces	that	169		ˈtamtɛn	1788	ˈt a m t ɛ n	
SORBIAN_UPPER	hsb	that	169		ˈtamnɘ̟	1788	ˈt a m n ɘ̟	
SORBIAN_LOWER	dsb	that	169		ˈwɘ̟nɘ̟	1791	ˈw ɘ̟ n ɘ̟	
SORBIAN_LOWER	dsb	that	169		ˈtamnɘ̟	1788	ˈt a m n ɘ̟	
SLOVENIAN	slv	that	169		ˈtǐːsti	1788	ˈt ǐː s t i	
OLD_NORSE	non	that	169		saː	1788	s aː	
OLD_NORSE	non	that	169		θat	1788	θ a t	
ICELANDIC	isl	that	169		sauː	1788	s auː	
ICELANDIC	isl	that	169		ˈθɛsːɪ	1788	ˈθ ɛ sː ɪ	
ICELANDIC	isl	that	169		hɪnː	1794	h ɪ nː	
FAROESE	fao	that	169		ˈhɛaːsɪn	1795	ˈh ɛaː s ɪ n	
FAROESE	fao	that	169		tʰanː	1788	tʰ a nː	
NORWEGIAN_RIKSMAL	nor	that	169		dɛnː	1788	d ɛ nː	
STAVANGERSK		that	169		ˈdɛ̀nːə	1788	ˈd ɛ̀ nː ə	
OLD_SWEDISH		that	169		ˈθænːe	1788	ˈθ æ nː e	
OLD_SWEDISH		that	169		saːr	1788	s aː r	
SWEDISH	swe	that	169		ˈdɛ̀nə	1788	ˈd ɛ̀ n ə	
ELFDALIAN	qov	that	169		ɛːðˈdɑːr	1788	ɛː ð ˈd ɑː r	
DANISH	dan	that	169		dɛn	1788	d ɛ n	
DANISH_FJOLDE		that	169		dænʲ	1788	d æ nʲ	
GUTNISH_LAU		that	169		dɛnː_dɛːr	1788	d ɛ nː d ɛː r	
ENGLISH	eng	that	169		ðæt	1788	ð æ t	
DUTCH	nld	that	169		di	1788	d i	
GERMAN	deu	that	169		je:nɐ	1792	j e: n ɐ	
GERMAN	deu	that	169		das	1788	d a s	
LATIN	lat	that	169		ˈilːe	1790	ˈi lː e	
OLD_IRISH	sga	that	169		sʹinʹ	1788	sʹ i nʹ	
OSSETIC_IRON	oss	there	170		wym	1798	w y m	
OSSETIC_DIGOR	oss	there	170		womi	1798	w o m i	
URDU	urd	there	170		wəhɑ̃	1799	w ə h ɑ̃	
MARATHI	mar	there	170		tetʰe	1799	t e tʰ e	
OLD_CHURCH_SLAVONIC	chu	there	170		tu	1796	t u	
SERBO-CROATIAN	srp	there	170		ˈtâmɔ	1796	ˈt â m ɔ	
BULGARIAN	bul	there	170		tam	1796	t a m	
MACEDONIAN	mkd	there	170		ˈtamu	1796	ˈt a m u	
RUSSIAN	rus	there	170		tam	1796	t a m	
POLISH	pol	there	170		tam	1796	t a m	
BELARUSIAN	bel	there	170		tam	1796	t a m	
UKRAINIAN	ukr	there	170		tam	1796	t a m	
SLOVAK	slk	there	170		tam	1796	t a m	
CZECH	ces	there	170		tam	1796	t a m	
SORBIAN_UPPER	hsb	there	170		tam	1796	t a m	
SORBIAN_LOWER	dsb	there	170		tam	1796	t a m	
SLOVENIAN	slv	there	170		tam	1796	t a m	
OLD_NORSE	non	there	170		θar	1796	θ a r	
ICELANDIC	isl	there	170		θaːr	1796	θ aː r	
FAROESE	fao	there	170		hɛaːɹ	1796	h ɛaː ɹ	
NORWEGIAN_RIKSMAL	nor	there	170		dæːɾ	1796	d æː ɾ	
STAVANGERSK		there	170		dɛːʁ	1796	d ɛː ʁ	
OLD_SWEDISH		there	170		θæːr	1796	θ æː r	
SWEDISH	swe	there	170		dæːr	1796	d æː r	
ELFDALIAN	qov	there	170		dɑːr	1796	d ɑː r	
DANISH	dan	there	170		dɛɐ̯	1796	d ɛɐ̯	
DANISH_FJOLDE		there	170		deæɹ	1796	d eæ ɹ	
GUTNISH_LAU		there	170		dɛːr	1796	d ɛː r	
ENGLISH	eng	there	170		ðɛə	1796	ð ɛə	
DUTCH	nld	there	170		dar	1796	d a r	
GERMAN	deu	there	170		dɔrt	1796	d ɔ r t	
LATIN	lat	there	170		ˈibiː	1800	ˈi b iː	
CATALAN	cat	there	170		əki	1797	ə k i	
PORTUGUESE	por	there	170		ɐˈi	1797	ɐ ˈi	
SPANISH	spa	there	170		ai	1797	ai	
FRENCH	fra	there	170		la	1797	l a	
ITALIAN	ita	there	170		la	1797	l a	
ANCIENT_GREEK	grc	thin	173		leptós	1831	l e p t ó s	
GREEK	ell	thin	173		le̞ˈpto̞s	1831	l e̞ ˈp t o̞ s	
OSSETIC_IRON	oss	thin	173		tɐnɐg	1823	t ɐ n ɐ g	
OSSETIC_DIGOR	oss	thin	173		tɐnɐg	1823	t ɐ n ɐ g	
ORIYA	ori	thin	173		sɔrua	1833	s ɔ r ua	
BIHARI	mai	thin	173		patər	1824	p a t ə r	
URDU	urd	thin	173		ˈpətlə	1824	ˈp ə t l ə	
MARATHI	mar	thin	173		baɾi:k	1828	b a ɾ i: k	
MARATHI	mar	thin	173		ɾoɖ	1834	ɾ o ɖ	
MARATHI	mar	thin	173		patəɭ	1824	p a t ə ɭ	
OLD_CHURCH_SLAVONIC	chu	thin	173		tɪ̆nʊ̆kʊ̆	1823	t ɪ̆ n ʊ̆ k ʊ̆	
