language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Changsha		the male dog	2480	2480	kəu⁴¹ku⁴¹tsɿ⁰	407	k ə u ⁴¹ k u ⁴¹ ts ɿ ⁰	
Nanchang		the male dog	2480	2480	kiɛu²¹³kuŋ⁴².	404	k i ɛ u ²¹³ k u ŋ ⁴²	
Meixian		the male dog	2480	2480	kɛu³¹ku³¹	406	k ɛ u ³¹ k u ³¹	
Guangzhou		the male dog	2480	2480	kɐu³⁵kʊŋ⁵⁵	404	k ɐ u ³⁵ k ʊ ŋ ⁵⁵	
Yangjiang		the male dog	2480	2480	kɐu²¹kʊŋ³³	404	k ɐ u ²¹ k ʊ ŋ ³³	
Xiamen		the male dog	2480	2480	kau⁵¹₅₅kaŋ⁵⁵	404	k a u ⁵¹ k a ŋ ⁵⁵	
Chaozhou		the male dog	2480	2480	kat⁵³₂₄kou⁵³₂₁	406	k a t ⁵³ k o u ⁵³	
Chaozhou		the male dog	2480	2480	kau⁵³₂₄kaŋ³³	404	k a u ⁵³ k a ŋ ³³	
Fuzhou		the male dog	2480	2480	kʰeiŋ³¹	411	kʰ e i ŋ ³¹	
Beijing		the male pig	2487	2487	kuŋ⁵⁵tʂu⁵⁵	997	k u ŋ ⁵⁵ ʈʂ u ⁵⁵	
Jinan		the male pig	2487	2487	tɕyŋ³¹tʂu²¹³	1023	tɕ y ŋ ³¹ ʈʂ u ²¹³	
Shenyang		the male pig	2487	2487	pʰau³⁵lan³¹³₂₁tsɿ⁰	1033	pʰ a u ³⁵ l a n ³¹³ ts ɿ ⁰	
Xian		the male pig	2487	2487	kuoŋ²¹₂₄pfu²¹	997	k u o ŋ ²¹ pf u ²¹	
Chengdu		the male pig	2487	2487	koŋ⁴⁴tsu⁴⁴	997	k o ŋ ⁴⁴ ts u ⁴⁴	
Kunming		the male pig	2487	2487	koŋ⁴⁴tʂu⁴⁴	997	k o ŋ ⁴⁴ ʈʂ u ⁴⁴	
Hefei		the male pig	2487	2487	tɕyəʔ⁴tʂu²¹²	1064	tɕ y ə ʔ ⁴ ʈʂ u ²¹²	
Yangzhou		the male pig	2487	2487	koŋ³¹tsu³¹	997	k o ŋ ³¹ ts u ³¹	
Suzhou		the male pig	2487	2487	ioŋ²⁴₂₂tsʮ⁴⁴	1075	i o ŋ ²⁴ ts ʮ ⁴⁴	
Wenzhou		the male pig	2487	2487	ɦyoŋ³¹tsei⁴⁴	1075	ɦ y o ŋ ³¹ ts e i ⁴⁴	
Changsha		the male pig	2487	2487	tɕy³³kən³³	1007	tɕ y ³³ k ə n ³³	
Changsha		the male pig	2487	2487	kən³³tsɿ⁰	998	k ə n ³³ ts ɿ ⁰	
Nanchang		the male pig	2487	2487	kuŋ⁴²tɕy⁴²	997	k u ŋ ⁴² tɕ y ⁴²	
Meixian		the male pig	2487	2487	tsu⁴⁴kɔ⁴⁴	1008	ts u ⁴⁴ k ɔ ⁴⁴	
Guangzhou		the male pig	2487	2487	tʃy⁵⁵kʊŋ⁵⁵	1007	tʃ y ⁵⁵ k ʊ ŋ ⁵⁵	
Guangzhou		the male pig	2487	2487	tʃy⁵³lɔŋ²¹₃₅	1009	tʃ y ⁵³ l ɔ ŋ ²¹	
Yangjiang		the male pig	2487	2487	tʃi³³lɔŋ⁴⁴³	1009	tʃ i ³³ l ɔ ŋ ⁴⁴³	
Xiamen		the male pig	2487	2487	ti⁵⁵₃₃ko⁵⁵	1008	t i ⁵⁵ k o ⁵⁵	
Chaozhou		the male pig	2487	2487	tɯ³³₂₃ko³³	1008	t ɯ ³³ k o ³³	
Fuzhou		the male pig	2487	2487	ty⁴⁴₅₂ɞyʔ²³	1010	t y ⁴⁴ ɞ y ʔ ²³	
Beijing		the man (male human)	1554	1554	nan³⁵ʐən⁰	778	n a n ³⁵ ʐ ə n ⁰	
Beijing		the man (male human)	1554	1554	nan³⁵tə⁰	780	n a n ³⁵ t ə ⁰	
Beijing		the man (male human)	1554	1554	ie³⁵mən⁰	786	i e ³⁵ m ə n ⁰	
Jinan		the man (male human)	1554	1554	næ̃⁴²ʐẽ⁰	778	n æ̃ ∼ ⁴² ʐ ẽ ∼ ⁰	
Jinan		the man (male human)	1554	1554	næ̃⁴²ti⁰	780	n æ̃ ∼ ⁴² t i ⁰	
Jinan		the man (male human)	1554	1554	ie⁴²mẽr⁰	787	i e ⁴² m ẽ ∼ r ⁰	
Shenyang		the man (male human)	1554	1554	nan³⁵in⁰	778	n a n ³⁵ i n ⁰	
Xian		the man (male human)	1554	1554	næ̃²⁴ʐẽ⁰	778	n æ̃ ∼ ²⁴ ʐ ẽ ∼ ⁰	
Chengdu		the man (male human)	1554	1554	nan³¹ni⁴⁴	780	n a n ³¹ n i ⁴⁴	
Kunming		the man (male human)	1554	1554	nã³¹ʐə̃³¹	781	n ã ∼ ³¹ ʐ ə̃ ∼ ³¹	
Hefei		the man (male human)	1554	1554	næ̃⁵⁵tə⁰	780	n æ̃ ∼ ⁵⁵ t ə ⁰	
Yangzhou		the man (male human)	1554	1554	lɛ̃³⁴ləŋ³⁴tɕiɑ⁰	779	l ɛ̃ ∼ ³⁴ l ə ŋ ³⁴ tɕ i ɑ ⁰	
Suzhou		the man (male human)	1554	1554	nø²⁴₂₂ȵin²⁴₃₃	778	n ø ²⁴ nʲ i n ²⁴	
Wenzhou		the man (male human)	1554	1554	nø³¹gei⁰	782	n ø ³¹ g e i ⁰	
Wenzhou		the man (male human)	1554	1554	nø³¹tsๅ⁴⁵kʰa²³	784	n ø ³¹ ts ɿ ⁴⁵ kʰ a ²³	
Changsha		the man (male human)	1554	1554	lan¹³zən¹³	778	l a n ¹³ z ə n ¹³	
Nanchang		the man (male human)	1554	1554	lan⁵⁵ȵin⁵⁵	778	l a n ⁵⁵ nʲ i n ⁵⁵	
Meixian		the man (male human)	1554	1554	nam¹²tsๅ³¹ȵin¹²	783	n a m ¹² ts ɿ ³¹ nʲ i n ¹²	
Guangzhou		the man (male human)	1554	1554	nam²¹jɐn²¹₃₅	778	n a m ²¹ j ɐ n ²¹	
Guangzhou		the man (male human)	1554	1554	lou²³₃₅	789	l o u ²³	
Yangjiang		the man (male human)	1554	1554	lou²¹tʃɐi²¹	790	l o u ²¹ tʃ ɐ i ²¹	
Xiamen		the man (male human)	1554	1554	ta⁵⁵₃₃po⁵⁵₃₃laŋ²⁴	792	t a ⁵⁵ p o ⁵⁵ l a ŋ ²⁴	
Chaozhou		the man (male human)	1554	1554	ta³³₂₃pou³³	791	t a ³³ p o u ³³	
Fuzhou		the man (male human)	1554	1554	touŋ⁵²₃₁muɔ⁴⁴nøyŋ⁵²	793	t o u ŋ ⁵² m u ɔ ⁴⁴ n ø y ŋ ⁵²	
Fuzhou		the man (male human)	1554	1554	naŋ⁵²₃₁ŋai²¹³	785	n a ŋ ⁵² ŋ a i ²¹³	
Beijing		the meat	634	634	ʐou⁵¹	471	ʐ o u ⁵¹	
Jinan		the meat	634	634	ʐou²¹	471	ʐ o u ²¹	
Shenyang		the meat	634	634	iou⁴¹	471	i o u ⁴¹	
Xian		the meat	634	634	ʐou⁴⁵	471	ʐ o u ⁴⁵	
Chengdu		the meat	634	634	zəu¹³	471	z ə u ¹³	
Kunming		the meat	634	634	ʐəu¹³	471	ʐ ə u ¹³	
Hefei		the meat	634	634	tʂu⁴⁴ʐəu¹³	471	ʐ əu ¹³	
Yangzhou		the meat	634	634	lɤɯ⁵⁵	471	l ɤ ɯ ⁵⁵	
Suzhou		the meat	634	634	tsʮ⁴⁴ȵioʔ²³₂₁	471	nʲ i o ʔ ²³	
Suzhou		the meat	634	634	ȵioʔ²³	471	nʲ i o ʔ ²³	
Wenzhou		the meat	634	634	ȵiu¹²	471	nʲ i u ¹²	
Changsha		the meat	634	634	zeu²⁴	471	z e u ²⁴	
Nanchang		the meat	634	634	ȵiuk⁵	471	nʲ i u k ⁵	
Meixian		the meat	634	634	ȵiɔk²¹	471	nʲ i ɔ k ²¹	
Guangzhou		the meat	634	634	jʊk²	471	j ʊ k ²	
Yangjiang		the meat	634	634	jʊk⁴⁵⁴	471	j ʊ k ⁴⁵⁴	
Xiamen		the meat	634	634	baʔ³²	472	b a ʔ ³²	
Chaozhou		the meat	634	634	nek⁴	471	n e k ⁴	
Fuzhou		the meat	634	634	nyʔ⁴	471	n y ʔ ⁴	
Xiamen		the meat	634	634	mãʔ³²	472	m ã ∼ ʔ ³²	
Beijing		the moon	1313	1313	ye⁵¹liaŋ⁰	467	y e ⁵¹ l i a ŋ ⁰	
Jinan		the moon	1313	1313	ye²¹liaŋ⁰	467	y e ²¹ l i a ŋ ⁰	
Shenyang		the moon	1313	1313	ye⁴¹liaŋ⁰	467	y e ⁴¹ l i a ŋ ⁰	
Xian		the moon	1313	1313	ye²¹liɑŋ⁰	467	y e ²¹ l i ɑ ŋ ⁰	
Chengdu		the moon	1313	1313	ye³¹niaŋ¹³	467	y e ³¹ n i a ŋ ¹³	
Kunming		the moon	1313	1313	ie³¹₁₃liã¹³	467	i e ³¹ l i ã ∼ ¹³	
Hefei		the moon	1313	1313	yəʔ⁴niã⁵³	467	y ə ʔ ⁴ n i ã ∼ ⁵³	
Yangzhou		the moon	1313	1313	yeʔ⁴liɑŋ⁵⁵	467	y e ʔ ⁴ l i ɑ ŋ ⁵⁵	
Yangzhou		the moon	1313	1313	liɑŋ⁵⁵₃₄yəʔ⁴tsɛ⁰	470	l i ɑ ŋ ⁵⁵ y ə ʔ ⁴ ts ɛ ⁰	
Suzhou		the moon	1313	1313	ŋɣʔ²³liaŋ³¹₂₁	467	ŋ ɣ ʔ ²³ l i a ŋ ³¹	
Wenzhou		the moon	1313	1313	ȵy¹²kuɔ⁴⁴	468	nʲ y ¹² k u ɔ ⁴⁴	
Changsha		the moon	1313	1313	ye²⁴lian²¹	467	y e ²⁴ l i a n ²¹	
Nanchang		the moon	1313	1313	ȵiɔt⁵kuɔŋ⁴²	468	nʲ i ɔ t ⁵ k u ɔ ŋ ⁴²	
Meixian		the moon	1313	1313	ȵiat⁴kuɔŋ⁴⁴	468	nʲ i a t ⁴ k u ɔ ŋ ⁴⁴	
Guangzhou		the moon	1313	1313	jyt²²kwɔŋ⁵⁵	468	j y t ²² k w ɔ ŋ ⁵⁵	
Yangjiang		the moon	1313	1313	jit⁴⁵⁴liɛŋ⁴⁵⁴	467	j i t ⁴⁵⁴ l i ɛ ŋ ⁴⁵⁴	
Xiamen		the moon	1313	1313	geʔ⁵	466	g e ʔ ⁵	
Xiamen		the moon	1313	1313	geʔ⁵₃₂nĩũ²⁴	469	g e ʔ ⁵ n ĩ ũ ∼ ²⁴	
Chaozhou		the moon	1313	1313	gueʔ⁴	466	g u e ʔ ⁴	
Chaozhou		the moon	1313	1313	gueʔ⁴₂₁nie⁵⁵	469	g u e ʔ ⁴ n i e ⁵⁵	
Fuzhou		the moon	1313	1313	ŋuɔʔ⁴	466	ŋ u ɔ ʔ ⁴	
Beijing		the mother	1216	1216	ma⁵⁵ma⁰	853	m a ⁵⁵ m a ⁰	
Beijing		the mother	1216	1216	niaŋ³⁵	854	n i a ŋ ³⁵	
Jinan		the mother	1216	1216	ȵiaŋ⁴²	854	nʲ i a ŋ ⁴²	
Shenyang		the mother	1216	1216	ma³³ma⁰	853	m a ³³ m a ⁰	
Xian		the mother	1216	1216	mɑ²¹	852	m ɑ ²¹	
Chengdu		the mother	1216	1216	ma⁴⁴ma⁴⁴	853	m a ⁴⁴ m a ⁴⁴	
Kunming		the mother	1216	1216	ma⁵³	852	m a ⁵³	
Kunming		the mother	1216	1216	ma⁴⁴ma⁴⁴	853	m a ⁴⁴ m a ⁴⁴	
Hefei		the mother	1216	1216	ma²¹²	852	m a ²¹²	
Yangzhou		the mother	1216	1216	mɑ³¹mɑ³¹	853	m ɑ ³¹ m ɑ ³¹	
Yangzhou		the mother	1216	1216	ṃ³⁴mɑ³¹	856	m̩ ³⁴ m ɑ ³¹	
Suzhou		the mother	1216	1216	ṃ⁴⁴mɒ⁴⁴₂₁	856	m̩ ⁴⁴ m ɒ ⁴⁴	
Suzhou		the mother	1216	1216	ȵiaŋ²⁴	854	nʲ i a ŋ ²⁴	
Wenzhou		the mother	1216	1216	a²³ma⁴⁵	857	a ²³ m a ⁴⁵	
Wenzhou		the mother	1216	1216	na⁴⁴	864	n a ⁴⁴	
Changsha		the mother	1216	1216	ma³³ma³³	853	m a ³³ m a ³³	
Nanchang		the mother	1216	1216	ṃ⁴²ma⁰	856	m̩ ⁴² m a ⁰	
Nanchang		the mother	1216	1216	ȵiɔŋ⁵⁵	854	nʲ i ɔ ŋ ⁵⁵	
Meixian		the mother	1216	1216	a⁴⁴mɛ⁴⁴	859	a ⁴⁴ m ɛ ⁴⁴	
Meixian		the mother	1216	1216	ɔi⁴⁴ɛ⁰	865	ɔ i ⁴⁴ ɛ ⁰	
Guangzhou		the mother	1216	1216	ma⁵⁵₂₁ma⁵⁵	853	m a ⁵⁵ m a ⁵⁵	
Guangzhou		the mother	1216	1216	lou²³mou²³₃₅	866	l o u ²³ m o u ²³	
Yangjiang		the mother	1216	1216	a³³ma²⁴	857	a ³³ m a ²⁴	
Yangjiang		the mother	1216	1216	a³³niɛŋ⁴⁴³	858	a ³³ n i ɛ ŋ ⁴⁴³	
Yangjiang		the mother	1216	1216	a³³nai²¹	860	a ³³ n a i ²¹	
Xiamen		the mother	1216	1216	a⁵⁵₃₃bu⁵¹	861	a ⁵⁵ b u ⁵¹	
Xiamen		the mother	1216	1216	bu⁵¹a⁵¹₁₁	867	b u ⁵¹ a ⁵¹	
Xiamen		the mother	1216	1216	lau³³₁₁bu⁵¹	866	l a u ³³ b u ⁵¹	
Chaozhou		the mother	1216	1216	a³³₂₃ma⁵⁵	857	a ³³ m a ⁵⁵	
Chaozhou		the mother	1216	1216	a³³₂₃nie⁵⁵	858	a ³³ n i e ⁵⁵	
Chaozhou		the mother	1216	1216	a³³₂₃ne³³	862	a ³³ n e ³³	
Chaozhou		the mother	1216	1216	a³³₂₃ai⁵⁵	863	a ³³ a i ⁵⁵	
Fuzhou		the mother	1216	1216	i⁴⁴ma⁴⁴	868	i ⁴⁴ m a ⁴⁴	
Fuzhou		the mother	1216	1216	i⁴⁴₅₂nɛ³¹	869	i ⁴⁴ n ɛ ³¹	
Fuzhou		the mother	1216	1216	nouŋ⁵²₃₁nɛ³¹	855	n o u ŋ ⁵² n ɛ ³¹	
Beijing		the mud	640	640	ni³⁵	1158	n i ³⁵	
Jinan		the mud	640	640	ȵi⁴²	1158	nʲ i ⁴²	
Shenyang		the mud	640	640	ȵi³⁵	1158	nʲ i ³⁵	
Xian		the mud	640	640	ȵi²⁴	1158	nʲ i ²⁴	
Chengdu		the mud	640	640	ȵi³¹pa⁴⁴	1159	nʲ i ³¹ p a ⁴⁴	
Kunming		the mud	640	640	ȵi³¹pa⁴⁴	1159	nʲ i ³¹ p a ⁴⁴	
Hefei		the mud	640	640	nɿ⁵⁵	1158	n ɿ ⁵⁵	
Yangzhou		the mud	640	640	li³⁴	1158	l i ³⁴	
Suzhou		the mud	640	640	lɛ³¹₂₂ȵi²⁴₃₃	1160	l ɛ ³¹ nʲ i ²⁴	
Wenzhou		the mud	640	640	la¹¹vu³¹ȵi³¹	1161	l a ¹¹ v u ³¹ nʲ i ³¹	
Changsha		the mud	640	640	ȵi¹³pa³³	1159	nʲ i ¹³ p a ³³	
Nanchang		the mud	640	640	ȵi⁵⁵pa⁴²	1159	nʲ i ⁵⁵ p a ⁴²	
Meixian		the mud	640	640	nɛ¹²	1158	n ɛ ¹²	
Guangzhou		the mud	640	640	nɐi²¹	1158	n ɐ i ²¹	
Yangjiang		the mud	640	640	nɐui⁴⁴³	1158	n ɐ u i ⁴⁴³	
Xiamen		the mud	640	640	tʰɔ²⁴	1162	tʰ ɔ ²⁴	
Chaozhou		the mud	640	640	tʰou⁵⁵	1162	tʰ o u ⁵⁵	
Fuzhou		the mud	640	640	tʰu⁵²	1162	tʰ u ⁵²	
Beijing		the neck	1333	1333	po³⁵tsɿ⁰	688	p o ³⁵ ts ɿ ⁰	
Jinan		the neck	1333	1333	pə⁴²tsɿ⁰	688	p ə ⁴² ts ɿ ⁰	
Jinan		the neck	1333	1333	pər⁴²kəŋ⁵⁵	689	p ə r ⁴² k ə ŋ ⁵⁵	
Shenyang		the neck	1333	1333	pə³⁵tsɿ⁰	690	p ə ³⁵ ts ɿ ⁰	
Xian		the neck	1333	1333	pʰo²⁴	687	pʰ o ²⁴	
Chengdu		the neck	1333	1333	tɕin⁵³xaŋ¹³	692	tɕ i n ⁵³ x a ŋ ¹³	
Kunming		the neck	1333	1333	po³¹tsɿ⁵³	688	p o ³¹ ts ɿ ⁵³	
Hefei		the neck	1333	1333	nɔ²⁴tɕin²⁴pa⁵³tsə⁰	695	n ɔ ²⁴ tɕ i n ²⁴ p a ⁵³ ts ə ⁰	
Yangzhou		the neck	1333	1333	tɕiŋ⁴²xɑŋ⁵⁵	692	tɕ i ŋ ⁴² x ɑ ŋ ⁵⁵	
Suzhou		the neck	1333	1333	dʏ²⁴₂₂tɕin⁴¹₄₄	696	d ʏ ²⁴ tɕ i n ⁴¹	
Suzhou		the neck	1333	1333	tɕin⁴¹kən⁴⁴₃₅	693	tɕ i n ⁴¹ k ə n ⁴⁴	
Wenzhou		the neck	1333	1333	diu³¹tɕiaŋ⁴⁵	696	d i u ³¹ tɕ i a ŋ ⁴⁵	
Changsha		the neck	1333	1333	tɕin⁴¹kən³³	693	tɕ i n ⁴¹ k ə n ³³	
Nanchang		the neck	1333	1333	tɕiaŋ²¹¹³	691	tɕ i a ŋ ²¹³	
Meixian		the neck	1333	1333	kiaŋ³¹kiun⁴⁴	694	k i a ŋ ³¹ k i u n ⁴⁴	
Guangzhou		the neck	1333	1333	kɛŋ³⁵	691	k ɛ ŋ ³⁵	
Yangjiang		the neck	1333	1333	kɪɕ²¹	691	k ɪ ɕ ²¹	
Xiamen		the neck	1333	1333	am³³₁₁kun⁵¹	698	a m ³³ k u n ⁵¹	
Chaozhou		the neck	1333	1333	am³⁵	697	a m ³⁵	
Fuzhou		the neck	1333	1333	ta⁵²auʔ²³	699	t a ⁵² a u ʔ ²³	
Jinan		the sickle	341	341	liæ̃⁴²tɔ²¹³	598	l i æ̃ ∼ ⁴² t ɔ ²¹³	
Shenyang		the sickle	341	341	lian³⁵tau³³	598	l i a n ³⁵ t a u ³³	
Xian		the sickle	341	341	liæ̃²⁴tɑu²¹	598	l i æ̃ ∼ ²⁴ t ɑ u ²¹	
Chengdu		the sickle	341	341	nian³¹tau⁴⁴	602	n i a n ³¹ t a u ⁴⁴	
Kunming		the sickle	341	341	liɛ³¹tau⁴⁴	598	l i ɛ ³¹ t a u ⁴⁴	
Hefei		the sickle	341	341	niĩ⁵⁵tɔ²¹²	598	n i ĩ ∼ ⁵⁵ t ɔ ²¹²	
Yangzhou		the sickle	341	341	liĩ³⁴tɔ³¹	598	l i ĩ ∼ ³⁴ t ɔ ³¹	
Yangzhou		the sickle	341	341	uɛ̃³¹tɔ³¹	603	u ɛ̃ ∼ ³¹ t ɔ ³¹	
Suzhou		the sickle	341	341	liɪ²⁴₂₂tæ⁴⁴	598	l i ɪ ²⁴ t æ ⁴⁴	
Wenzhou		the sickle	341	341	dɜ²⁴tɕi²³	604	d ɜ ²⁴ tɕ i ²³	
Changsha		the sickle	341	341	liẽ¹³tau³³	598	l i ẽ ∼ ¹³ t a u ³³	
Nanchang		the sickle	341	341	liɛn⁵²tau⁴²	598	l i ɛ n ⁵² t a u ⁴²	
Meixian		the sickle	341	341	liam¹²ɛ⁰	599	l i a m ¹² ɛ ⁰	
Guangzhou		the sickle	341	341	lim²¹tou⁵³	598	l i m ²¹ t o u ⁵³	
Yangjiang		the sickle	341	341	lim⁴⁴³tʃɐi²¹	600	l i m ⁴⁴³ tʃ ɐ i ²¹	
Xiamen		the sickle	341	341	kue⁵¹₅₅a⁵¹	605	k u e ⁵¹ a ⁵¹	
Chaozhou		the sickle	341	341	liəm⁵⁵₂₁₃to³³	598	l i ə m ⁵⁵ t o ³³	
Fuzhou		the sickle	341	341	lieŋ⁵²₃₁ŋaiʔ²³	601	l i e ŋ ⁵² ŋ a i ʔ ²³	
Beijing		the sickle	341	341	lian³⁵tau⁵⁵	598	l i a n ³⁵ t a u ⁵⁵	
Beijing		the snake	730	730	tʂʰaŋ³⁵tʂʰuŋ⁰	387	ʈʂʰ a ŋ ³⁵ ʈʂʰ u ŋ ⁰	
Jinan		the snake	730	730	tʂʰaŋ⁴²tʂʰuŋ⁴²	387	ʈʂʰ a ŋ ⁴² ʈʂʰ u ŋ ⁴²	
Shenyang		the snake	730	730	tʂʰaŋ³⁵tsʰuŋ⁰	387	ʈʂʰ a ŋ ³⁵ tsʰ u ŋ ⁰	
Xian		the snake	730	730	tʂʰɑŋ²⁴pfʰəŋ⁰	387	ʈʂʰ ɑ ŋ ²⁴ pfʰ ə ŋ ⁰	
Chengdu		the snake	730	730	se³¹	388	s e ³¹	
Chengdu		the snake	730	730	tsʰaŋ³¹tsʰoŋ³¹	387	tsʰ a ŋ ³¹ tsʰ o ŋ ³¹	
Kunming		the snake	730	730	tʂʰã³¹tʂʰoŋ³¹	387	ʈʂʰ ã ∼ ³¹ ʈʂʰ o ŋ ³¹	
Hefei		the snake	730	730	ʂei⁵⁵	388	ʂ e i ⁵⁵	
Yangzhou		the snake	730	730	ɕiɪ³⁴	388	ɕ i ɪ ³⁴	
Suzhou		the snake	730	730	zo²⁴	388	z o ²⁴	
Wenzhou		the snake	730	730	zei³¹	388	z e i ³¹	
Changsha		the snake	730	730	sə¹³	388	s ə ¹³	
Nanchang		the snake	730	730	sa⁵⁵	388	s a ⁵⁵	
Meixian		the snake	730	730	sa¹²	388	s a ¹²	
Guangzhou		the snake	730	730	ʃɛ²¹	388	ʃ ɛ ²¹	
Yangjiang		the snake	730	730	ʃɛ⁴⁴³	388	ʃ ɛ ⁴⁴³	
Xiamen		the snake	730	730	tsua²⁴	388	ts u a ²⁴	
Chaozhou		the snake	730	730	tsua⁵⁵	388	ts u a ⁵⁵	
Fuzhou		the snake	730	730	lau²⁴²₄₄lie⁵²	389	l a u ²⁴² l i e ⁵²	
Beijing		the son	1620	1620	ɚ³⁵tsๅ⁰	893	ə˞ ³⁵ ts ɿ ⁰	
Jinan		the son	1620	1620	ɕiɔ⁵⁵tsๅ⁰	894	ɕ i ɔ ⁵⁵ ts ɿ ⁰	
Shenyang		the son	1620	1620	ɚ³⁵tsๅ⁰	893	ə˞ ³⁵ ts ɿ ⁰	
Xian		the son	1620	1620	ɚ²⁴tsๅ⁰	893	ə˞ ²⁴ ts ɿ ⁰	
Chengdu		the son	1620	1620	ɚ³¹	892	ə˞ ³¹	
Kunming		the son	1620	1620	ə³¹tsๅ⁵³	893	ə ³¹ ts ɿ ⁵³	
Hefei		the son	1620	1620	a⁵⁵tsə⁰	893	a ⁵⁵ ts ə ⁰	
Yangzhou		the son	1620	1620	ɑ³⁴tsɛ⁰	893	ɑ ³⁴ ts ɛ ⁰	
Suzhou		the son	1620	1620	ȵi²⁴₂₂tsๅ⁴¹₄₄	893	nʲ i ²⁴ ts ɿ ⁴¹	
Wenzhou		the son	1620	1620	ῃ³¹	892	ŋ̍ ³¹	
Changsha		the son	1620	1620	ŋa¹³tsๅ⁰	895	ŋ a ¹³ ts ɿ ⁰	
Changsha		the son	1620	1620	tsai⁴¹	896	ts a i ⁴¹	
Nanchang		the son	1620	1620	tsai²¹³	896	ts a i ²¹³	
Meixian		the son	1620	1620	lai⁴²ɛ⁰	897	l a i ⁴² ɛ ⁰	
Guangzhou		the son	1620	1620	tʃɐi³⁵	898	tʃ ɐ i ³⁵	
Yangjiang		the son	1620	1620	tʃɐi²¹	898	tʃ ɐ i ²¹	
Xiamen		the son	1620	1620	kĩã⁵¹	899	k ĩ ã ∼ ⁵¹	
Xiamen		the son	1620	1620	hau³³₁₁sĩ⁵⁵	900	h a u ³³ s ĩ ∼ ⁵⁵	
Chaozhou		the son	1620	1620	kĩã⁵³	899	k ĩ ã ∼ ⁵³	
Fuzhou		the son	1620	1620	kiaŋ³¹	899	k i a ŋ ³¹	
Beijing		the spider	843	843	tʂu⁵⁵tʂu⁰	369	ʈʂ u ⁵⁵ ʈʂ u ⁰	
Jinan		the spider	843	843	ŋə⁴²laŋ⁴²tʂu²¹³tsɿ⁰	370	ŋ ə ⁴² l a ŋ ⁴² ʈʂ u ²¹³ ts ɿ ⁰	
Jinan		the spider	843	843	ɕi⁵⁵tʂu²¹³tʂu⁰	371	ɕ i ⁵⁵ ʈʂ u ²¹³ ʈʂ u ⁰	
Shenyang		the spider	843	843	lai⁴¹lai⁴¹tsu³³	373	l a i ⁴¹ l a i ⁴¹ ts u ³³	
Xian		the spider	843	843	pfu²¹pfu⁰	369	pf u ²¹ pf u ⁰	
Chengdu		the spider	843	843	tse⁴⁴₃₁tsu⁴⁴	374	ts e ⁴⁴ ts u ⁴⁴	
Kunming		the spider	843	843	tʂʅ⁴⁴tʂu⁴⁴	374	ʈʂ ʅ ⁴⁴ ʈʂ u ⁴⁴	
Hefei		the spider	843	843	tʂei²⁴tʂu²¹²	374	ʈʂ e i ²⁴ ʈʂ u ²¹²	
Yangzhou		the spider	843	843	tsɿ³¹tsu³¹	374	ts ɿ ³¹ ts u ³¹	
Yangzhou		the spider	843	843	ɕi⁵⁵ɕi⁵⁵tsu³¹tsɛ⁰	372	ɕ i ⁵⁵ ɕ i ⁵⁵ ts u ³¹ ts ɛ ⁰	
Suzhou		the spider	843	843	tsiɪʔ⁴tsʮ⁴⁴₃₅	376	ts i ɪ ʔ ⁴ ts ʮ ⁴⁴	
Wenzhou		the spider	843	843	sɿ⁴⁴muɔ²⁴tsɿ⁴⁴tsɿ⁰	377	s ɿ ⁴⁴ m u ɔ ²⁴ ts ɿ ⁴⁴ ts ɿ ⁰	
Changsha		the spider	843	843	tsɿ³³tɕy³³tsɿ⁰	375	ts ɿ ³³ tɕ y ³³ ts ɿ ⁰	
Nanchang		the spider	843	843	tsɿ⁴²tɕy⁴²	374	ts ɿ ⁴² tɕ y ⁴²	
Meixian		the spider	843	843	la¹²kʰia¹²	378	l a ¹² kʰ i a ¹²	
Guangzhou		the spider	843	843	kʰɐm²¹lou²¹₃₅	379	kʰ ɐ m ²¹ l o u ²¹	
Yangjiang		the spider	843	843	kʰɐm⁴⁴³lou⁴⁴³	379	kʰ ɐ m ⁴⁴³ l o u ⁴⁴³	
Xiamen		the spider	843	843	ti⁵⁵₃₃tu⁵⁵	374	t i ⁵⁵ t u ⁵⁵	
Chaozhou		the spider	843	843	ti³³₂₃tu³³	374	t i ³³ t u ³³	
Fuzhou		the spider	843	843	tʰi⁴⁴ly⁴⁴	374	tʰ i ⁴⁴ l y ⁴⁴	
Beijing		the star	1430	1430	ɕiŋ⁵⁵	547	ɕ i ŋ ⁵⁵	
Jinan		the star	1430	1430	ɕiŋ²¹³	547	ɕ i ŋ ²¹³	
Shenyang		the star	1430	1430	ɕiŋ³³	547	ɕ i ŋ ³³	
Xian		the star	1430	1430	ɕiŋ²¹	547	ɕ i ŋ ²¹	
Chengdu		the star	1430	1430	ɕin⁴⁴ɕiər¹³	548	ɕ i n ⁴⁴ ɕ i ə r ¹³	
Kunming		the star	1430	1430	ɕĩ⁴⁴ɕio¹³	548	ɕ ĩ ∼ ⁴⁴ ɕ i o ¹³	
Hefei		the star	1430	1430	ɕin²¹²	547	ɕ i n ²¹²	
Yangzhou		the star	1430	1430	ɕiŋ³¹	547	ɕ i ŋ ³¹	
Suzhou		the star	1430	1430	sin⁴⁴	547	s i n ⁴⁴	
