language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Surigaonon	?	topound,beat	164		bajo	1399	b a j o	
Niue	?	topound,beat	164		tuki	1402	t u k i	
Tikopia	?	topound,beat	164		tuki	1402	t u k i	
Indonesian	?	topound,beat	164		memukul	1400	m e m u k u l	
DayakNgaju	?	topound,beat	164		manepe	1404	m a n e p e	
Rurutuan	?	topound,beat	164		tuʔi	1402	t u ʔ i	
Anuta	?	topound,beat	164		tuki	1402	t u k i	
Ivasay	?	topound,beat	164		mangsad	1406	m a n g s a d	
NakanaiBilekiDialect	?	topound,beat	164		katu	1401	k a t u	
Itbayaten	?	topound,beat	164		maŋsad	1406	m a ŋ s a d	
Carolinian	?	topound,beat	164		pwpwo	1403	p w p w o	
Carolinian	?	topound,beat	164		ughu	1402	u g h u	
TagalogAnthonydelaPaz	?	topound,beat	164		magbayo	1399	m a g b ayo	
Penrhyn	?	topound,beat	164		tuki	1402	t u k i	
WesternBukidnonManobo	?	topound,beat	164		bevayu	1399	b e v ayu	
Imorod	?	topound,beat	164		asaden	1406	a s a d e n	
Yami	?	topound,beat	164		mangsad	1406	m a n g s a d	
Tongan	?	topound,beat	164		tuki	1402	t u k i	
ChuukeseAKATrukese	?	topound,beat	164		pwpwooni	1403	p w p w oo n i	
ChuukeseAKATrukese	?	topound,beat	164		wusi	1402	w u s i	
Chuukese	?	topound,beat	164		pwpwo	1403	p w p w o	
Chuukese	?	topound,beat	164		wusuus	1402	w u s uu s	
Iraralay	?	topound,beat	164		maysad	1406	m ay s a d	
Itbayat	?	topound,beat	164		asaren	1406	a s a r e n	
Rennellese	?	topound,beat	164		tuki	1402	t u k i	
Samoan	?	toscratch	166		valu	1440	v a l u	
Rarotongan	?	toscratch	166		raraku	1440	r a r a k u	
Tongan	?	toscratch	166		vaku	1440	v a k u	
TagalogAnthonydelaPaz	?	toscratch	166		kamutin	1437	k a m u t i n	
MalayBahasaIndonesia	?	toscratch	166		menggaruk	1430	m e n gg a r u k	
Cebuano	?	toscratch	166		kaloton	1434	k a l o t o n	
Marquesan	?	toscratch	166		tuvee	1433	t u v ee	
Surigaonon	?	toscratch	166		dukag	1436	d u k a g	
Yami	?	toscratch	166		kadkaden	1431	k a d k a d e n	
Carolinian	?	toscratch	166		gheri	1429	g h e r i	
FutunaEast	?	toscratch	166		vaku	1440	v a k u	
WesternBukidnonManobo	?	toscratch	166		kutkut	1431	k u t k u t	
Minangkabau	?	toscratch	166		maŋgauiʔ	1430	m a ŋ g aui ʔ	
Ogan	?	toscratch	166		ŋgaxu	1430	ŋ g a x u	
Imorod	?	toscratch	166		kadkaden	1431	k a d k a d e n	
DayakNgaju	?	toscratch	166		manggaruk	1430	m a n gg a r u k	
BanjareseMalay	?	toscratch	166		garu	1426	g a r u	
Luangiua	?	toscratch	166		lau	1440	l au	
TahitianModern	?	toscratch	166		raurau	1440	r au r au	
RapanuiEasterIsland	?	toscratch	166		raku	1440	r a k u	
EastSumbaneseUmbuRatuNggaidialect	?	toscratch	166		pako	1426	p a k o	
Chuukese	?	toscratch	166		eriker	1429	e r i k e r	
Maori	?	toscratch	166		rakuraku	1440	r a k u r a k u	
Itbayat	?	toscratch	166		kadkaren	1431	k a d k a r e n	
ChuukeseAKATrukese	?	toscratch	166		ariker	1429	a r i k e r	
Tuamotu	?	toscratch	166		ra/raku/	1440	r a r a k u	
Niue	?	toscratch	166		laku	1440	l a k u	
Niue	?	toscratch	166		alati	1427	a l a t i	
Ivasay	?	toscratch	166		kadkaren	1431	k a d k a r e n	
Isamorong	?	toscratch	166		micakadkad	1431	m i c a k a d k a d	
Katingan	?	toscratch	166		maŋgayuʔ	1430	m a ŋ g ayu ʔ	
NakanaiBilekiDialect	?	toscratch	166		kasi	1439	k a s i	
Lakalai	?	toscratch	166		kasi	1439	k a s i	
Penrhyn	?	toscratch	166		ra/raku/	1440	r a r a k u	
Surigaonon	?	toscratch	166		kayut	1435	k ayu t	
EastSumbaneseKamberaSoutherndialect	?	toscratch	166		kau	1426	k au	
Tagalog	?	toscratch	166		kumamot	1437	k u m a m o t	
Woleai	?	toscratch	166		gerigerɪ	1429	g e r i g e r ɪ	
Rennellese	?	toscratch	166		aŋgaaŋga	1432	a ŋ g aa ŋ g a	
Iraralay	?	toscratch	166		kadkaden	1431	k a d k a d e n	
ChuukeseAKATrukese	?	toscratch	166		kettu	1428	k e tt u	
UveaEast	?	toscratch	166		alasi	1427	a l a s i	
Sikaiana	?	toscratch	166		laku/laku	1440	l a k u l a k u	
Itbayaten	?	toscratch	166		karamuhɨn	1437	k a r a m u h ɨ n	
Itbayaten	?	toscratch	166		katig	1438	k a t i g	
Rurutuan	?	toscratch	166		raʔuraʔu	1440	r a ʔ u r a ʔ u	
Indonesian	?	toscratch	166		meŋgarut	1430	m e ŋ g a r u t	
EastSumbaneseUmbuRatuNggaidialect	?	tosee	167		ngadu	1445	n g a d u	
FutunaEast	?	tosee	167		kite	1441	k i t e	
BanjareseMalay	?	tosee	167		lihat	1444	l i h a t	
Tongan	?	tosee	167		sio	1451	s io	
Ogan	?	tosee	167		ŋinaʔ	1450	ŋ i n a ʔ	
Isamorong	?	tosee	167		ciban	1449	c i b a n	
ChuukeseAKATrukese	?	tosee	167		weri	1442	w e r i	
Isamorong	?	tosee	167		mavoya	1446	m a v oya	
Tikopia	?	tosee	167		kite	1441	k i t e	
Tikopia	?	tosee	167		ma/mata/	1452	m a m a t a	
Imorod	?	tosee	167		macita	1441	m a c i t a	
Maori	?	tosee	167		kite	1441	k i t e	
Tagalog	?	tosee	167		makita	1441	m a k i t a	
Marquesan	?	tosee	167		ite	1441	i t e	
Luangiua	?	tosee	167		ike	1441	i k e	
Itbayaten	?	tosee	167		tiiban	1449	t ii b a n	
FutunaEast	?	tosee	167		tio	1451	t io	
Tuamotu	?	tosee	167		kite	1441	k i t e	
TagalogAnthonydelaPaz	?	tosee	167		makita	1441	m a k i t a	
Indonesian	?	tosee	167		melihat	1444	m e l i h a t	
Katingan	?	tosee	167		ŋitɛʔ	1441	ŋ i t ɛ ʔ	
WesternBukidnonManobo	?	tosee	167		ahaq	1447	a h a q	
Niue	?	tosee	167		mata	1452	m a t a	
Carolinian	?	tosee	167		weri	1442	w e r i	
TahitianModern	?	tosee	167		ite	1441	i t e	
Lakalai	?	tosee	167		hilo	1443	h i l o	
Rarotongan	?	tosee	167		kite	1441	k i t e	
Yami	?	tosee	167		citaen	1441	c i t ae n	
Chuukese	?	tosee	167		weri	1442	w e r i	
NakanaiBilekiDialect	?	tosee	167		hilo	1443	h i l o	
Minangkabau	?	tosee	167		malieʔ	1444	m a l ie ʔ	
UveaEast	?	tosee	167		sio	1451	s io	
Rennellese	?	tosee	167		kite	1441	k i t e	
Rennellese	?	tosee	167		mata	1452	m a t a	
Samoan	?	tosee	167		ite	1441	i t e	
Samoan	?	tosee	167		matamata	1452	m a t a m a t a	
Ivasay	?	tosee	167		tiiban	1449	t ii b a n	
MalayBahasaIndonesia	?	tosee	167		melihat	1444	m e l i h a t	
EastSumbaneseKamberaSoutherndialect	?	tosee	167		tangar	1448	t a n g a r	
Woleai	?	tosee	167		weriɪ	1442	w e r iɪ	
Surigaonon	?	tosee	167		kita	1441	k i t a	
FutunaEast	?	tosee	167		matamata	1452	m a t a m a t a	
Anuta	?	tosee	167		mamata	1452	m a m a t a	
Sikaiana	?	tosee	167		kite	1441	k i t e	
DayakNgaju	?	tosee	167		gite	1441	g i t e	
Ogan	?	toshoot	169		nimbak	1467	n i m b a k	
Indonesian	?	toshoot	169		menembak	1467	m e n e m b a k	
MalayBahasaIndonesia	?	toshoot	169		menembak	1467	m e n e m b a k	
Tuamotu	?	toshoot	169		hana	1463	h a n a	
WesternBukidnonManobo	?	toshoot	169		panaq	1463	p a n a q	
Minangkabau	?	toshoot	169		manembaʔ	1467	m a n e m b a ʔ	
Samoan	?	toshoot	169		fana	1463	f a n a	
Marquesan	?	toshoot	169		puhi	1464	p u h i	
UveaEast	?	toshoot	169		fana	1463	f a n a	
Rurutuan	?	toshoot	169		teʔa	1465	t e ʔ a	
Maori	?	toshoot	169		whana	1463	w h a n a	
BanjareseMalay	?	toshoot	169		timbak	1467	t i m b a k	
Rennellese	?	toshoot	169		hana	1463	h a n a	
Carolinian	?	toshoot	169		pakk	1466	p a kk	
EastSumbaneseUmbuRatuNggaidialect	?	toshoot	169		pana	1463	p a n a	
Niue	?	toshoot	169		fana/fiti	1463	f a n a f i t i	
Chuukese	?	toshoot	169		pekki	1466	p e kk i	
DayakNgaju	?	toshoot	169		mamanah	1463	m a m a n a h	
TagalogAnthonydelaPaz	?	toshoot	169		panain	1463	p a n ai n	
Woleai	?	toshoot	169		pakkɪ	1466	p a kk ɪ	
Tagalog	?	toshoot	169		mamana	1463	m a m a n a	
Surigaonon	?	toshoot	169		panaon	1463	p a n ao n	
Tikopia	?	toshoot	169		fana	1463	f a n a	
TahitianModern	?	toshoot	169		tea	1465	t ea	
Penrhyn	?	toshoot	169		hana	1463	h a n a	
Rarotongan	?	toshoot	169		taa/ana/	1463	t aa a n a	
EastSumbaneseKamberaSoutherndialect	?	toshoot	169		pana	1463	p a n a	
Tongan	?	toshoot	169		fana	1463	f a n a	
Cebuano	?	toshoot	169		mamana	1463	m a m a n a	
Itbayaten	?	toshoot	169		pana	1463	p a n a	
Katingan	?	toshoot	169		manɛmbak	1467	m a n ɛ m b a k	
Rurutuan	?	tosniff,smell	172		ʔauʔa	1488	ʔ au ʔ a	
Niue	?	tosniff,smell	172		hoŋi	1496	h o ŋ i	
WesternBukidnonManobo	?	tosniff,smell	172		hazek	1487	h a z e k	
TahitianModern	?	tosniff,smell	172		hoi	1496	h oi	
DayakNgaju	?	tosniff,smell	172		manyium	1489	m a n yiu m	
Anuta	?	tosniff,smell	172		nanamu	1495	n a n a m u	
Yami	?	tosniff,smell	172		angno	1490	a n g n o	
Yami	?	tosniff,smell	172		angno	1494	a n g n o	
Imorod	?	tosniff,smell	172		mahangno	1490	m a h a n g n o	
Imorod	?	tosniff,smell	172		mahangno	1494	m a h a n g n o	
BanjareseMalay	?	tosniff,smell	172		cium	1491	c iu m	
Samoan	?	tosniff,smell	172		soŋi	1496	s o ŋ i	
TahitianModern	?	tosniff,smell	172		haua	1488	h aua	
Woleai	?	tosniff,smell	172		ngiuria	1493	n g iu r ia	
Luangiua	?	tosniff,smell	172		vei/soŋi	1496	v ei s o ŋ i	
Maori	?	tosniff,smell	172		hongi	1496	h o n g i	
Penrhyn	?	tosniff,smell	172		songi	1496	s o n g i	
Itbayaten	?	tosniff,smell	172		hangutɨn	1490	h a n g u t ɨ n	
TagalogAnthonydelaPaz	?	tosniff,smell	172		amuyin	1492	a m uyi n	
Tagalog	?	tosniff,smell	172		amuyin	1492	a m uyi n	
NakanaiBilekiDialect	?	tosniff,smell	172		aso	1487	a s o	
Marquesan	?	tosniff,smell	172		hone	1496	h o n e	
Ivasay	?	tosniff,smell	172		mangangot	1490	m a n g a n g o t	
Ivasay	?	tosniff,smell	172		mangangot	1494	m a n g a n g o t	
Rarotongan	?	tosniff,smell	172		ongi	1496	o n g i	
RapanuiEasterIsland	?	tosniff,smell	172		hogi	1496	h o g i	
Ogan	?	tosniff,smell	172		mium	1491	m iu m	
Iraralay	?	tosniff,smell	172		mahangno	1490	m a h a n g n o	
Iraralay	?	tosniff,smell	172		mahangno	1494	m a h a n g n o	
Tikopia	?	tosniff,smell	172		songi	1496	s o n g i	
Isamorong	?	tosniff,smell	172		angot	1490	a n g o t	
Isamorong	?	tosniff,smell	172		angot	1494	a n g o t	
Surigaonon	?	tosniff,smell	172		simhut	1492	s i m h u t	
Itbayaten	?	tosniff,smell	172		hangutɨn	1494	h a n g u t ɨ n	
Itbayat	?	tosniff,smell	172		manhangot	1490	m a n h a n g o t	
Itbayat	?	tosniff,smell	172		manhangot	1494	m a n h a n g o t	
EastSumbaneseKamberaSoutherndialect	?	tosniff,smell	172		hangudu	1494	h a n g u d u	
UveaEast	?	tosniff,smell	172		hogi	1496	h o g i	
Sikaiana	?	tosniff,smell	172		saona	1496	s ao n a	
Tongan	?	tosniff,smell	172		namuʔi	1495	n a m u ʔ i	
Katingan	?	tosniff,smell	172		manimak	1489	m a n i m a k	
EastSumbaneseUmbuRatuNggaidialect	?	tosniff,smell	172		hangudu	1494	h a n g u d u	
Lakalai	?	tosniff,smell	172		aso	1487	a s o	
Indonesian	?	tosniff,smell	172		mencium	1491	m e n c iu m	
MalayBahasaIndonesia	?	tosniff,smell	172		mencium	1491	m e n c iu m	
Tuamotu	?	tosniff,smell	172		hoŋi	1496	h o ŋ i	
Carolinian	?	tosniff,smell	172		nguuru	1493	n g uu r u	
FutunaEast	?	tosniff,smell	172		sogi	1496	s o g i	
Surigaonon	?	tosqueeze	175		piga	1532	p i g a	
Niue	?	tosqueeze	175		tatau	1525	t a t au	
Niue	?	tosqueeze	175		lomi	1522	l o m i	
Niue	?	tosqueeze	175		fo/fota/	1534	f o f o t a	
Anuta	?	tosqueeze	175		tatau	1525	t a t au	
Anuta	?	tosqueeze	175		kukumi	1526	k u k u m i	
Isamorong	?	tosqueeze	175		pisan	1530	p i s a n	
Itbayat	?	tosqueeze	175		pitosan	1530	p i t o s a n	
Tikopia	?	tosqueeze	175		ku/kumi/	1526	k u k u m i	
Itbayaten	?	tosqueeze	175		yamɨsɨn	1533	ya m ɨ s ɨ n	
Itbayat	?	tosqueeze	175		yamsen	1533	ya m s e n	
ChuukeseAKATrukese	?	tosqueeze	175		fiyee	1527	f iyee	
BanjareseMalay	?	tosqueeze	175		parah	1521	p a r a h	
Carolinian	?	tosqueeze	175		feingi	1527	f ei n g i	
Cebuano	?	tosqueeze	175		mopugaʔ	1532	m o p u g a ʔ	
TagalogAnthonydelaPaz	?	tosqueeze	175		pigain	1532	p i g ai n	
Rurutuan	?	tosqueeze	175		neʔineʔi	1523	n e ʔ i n e ʔ i	
Rennellese	?	tosqueeze	175		kukumi	1526	k u k u m i	
EastSumbaneseKamberaSoutherndialect	?	tosqueeze	175		pahu	1528	p a h u	
EastSumbaneseUmbuRatuNggaidialect	?	tosqueeze	175		pahu	1528	p a h u	
Woleai	?	tosqueeze	175		fiyaa	1527	f iyaa	
Ivasay	?	tosqueeze	175		pisipisen	1530	p i s i p i s e n	
Minangkabau	?	tosqueeze	175		maramoh	1521	m a r a m o h	
Samoan	?	tosqueeze	175		ʔoʔomi	1526	ʔ o ʔ o m i	
UveaEast	?	tosqueeze	175		fota	1534	f o t a	
Marquesan	?	tosqueeze	175		koko	1535	k o k o	
Marquesan	?	tosqueeze	175		omi	1522	o m i	
Marquesan	?	tosqueeze	175		hota	1534	h o t a	
Tagalog	?	tosqueeze	175		pigain	1532	p i g ai n	
Ogan	?	tosqueeze	175		məxah	1521	m ə x a h	
Imorod	?	tosqueeze	175		liperes	1521	l i p e r e s	
Indonesian	?	tosqueeze	175		meremas	1521	m e r e m a s	
Yami	?	tosqueeze	175		zamosen	1533	z a m o s e n	
FutunaEast	?	tosqueeze	175		kukumi	1526	k u k u m i	
FutunaEast	?	tosqueeze	175		koko/i	1535	k o k o i	
FutunaEast	?	tosqueeze	175		lo/lomi/	1522	l o l o m i	
Chuukese	?	tosqueeze	175		fiyeey	1527	f iyeey	
MalayBahasaIndonesia	?	tosqueeze	175		memeras	1521	m e m e r a s	
Rarotongan	?	tosqueeze	175		tatau	1525	t a t au	
Rarotongan	?	tosqueeze	175		romi	1522	r o m i	
WesternBukidnonManobo	?	tosqueeze	175		kemes	1531	k e m e s	
Tongan	?	tosqueeze	175		tatau	1525	t a t au	
Penrhyn	?	tosqueeze	175		ro/romi	1522	r o r o m i	
Lakalai	?	tosqueeze	175		bebe	1529	b e b e	
NakanaiBilekiDialect	?	tosqueeze	175		bebe	1529	b e b e	
Iraralay	?	tosqueeze	175		lipores	1521	l i p o r e s	
Luangiua	?	tosqueeze	175		lomi	1522	l o m i	
Rennellese	?	tosqueeze	175		gomi	1522	g o m i	
DayakNgaju	?	tosqueeze	175		mahamis	1521	m a h a m i s	
TahitianModern	?	tosqueeze	175		uumu	1524	uu m u	
Sikaiana	?	tosqueeze	175		k/kumi/	1526	k k u m i	
Katingan	?	tosqueeze	175		hamɛs	1521	h a m ɛ s	
UveaEast	?	tosqueeze	175		lo/lomi	1522	l o l o m i	
Rurutuan	?	tosqueeze	175		ʔuʔumu	1524	ʔ u ʔ u m u	
Itbayaten	?	tostab,pierce	176		vunuɨn	1543	v u n uɨ n	
FutunaEast	?	tostab,pierce	176		suki	1553	s u k i	
RapanuiEasterIsland	?	tostab,pierce	176		oka	1553	o k a	
EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce	176		koja	1540	k o j a	
Niue	?	tostab,pierce	176		huki	1553	h u k i	
ChuukeseAKATrukese	?	tostab,pierce	176		ttu	1538	tt u	
TahitianModern	?	tostab,pierce	176		paatia	1554	p aa t ia	
MalayBahasaIndonesia	?	tostab,pierce	176		menikam	1547	m e n i k a m	
MalayBahasaIndonesia	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Tongan	?	tostab,pierce	176		hoka	1553	h o k a	
Tongan	?	tostab,pierce	176		tuiʔi	1552	t ui ʔ i	
Tikopia	?	tostab,pierce	176		suki	1553	s u k i	
Yami	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Anuta	?	tostab,pierce	176		tokai	1553	t o k ai	
Ogan	?	tostab,pierce	176		nujah	1541	n u j a h	
Chuukese	?	tostab,pierce	176		ttuu	1538	tt uu	
Imorod	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Sikaiana	?	tostab,pierce	176		suki	1553	s u k i	
EastSumbaneseKamberaSoutherndialect	?	tostab,pierce	176		hunju	1549	h u n j u	
Katingan	?	tostab,pierce	176		manuduk	1542	m a n u d u k	
Samoan	?	tostab,pierce	176		tui	1552	t ui	
Iraralay	?	tostab,pierce	176		tokozosan	1544	t o k o z o s a n	
Tagalog	?	tostab,pierce	176		sasakin	1536	s a s a k i n	
Carolinian	?	tostab,pierce	176		ttow	1538	tt o w	
Rarotongan	?	tostab,pierce	176		patiatia	1554	p a t ia t ia	
Itbayat	?	tostab,pierce	176		vonoen	1543	v o n oe n	
Itbayat	?	tostab,pierce	176		saksaken	1536	s a k s a k e n	
BanjareseMalay	?	tostab,pierce	176		suduk	1546	s u d u k	
TagalogAnthonydelaPaz	?	tostab,pierce	176		manaksak	1550	m a n a k s a k	
Rennellese	?	tostab,pierce	176		suki	1553	s u k i	
Ivasay	?	tostab,pierce	176		vonohen	1543	v o n o h e n	
Minangkabau	?	tostab,pierce	176		manikam	1547	m a n i k a m	
Indonesian	?	tostab,pierce	176		menusuk	1536	m e n u s u k	
Marquesan	?	tostab,pierce	176		huki	1553	h u k i	
DayakNgaju	?	tostab,pierce	176		nyuduk	1542	n yu d u k	
Surigaonon	?	tostab,pierce	176		buno	1551	b u n o	
Rarotongan	?	tostab,pierce	176		verovero	1539	v e r o v e r o	
Rurutuan	?	tostab,pierce	176		paatia	1554	p aa t ia	
Penrhyn	?	tostab,pierce	176		paatia	1554	p aa t ia	
Woleai	?	tostab,pierce	176		toutoʊ	1538	t ou t oʊ	
Itbayat	?	tostab,pierce	176		toroken	1545	t o r o k e n	
WesternBukidnonManobo	?	tostab,pierce	176		sundaŋ	1546	s u n d a ŋ	
Luangiua	?	tostab,pierce	176		kalo	1537	k a l o	
UveaEast	?	tostab,pierce	176		huki	1553	h u k i	
Tuamotu	?	tostab,pierce	176		huki	1553	h u k i	
Maori	?	tostab,pierce	176		oka	1553	o k a	
Cebuano	?	tostab,pierce	176		tuhog	1548	t u h o g	
TagalogAnthonydelaPaz	?	tostab,pierce	176		saksakin	1536	s a k s a k i n	
Lakalai	?	tostand	177		magiri	1555	m a g i r i	
Indonesian	?	tostand	177		berdiri	1555	b e r d i r i	
EastSumbaneseUmbuRatuNggaidialect	?	tostand	177		dengur	1562	d e n g u r	
Maori	?	tostand	177		tuu	1557	t uu	
Anuta	?	tostand	177		tuu	1557	t uu	
Imorod	?	tostand	177		tomanek	1559	t o m a n e k	
FutunaEast	?	tostand	177		tuu	1557	t uu	
Cebuano	?	tostand	177		motindog	1558	m o t i n d o g	
Tuamotu	?	tostand	177		tuu	1557	t uu	
Sikaiana	?	tostand	177		tuu	1557	t uu	
Katingan	?	tostand	177		mɛndɛŋ	1556	m ɛ n d ɛ ŋ	
Marquesan	?	tostand	177		tuu	1557	t uu	
Iraralay	?	tostand	177		tomanek	1559	t o m a n e k	
Samoan	?	tostand	177		tu	1557	t u	
Woleai	?	tostand	177		siu	1557	s iu	
RapanuiEasterIsland	?	tostand	177		tuu	1557	t uu	
TagalogAnthonydelaPaz	?	tostand	177		tumayo	1560	t u m ayo	
MalayBahasaIndonesia	?	tostand	177		berdiri	1555	b e r d i r i	
EastSumbaneseKamberaSoutherndialect	?	tostand	177		dingir	1562	d i n g i r	
Itbayat	?	tostand	177		mittanek	1559	m i tt a n e k	
EastSumbaneseKamberaSoutherndialect	?	tostand	177		ndolak	1563	n d o l a k	
Rennellese	?	tostand	177		tuu	1557	t uu	
Tongan	?	tostand	177		tuʔu	1557	t u ʔ u	
Rarotongan	?	tostand	177		tuu	1557	t uu	
ChuukeseAKATrukese	?	tostand	177		wuu	1557	w uu	
Carolinian	?	tostand	177		uu	1557	uu	
Tikopia	?	tostand	177		tuu	1557	t uu	
Yami	?	tostand	177		tanek	1559	t a n e k	
Niue	?	tostand	177		tuu	1557	t uu	
BanjareseMalay	?	tostand	177		badiri	1555	b a d i r i	
Minangkabau	?	tostand	177		tagaʔ	1561	t a g a ʔ	
Itbayaten	?	tostand	177		mittaqnɨk	1559	m i tt a q n ɨ k	
DayakNgaju	?	tostand	177		mendeng	1556	m e n d e n g	
UveaEast	?	tostand	177		tuu	1557	t uu	
Luangiua	?	tostand	177		uu	1557	uu	
Surigaonon	?	tostand	177		tindog	1558	t i n d o g	
Ivasay	?	tostand	177		maytetnek	1559	m ay t e t n e k	
Chuukese	?	tostand	177		wuu	1557	w uu	
Isamorong	?	tostand	177		tomenek	1559	t o m e n e k	
Tagalog	?	tostand	177		tumindig	1558	t u m i n d i g	
Tagalog	?	tostand	177		tumayo	1560	t u m ayo	
NakanaiBilekiDialect	?	tostand	177		magiri	1555	m a g i r i	
Penrhyn	?	tostand	177		tuu	1557	t uu	
Rurutuan	?	tostand	177		tuu	1557	t uu	
Imorod	?	toswell	180		omyatek	1592	o m ya t e k	
Tikopia	?	toswell	180		fura	1599	f u r a	
Niue	?	toswell	180		fu/fula/	1599	f u f u l a	
Rarotongan	?	toswell	180		opuepue	1596	o p ue p ue	
Cebuano	?	toswell	180		mohubag	1600	m o h u b a g	
Penrhyn	?	toswell	180		puku	1593	p u k u	
Indonesian	?	toswell	180		membeŋkak	1590	m e m b e ŋ k a k	
Ogan	?	toswell	180		mbəŋkaʔ	1590	m b ə ŋ k a ʔ	
Ivasay	?	toswell	180		omlatek	1592	o m l a t e k	
Rennellese	?	toswell	180		huhuga	1599	h u h u g a	
Minangkabau	?	toswell	180		mambaŋka	1590	m a m b a ŋ k a	
BanjareseMalay	?	toswell	180		bangkak	1590	b a n g k a k	
Anuta	?	toswell	180		ura	1599	u r a	
Rurutuan	?	toswell	180		ʔoru	1598	ʔ o r u	
FutunaEast	?	toswell	180		fu/fula/	1599	f u f u l a	
Isamorong	?	toswell	180		omlatek	1592	o m l a t e k	
Marquesan	?	toswell	180		hete	1597	h e t e	
Marquesan	?	toswell	180		huhua	1594	h u h ua	
EastSumbaneseKamberaSoutherndialect	?	toswell	180		mbo	1595	m b o	
DayakNgaju	?	toswell	180		kembang	1591	k e m b a n g	
UveaEast	?	toswell	180		fu/fula	1599	f u f u l a	
Luangiua	?	toswell	180		ehula	1599	e h u l a	
Lakalai	?	toswell	180		sogo	1589	s o g o	
Katingan	?	toswell	180		kɛmbaŋ	1591	k ɛ m b a ŋ	
Chuukese	?	toswell	180		pwo	1601	p w o	
Carolinian	?	toswell	180		bwo	1601	b w o	
Tongan	?	toswell	180		pupula	1599	p u p u l a	
MalayBahasaIndonesia	?	toswell	180		membengkak	1590	m e m b e n g k a k	
Maori	?	toswell	180		puku	1593	p u k u	
TagalogAnthonydelaPaz	?	toswell	180		mamaga	1588	m a m a g a	
Sikaiana	?	toswell	180		hula/hula	1599	h u l a h u l a	
Iraralay	?	toswell	180		omyatek	1592	o m ya t e k	
Tuamotu	?	toswell	180		koropuupuu	1596	k o r o p uu p uu	
Woleai	?	toswell	180		boo	1601	b oo	
TahitianModern	?	toswell	180		oru	1598	o r u	
Samoan	?	toswell	180		fula	1599	f u l a	
NakanaiBilekiDialect	?	toswell	180		sogo	1589	s o g o	
Itbayat	?	toswell	180		omyatek	1592	o m ya t e k	
Tagalog	?	toswell	180		mamaga	1588	m a m a g a	
Itbayat	?	toswim	181		miawat	1604	m ia w a t	
Tuamotu	?	toswim	181		kau	1606	k au	
Yami	?	toswim	181		miawawat	1604	m ia w a w a t	
Rennellese	?	toswim	181		kakau	1606	k a k au	
Carolinian	?	toswim	181		af	1607	a f	
Penrhyn	?	toswim	181		kau	1606	k au	
Isamorong	?	toswim	181		mayawat	1604	m aya w a t	
Indonesian	?	toswim	181		berenaŋ	1605	b e r e n a ŋ	
MalayBahasaIndonesia	?	toswim	181		berenang	1605	b e r e n a n g	
Katingan	?	toswim	181		hanaŋui	1602	h a n a ŋ ui	
Samoan	?	toswim	181		ʔaʔau	1606	ʔ a ʔ au	
DayakNgaju	?	toswim	181		hanangui	1602	h a n a n g ui	
FutunaEast	?	toswim	181		ka/kau/	1606	k a k au	
Minangkabau	?	toswim	181		baranaŋ	1605	b a r a n a ŋ	
Surigaonon	?	toswim	181		molangoy	1602	m o l a n g oy	
Sikaiana	?	toswim	181		koukou	1606	k ou k ou	
WesternBukidnonManobo	?	toswim	181		laŋuy	1602	l a ŋ uy	
Rarotongan	?	toswim	181		kau	1606	k au	
Chuukese	?	toswim	181		a	1607	a	
Cebuano	?	toswim	181		molangoy	1602	m o l a n g oy	
TagalogAnthonydelaPaz	?	toswim	181		lumangoy	1602	l u m a n g oy	
Iraralay	?	toswim	181		miyawawat	1604	m iya w a w a t	
Imorod	?	toswim	181		miawawat	1604	m ia w a w a t	
Lakalai	?	toswim	181		puru	1603	p u r u	
Tongan	?	toswim	181		kakau	1606	k a k au	
Maori	?	toswim	181		kauhoe	1606	k au h oe	
RapanuiEasterIsland	?	toswim	181		kau	1606	k au	
EastSumbaneseUmbuRatuNggaidialect	?	toswim	181		nganu	1602	n g a n u	
Itbayaten	?	toswim	181		miawat	1604	m ia w a t	
Tagalog	?	toswim	181		lumangoy	1602	l u m a n g oy	
TahitianModern	?	toswim	181		au	1606	au	
Rurutuan	?	toswim	181		ʔau	1606	ʔ au	
UveaEast	?	toswim	181		kau	1606	k au	
Ivasay	?	toswim	181		mayawat	1604	m aya w a t	
Niue	?	toswim	181		kou/kou	1606	k ou k ou	
Woleai	?	toswim	181		yafa	1607	ya f a	
Luangiua	?	toswim	181		au	1606	au	
Anuta	?	toswim	181		ka/kau	1606	k a k au	
NakanaiBilekiDialect	?	toswim	181		puru	1603	p u r u	
Marquesan	?	toswim	181		kau	1606	k au	
Tikopia	?	toswim	181		kau	1606	k au	
Ogan	?	toswim	181		bədənaŋ	1605	b ə d ə n a ŋ	
EastSumbaneseKamberaSoutherndialect	?	toswim	181		ngani	1602	n g a n i	
Rarotongan	?	totieup,fasten	184		natia	1641	n a t ia	
Luangiua	?	totieup,fasten	184		hau	1639	h au	
Luangiua	?	totieup,fasten	184		gii	1642	g ii	
Tuamotu	?	totieup,fasten	184		hiitiki	1640	h ii t i k i	
