language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Kasseng		to eat	1336		caː	4391	c aː	
Sedang		to eat	1336		ka	4411	k a	
Stieng		to eat	1336		saː	4391	s aː	
Tampuan		to eat	1336		saː	4391	s aː	
Cua		to eat	1336		saː	4391	s aː	
Chrau		to eat	1336		saː	4391	s aː	
Alak		to eat	1336		caː	4391	c aː	
Brao		to eat	1336		caː	4391	c aː	
Bunong		to eat	1336		saː	4391	s aː	
Bunong		to eat	1336		soːŋ	4410	s oː ŋ	
Cheng		to eat	1336		caː	4391	c aː	
Halang		to eat	1336		caː	4391	c aː	
Cheng		to extinguish/put out	127		tampat ʔuɲ	4415	t a m p a t _ ʔ u ɲ	
Chrau		to extinguish/put out	127		ŋət / təŋət	4435	ŋ ə t	
Cua		to extinguish/put out	127		pʌt	4415	p ʌ t	
Halang		to extinguish/put out	127		pat	4415	p a t	
JruLaven		to extinguish/put out	127		pat	4415	p a t	
Kasseng		to extinguish/put out	127		mpat	4415	m p a t	
Alak		to extinguish/put out	127		mpat	4415	m p a t	
BahnarKontum		to extinguish/put out	127		pəpăt	4415	p ə p ă t	
Jeh		to extinguish/put out	127		pat	4415	p a t	
MnongRlm		to extinguish/put out	127		kʰɨt ʔɨːɲ	4436	kʰ ɨ t _ ʔ ɨː ɲ	
Nyaheun		to extinguish/put out	127		pat	4415	p a t	
Ramam		to extinguish/put out	127		pat	4415	p a t	
Rengao		to extinguish/put out	127		pat	4415	p a t	
Sapuan		to extinguish/put out	127		mpat ʔuɲ	4415	m p a t _ ʔ u ɲ	
Sedang		to extinguish/put out	127		təpa	4415	t ə p a	
Sre		to extinguish/put out	127		ŋət	4435	ŋ ə t	
Stieng		to extinguish/put out	127		ŋɔt	4435	ŋ ɔ t	
BahnarGolar		to extinguish/put out	127		tək	4434	t ə k	
BahnarPleiku		to extinguish/put out	127		pat	4415	p a t	
BahnarPleiku		to extinguish/put out	127		tək	4434	t ə k	
Brao		to extinguish/put out	127		pat	4415	p a t	
Tampuan		to extinguish/put out	127		pat	4415	p a t	
BahnarGolar		to flee/run (away)	956		ɟak	4565	ɟ a k	
BahnarGolar		to flee/run (away)	956		klɛɲ	4569	k l ɛ ɲ	
BahnarPleiku		to flee/run (away)	956		klɛɲ	4569	k l ɛ ɲ	
Brao		to flee/run (away)	956		trəja̤ːw	4570	t r ə j a̤ː w	
Bunong		to flee/run (away)	956		ɲcwat	4567	ɲ c w a t	
Cheng		to flee/run (away)	956		rɛʔ	4571	r ɛ ʔ	
Chrau		to flee/run (away)	956		duː	4510	d uː	
Cua		to flee/run (away)	956		carəːk	4511	c a r əː k	
Cua		to flee/run (away)	956		saɗak	4512	s a ɗ a k	
Halang		to flee/run (away)	956		gədo̤ːw	4510	ɡ ə d o̤ː w	
Jeh		to flee/run (away)	956		kəda̤w dɔːk	4510	k ə d a̤ w _ d ɔː k	
Kasseng		to flee/run (away)	956		daw	4510	d a w	
MnongRlm		to flee/run (away)	956		duː	4510	d uː	
MnongRlm		to flee/run (away)	956		ŋap	4513	ŋ a p	
Nyaheun		to flee/run (away)	956		ruː	4510	r uː	
Ramam		to flee/run (away)	956		həcʌk	4565	h ə c ʌ k	
Rengao		to flee/run (away)	956		kədə̤w	4510	k ə d ə̤ w	
Rengao		to flee/run (away)	956		kədə̤w təmɔt	4510	k ə d ə̤ w _ t ə m ɔ t	
Rengao		to flee/run (away)	956		lel	4514	l e l	
Sedang		to flee/run (away)	956		kətaw	4510	k ə t a w	
Sre		to flee/run (away)	956		du	4510	d u	
Stieng		to flee/run (away)	956		duː	4510	d uː	
Tampuan		to flee/run (away)	956		satak	4512	s a t a k	
Alak		to flee/run (away)	956		du / daduː	4510	d u	
BahnarKontum		to flee/run (away)	956		ɟak	4565	ɟ a k	
BahnarPleiku		to flee/run (away)	956		ɟak	4565	ɟ a k	
JruLaven		to flee/run (away)	956		hdʌw	4510	h d ʌ w	
Alak		to forget	1523		wawɨŋ	4626	w a w ɨ ŋ	
BahnarGolar		to forget	1523		hjəːt	4627	h j əː t	
BahnarPleiku		to forget	1523		hjəːt	4627	h j əː t	
Brao		to forget	1523		wɨːɲ	4626	w ɨː ɲ	
Cheng		to forget	1523		vuɲ vaɲ	4626	v u ɲ _ v a ɲ	
Chrau		to forget	1523		huc	4628	h u c	
Halang		to forget	1523		təwil	4616	t ə w i l	
Jeh		to forget	1523		təwa̤l	4616	t ə w a̤ l	
JruLaven		to forget	1523		biːl	4629	b iː l	
Khaonh		to forget	1523		ʔəjaw taw	4630	ʔ ə j a w _ t a w	
MnongRlm		to forget	1523		war toːr	4631	w a r _ t oː r	
MnongRlm		to forget	1523		ɟaŋ waːr	4631	ɟ a ŋ _ w aː r	
Nyaheun		to forget	1523		wwɨəɲ	4626	w w ɨ ə ɲ	
Ramam		to forget	1523		wəːɺ wʌt	4616	w əː ɺ _ w ʌ t	
Rengao		to forget	1523		he̤ːt	4627	h e̤ː t	
Sedang		to forget	1523		hĩət	4627	h ĩ ə t	
Sedang		to forget	1523		piw	4629	p i w	
Sre		to forget	1523		huiʔ	4628	h u i ʔ	
Stieng		to forget	1523		həwec	4628	h ə w e c	
Tampuan		to forget	1523		pɨ̤l	4629	p ɨ̤ l	
BahnarKontum		to forget	1523		hjəːt	4627	h j əː t	
Mel		to forget	1523		tah tow	4630	t a h _ t o w	
Sapuan		to forget	1523		wuːɲ	4626	w uː ɲ	
Cua		to forget	1523		tawʌl	4616	t a w ʌ l	
Alak		to give	1447		ʔam	4662	ʔ a m	
BahnarGolar		to give	1447		ʔan	4663	ʔ a n	
BahnarKontum		to give	1447		ʔan	4663	ʔ a n	
BahnarKontum		to give	1447		ʔam	4662	ʔ a m	
BahnarPleiku		to give	1447		ʔan	4663	ʔ a n	
Brao		to give	1447		ʔam	4662	ʔ a m	
Bunong		to give	1447		ʔən	4663	ʔ ə n	
Chrau		to give	1447		ʔaːn	4663	ʔ aː n	
Cua		to give	1447		ʔam	4662	ʔ a m	
Halang		to give	1447		ʔam	4662	ʔ a m	
Jeh		to give	1447		doh	4659	d o h	
JruLaven		to give	1447		ʔam	4662	ʔ a m	
Kasseng		to give	1447		ɟuːn	4661	ɟ uː n	
Mel		to give	1447		ʔaːn	4663	ʔ aː n	
MnongRlm		to give	1447		ʔan	4663	ʔ a n	
Nyaheun		to give	1447		ʔəm	4662	ʔ ə m	
Ramam		to give	1447		ʔam	4662	ʔ a m	
Rengao		to give	1447		ʔam	4662	ʔ a m	
Sapuan		to give	1447		ʔam	4662	ʔ a m	
Sedang		to give	1447		ʔa̰m	4662	ʔ a̰ m	
Sre		to give	1447		ʔaj	4633	ʔ a j	
Sre		to give	1447		paː	4665	p aː	
Stieng		to give	1447		ʔaːn	4663	ʔ aː n	
Tampuan		to give	1447		ʔɔn	4663	ʔ ɔ n	
Khaonh		to give	1447		ʔən	4663	ʔ ə n	
JruLaven		to hear	1408		sʌŋ	4708	s ʌ ŋ	
Alak		to hear	1408		ntɔŋ	4704	n t ɔ ŋ	
BahnarKontum		to hear	1408		kətəŋ	4704	k ə t ə ŋ	
BahnarPleiku		to hear	1408		kətəŋ	4704	k ə t ə ŋ	
Brao		to hear	1408		doŋ	4704	d o ŋ	
Bunong		to hear	1408		jat	4705	j a t	
Cheng		to hear	1408		dəŋ	4704	d ə ŋ	
Chrau		to hear	1408		caŋ	4704	c a ŋ	
Cua		to hear	1408		tameŋ	4706	t a m e ŋ	
Halang		to hear	1408		ɲəːŋ naj	4707	ɲ əː ŋ _ n a j	
Jeh		to hear	1408		ɲa̤ŋ	4707	ɲ a̤ ŋ	
Kasseng		to hear	1408		ʔəsɤŋ	4708	ʔ ə s ɤ ŋ	
Khaonh		to hear	1408		kᵊtɑŋ	4704	k ə t ɑ ŋ	
Mel		to hear	1408		kᵊtaŋ	4704	k ə t a ŋ	
MnongRlm		to hear	1408		tɔŋ	4704	t ɔ ŋ	
Nyaheun		to hear	1408		sɐŋ	4708	s ɐ ŋ	
Rengao		to hear	1408		tə̤ŋ	4704	t ə̤ ŋ	
Sedang		to hear	1408		təmaŋ	4706	t ə m a ŋ	
Sre		to hear	1408		kənɔ	4667	k ə n ɔ	
Sre		to hear	1408		klɔ	4668	k l ɔ	
Tampuan		to hear	1408		tətaŋ	4704	t ə t a ŋ	
BahnarGolar		to hear	1408		kətəŋ	4704	k ə t ə ŋ	
Ramam		to hear	1408		takŋ	4704	t a k ŋ	
Sapuan		to hear	1408		dɨŋ / dɔŋ	4704	d ɨ ŋ	
Stieng		to hear	1408		taŋ	4704	t a ŋ	
Alak		to hide/conceal (tr.)	602		pʻatʻɔːk	4766	pʼ a tʼ ɔː k	
BahnarGolar		to hide/conceal (tr.)	602		kədəp	4710	k ə d ə p	
BahnarGolar		to hide/conceal (tr.)	602		ʔoːn	4711	ʔ oː n	
BahnarPleiku		to hide/conceal (tr.)	602		kədəp	4710	k ə d ə p	
BahnarPleiku		to hide/conceal (tr.)	602		ʔoːn	4711	ʔ oː n	
BahnarPleiku		to hide/conceal (tr.)	602		ʔmuːr / puːr	4765	ʔ m uː r	
Chrau		to hide/conceal (tr.)	602		poːn	4764	p oː n	
Cua		to hide/conceal (tr.)	602		paduː	4712	p a d uː	
Cua		to hide/conceal (tr.)	602		kaɗɔːk	4766	k a ɗ ɔː k	
Halang		to hide/conceal (tr.)	602		krṳːm	4713	k r ṳː m	
Jeh		to hide/conceal (tr.)	602		cṳʔ kədɔːk	4766	c ṳ ʔ _ k ə d ɔː k	
JruLaven		to hide/conceal (tr.)	602		dɔːk	4766	d ɔː k	
MnongRlm		to hide/conceal (tr.)	602		puːn / poːn	4764	p uː n	
MnongRlm		to hide/conceal (tr.)	602		ʔap	4714	ʔ a p	
Nyaheun		to hide/conceal (tr.)	602		dɔːk	4766	d ɔː k	
Ramam		to hide/conceal (tr.)	602		kətuok	4766	k ə t u o k	
Rengao		to hide/conceal (tr.)	602		kədɔːk	4766	k ə d ɔː k	
Sre		to hide/conceal (tr.)	602		ndəp	4710	n d ə p	
Stieng		to hide/conceal (tr.)	602		poːn	4764	p oː n	
Tampuan		to hide/conceal (tr.)	602		kantɨ̤ŋ	4720	k a n t ɨ̤ ŋ	
BahnarKontum		to hide/conceal (tr.)	602		kədəp	4710	k ə d ə p	
Sedang		to hide/conceal (tr.)	602		kətɔə	4766	k ə t ɔ ə	
Alak		to itch/to be itchy	149		tʻarpʻɔːc	4863	tʼ a r pʼ ɔː c	
BahnarGolar		to itch/to be itchy	149		dədiːk	4864	d ə d iː k	
BahnarKontum		to itch/to be itchy	149		səsɛːk	4865	s ə s ɛː k	
BahnarPleiku		to itch/to be itchy	149		səsɛːk	4865	s ə s ɛː k	
Brao		to itch/to be itchy	149		ɟɨːʔ	4833	ɟ ɨː ʔ	
Chrau		to itch/to be itchy	149		kiet	4834	k i e t	
Halang		to itch/to be itchy	149		kəmaːn	4835	k ə m aː n	
Halang		to itch/to be itchy	149		ləlɔʔ	4836	l ə l ɔ ʔ	
Jeh		to itch/to be itchy	149		llɔːwʔ	4836	l l ɔː w ʔ	
JruLaven		to itch/to be itchy	149		hkiat	4834	h k i a t	
Kasseng		to itch/to be itchy	149		ʔəkiət	4834	ʔ ə k i ə t	
Mel		to itch/to be itchy	149		tᵊbuːc	4863	t ə b uː c	
MnongRlm		to itch/to be itchy	149		kiet	4834	k i e t	
Nyaheun		to itch/to be itchy	149		giat	4834	ɡ i a t	
Rengao		to itch/to be itchy	149		təhan	4837	t ə h a n	
Sapuan		to itch/to be itchy	149		tapuat	4838	t a p u a t	
Sre		to itch/to be itchy	149		kiat	4834	k i a t	
Stieng		to itch/to be itchy	149		raːŋruh	4839	r aː ŋ r u h	
Tampuan		to itch/to be itchy	149		təpuat	4838	t ə p u a t	
Cua		to itch/to be itchy	149		hmɔːc	4863	h m ɔː c	
Khaonh		to itch/to be itchy	149		ʔakeət	4834	ʔ a k e ə t	
Rengao		to kick	1135		kədah	4917	k ə d a h	
BahnarGolar		to kick	1135		kədah	4917	k ə d a h	
BahnarKontum		to kick	1135		kədah	4917	k ə d a h	
BahnarPleiku		to kick	1135		kədah	4917	k ə d a h	
Cua		to kick	1135		kapiːl	4867	k a p iː l	
Halang		to kick	1135		te̤h	4868	t e̤ h	
Jeh		to kick	1135		bih	4869	b i h	
JruLaven		to kick	1135		teh	4868	t e h	
MnongRlm		to kick	1135		tram	4870	t r a m	
Sedang		to kick	1135		kətɛh	4917	k ə t ɛ h	
Sre		to kick	1135		coh	4871	c o h	
Tampuan		to kick	1135		tʰat	4888	tʰ a t	
Alak		to kill	1417		kasiːt	4937	k a s iː t	
BahnarGolar		to kill	1417		pəloːc	4938	p ə l oː c	
BahnarKontum		to kill	1417		pəloːc	4938	p ə l oː c	
BahnarPleiku		to kill	1417		pəloːc	4938	p ə l oː c	
Brao		to kill	1417		kəceːt	4937	k ə c eː t	
Bunong		to kill	1417		nkhɨt	4937	n kʰ ɨ t	
Cheng		to kill	1417		kceːt	4937	k c eː t	
Cua		to kill	1417		paːk seːt	4937	p aː k _ s eː t	
Halang		to kill	1417		pəho̤ːt	4939	p ə h o̤ː t	
Jeh		to kill	1417		ɟah	4940	ɟ a h	
JruLaven		to kill	1417		kceːt	4937	k c eː t	
Kasseng		to kill	1417		ʔəciːt	4937	ʔ ə c iː t	
Nyaheun		to kill	1417		gjeːt	4937	ɡ j eː t	
Ramam		to kill	1417		pəcɛːw	4941	p ə c ɛː w	
Sapuan		to kill	1417		kacɛt	4937	k a c ɛ t	
Sedang		to kill	1417		kəde	4919	k ə d e	
Sre		to kill	1417		gəsət	4937	ɡ ə s ə t	
Stieng		to kill	1417		cʰət	4937	cʰ ə t	
Tampuan		to kill	1417		panta̤w	4920	p a n t a̤ w	
Rengao		to kill	1417		pəhlat	4942	p ə h l a t	
JruLaven		to know	1410		hgal	5001	h ɡ a l	
Nyaheun		to know	1410		duk	4953	d u k	
Stieng		to know	1410		gɨt	4948	ɡ ɨ t	
Alak		to know	1410		ŋal	5001	ŋ a l	
BahnarKontum		to know	1410		ləlɛʔ	4944	l ə l ɛ ʔ	
BahnarPleiku		to know	1410		bat	4945	b a t	
Brao		to know	1410		cʰgaːw	5001	cʰ ɡ aː w	
Brao		to know	1410		nɑh	4946	n ɑ h	
Cheng		to know	1410		ləh	4947	l ə h	
Chrau		to know	1410		gɨt	4948	ɡ ɨ t	
Cua		to know	1410		sɛt	4949	s ɛ t	
Halang		to know	1410		pətɔam	4950	p ə t ɔ a m	
JruLaven		to know	1410		nʌh	4946	n ʌ h	
Kasseng		to know	1410		moh	4952	m o h	
Khaonh		to know	1410		ʔɡɨt	4948	ʔ ɡ ɨ t	
Mel		to know	1410		ɡɨ̤t	4948	ɡ ɨ̤ t	
MnongRlm		to know	1410		gɨt	4948	ɡ ɨ t	
Ramam		to know	1410		lɔʔ	4951	l ɔ ʔ	
Rengao		to know	1410		lɔʔ	4951	l ɔ ʔ	
Sapuan		to know	1410		duk	4953	d u k	
Sedang		to know	1410		ʔnaj	4955	ʔ n a j	
Sre		to know	1410		git	4948	ɡ i t	
Tampuan		to know	1410		ʔloʔ	4951	ʔ l o ʔ	
Bunong		to know	1410		kit	4948	k i t	
Jeh		to know	1410		ʔlɔʔ	4951	ʔ l ɔ ʔ	
Alak		to laugh	1355		caʔaːl	5024	c a ʔ aː l	
BahnarGolar		to laugh	1355		hjɛk	5032	h j ɛ k	
BahnarPleiku		to laugh	1355		hjɛk	5032	h j ɛ k	
Brao		to laugh	1355		cəʔaːw	5024	c ə ʔ aː w	
Bunong		to laugh	1355		kə̤ːm	5033	k ə̤ː m	
Cheng		to laugh	1355		caʔaːw	5024	c a ʔ aː w	
Chrau		to laugh	1355		gəːm	5033	ɡ əː m	
Cua		to laugh	1355		sagiːl	5024	s a ɡ iː l	
Halang		to laugh	1355		ʔo̤ːk	5034	ʔ o̤ː k	
Jeh		to laugh	1355		ʔo̤ːk	5034	ʔ o̤ː k	
JruLaven		to laugh	1355		hʔaːl	5024	h ʔ aː l	
Kasseng		to laugh	1355		ʔəʔaːl	5024	ʔ ə ʔ aː l	
Khaonh		to laugh	1355		ʀɑːt	5035	ʀ ɑː t	
Mel		to laugh	1355		ʔəraːc	5035	ʔ ə r aː c	
MnongRlm		to laugh	1355		gəːm	5033	ɡ əː m	
Nyaheun		to laugh	1355		ʔjaːw	5024	ʔ j aː w	
Ramam		to laugh	1355		jak	5032	j a k	
Rengao		to laugh	1355		dɔː	5036	d ɔː	
Sapuan		to laugh	1355		caʔaːw	5024	c a ʔ aː w	
Sedang		to laugh	1355		tɔ̰	5036	t ɔ̰	
Sre		to laugh	1355		ɲɔ	5037	ɲ ɔ	
Stieng		to laugh	1355		gəːm	5033	ɡ əː m	
Tampuan		to laugh	1355		karkəik	5003	k a r k ə i k	
BahnarGolar		to lick	319		ljah	5064	l j a h	
BahnarKontum		to lick	319		ljah	5064	l j a h	
BahnarPleiku		to lick	319		ljah	5064	l j a h	
Cua		to lick	319		leah	5064	l e a h	
Halang		to lick	319		lɛah	5064	l ɛ a h	
JruLaven		to lick	319		lial	5065	l i a l	
Kasseng		to lick	319		ɟaːl	5066	ɟ aː l	
Mel		to lick	319		riəl	5067	r i ə l	
MnongRlm		to lick	319		liep	5068	l i e p	
Sedang		to lick	319		ceə	5040	c e ə	
Sedang		to lick	319		cuo	5041	c u o	
Sre		to lick	319		liap	5068	l i a p	
Stieng		to lick	319		liep	5068	l i e p	
Tampuan		to lick	319		ləit	5042	l ə i t	
Khaonh		to lick	319		ʀeəl	5067	ʀ e ə l	
Sapuan		to lick	319		ɟahaːt	5039	ɟ a h aː t	
Alak		to rub/wipe	1449		cuat	5130	c u a t	
BahnarGolar		to rub/wipe	1449		suːt	5130	s uː t	
BahnarKontum		to rub/wipe	1449		suːt	5130	s uː t	
BahnarPleiku		to rub/wipe	1449		suːt	5130	s uː t	
Brao		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Chrau		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Cua		to rub/wipe	1449		baliː	5072	b a l iː	
Cua		to rub/wipe	1449		cuːj	5073	c uː j	
Halang		to rub/wipe	1449		suːt	5130	s uː t	
Jeh		to rub/wipe	1449		sṳt	5130	s ṳ t	
JruLaven		to rub/wipe	1449		ɟuot	5113	ɟ u o t	
JruLaven		to rub/wipe	1449		cuːt	5130	c uː t	
Kasseng		to rub/wipe	1449		ɟuət	5113	ɟ u ə t	
MnongRlm		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Nyaheun		to rub/wipe	1449		ɟuot	5113	ɟ u o t	
Nyaheun		to rub/wipe	1449		ʔuat	5076	ʔ u a t	
Ramam		to rub/wipe	1449		ʦut / ʦot	5130	ts u t	
Rengao		to rub/wipe	1449		ʦṳːt	5130	ts ṳː t	
Sedang		to rub/wipe	1449		lulit	5077	l u l i t	
Sedang		to rub/wipe	1449		ʔuə	5076	ʔ u ə	
Sre		to rub/wipe	1449		ɟuːt	5113	ɟ uː t	
Sre		to rub/wipe	1449		tʰɔ	5078	tʰ ɔ	
Stieng		to rub/wipe	1449		tʰɔː	5078	tʰ ɔː	
Tampuan		to rub/wipe	1449		ʔjṳːt	5113	ʔ j ṳː t	
Bunong		to rub/wipe	1449		ncuːt	5113	n c uː t	
Cheng		to rub/wipe	1449		suːt	5130	s uː t	
Halang		to rub/wipe	1449		ʔĩ̤ət	5074	ʔ ĩ̤ ə t	
Khaonh		to rub/wipe	1449		ɗuç	5075	ɗ u ç	
Mel		to rub/wipe	1449		ɗuːç	5075	ɗ uː ç	
Stieng		to rub/wipe	1449		ɟut	5113	ɟ u t	
Brao		to say/speak	1458		rian	5151	r i a n	
Chrau		to say/speak	1458		ɲaːj	5154	ɲ aː j	
Alak		to say/speak	1458		ʔoːj	5148	ʔ oː j	
BahnarKontum		to say/speak	1458		pəmaː	5150	p ə m aː	
Brao		to say/speak	1458		maːŋ	5153	m aː ŋ	
Bunong		to say/speak	1458		ŋəːj	5154	ŋ əː j	
Cua		to say/speak	1458		sanʌh	5156	s a n ʌ h	
Cua		to say/speak	1458		tawʔ	5157	t a w ʔ	
Halang		to say/speak	1458		waːr	5158	w aː r	
Halang		to say/speak	1458		hətɛh	5159	h ə t ɛ h	
Jeh		to say/speak	1458		tətaç	5159	t ə t a ç	
JruLaven		to say/speak	1458		lʌːɲ	5160	l ʌː ɲ	
JruLaven		to say/speak	1458		ʔmaːŋ	5153	ʔ m aː ŋ	
Kasseng		to say/speak	1458		siə	5161	s i ə	
Khaonh		to say/speak	1458		mᵊjaj	5154	m ə j a j	
Mel		to say/speak	1458		mᵊɲaj	5154	m ə ɲ a j	
MnongRlm		to say/speak	1458		lah	5162	l a h	
Nyaheun		to say/speak	1458		ʔmaːŋ	5153	ʔ m aː ŋ	
Ramam		to say/speak	1458		kraʔ / ɣjaʔ / ɣaʔ	5164	k r a ʔ	
Rengao		to say/speak	1458		pɔj	5165	p ɔ j	
Sapuan		to say/speak	1458		blɔːk	5166	b l ɔː k	
Sedang		to say/speak	1458		to̰j	5167	t o̰ j	
Sedang		to say/speak	1458		druə	5168	d r u ə	
Sre		to say/speak	1458		lah	5162	l a h	
Stieng		to say/speak	1458		ləh	5162	l ə h	
Stieng		to say/speak	1458		ŋʌːj	5154	ŋ ʌː j	
Tampuan		to say/speak	1458		pʰaː	5169	pʰ aː	
Tampuan		to say/speak	1458		kaːp	5170	k aː p	
Cheng		to say/speak	1458		cacɛʔ	5155	c a c ɛ ʔ	
BahnarGolar		to say/speak	1458		khaːn	5149	kʰ aː n	
BahnarGolar		to say/speak	1458		pəmaː	5150	p ə m aː	
BahnarKontum		to say/speak	1458		khaːn	5149	kʰ aː n	
BahnarPleiku		to say/speak	1458		khaːn	5149	kʰ aː n	
BahnarPleiku		to say/speak	1458		pəmaː	5150	p ə m aː	
Sapuan		to scratch/scrape	1436		kʰɔːr	5243	kʰ ɔː r	
Alak		to scratch/scrape	1436		kraːc	5283	k r aː c	
BahnarGolar		to scratch/scrape	1436		kojh	5284	k o jʰ	
BahnarGolar		to scratch/scrape	1436		kəkajʔ	5240	k ə k a j ʔ	
BahnarKontum		to scratch/scrape	1436		kojh	5284	k o jʰ	
BahnarPleiku		to scratch/scrape	1436		kojh	5284	k o jʰ	
BahnarPleiku		to scratch/scrape	1436		kəkajʔ	5240	k ə k a j ʔ	
Brao		to scratch/scrape	1436		kəkrɨːc	5283	k ə k r ɨː c	
Bunong		to scratch/scrape	1436		nhuːk	5282	nʰ uː k	
Cheng		to scratch/scrape	1436		krɨːt	5283	k r ɨː t	
Cua		to scratch/scrape	1436		kwajʔ	5285	k w a j ʔ	
Cua		to scratch/scrape	1436		kʰwaːl	5286	kʰ w aː l	
Halang		to scratch/scrape	1436		krajʔ	5283	k r a j ʔ	
Halang		to scratch/scrape	1436		ɓriːk	5287	ɓ r iː k	
Jeh		to scratch/scrape	1436		kɔːç	5284	k ɔː ç	
JruLaven		to scratch/scrape	1436		krɨət	5283	k r ɨ ə t	
Kasseng		to scratch/scrape	1436		ʔwac	5285	ʔ w a c	
Khaonh		to scratch/scrape	1436		kwɑːc	5285	k w ɑː c	
Mel		to scratch/scrape	1436		kəwaːc	5285	k ə w aː c	
MnongRlm		to scratch/scrape	1436		kwaːc	5285	k w aː c	
Nyaheun		to scratch/scrape	1436		krɨət	5283	k r ɨ ə t	
Nyaheun		to scratch/scrape	1436		kruac	5241	k r u a c	
Ramam		to scratch/scrape	1436		koj / kojʔ	5242	k o j	
Rengao		to scratch/scrape	1436		kʰɔːr	5243	kʰ ɔː r	
Sedang		to scratch/scrape	1436		krio	5244	k r i o	
Sedang		to scratch/scrape	1436		kruj	5241	k r u j	
Sre		to scratch/scrape	1436		kuah	5284	k u a h	
Stieng		to scratch/scrape	1436		koːr	5243	k oː r	
Tampuan		to scratch/scrape	1436		kakwaːc	5285	k a k w aː c	
Sapuan		to scratch/scrape	1436		krɨət	5283	k r ɨ ə t	
Alak		to see	1409		tal	5352	t a l	
BahnarGolar		to see	1409		ɓoh	5290	ɓ o h	
BahnarKontum		to see	1409		ɓoh	5290	ɓ o h	
BahnarPleiku		to see	1409		ɓoh	5290	ɓ o h	
Brao		to see	1409		taj	5291	t a j	
Bunong		to see	1409		waɲ	5349	w a ɲ	
Cheng		to see	1409		taːə	5291	t aː ə	
Chrau		to see	1409		seːn	5292	s eː n	
Cua		to see	1409		hlʌʔ	5293	h l ʌ ʔ	
Halang		to see	1409		kɛː	5294	k ɛː	
Halang		to see	1409		saw	5295	s a w	
Halang		to see	1409		ʔlaːj	5296	ʔ l aː j	
Jeh		to see	1409		taw	5291	t a w	
Jeh		to see	1409		kɛj	5294	k ɛ j	
JruLaven		to see	1409		taw	5291	t a w	
Kasseng		to see	1409		taɯ	5291	t a ɯ	
Mel		to see	1409		ansəɨ	5348	a n s ə ɨ	
MnongRlm		to see	1409		sɔː	5295	s ɔː	
Nyaheun		to see	1409		təː	5291	t əː	
Ramam		to see	1409		kəɺ	5296	k ə ɺ	
Rengao		to see	1409		hlɔʔ	5293	h l ɔ ʔ	
Sapuan		to see	1409		taj	5291	t a j	
Sedang		to see	1409		hnaj	5298	h n a j	
Tampuan		to see	1409		haj	5301	h a j	
Bunong		to see	1409		chaj	5348	cʰ a j	
Khaonh		to see	1409		ʔaɲ	5297	ʔ a ɲ	
Sre		to see	1409		gɔ	5299	ɡ ɔ	
Stieng		to see	1409		cʰaw	5295	cʰ a w	
Alak		to sew	1457		cʻiːŋ	5412	cʼ iː ŋ	
BahnarGolar		to sew	1457		sit / cʰit	5413	s i t	
BahnarKontum		to sew	1457		sit / cʰit	5413	s i t	
BahnarPleiku		to sew	1457		sit / cʰit	5413	s i t	
Brao		to sew	1457		ɟiŋ	5412	ɟ i ŋ	
Bunong		to sew	1457		kcɔːh	5386	k c ɔː h	
Cua		to sew	1457		siːt	5413	s iː t	
Halang		to sew	1457		si̤ʔ	5413	s i̤ ʔ	
JruLaven		to sew	1457		ɟiːɲ	5412	ɟ iː ɲ	
Kasseng		to sew	1457		ɟiːŋ	5412	ɟ iː ŋ	
Khaonh		to sew	1457		ɟʊŋ	5412	ɟ ʊ ŋ	
Mel		to sew	1457		ɟʊŋ	5412	ɟ ʊ ŋ	
MnongRlm		to sew	1457		kəcɔh	5386	k ə c ɔ h	
MnongRlm		to sew	1457		ɟɨŋ / ɟɨːŋ	5412	ɟ ɨ ŋ	
Nyaheun		to sew	1457		ɟiŋ	5412	ɟ i ŋ	
Ramam		to sew	1457		sum	5414	s u m	
Rengao		to sew	1457		ʦi̤t	5413	ts i̤ t	
Sre		to sew	1457		ɟiŋ	5412	ɟ i ŋ	
Stieng		to sew	1457		ɟeɲ	5412	ɟ e ɲ	
Tampuan		to sew	1457		cɨ̤ŋ	5412	c ɨ̤ ŋ	
Chrau		to sew	1457		ɟiɲ	5412	ɟ i ɲ	
Alak		to shoot	1172		paɲ	5429	p a ɲ	
BahnarPleiku		to shoot	1172		prah	5433	p r a h	
Brao		to shoot	1172		paɲ	5429	p a ɲ	
Bunong		to shoot	1172		paɲ	5429	p a ɲ	
Cheng		to shoot	1172		paɲ	5429	p a ɲ	
Chrau		to shoot	1172		paɲ	5429	p a ɲ	
Cua		to shoot	1172		pɛc	5429	p ɛ c	
Halang		to shoot	1172		pɛŋ	5429	p ɛ ŋ	
Jeh		to shoot	1172		pɛŋ	5429	p ɛ ŋ	
JruLaven		to shoot	1172		pɛɲ	5429	p ɛ ɲ	
Kasseng		to shoot	1172		paɲ	5429	p a ɲ	
Khaonh		to shoot	1172		paɲ	5429	p a ɲ	
Mel		to shoot	1172		paɲ	5429	p a ɲ	
Nyaheun		to shoot	1172		paɲ	5429	p a ɲ	
