language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
DANISH	dan	smooth	151		g̥lad̥ʰ	1570	g̥ l a d̥ʰ	
DANISH_FJOLDE		smooth	151		sleæd	1576	s l eæ d	
DANISH_FJOLDE		smooth	151		jɑːwn	1578	j ɑː w n	
DANISH_FJOLDE		smooth	151		ɡlæj	1570	ɡ l æ j	
GUTNISH_LAU		smooth	151		ˈsleːtar	1576	ˈs l eː t a r	
GUTNISH_LAU		smooth	151		ˈjamnar	1578	ˈj a m n a r	
ENGLISH	eng	smooth	151		smu:ð	1579	s m u: ð	
DUTCH	nld	smooth	151		ɣəlɛik	1570	ɣ ə l ɛi k	
GERMAN	deu	smooth	151		glat	1570	g l a t	
LATIN	lat	smooth	151		ˈleːwis	1576	ˈl eː w i s	
CATALAN	cat	smooth	151		ʎis	1571	ʎ i s	
PORTUGUESE	por	smooth	151		lizu	1571	l i z u	
SPANISH	spa	smooth	151		liso	1571	l i s o	
FRENCH	fra	smooth	151		lis	1571	l i s	
ITALIAN	ita	smooth	151		liʃʃo	1571	l i ʃʃ o	
ITALIAN	ita	smooth	151		pjano	1580	p j a n o	
OLD_IRISH	sga	smooth	151		mʹi:nʹ	1572	mʹ i: nʹ	
ANCIENT_GREEK	grc	some	154		tines	1601	t i n e s	
GREEK	ell	some	154		ˌme̞riˈci	1602	ˌm e̞ r i ˈc i	
OSSETIC_IRON	oss	some	154		sydɐr	1606	s y d ɐ r	
OSSETIC_DIGOR	oss	some	154		čidɐr	1606	č i d ɐ r	
ORIYA	ori	some	154		kichi	1601	k i c h i	
BIHARI	mai	some	154		kichu	1601	k i c h u	
BIHARI	mai	some	154		kayo	1601	k ayo	
URDU	urd	some	154		kʊʧʰ	1601	k ʊ ʧʰ	
MARATHI	mar	some	154		kaɦi:	1601	k a ɦ i:	
RUSSIAN	rus	some	154		ˈnʲɛskɔlʲkɔ	1601	ˈnʲ ɛ s k ɔ lʲ k ɔ	
POLISH	pol	some	154		ˈkʲilka	1601	ˈkʲ i l k a	
POLISH	pol	some	154		ˈtrɔxɛ	1603	ˈt r ɔ x ɛ	
BELARUSIAN	bel	some	154		ˈtrɔxʲi	1603	ˈt r ɔ xʲ i	
UKRAINIAN	ukr	some	154		ˈtrɔxɪ	1603	ˈt r ɔ x ɪ	
UKRAINIAN	ukr	some	154		ˈkilʲka	1601	ˈk i lʲ k a	
OLD_NORSE	non	some	154		ˈsumir	1604	ˈs u m i r	
OLD_NORSE	non	some	154		ˈnokːurir	1599	ˈn o kː u r i r	
ICELANDIC	isl	some	154		ˈsʏːmʏr	1604	ˈs ʏː m ʏ r	
ICELANDIC	isl	some	154		ˈnɔʰkːrɪr	1599	ˈn ɔʰ kː r ɪ r	
FAROESE	fao	some	154		ˈnaːkʰɹɪɹ	1599	ˈn aː kʰ ɹ ɪ ɹ	
NORWEGIAN_RIKSMAL	nor	some	154		ˈsɔ̀mːə	1604	ˈs ɔ̀ mː ə	
NORWEGIAN_RIKSMAL	nor	some	154		nuːən	1599	n uːə n	
STAVANGERSK		some	154		ˈnòːɡən	1599	ˈn òː ɡ ə n	
STAVANGERSK		some	154		ˈsùmːə	1604	ˈs u mː ə	
OLD_SWEDISH		some	154		ˈsumber	1604	ˈs u m b e r	
OLD_SWEDISH		some	154		ˈnoːkor	1599	ˈn oː k o r	
SWEDISH	swe	some	154		ˈnòːgra	1599	ˈn òː g r a	
ELFDALIAN	qov	some	154		ˈsʉmː	1604	ˈs ʉ mː	
ELFDALIAN	qov	some	154		ˈnògɛr	1599	ˈn ò g ɛ r	
DANISH	dan	some	154		ˈnolə	1599	ˈn o l ə	
DANISH	dan	some	154		ˈsʌmə	1604	ˈs ʌ m ə	
DANISH_FJOLDE		some	154		ˈnɔvəɹ	1599	ˈn ɔ v ə ɹ	
DANISH_FJOLDE		some	154		som	1604	s o m	
GUTNISH_LAU		some	154		ˈsumːɛ	1604	ˈs u mː ɛ	
GUTNISH_LAU		some	154		ˈnoːɡlɛ	1599	ˈn oː ɡ l ɛ	
ENGLISH	eng	some	154		sʌm	1604	s ʌ m	
DUTCH	nld	some	154		enəχ	1605	e n ə χ	
DUTCH	nld	some	154		sɔməɣə	1604	s ɔ m ə ɣ ə	
LATIN	lat	some	154		ˈalɪkʷiː	1601	ˈa l ɪ kʷ iː	
FRENCH	fra	some	154		kɛlk	1601	k ɛ l k	
OLD_IRISH	sga	some	154		e:gʹənʹ	1600	e: gʹ ə nʹ	
ANCIENT_GREEK	grc	spit	155		ptýɔː	1607	p t y ɔ	
GREEK	ell	spit	155		ˈftino̞	1607	ˈf t i n o̞	
OSSETIC_IRON	oss	spit	155		tu_kɐn	1610	t u k ɐ n	
OSSETIC_DIGOR	oss	spit	155		tu_kɐn_	1610	t u k ɐ n	
BIHARI	mai	spit	155		thukəb	1609	t h u k ə b	
URDU	urd	spit	155		t̪ʰuknə	1609	t̪ʰ u k n ə	
MARATHI	mar	spit	155		tʰunkɳe	1609	tʰ u n k ɳ e	
OLD_CHURCH_SLAVONIC	chu	spit	155		pʎɪ̆vɑti	1607	p ʎ ɪ̆ v ɑ t i	
SERBO-CROATIAN	srp	spit	155		ˈpʎûvati	1607	ˈp ʎ u v a t i	
BULGARIAN	bul	spit	155		ˈplʲujə	1607	ˈp lʲ u j ə	
MACEDONIAN	mkd	spit	155		ˈpluka	1607	ˈp l u k a	
RUSSIAN	rus	spit	155		plʲɛvatʲ	1607	p lʲ ɛ v a tʲ	
POLISH	pol	spit	155		ˈplutɕ	1607	ˈp l u t ɕ	
BELARUSIAN	bel	spit	155		plʲaˈvatsʲ	1607	p lʲ a ˈv a t sʲ	
UKRAINIAN	ukr	spit	155		plʲuˈʋatɪ	1607	p lʲ u ˈʋ a t ɪ	
SLOVAK	slk	spit	155		plʲuc	1607	p lʲ u c	
CZECH	ces	spit	155		ˈplɪvat	1607	ˈp l ɪ v a t	
SORBIAN_UPPER	hsb	spit	155		ˈpluwatʃ	1607	ˈp l u w a t ʃ	
SORBIAN_LOWER	dsb	spit	155		ˈplʲuwaɕ	1607	ˈp lʲ u w a ɕ	
SLOVENIAN	slv	spit	155		ˈpljǔːvati	1607	ˈp l j uː v a t i	
OLD_NORSE	non	spit	155		ˈɣrɛːkja	1611	ˈɣ r ɛː k j a	
OLD_NORSE	non	spit	155		ˈspyːta	1607	ˈs p yː t a	
ICELANDIC	isl	spit	155		ˈspiːtʰa	1607	ˈs p iː tʰ a	
ICELANDIC	isl	spit	155		ˈr̥aiːca	1611	ˈr̥ aiː c a	
FAROESE	fao	spit	155		ˈspʊiːtʰa	1607	ˈs p ʊiː tʰ a	
NORWEGIAN_RIKSMAL	nor	spit	155		ˈspʏ̀tːə	1607	ˈs p ʏ̀ tː ə	
STAVANGERSK		spit	155		ˈspø̀ːda	1607	ˈs p ø̀ː d a	
OLD_SWEDISH		spit	155		ˈspotːa	1607	ˈs p o tː a	
SWEDISH	swe	spit	155		ˈspɔ̀tːa	1607	ˈs p ɔ̀ tː a	
ELFDALIAN	qov	spit	155		ˈspʉ̀tːɑ	1607	ˈs p ʉ̀ tː ɑ	
DANISH	dan	spit	155		ˈsb̥_ød̥ʰə	1607	ˈs b̥ ø d̥ʰ ə	
DANISH_FJOLDE		spit	155		sbød	1607	s b ø d	
GUTNISH_LAU		spit	155		ˈspytːɛ	1607	ˈs p y tː ɛ	
ENGLISH	eng	spit	155		spɪt	1607	s p ɪ t	
DUTCH	nld	spit	155		spywən	1607	s p y w ə n	
GERMAN	deu	spit	155		ʃpeiən	1607	ʃ p eiə n	
LATIN	lat	spit	155		ˈspuere	1607	ˈs p ue r e	
CATALAN	cat	spit	155		əskupi	1607	ə s k u p i	
PORTUGUESE	por	spit	155		kuʃˈpiɾ	1607	k u ʃ ˈp i ɾ	
SPANISH	spa	spit	155		eskupiɾ	1607	e s k u p i ɾ	
FRENCH	fra	spit	155		kʀaʃe	1608	k ʀ a ʃ e	
ITALIAN	ita	spit	155		sputare	1607	s p u t a r e	
OLD_IRISH	sga	spit	155		salʹe	1612	s a lʹ e	
ANCIENT_GREEK	grc	squeeze	157		piézdɔː	1648	p i é z d ɔː	
GREEK	ell	squeeze	157		zuˈlo̞	1639	z u ˈl o̞	
OSSETIC_IRON	oss	squeeze	157		lɐmar	1630	l ɐ m a r	
OSSETIC_DIGOR	oss	squeeze	157		lɐmar	1630	l ɐ m a r	
ORIYA	ori	squeeze	157		nigaɖiba	1636	n i g a ɖ i b a	
BIHARI	mai	squeeze	157		ras_garəb	1635	r a s g a r ə b	
URDU	urd	squeeze	157		d̪əbɑnə	1651	d̪ ə b ɑ n ə	
MARATHI	mar	squeeze	157		piɭɳe	1648	p i ɭ ɳ e	
OLD_CHURCH_SLAVONIC	chu	squeeze	157		tiskɑti	1643	t i s k ɑ t i	
SERBO-CROATIAN	srp	squeeze	157		ˈstǐːskati	1643	ˈs t ǐː s k a t i	
BULGARIAN	bul	squeeze	157		ˈstiskəm	1643	ˈs t i s k ə m	
MACEDONIAN	mkd	squeeze	157		ˈstisnɛ	1643	ˈs t i s n ɛ	
RUSSIAN	rus	squeeze	157		sʐɨmatʲ	1649	s ʐ ɨ m a tʲ	
POLISH	pol	squeeze	157		ˈgɲɛɕtɕ	1644	ˈg ɲ ɛ ɕ t ɕ	
POLISH	pol	squeeze	157		ˈtɕisnɔɲtɕ	1643	ˈt ɕ i s n ɔ ɲ t ɕ	
BELARUSIAN	bel	squeeze	157		sʲtsʲiˈskatsʲ	1643	sʲ t sʲ i ˈs k a t sʲ	
UKRAINIAN	ukr	squeeze	157		ˈtɪsnutɪ	1643	ˈt ɪ s n u t ɪ	
UKRAINIAN	ukr	squeeze	157		ɦnʲiˈtɪtɪ	1644	ɦ nʲ i ˈt ɪ t ɪ	
UKRAINIAN	ukr	squeeze	157		daˈvɪtɪ	1640	d a ˈv ɪ t ɪ	
SLOVAK	slk	squeeze	157		ˈtlatʃic	1637	ˈt l a t ʃ i c	
CZECH	ces	squeeze	157		ˈmatʃkat	1638	ˈm a t ʃ k a t	
SORBIAN_UPPER	hsb	squeeze	157		ˈtwʊtʃitʃ	1637	ˈt w ʊ t ʃ i t ʃ	
SORBIAN_LOWER	dsb	squeeze	157		ˈtwɔtsɘ̟ɕ	1637	ˈt w ɔ t s ɘ̟ ɕ	
SLOVENIAN	slv	squeeze	157		ˈstǐːskati	1643	ˈs t ǐː s k a t i	
OLD_NORSE	non	squeeze	157		ˈkrɛista	1646	ˈk r ɛi s t a	
OLD_NORSE	non	squeeze	157		ˈθrynɣva	1652	ˈθ r y n ɣ v a	
ICELANDIC	isl	squeeze	157		ˈkʰreista	1646	ˈkʰ r ei s t a	
FAROESE	fao	squeeze	157		ˈkʰlɛmːa	1650	ˈkʰ l ɛ mː a	
FAROESE	fao	squeeze	157		ˈtʰɹʊiːsa	1632	ˈtʰ ɹ ʊiː s a	
FAROESE	fao	squeeze	157		ˈkʰɹɔista	1646	ˈkʰ ɹ ɔi s t a	
NORWEGIAN_RIKSMAL	nor	squeeze	157		ˈklɛ̀mːə	1650	ˈk l ɛ̀ mː ə	
NORWEGIAN_RIKSMAL	nor	squeeze	157		ˈpɾɛ̀sːə	1629	ˈp ɾ ɛ̀ sː ə	
OLD_SWEDISH		squeeze	157		ˈθrykːja	1645	ˈθ r y kː j a	
OLD_SWEDISH		squeeze	157		ˈkrista	1646	ˈk r i s t a	
OLD_SWEDISH		squeeze	157		ˈklæmːa	1650	ˈk l æ mː a	
SWEDISH	swe	squeeze	157		ˈklɛ̀mːa	1650	ˈk l ɛ̀ mː a	
SWEDISH	swe	squeeze	157		ˈkrɑ̀:ma	1634	ˈk r ɑ̀: m a	
SWEDISH	swe	squeeze	157		ˈprɛ̀sːa	1629	ˈp r ɛ̀ sː a	
ELFDALIAN	qov	squeeze	157		ˈklɛ̀mːɑ	1650	ˈk l ɛ̀ mː ɑ	
DANISH	dan	squeeze	157		ˈɡ̊ʰlɛmə	1650	ˈɡ̊ʰ l ɛ m ə	
DANISH	dan	squeeze	157		ˈd̥ʰʁœg̥ʰə	1645	ˈd̥ʰ ʁ œ g̥ʰ ə	
DANISH	dan	squeeze	157		ˈb̥ʰʁasə	1629	ˈb̥ʰ ʁ a s ə	
DANISH_FJOLDE		squeeze	157		tɹøɡ	1645	t ɹ ø ɡ	
GUTNISH_LAU		squeeze	157		ˈprɛsːɛ	1629	ˈp r ɛ sː ɛ	
GUTNISH_LAU		squeeze	157		ˈklɛmːɛ	1650	ˈk l ɛ mː ɛ	
GUTNISH_LAU		squeeze	157		brou	1631	b r ou	
DUTCH	nld	squeeze	157		ˈknɛipə	1633	ˈk n ɛi p ə	
DUTCH	nld	squeeze	157		pɛrsən	1629	p ɛ r s ə n	
GERMAN	deu	squeeze	157		drʏkn̩	1645	d r ʏ k n̩	
LATIN	lat	squeeze	157		ˈpremere	1629	ˈp r e m e r e	
CATALAN	cat	squeeze	157		kumpɾimi	1629	k u m p ɾ i m i	
CATALAN	cat	squeeze	157		əstɾɛɲə	1653	ə s t ɾ ɛ ɲ ə	
PORTUGUESE	por	squeeze	157		ɐpɨɾˈtaɾ	1641	ɐ p ɨ ɾ ˈt a ɾ	
SPANISH	spa	squeeze	157		apɾetaɾ	1641	a p ɾ e t a ɾ	
FRENCH	fra	squeeze	157		sɛʀe	1647	s ɛ ʀ e	
ITALIAN	ita	squeeze	157		prɛmere	1629	p r ɛ m e r e	
OLD_IRISH	sga	squeeze	157		ɸa:sʹkʹəðʹ	1642	ɸ a: sʹ kʹ ə ðʹ	
GREEK	ell	stab	158		ˌmaçe̞ˈro̞no	1657	ˌm a ç e̞ ˈr o̞ n o	
OSSETIC_IRON	oss	stab	158		rɐχoj	1666	r ɐ χ o j	
OSSETIC_DIGOR	oss	stab	158		rɐtoz	1666	r ɐ t o z	
BIHARI	mai	stab	158		səʈəb	1654	s ə ʈ ə b	
URDU	urd	stab	158		ɡʰopnə	1660	ɡʰ o p n ə	
OLD_CHURCH_SLAVONIC	chu	stab	158		bɔsti	1662	b ɔ s t i	
SERBO-CROATIAN	srp	stab	158		ˈbɔ̂sti	1662	ˈb ɔ̂ s t i	
BULGARIAN	bul	stab	158		pruˈbɔʒdəm	1662	p r u ˈb ɔ ʒ d ə m	
BULGARIAN	bul	stab	158		pruˈmuʃvəm	1658	p r u ˈm u ʃ v ə m	
MACEDONIAN	mkd	stab	158		ˈubɔdɛ	1662	ˈu b ɔ d ɛ	
RUSSIAN	rus	stab	158		zakaɫɨvatʲ	1663	z a k a ɫ ɨ v a tʲ	
POLISH	pol	stab	158		dʑgatɕ	1656	d ʑ g a t ɕ	
BELARUSIAN	bel	stab	158		bʲitsʲ	1655	bʲ i t sʲ	
UKRAINIAN	ukr	stab	158		kɔˈɫɔtɪ	1663	k ɔ ˈɫ ɔ t ɪ	
SLOVAK	slk	stab	158		ˈpixnuc	1665	ˈp i x n u c	
SLOVAK	slk	stab	158		ˈbɔdnuc	1662	ˈb ɔ d n u c	
CZECH	ces	stab	158		ˈpiːxnɔut	1665	ˈp iː x n ɔu t	
CZECH	ces	stab	158		ˈbɔdnɔut	1662	ˈb ɔ d n ɔu t	
SORBIAN_UPPER	hsb	stab	158		kʰʊtʃ	1663	kʰ ʊ t ʃ	
SORBIAN_LOWER	dsb	stab	158		ˈkawaɕ	1663	ˈk a w a ɕ	
SLOVENIAN	slv	stab	158		bɔ̂ːsti	1662	b ɔ̂ː s t i	
OLD_NORSE	non	stab	158		ˈstinɣa	1659	ˈs t i n ɣ a	
ICELANDIC	isl	stab	158		ˈstiŋɡ̊a	1659	ˈs t i ŋ ɡ̊ a	
FAROESE	fao	stab	158		ˈstɪŋɡ̊a	1659	ˈs t ɪ ŋ ɡ̊ a	
NORWEGIAN_RIKSMAL	nor	stab	158		ˈstɪ̀kːə	1659	ˈs t ɪ̀ kː ə	
STAVANGERSK		stab	158		ˈstɪ̀kːa	1659	ˈs t ɪ̀ kː a	
OLD_SWEDISH		stab	158		ˈstiŋːa	1659	ˈs t i ŋː a	
SWEDISH	swe	stab	158		ˈstɪ̀kːa	1659	ˈs t ɪ̀ kː a	
SWEDISH	swe	stab	158		ˈstɪ̀ŋːa	1659	ˈs t ɪ̀ ŋː a	
ELFDALIAN	qov	stab	158		ˈògːɑ	1668	ˈò gː ɑ	
DANISH	dan	stab	158		ˈsd̥ʰeg̥ʰə	1659	ˈs d̥ʰ e g̥ʰ ə	
DANISH_FJOLDE		stab	158		sdeɡ	1659	s d e ɡ	
GUTNISH_LAU		stab	158		ˈstɪkːɛ	1659	ˈs t ɪ kː ɛ	
DUTCH	nld	stab	158		stekən	1659	s t e k ə n	
GERMAN	deu	stab	158		ɛɐ̯ʃtɛçn̩	1659	ɛɐ̯ ʃ t ɛ ç n̩	
LATIN	lat	stab	158		ˈfodere	1662	ˈf o d e r e	
CATALAN	cat	stab	158		əpunɲəla	1661	ə p u n ɲ ə l a	
PORTUGUESE	por	stab	158		ɐpuɲɐˈlaɾ	1661	ɐ p u ɲ ɐ ˈl a ɾ	
SPANISH	spa	stab	158		apuɲalaɾ	1661	a p u ɲ a l a ɾ	
FRENCH	fra	stab	158		pwaɲaʀde	1661	p w a ɲ a ʀ d e	
ITALIAN	ita	stab	158		akkoltellare	1667	a kk o l t e ll a r e	
OLD_IRISH	sga	stab	158		sa:ðʹəðʹ	1664	s a: ðʹ ə ðʹ	
ANCIENT_GREEK	grc	stand	159		hístɛːmi	1669	h í s t ɛː m i	
GREEK	ell	stand	159		ˈste̞ko̞ˌme̞	1669	ˈs t e̞ k o̞ ˌm e̞	
OSSETIC_IRON	oss	stand	159		lɐw	1672	l ɐ w	
OSSETIC_DIGOR	oss	stand	159		lɐw	1672	l ɐ w	
ORIYA	ori	stand	159		ʈhia	1669	ʈ h ia	
ORIYA	ori	stand	159		ubha	1674	u b h a	
BIHARI	mai	stand	159		ʈharh_haeəb	1675	ʈ h a r h h aeə b	
URDU	urd	stand	159		kʰəɽe_honə	1670	kʰ ə ɽ e h o n ə	
MARATHI	mar	stand	159		ubʰə_ɾaɦne	1669	u bʰ ə ɾ a ɦ n e	
OLD_CHURCH_SLAVONIC	chu	stand	159		stɔjati	1669	s t ɔ j a t i	
SERBO-CROATIAN	srp	stand	159		ˈstǎjati	1669	ˈs t ǎ j a t i	
BULGARIAN	bul	stand	159		stuˈjɤ	1669	s t u ˈj ɤ	
MACEDONIAN	mkd	stand	159		ˈstoi	1669	ˈs t o i	
RUSSIAN	rus	stand	159		stɔjatʲ	1669	s t ɔ j a tʲ	
POLISH	pol	stand	159		statɕ	1669	s t a t ɕ	
BELARUSIAN	bel	stand	159		staˈjatsʲ	1669	s t a ˈj a t sʲ	
UKRAINIAN	ukr	stand	159		stɔˈjatɪ	1669	s t ɔ ˈj a t ɪ	
SLOVAK	slk	stand	159		staːc	1669	s t aː c	
CZECH	ces	stand	159		staːt	1669	s t aː t	
SORBIAN_UPPER	hsb	stand	159		statʃ	1669	s t a t ʃ	
SORBIAN_LOWER	dsb	stand	159		ˈstɔjaɕ	1669	ˈs t ɔ j a ɕ	
SLOVENIAN	slv	stand	159		ˈstǎːti	1669	ˈs t ǎː t i	
OLD_NORSE	non	stand	159		ˈstanda	1669	ˈs t a n d a	
ICELANDIC	isl	stand	159		ˈstand̥a	1669	ˈs t a n d̥ a	
FAROESE	fao	stand	159		ˈstand̥a	1669	ˈs t a n d̥ a	
NORWEGIAN_RIKSMAL	nor	stand	159		stoː	1669	s t oː	
STAVANGERSK		stand	159		stoː	1669	s t oː	
OLD_SWEDISH		stand	159		ˈstanda	1669	ˈs t a n d a	
SWEDISH	swe	stand	159		sto:	1669	s t o:	
ELFDALIAN	qov	stand	159		ˈstɑ̀ndɑ	1669	ˈs t ɑ̀ n d ɑ	
DANISH	dan	stand	159		sd̥ʰɔˀ	1669	s d̥ʰ ɔˀ	
DANISH_FJOLDE		stand	159		sdɔː	1669	s d ɔː	
GUTNISH_LAU		stand	159		stɑː	1669	s t ɑː	
ENGLISH	eng	stand	159		stænd	1669	s t æ n d	
DUTCH	nld	stand	159		stan	1669	s t a n	
GERMAN	deu	stand	159		ʃte:ən	1669	ʃ t e:ə n	
LATIN	lat	stand	159		staːre	1669	s t aː r e	
PORTUGUESE	por	stand	159		ɨʃˈtaɾ_ɐ̃j_pɛ	1673	ɨ ʃ ˈt a ɾ ɐ̃ j p ɛ	
SPANISH	spa	stand	159		estaɾ_de_pje	1673	e s t a ɾ d e p j e	
FRENCH	fra	stand	159		ɛtʀ	1671	ɛ t ʀ	
ITALIAN	ita	stand	159		stare_im_pjɛdi	1669	s t a r e i m p j ɛ d i	
OLD_IRISH	sga	stand	159		doˈarʹəsʹəðər	1669	d o ˈa rʹ ə sʹ ə ð ə r	
ANCIENT_GREEK	grc	sun	165		hɛ́ːlios	1734	h ɛ́ː l io s	
GREEK	ell	sun	165		ˈiʎo̞s	1734	ˈi ʎ o̞ s	
OSSETIC_IRON	oss	sun	165		χur	1734	χ u r	
OSSETIC_DIGOR	oss	sun	165		χor	1734	χ o r	
ORIYA	ori	sun	165		surjyɔ	1734	s u r j yɔ	
BIHARI	mai	sun	165		surj	1734	s u r j	
URDU	urd	sun	165		suɾəʤ	1734	s u ɾ ə ʤ	
MARATHI	mar	sun	165		su:ɾjə	1734	s u: ɾ j ə	
OLD_CHURCH_SLAVONIC	chu	sun	165		sl̩nɪ̆tsʲɛ	1734	s l̩ n ɪ̆ t sʲ ɛ	
SERBO-CROATIAN	srp	sun	165		ˈsûːntsɛ	1734	ˈs u n t s ɛ	
BULGARIAN	bul	sun	165		ˈsɫɤntsɘ	1734	ˈs ɫ ɤ n t s ɘ	
MACEDONIAN	mkd	sun	165		ˈsontsɛ	1734	ˈs o n t s ɛ	
RUSSIAN	rus	sun	165		sɔntsɛ	1734	s ɔ n t s ɛ	
POLISH	pol	sun	165		ˈswɔɲtsɛ	1734	ˈs w ɔ ɲ t s ɛ	
BELARUSIAN	bel	sun	165		ˈsɔntsa	1734	ˈs ɔ n t s a	
UKRAINIAN	ukr	sun	165		ˈsɔntsɛ	1734	ˈs ɔ n t s ɛ	
SLOVAK	slk	sun	165		ˈsl̩ŋkɔ	1734	ˈs l̩ ŋ k ɔ	
CZECH	ces	sun	165		ˈsluntsɛ	1734	ˈs l u n t s ɛ	
SORBIAN_UPPER	hsb	sun	165		ˈswʊntʃkɔ	1734	ˈs w ʊ n t ʃ k ɔ	
SORBIAN_LOWER	dsb	sun	165		ˈswɘ̟ɲtsɔ	1734	ˈs w ɘ̟ ɲ t s ɔ	
SLOVENIAN	slv	sun	165		ˈsôːntsɛ	1734	ˈs ôː n t s ɛ	
OLD_NORSE	non	sun	165		ˈsunːa	1734	ˈs u nː a	
OLD_NORSE	non	sun	165		soːl	1734	s oː l	
ICELANDIC	isl	sun	165		souːl	1734	s ouː l	
FAROESE	fao	sun	165		sɔuːl	1734	s ɔuː l	
NORWEGIAN_RIKSMAL	nor	sun	165		suːl	1734	s uː l	
STAVANGERSK		sun	165		suːl	1734	s uː l	
OLD_SWEDISH		sun	165		soːl	1734	s oː l	
SWEDISH	swe	sun	165		suːl	1734	s uː l	
ELFDALIAN	qov	sun	165		sʉəl	1734	s ʉə l	
DANISH	dan	sun	165		sol	1734	s o l	
DANISH_FJOLDE		sun	165		suol	1734	s uo l	
GUTNISH_LAU		sun	165		soul	1734	s ou l	
ENGLISH	eng	sun	165		sʌn	1734	s ʌ n	
DUTCH	nld	sun	165		zɔn	1734	z ɔ n	
GERMAN	deu	sun	165		zɔnə	1734	z ɔ n ə	
LATIN	lat	sun	165		soːl	1734	s oː l	
CATALAN	cat	sun	165		sɔɫ	1734	s ɔ ɫ	
PORTUGUESE	por	sun	165		sɔl	1734	s ɔ l	
SPANISH	spa	sun	165		sol	1734	s o l	
FRENCH	fra	sun	165		sɔlɛj	1734	s ɔ l ɛ j	
ITALIAN	ita	sun	165		sole	1734	s o l e	
OLD_IRISH	sga	sun	165		gʹrʹi:ən	1733	gʹ rʹ i:ə n	
ANCIENT_GREEK	grc	swim	167		néɔː	1757	n é ɔː	
GREEK	ell	swim	167		ˌko̞liˈmbo̞	1759	ˌk o̞ l i ˈm b o̞	
OSSETIC_IRON	oss	swim	167		lenk_kɐn	1761	l e n k k ɐ n	
OSSETIC_DIGOR	oss	swim	167		naka_kɐn	1763	n a k a k ɐ n	
ORIYA	ori	swim	167		pɔhɔ̃r	1762	p ɔ h ɔ̃ r	
BIHARI	mai	swim	167		heləb	1764	h e l ə b	
URDU	urd	swim	167		t̪ɛɾnə	1760	t̪ ɛ ɾ n ə	
MARATHI	mar	swim	167		poɦɳe	1762	p o ɦ ɳ e	
OLD_CHURCH_SLAVONIC	chu	swim	167		plɑvɑti	1758	p l ɑ v ɑ t i	
SERBO-CROATIAN	srp	swim	167		ˈplîvati	1758	ˈp l î v a t i	
BULGARIAN	bul	swim	167		ˈpɫuvəm	1758	ˈp ɫ u v ə m	
MACEDONIAN	mkd	swim	167		ˈpliva	1758	ˈp l i v a	
RUSSIAN	rus	swim	167		pɫɨtʲ	1758	p ɫ ɨ tʲ	
POLISH	pol	swim	167		ˈpwɘ̟vatɕ	1758	ˈp w ɘ̟ v a t ɕ	
BELARUSIAN	bel	swim	167		ˈpɫavatsʲ	1758	ˈp ɫ a v a t sʲ	
UKRAINIAN	ukr	swim	167		ˈpɫaʋatɪ	1758	ˈp ɫ a ʋ a t ɪ	
SLOVAK	slk	swim	167		ˈplaːvac	1758	ˈp l aː v a c	
CZECH	ces	swim	167		ˈplavat	1758	ˈp l a v a t	
SORBIAN_UPPER	hsb	swim	167		ˈpʰuwatʃ	1758	ˈpʰ u w a t ʃ	
SORBIAN_LOWER	dsb	swim	167		plʲɪɕ	1758	p lʲ ɪ ɕ	
SLOVENIAN	slv	swim	167		ˈplâːvati	1758	ˈp l âː v a t i	
OLD_NORSE	non	swim	167		ˈsvima	1756	ˈs v i m a	
ICELANDIC	isl	swim	167		ˈsɪnd̥a	1756	ˈs ɪ n d̥ a	
FAROESE	fao	swim	167		ˈsvɪmja	1756	ˈs v ɪ m j a	
NORWEGIAN_RIKSMAL	nor	swim	167		ˈsʋø̀mːə	1756	ˈs ʋ ø̀ mː ə	
STAVANGERSK		swim	167		ˈsʏ̀mːa	1756	ˈs ʏ̀ mː a	
OLD_SWEDISH		swim	167		ˈsimːa	1756	ˈs i mː a	
SWEDISH	swe	swim	167		ˈsɪ̀mːa	1756	ˈs ɪ̀ mː a	
ELFDALIAN	qov	swim	167		ˈsɪ̀mːɑ	1756	ˈs ɪ̀ mː ɑ	
DANISH	dan	swim	167		ˈsvœmə	1756	ˈs v œ m ə	
DANISH_FJOLDE		swim	167		svem	1756	s v e m	
GUTNISH_LAU		swim	167		ˈsɪːmɛ	1756	ˈs ɪː m ɛ	
ENGLISH	eng	swim	167		swɪm	1756	s w ɪ m	
DUTCH	nld	swim	167		zwɛmən	1756	z w ɛ m ə n	
GERMAN	deu	swim	167		ʃvɪmən	1756	ʃ v ɪ m ə n	
LATIN	lat	swim	167		ˈnaːre	1757	ˈn aː r e	
CATALAN	cat	swim	167		nəða	1757	n ə ð a	
PORTUGUESE	por	swim	167		nɐˈdaɾ	1757	n ɐ ˈd a ɾ	
SPANISH	spa	swim	167		naðaɾ	1757	n a ð a ɾ	
FRENCH	fra	swim	167		naʒe	1757	n a ʒ e	
ITALIAN	ita	swim	167		nwotare	1757	n w o t a r e	
OLD_IRISH	sga	swim	167		snaʔiðʹ	1757	s n a ʔ i ðʹ	
OSSETIC_IRON	oss	that	169		wusy	1789	w u s y	
ORIYA	ori	that	169		seiʈa	1788	s ei ʈ a	
BIHARI	mai	that	169		o	1793	o	
URDU	urd	that	169		woʰ	1793	w oʰ	
