language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Wathawurrung	wath1238	SPIT	140		tcurkuɹma	10216	t c u r k u ɹ m a	
Wiradhuri	wira1262	SPIT	140		duːmba	10225	d uː m b a	
Wirangu-Nauo	wira1260	SPIT	140		ŋaldja	10205	ŋ a l d j a	
Yandruwandha	yand1253	SPIT	140		ŋaltca	10205	ŋ a l t c a	
Yawarawarga	yawa1258	SPIT	140		ŋatca	10205	ŋ a t c a	
Yindjibarndi	yind1247	SPIT	140		wil̪aŋgagu	10227	w i l̪ a ŋ g a g u	
Yorta Yorta	yort1237	SPIT	140		mulandcika	10221	m u l a n d c i k a	
Yulparitja	yulp1238	SPIT	140		cala	10248	c a l a	
Yuwaalaraay	yuwa1242	SPIT	140		d̪ubili	1	d̪ u b i l i	
Yugambeh-Bandjalang	band1339	STAB	143		buga	1	b u g a	
Dhangu	dhan1270	STAB	143		bartcun	10406	b a r t c u n	
Dhuwal	dhuw1249	STAB	143		bartcun	10406	b a r t c u n	
Dieri	dier1241	STAB	143		daka	10382	d a k a	
Dyaabugay	dyaa1242	STAB	143		bagal	10407	b a g a l	
Djambarrpuyngu	djam1256	STAB	143		barcun	10406	b a r c u n	
Djinang	djin1253	STAB	143		ɹani	10358	ɹ a n i	
Gamilaraay	gami1243	STAB	143		d̪uni	10391	d̪ u n i	
Kumbainggar	kumb1268	STAB	143		bawga	10395	b a w g a	
Gupapuyngu	gupa1247	STAB	143		d̪æmalkuma	10364	d̪ æ m a l k u m a	
Gurindji	guri1247	STAB	143		kurp_juwanana	10360	k u r p j u w a n a n a	
Sydney	sydn1236	STAB	143		doːɹa	10392	d oː ɹ a	
Jaru	jaru1254	STAB	143		cud_lanan	10368	c u d l a n a n	
Djiwarli	djiw1241	STAB	143		n̪andimanaŋgu	10381	n̪ a n d i m a n a ŋ g u	
Kalkutung	kalk1246	STAB	143		ŋka	10373	ŋ k a	
Gamilaraay	gami1243	STAB	143		d̪uni	10391	d̪ u n i	
Kartujarra	kart1247	STAB	143		waka	1	w a k a	
Kaurna	kaur1267	STAB	143		puŋgondi	10370	p u ŋ g o n d i	
Kukatja	kuka1246	STAB	143		murutcura	10380	m u r u t c u r a	
Kuku-Yalanji	kuku1273	STAB	143		baka	10407	b a k a	
Gurdjar	gurd1238	STAB	143		ɖiŋk	10398	ɖ i ŋ k	
Gurdjar	gurd1238	STAB	143		ŋk	10398	ŋ k	
Gurdjar	gurd1238	STAB	143		moɹiɖiŋk	10398	m o ɹ i ɖ i ŋ k	
Gurdjar	gurd1238	STAB	143		moɹiwilk	10398	m o ɹ i w i l k	
Kala Lagaw Ya	kala1377	STAB	143		paga	10407	p a g a	
Margany	marg1253	STAB	143		baba	10387	b a b a	
Martu Wangka	mart1256	STAB	143		wakaɳu	10404	w a k a ɳ u	
Mudburra	mudb1240	STAB	143		kaɳa	1	k a ɳ a	
Muruwari	muru1266	STAB	143		piŋka	10370	p i ŋ k a	
Ngarinman	ngar1235	STAB	143		durb_buɲa	10357	d u r b b u ɲ a	
Ngarluma	ngar1287	STAB	143		gaɖaga	10390	g a ɖ a g a	
Narrinyeri	narr1259	STAB	143		tolkundun	10371	t o l k u n d u n	
Northern Coastal Nyangumarta	nort2754	STAB	143		jaɳta	1	j a ɳ t a	
Nyunga	nyun1247	STAB	143		d̪an	10362	d̪ a n	
Paakantyi	darl1243	STAB	143		panta	10374	p a n t a	
Panytyima	pany1241	STAB	143		kaʈalku	10390	k a ʈ a l k u	
Banggarla	bang1339	STAB	143		nuwutu	10369	n u w u t u	
Bayungu	bayu1240	STAB	143		t̪araɲcinma	10383	t̪ a r a ɲ c i n m a	
Pitjantjatjara	pitj1243	STAB	143		wakaɳi	10404	w a k a ɳ i	
Pitta Pitta	pitt1247	STAB	143		kanaŋka	10378	k a n a ŋ k a	
Ritarungo	rita1239	STAB	143		bartcun	10406	b a r t c u n	
Dhalandji	dhal1245	STAB	143		kaɖalgin	10390	k a ɖ a l g i n	
Dhargari	dhar1247	STAB	143		caʈawiːɹu	10384	c a ʈ a w iː ɹ u	
Wagaya	waga1260	STAB	143		t̪inkuji	10388	t̪ i n k u j i	
Ngura	ngur1261	STAB	143		kalaɹa	10377	k a l a ɹ a	
Warlpiri	warl1254	STAB	143		tuɭturpantiɳi	10359	t u ɭ t u r p a n t i ɳ i	
Wanman	wanm1242	STAB	143		wakala	10404	w a k a l a	
Wariyangga	wari1262	STAB	143		n̪andimanaŋgu	10381	n̪ a n d i m a n a ŋ g u	
Warumungu	waru1265	STAB	143		taɭkurpakanta	10361	t a ɭ k u r p a k a n t a	
Wathawurrung	wath1238	STAB	143		bana	10393	b a n a	
Wik-Mungkan	wikm1247	STAB	143		t̪aːnat̪	1	t̪ aː n a t̪	
Wiradhuri	wira1262	STAB	143		dunːa	10375	d u nː a	
Wirangu-Nauo	wira1260	STAB	143		baɭdaɳ	10363	b a ɭ d a ɳ	
Yandruwandha	yand1253	STAB	143		dɹaka	10372	d ɹ a k a	
Yindjibarndi	yind1247	STAB	143		gaɖaʔa	1	g a ɖ a ʔ a	
Yorta Yorta	yort1237	STAB	143		badim	1	b a d i m	
Yulparitja	yulp1238	STAB	143		wakala	10404	w a k a l a	
Yuwaalaraay	yuwa1242	STAB	143		d̪uri	1	d̪ u r i	
Adnyamathanha	adny1235	STAND	144		juwa	10408	j u w a	
Adnyamathanha	adny1235	STAND	144		jiwa	10408	j i w a	
Alyawarr	alya1239	STAND	144		itnejel	10419	i t n e j e l	
Arabana	arab1267	STAND	144		t̪aɹka	10418	t̪ a ɹ k a	
Yugambeh-Bandjalang	band1339	STAND	144		cahna	10419	c a h n a	
Dhangu	dhan1270	STAND	144		d̪æra	10418	d̪ æ r a	
Sydney	sydn1236	STAND	144		taɹake	10420	t a ɹ a k e	
Dhuwal	dhuw1249	STAND	144		bir	10415	b i r	
Dieri	dier1241	STAND	144		t̪arka	10418	t̪ a r k a	
Dyaabugay	dyaa1242	STAND	144		cana_j	10419	c a n a j	
Djambarrpuyngu	djam1256	STAND	144		bir	10415	b i r	
Djinang	djin1253	STAND	144		dcirdci	10418	d c i r d c i	
Gamilaraay	gami1243	STAND	144		wurai	10428	w u r a i	
Kumbainggar	kumb1268	STAND	144		cagaɲci	10431	c a g a ɲ c i	
Gupapuyngu	gupa1247	STAND	144		bir	10415	b i r	
Gurindji	guri1247	STAND	144		kuʈic_kariɲana	10413	k u ʈ i c k a r i ɲ a n a	
Sydney	sydn1236	STAND	144		wareːweː	10428	w a r eː w eː	
Jaru	jaru1254	STAND	144		cada_ɲaŋan	10416	c a d a ɲ a ŋ a n	
Djiwarli	djiw1241	STAND	144		jugaria	10408	j u g a r i a	
Kalkutung	kalk1246	STAND	144		ɳa	10423	ɳ a	
Gamilaraay	gami1243	STAND	144		wurai	10428	w u r a i	
Karadjeri	kara1476	STAND	144		gaɹbila	10439	g a ɹ b i l a	
Kartujarra	kart1247	STAND	144		ŋaɖa	10453	ŋ a ɖ a	
Kaurna	kaur1267	STAND	144		juwandi	10408	j u w a n d i	
Kukatja	kuka1246	STAND	144		ŋaɹa	10453	ŋ a ɹ a	
Kuku-Yalanji	kuku1273	STAND	144		cana	10419	c a n a	
Gurdjar	gurd1238	STAND	144		eːn_ik	10446	eː n i k	
Kuuku-Ya'u	kuuk1238	STAND	144		paːʔina	10436	p aː ʔ i n a	
Kala Lagaw Ya	kala1377	STAND	144		sika	10412	s i k a	
Margany	marg1253	STAND	144		d̪ana	10419	d̪ a n a	
Martu Wangka	mart1256	STAND	144		ŋaɹaŋu	10453	ŋ a ɹ a ŋ u	
Mudburra	mudb1240	STAND	144		kutic	10413	k u t i c	
Muruwari	muru1266	STAND	144		t̪ina	10419	t̪ i n a	
Ngaanyatjarra	ngaa1240	STAND	144		ŋaɹaku	10453	ŋ a ɹ a k u	
Ngamini	ngam1284	STAND	144		taɹka	10418	t a ɹ k a	
Ngarinman	ngar1235	STAND	144		gudic_gariɲa	10413	g u d i c g a r i ɲ a	
Ngarluma	ngar1287	STAND	144		kariku	10451	k a r i k u	
Narrinyeri	narr1259	STAND	144		taŋgelu	10417	t a ŋ g e l u	
Northern Coastal Nyangumarta	nort2754	STAND	144		waɹar_kariɲi	10428	w a ɹ a r k a r i ɲ i	
Nyamal	nyam1271	STAND	144		wuʈari	10445	w u ʈ a r i	
Nyangumarta	nyan1301	STAND	144		waɹar_kariɲi	10428	w a ɹ a r k a r i ɲ i	
Nyunga	nyun1247	STAND	144		juk	10408	j u k	
Paakantyi	darl1243	STAND	144		d̪aːri	10418	d̪ aː r i	
Panytyima	pany1241	STAND	144		kari	10451	k a r i	
Bayungu	bayu1240	STAND	144		jugarima	10408	j u g a r i m a	
Pitjantjatjara	pitj1243	STAND	144		ŋaɹaɲi	10453	ŋ a ɹ a ɲ i	
Pitta Pitta	pitt1247	STAND	144		t̪arhka	10418	t̪ a r h k a	
Ritarungo	rita1239	STAND	144		d̪aːra	10418	d̪ aː r a	
Dhalandji	dhal1245	STAND	144		jugarin	10408	j u g a r i n	
Dhargari	dhar1247	STAND	144		jugaria	10408	j u g a r i a	
Wagaya	waga1260	STAND	144		kirewir	10435	k i r e w i r	
Ngura	ngur1261	STAND	144		t̪ina	10419	t̪ i n a	
Warlpiri	warl1254	STAND	144		karimi	10451	k a r i m i	
Wanman	wanm1242	STAND	144		kari	10451	k a r i	
Wariyangga	wari1262	STAND	144		jugaria	10408	j u g a r i a	
Warumungu	waru1265	STAND	144		canta	10411	c a n t a	
Wathawurrung	wath1238	STAND	144		dcarika	10418	d c a r i k a	
Wik-Mungkan	wikm1247	STAND	144		t̪anaŋ	10419	t̪ a n a ŋ	
Wiradhuri	wira1262	STAND	144		wuruna	10428	w u r u n a	
Wirangu-Nauo	wira1260	STAND	144		jugaɳ	10408	j u g a ɳ	
Yan-nhangu	yann1237	STAND	144		bampara	10410	b a m p a r a	
Yandruwandha	yand1253	STAND	144		taŋgu	10417	t a ŋ g u	
Yindjibarndi	yind1247	STAND	144		gari	10451	g a r i	
Yorta Yorta	yort1237	STAND	144		ganbina	10421	g a n b i n a	
Yulparitja	yulp1238	STAND	144		ŋaɹa	10453	ŋ a ɹ a	
Yuwaalaraay	yuwa1242	STAND	144		warajmali	10428	w a r a j m a l i	
Adnyamathanha	adny1235	STEAL	146		mama	10567	m a m a	
Arabana	arab1267	STEAL	146		celcatiɹimaninta	10578	c e l c a t i ɹ i m a n i n t a	
Yugambeh-Bandjalang	band1339	STEAL	146		wihɹga	1	w i h ɹ g a	
Dhangu	dhan1270	STEAL	146		dcawʔ	10542	d c a w ʔ	
Sydney	sydn1236	STEAL	146		kuɹɹaʔma	10561	k u ɹ ɹ a ʔ m a	
Dhuwal	dhuw1249	STEAL	146		dcawʔ	1	d c a w ʔ	
Dieri	dier1241	STEAL	146		mama	10567	m a m a	
Dyaabugay	dyaa1242	STEAL	146		cuŋgaril	10587	c u ŋ g a r i l	
Djambarrpuyngu	djam1256	STEAL	146		dcawʔ	1	d c a w ʔ	
Djinang	djin1253	STEAL	146		camirgi	10544	c a m i r g i	
Gamilaraay	gami1243	STEAL	146		garamali	10561	g a r a m a l i	
Kumbainggar	kumb1268	STEAL	146		wuruguɲma	10589	w u r u g u ɲ m a	
Gupapuyngu	gupa1247	STEAL	146		dcawʔ	1	d c a w ʔ	
Gurindji	guri1247	STEAL	146		cawura_manana	10549	c a w u r a m a n a n a	
Guyani	guya1249	STEAL	146		pudlinkumankuta	10555	p u d l i n k u m a n k u t a	
Sydney	sydn1236	STEAL	146		kaɹama	10561	k a ɹ a m a	
Jaru	jaru1254	STEAL	146		ŋuɹu_mana	10560	ŋ u ɹ u m a n a	
Djiwarli	djiw1241	STEAL	146		cumbuɭaɹu	10576	c u m b u ɭ a ɹ u	
Kalkutung	kalk1246	STEAL	146		n̪it̪a	10563	n̪ i t̪ a	
Gamilaraay	gami1243	STEAL	146		kaɹamulːe	10561	k a ɹ a m u lː e	
Karadjeri	kara1476	STEAL	146		ŋuru_maɲa	10560	ŋ u r u m a ɲ a	
Kaurna	kaur1267	STEAL	146		metːendi	10553	m e tː e n d i	
Kaurna	kaur1267	STEAL	146		metːeɹendi	10553	m e tː e ɹ e n d i	
Kukatja	kuka1246	STEAL	146		maɹu_mara	10541	m a ɹ u m a r a	
Kuku-Yalanji	kuku1273	STEAL	146		ŋakil	10599	ŋ a k i l	
Gurdjar	gurd1238	STEAL	146		moɖompilk	10598	m o ɖ o m p i l k	
Gurdjar	gurd1238	STEAL	146		welβaŋk_mank	10598	w e l β a ŋ k m a n k	
Gurdjar	gurd1238	STEAL	146		wilk	10598	w i l k	
Kuuku-Ya'u	kuuk1238	STEAL	146		paːlntaɲa	10584	p aː l n t a ɲ a	
Kala Lagaw Ya	kala1377	STEAL	146		puɹunuwasami	10546	p u ɹ u n u w a s a m i	
Margany	marg1253	STEAL	146		gun̪d̪a	10579	g u n̪ d̪ a	
Mudburra	mudb1240	STEAL	146		jurub	10557	j u r u b	
Muruwari	muru1266	STEAL	146		ŋaɹpa	10565	ŋ a ɹ p a	
Lower Riverland	lowe1402	STEAL	146		jatːulːemun	10590	j a tː u lː e m u n	
Ngamini	ngam1284	STEAL	146		kuɹumimanta	10569	k u ɹ u m i m a n t a	
Ngarluma	ngar1287	STEAL	146		muca	10571	m u c a	
Narrinyeri	narr1259	STEAL	146		pet̪un	10559	p e t̪ u n	
Northern Coastal Nyangumarta	nort2754	STEAL	146		murilu	1	m u r i l u	
Nyamal	nyam1271	STEAL	146		murilu	1	m u r i l u	
Nyunga	nyun1247	STEAL	146		ujpul	10548	u j p u l	
Paakantyi	darl1243	STEAL	146		gaɳma	10545	g a ɳ m a	
Panytyima	pany1241	STEAL	146		miljulalku	10597	m i l j u l a l k u	
Banggarla	bang1339	STEAL	146		menanda	10552	m e n a n d a	
Bayungu	bayu1240	STEAL	146		cundunma	10577	c u n d u n m a	
Pitjantjatjara	pitj1243	STEAL	146		kutitcunaɲi	10593	k u t i t c u n a ɲ i	
Pitta Pitta	pitt1247	STEAL	146		n̪it̪a	10563	n̪ i t̪ a	
Ritarungo	rita1239	STEAL	146		balkmaɹama	10592	b a l k m a ɹ a m a	
Dhalandji	dhal1245	STEAL	146		mucijalgin	10571	m u c i j a l g i n	
Dhargari	dhar1247	STEAL	146		mujiɹaɹu	10571	m u j i ɹ a ɹ u	
Wagaya	waga1260	STEAL	146		munuka	10580	m u n u k a	
Ngura	ngur1261	STEAL	146		mama	10567	m a m a	
Warlpiri	warl1254	STEAL	146		puɹuncu	10556	p u ɹ u n c u	
Wariyangga	wari1262	STEAL	146		mucijaɹu	10571	m u c i j a ɹ u	
Warumungu	waru1265	STEAL	146		wuɹuljpaɹancan	10550	w u ɹ u l j p a ɹ a n c a n	
Wathawurrung	wath1238	STEAL	146		pilm	10594	p i l m	
Wik-Mungkan	wikm1247	STEAL	146		maʔkucat̪aŋ	10570	m a ʔ k u c a t̪ a ŋ	
Wiradhuri	wira1262	STEAL	146		maŋgi	10564	m a ŋ g i	
Yan-nhangu	yann1237	STEAL	146		dcawʔʲun	10542	d c a w ʔʲ u n	
Yandruwandha	yand1253	STEAL	146		mama	10558	m a m a	
Yandruwandha	yand1253	STEAL	146		mamat̪ika	10558	m a m a t̪ i k a	
Yandruwandha	yand1253	STEAL	146		winkama	10558	w i n k a m a	
Yawarawarga	yawa1258	STEAL	146		kiŋilimandɹindɹi	10568	k i ŋ i l i m a n d ɹ i n d ɹ i	
Yindjibarndi	yind1247	STEAL	146		mujagu	10571	m u j a g u	
Yorta Yorta	yort1237	STEAL	146		bit̪a	10595	b i t̪ a	
Yulparitja	yulp1238	STEAL	146		ŋulju_manajin	10602	ŋ u l j u m a n a j i n	
Yuwaalaraay	yuwa1242	STEAL	146		manumali	1	m a n u m a l i	
Adnyamathanha	adny1235	STONE	147		adjɲa	10619	a d j ɲ a	
Alyawarr	alya1239	STONE	147		apuʈ	10642	a p u ʈ	
Arabana	arab1267	STONE	147		kadn̪a	10619	k a d n̪ a	
Yugambeh-Bandjalang	band1339	STONE	147		t̪aɹo	10650	t̪ a ɹ o	
Dhangu	dhan1270	STONE	147		baɳɖa	10608	b a ɳ ɖ a	
Sydney	sydn1236	STONE	147		kepa	10626	k e p a	
Dhuwal	dhuw1249	STONE	147		guɳɖa	10620	g u ɳ ɖ a	
Dieri	dier1241	STONE	147		maɖa	10672	m a ɖ a	
Dyaabugay	dyaa1242	STONE	147		walba	10648	w a l b a	
Djambarrpuyngu	djam1256	STONE	147		guɳɖa	10620	g u ɳ ɖ a	
Djinang	djin1253	STONE	147		baʈi	10622	b a ʈ i	
Gamilaraay	gami1243	STONE	147		maːɹama	10634	m aː ɹ a m a	
Gamilaraay	gami1243	STONE	147		jaral	10634	j a r a l	
Gamilaraay	gami1243	STONE	147		maːjama	10634	m aː j a m a	
Kumbainggar	kumb1268	STONE	147		muniːm	10645	m u n iː m	
Gupapuyngu	gupa1247	STONE	147		waʈapa	10621	w a ʈ a p a	
Gurindji	guri1247	STONE	147		wumaɹa	10618	w u m a ɹ a	
Guyani	guya1249	STONE	147		kancaŋampa	10619	k a n c a ŋ a m p a	
Sydney	sydn1236	STONE	147		gibːeɹ	10626	g i bː e ɹ	
Jaru	jaru1254	STONE	147		bili_ambi	10606	b i l i a m b i	
Djiwarli	djiw1241	STONE	147		paɭu	10606	p a ɭ u	
Kalkutung	kalk1246	STONE	147		ɳʈia	10637	ɳ ʈ i a	
Gamilaraay	gami1243	STONE	147		jaral	10640	j a r a l	
Karadjeri	kara1476	STONE	147		kara	10664	k a r a	
Kartujarra	kart1247	STONE	147		mapaɳ	10629	m a p a ɳ	
Kaurna	kaur1267	STONE	147		puɹe	10606	p u ɹ e	
Kukatja	kuka1246	STONE	147		paɹmar	10605	p a ɹ m a r	
Kuku-Yalanji	kuku1273	STONE	147		caŋka	10670	c a ŋ k a	
Gurdjar	gurd1238	STONE	147		reːmp	10665	r eː m p	
Kuuku-Ya'u	kuuk1238	STONE	147		paːʔaku	10656	p aː ʔ a k u	
Kala Lagaw Ya	kala1377	STONE	147		kula	10613	k u l a	
Margany	marg1253	STONE	147		bari	10609	b a r i	
Martu Wangka	mart1256	STONE	147		limpilimpi	10628	l i m p i l i m p i	
Mudburra	mudb1240	STONE	147		pujuka	10606	p u j u k a	
Muruwari	muru1266	STONE	147		pakul	10638	p a k u l	
Ngaanyatjarra	ngaa1240	STONE	147		puɭi	10606	p u ɭ i	
Ngaanyatjarra	ngaa1240	STONE	147		japu	10606	j a p u	
Lower Riverland	lowe1402	STONE	147		paɭko	10606	p a ɭ k o	
Lower Riverland	lowe1402	STONE	147		paɭo	10606	p a ɭ o	
Ngamini	ngam1284	STONE	147		maɖa	10672	m a ɖ a	
Ngarinman	ngar1235	STONE	147		wumara	10618	w u m a r a	
Ngarluma	ngar1287	STONE	147		maɳda	10672	m a ɳ d a	
Narrinyeri	narr1259	STONE	147		maʈe	10672	m a ʈ e	
Northern Coastal Nyangumarta	nort2754	STONE	147		waɳku	10654	w a ɳ k u	
Nyamal	nyam1271	STONE	147		maɳta	10672	m a ɳ t a	
Nyangumarta	nyan1301	STONE	147		waɳku	10654	w a ɳ k u	
Nyunga	nyun1247	STONE	147		boːja	10607	b oː j a	
Paakantyi	darl1243	STONE	147		gaɳu	10619	g a ɳ u	
Panytyima	pany1241	STONE	147		maɳda	10672	m a ɳ d a	
Banggarla	bang1339	STONE	147		kaɲa	10619	k a ɲ a	
Bayungu	bayu1240	STONE	147		kuca	10641	k u c a	
Pitjantjatjara	pitj1243	STONE	147		puli	10606	p u l i	
Pitjantjatjara	pitj1243	STONE	147		apu	10606	a p u	
Pitta Pitta	pitt1247	STONE	147		mirhiwiɳi	10644	m i r h i w i ɳ i	
Ritarungo	rita1239	STONE	147		ɳuːkaʔ	10615	ɳ uː k a ʔ	
Dhalandji	dhal1245	STONE	147		kuca	10641	k u c a	
Dhargari	dhar1247	STONE	147		paɖu	10609	p a ɖ u	
Wagaya	waga1260	STONE	147		puɳŋu	10657	p u ɳ ŋ u	
Ngura	ngur1261	STONE	147		jaldɹa	10617	j a l d ɹ a	
Warlpiri	warl1254	STONE	147		piɭi	10606	p i ɭ i	
Wanman	wanm1242	STONE	147		puɭi	10606	p u ɭ i	
Wariyangga	wari1262	STONE	147		paɭu	10606	p a ɭ u	
Warumungu	waru1265	STONE	147		waŋari	10616	w a ŋ a r i	
Wathawurrung	wath1238	STONE	147		laː	10614	l aː	
Wik-Mungkan	wikm1247	STONE	147		it̪	10636	i t̪	
Wiradhuri	wira1262	STONE	147		walaŋ	10633	w a l a ŋ	
Wirangu-Nauo	wira1260	STONE	147		poːnda	10615	p oː n d a	
Yan-nhangu	yann1237	STONE	147		d̪uŋupal	10610	d̪ u ŋ u p a l	
Yandruwandha	yand1253	STONE	147		maɖɹa	10672	m a ɖ ɹ a	
Yandruwandha	yand1253	STONE	147		maɖɹamitci	10672	m a ɖ ɹ a m i t c i	
Yandruwandha	yand1253	STONE	147		maɖɹat̪andɹa	10672	m a ɖ ɹ a t̪ a n d ɹ a	
Yawarawarga	yawa1258	STONE	147		madɹawati	10672	m a d ɹ a w a t i	
Yindjibarndi	yind1247	STONE	147		maɳda	10672	m a ɳ d a	
Yorta Yorta	yort1237	STONE	147		ijoga	10627	i j o g a	
Yulparitja	yulp1238	STONE	147		pamar	10605	p a m a r	
Yuwaalaraay	yuwa1242	STONE	147		maːjama	10634	m aː j a m a	
Yuwaalaraay	yuwa1242	STONE	147		ŋurala	10634	ŋ u r a l a	
Adnyamathanha	adny1235	SUN	149		juɳtu	10745	j u ɳ t u	
Alyawarr	alya1239	SUN	149		itweɳ	10771	i t w e ɳ	
Alyawarr	alya1239	SUN	149		iŋkeɲ	10771	i ŋ k e ɲ	
Arabana	arab1267	SUN	149		mucu	10773	m u c u	
Yugambeh-Bandjalang	band1339	SUN	149		jalgun	10793	j a l g u n	
Dhangu	dhan1270	SUN	149		ɖajkun	10736	ɖ a j k u n	
Dhuwal	dhuw1249	SUN	149		walu	10742	w a l u	
Dieri	dier1241	SUN	149		dici	10754	d i c i	
Dyaabugay	dyaa1242	SUN	149		buŋan	10769	b u ŋ a n	
Djambarrpuyngu	djam1256	SUN	149		walu	10742	w a l u	
Djinang	djin1253	SUN	149		maɳŋi	10732	m a ɳ ŋ i	
Gamilaraay	gami1243	SUN	149		jaɹaːj	10756	j a ɹ aː j	
Kumbainggar	kumb1268	SUN	149		ŋajan	10775	ŋ a j a n	
Gupapuyngu	gupa1247	SUN	149		walu	10742	w a l u	
Gurindji	guri1247	SUN	149		wulŋan	10741	w u l ŋ a n	
Guyani	guya1249	SUN	149		duntu	10729	d u n t u	
Sydney	sydn1236	SUN	149		koːn	10751	k oː n	
Jaru	jaru1254	SUN	149		waluɹ	10742	w a l u ɹ	
Djiwarli	djiw1241	SUN	149		cuɹu	10767	c u ɹ u	
Kalkutung	kalk1246	SUN	149		piɲcamu	10766	p i ɲ c a m u	
Gamilaraay	gami1243	SUN	149		jerai	10756	j e r a i	
Karadjeri	kara1476	SUN	149		para	10748	p a r a	
Kartujarra	kart1247	SUN	149		ciɳtu	10729	c i ɳ t u	
Kaurna	kaur1267	SUN	149		tindo	10729	t i n d o	
Kukatja	kuka1246	SUN	149		ɲaɲi	10731	ɲ a ɲ i	
Kuku-Yalanji	kuku1273	SUN	149		wuŋaɹ	10759	w u ŋ a ɹ	
Gurdjar	gurd1238	SUN	149		ɲan	1	ɲ a n	
Kuuku-Ya'u	kuuk1238	SUN	149		kampal	10749	k a m p a l	
Kala Lagaw Ya	kala1377	SUN	149		gaiga	10738	g a i g a	
Margany	marg1253	SUN	149		d̪uɹu	10767	d̪ u ɹ u	
Martu Wangka	mart1256	SUN	149		ciɳtu	10729	c i ɳ t u	
Mudburra	mudb1240	SUN	149		waŋku	10743	w a ŋ k u	
Muruwari	muru1266	SUN	149		duɹi	10767	d u ɹ i	
Ngaanyatjarra	ngaa1240	SUN	149		ɲiɭpa	10729	ɲ i ɭ p a	
Ngaanyatjarra	ngaa1240	SUN	149		tciɳtu	10729	t c i ɳ t u	
Ngaanyatjarra	ngaa1240	SUN	149		tciɹirpi	10729	t c i ɹ i r p i	
Lower Riverland	lowe1402	SUN	149		naŋke	10753	n a ŋ k e	
Ngamini	ngam1284	SUN	149		dici	10754	d i c i	
Ngarinman	ngar1235	SUN	149		wulŋaɳ	10741	w u l ŋ a ɳ	
Ngarluma	ngar1287	SUN	149		jaɳda	10798	j a ɳ d a	
Narrinyeri	narr1259	SUN	149		nagːi	10753	n a gː i	
Northern Coastal Nyangumarta	nort2754	SUN	149		karpu	10790	k a r p u	
Nyamal	nyam1271	SUN	149		jeːnda	10798	j eː n d a	
Nyangumarta	nyan1301	SUN	149		canca	10790	c a n c a	
Nyunga	nyun1247	SUN	149		ŋuŋga	10735	ŋ u ŋ g a	
Paakantyi	darl1243	SUN	149		jugu	10734	j u g u	
Panytyima	pany1241	SUN	149		karpu	1	k a r p u	
Banggarla	bang1339	SUN	149		uno	10745	u n o	
Bayungu	bayu1240	SUN	149		ciɳdal	10729	c i ɳ d a l	
Pitjantjatjara	pitj1243	SUN	149		tciɹiɹpi	10729	t c i ɹ i ɹ p i	
Pitjantjatjara	pitj1243	SUN	149		tcintu	10729	t c i n t u	
Pitta Pitta	pitt1247	SUN	149		waɭka	10727	w a ɭ k a	
Ritarungo	rita1239	SUN	149		waɭir	10733	w a ɭ i r	
Dhalandji	dhal1245	SUN	149		cuɹu	10767	c u ɹ u	
Dhargari	dhar1247	SUN	149		cuɹu	10767	c u ɹ u	
Wagaya	waga1260	SUN	149		jewecu	10794	j e w e c u	
Ngura	ngur1261	SUN	149		milɹa	10772	m i l ɹ a	
Warlpiri	warl1254	SUN	149		wanta	10740	w a n t a	
Wanman	wanm1242	SUN	149		karpu	10790	k a r p u	
Wariyangga	wari1262	SUN	149		cuɹu	10767	c u ɹ u	
Warumungu	waru1265	SUN	149		kiljir	10739	k i l j i r	
Wathawurrung	wath1238	SUN	149		miri	10752	m i r i	
Wik-Mungkan	wikm1247	SUN	149		puŋ	10769	p u ŋ	
Wiradhuri	wira1262	SUN	149		ira	10764	i r a	
Wirangu-Nauo	wira1260	SUN	149		djiɳdu	10729	d j i ɳ d u	
Yan-nhangu	yann1237	SUN	149		waɭir	10733	w a ɭ i r	
Yandruwandha	yand1253	SUN	149		dɹitci	10754	d ɹ i t c i	
Yawarawarga	yawa1258	SUN	149		dɹitci	10754	d ɹ i t c i	
Yindjibarndi	yind1247	SUN	149		jura	10728	j u r a	
Yorta Yorta	yort1237	SUN	149		jurŋa	10751	j u r ŋ a	
Yulparitja	yulp1238	SUN	149		ciɳtu	10729	c i ɳ t u	
Yuwaalaraay	yuwa1242	SUN	149		d̪uni	10763	d̪ u n i	
Yuwaalaraay	yuwa1242	SUN	149		jaːj	10763	j aː j	
Yuwaalaraay	yuwa1242	SUN	149		jajaːj	10763	j a j aː j	
Adnyamathanha	adny1235	SWELL	150		madjlju	10898	m a d j l j u	
Alyawarr	alya1239	SWELL	150		waŋkejel	10928	w a ŋ k e j e l	
Arabana	arab1267	SWELL	150		waɹuteɹkanta	10906	w a ɹ u t e ɹ k a n t a	
Yugambeh-Bandjalang	band1339	SWELL	150		baɹaːncbuŋge	1	b a ɹ aː n c b u ŋ g e	
Dhangu	dhan1270	SWELL	150		butputːhun	10886	b u t p u tː h u n	
Dieri	dier1241	SWELL	150		kima	10903	k i m a	
Dyaabugay	dyaa1242	SWELL	150		wubaj	10920	w u b a j	
Djinang	djin1253	SWELL	150		walwaldcigi	10891	w a l w a l d c i g i	
Gamilaraay	gami1243	SWELL	150		waraj	10907	w a r a j	
