language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Carpigiano_Emiliano		man	1554		ˈɔm	127	ˈɔ m	
Reggiano_Emiliano		man	1554		om	127	o m	
Rapallo_Ligurian		man	1554		ˈɔmː+u	127	ˈɔ mː + u	
Genoese_Ligurian		man	1554		ˈɔmː+u	127	ˈɔ mː + u	
Stella_Ligurian		man	1554		ˈɔmː+u	127	ˈɔ mː + u	
Venice_Venetian		man	1554		ˈɔm+o	127	ˈɔ m + o	
Primiero_Venetian		man	1554		ɔm	127	ˈɔ m	
Bellunese_Venetian		man	1554		ɔm	127	ˈɔ m	
Standard_Italian		man	1554		ˈwɔm+o	127	ˈw ˈɔ m + o	
Grosseto_Italian		man	1554		ˈɔm+o	127	ˈɔ m + o	
Neapolitan		man	1554		ˈɔmː+ə	127	ˈɔ mː + ə	
Logudorese		man	1554		ˈomː+in+e	127	ˈo mː + i n + e	
Campidanese		man	1554		ˈomː+in+i	127	ˈo mː + i n + i	
Palermitan_Sicilian		man	1554		mˈaškul+u	128	m ˈa š k u l + u	
Messinese_Sicilian		man	1554		mˈaskul+u	128	m ˈa s k u l + u	
Catanian_Sicilian		man	1554		ˈɔm+u	127	ˈɔ m + u	
South-Eastern_Sicilian		man	1554		ˈwɔmː+in+u	127	ˈw ˈɔ mː + i n + u	
Central_Catalan		man	1554		ˈɔmə	127	ˈɔ m ə	
North-Western_Catalan		man	1554		ˈɔme	127	ˈɔ m e	
Minorcan_Catalan		man	1554		ˈɔmu	127	ˈɔ m u	
Castelló_de_la_Plana_Catalan		man	1554		ˈɔme	127	ˈɔ m e	
Valencian_Catalan		man	1554		ˈɔme	127	ˈɔ m e	
Manises_Catalan		man	1554		ˈɔme	127	ˈɔ m e	
Castilian_Spanish		man	1554		ˈombɾ+e	127	ˈo m b ɾ + e	
Provençal_Occitan		man	1554		ˈɔme	127	ˈɔ m e	
Megleno_Romanian		moon	1313		lˈun+ə	142	l ˈu n + ə	
Istro_Romanian		moon	1313		lˈur+ä	142	l ˈu r + ˈæ	
Aromanian		moon	1313		lˈun+ə	142	l ˈu n + ə	
Romanian		moon	1313		lˈun+ə	142	l ˈu n + ə	
Dalmatian		moon	1313		lˈojn+a	142	l ˈo j n + a	
Friulian		moon	1313		lˈun+e	142	l ˈu n + e	
Gardenese_Ladin		moon	1313		lˈun+a	142	l ˈu n + a	
Fassano_Ladin		moon	1313		lˈun+a	142	l ˈu n + a	
Rumantsch_Grischun		moon	1313		ʎˈin+ə	142	ʎ ˈi n + ə	
Sursilvan_Romansh		moon	1313		ʎˈin+ə	142	ʎ ˈi n + ə	
Surmiran_Romansh		moon	1313		ʎˈiɲ+ə	142	ʎ ˈi ɲ + ə	
Vallader_Romansh		moon	1313		ʎˈün+ə	142	ʎ ˈy n + ə	
Lanzo_Torinese_Piemontese		moon	1313		lˈüŋ+a	142	l ˈy ŋ + a	
Barbania_Piemontese		moon	1313		lˈüŋ+a	142	l ˈy ŋ + a	
Carmagnola_Piemontese		moon	1313		lˈüŋ+a	142	l ˈy ŋ + a	
Vercellese_Piemontese		moon	1313		lˈüŋ+a	142	l ˈy ŋ + a	
Ravennate_Romagnol		moon	1313		lˈown+a	142	l ˈo w n + a	
Ferrarese_Emiliano		moon	1313		lˈun+a	142	l ˈu n + a	
Carpigiano_Emiliano		moon	1313		lˈun+a	142	l ˈu n + a	
Reggiano_Emiliano		moon	1313		lˈuːn+a	142	l ˈuː n + a	
Rapallo_Ligurian		moon	1313		lˈüŋː+a	142	l ˈy ŋː + a	
Genoese_Ligurian		moon	1313		lˈüŋː+a	142	l ˈy ŋː + a	
Stella_Ligurian		moon	1313		lˈüːŋː+a	142	l ˈyː ŋː + a	
Venice_Venetian		moon	1313		lˈun+a	142	l ˈu n + a	
Primiero_Venetian		moon	1313		lˈun+a	142	l ˈu n + a	
Bellunese_Venetian		moon	1313		lˈun+a	142	l ˈu n + a	
Standard_Italian		moon	1313		lˈun+a	142	l ˈu n + a	
Grosseto_Italian		moon	1313		lˈun+a	142	l ˈu n + a	
Neapolitan		moon	1313		lˈun+ə	142	l ˈu n + ə	
Logudorese		moon	1313		lˈun+a	142	l ˈu n + a	
Campidanese		moon	1313		lˈun+a	142	l ˈu n + a	
Palermitan_Sicilian		moon	1313		lˈun+a	142	l ˈu n + a	
Messinese_Sicilian		moon	1313		lˈun+a	142	l ˈu n + a	
Catanian_Sicilian		moon	1313		lˈun+a	142	l ˈu n + a	
South-Eastern_Sicilian		moon	1313		lˈun+a	142	l ˈu n + a	
Central_Catalan		moon	1313		ʎˈun+ə	142	ʎ ˈu n + ə	
North-Western_Catalan		moon	1313		ʎˈun+ɛ	142	ʎ ˈu n + ˈɛ	
Minorcan_Catalan		moon	1313		ʎˈun+ə	142	ʎ ˈu n + ə	
Castelló_de_la_Plana_Catalan		moon	1313		ʎˈun+a	142	ʎ ˈu n + a	
Valencian_Catalan		moon	1313		ʎˈun+a	142	ʎ ˈu n + a	
Manises_Catalan		moon	1313		ʎˈun+a	142	ʎ ˈu n + a	
Castilian_Spanish		moon	1313		lˈun+a	142	l ˈu n + a	
Provençal_Occitan		moon	1313		lˈün+o	142	l ˈy n + o	
Megleno_Romanian		mountain	639		mˈunt+i	143	m ˈu n t + i	
Istro_Romanian		mountain	639		kˈodr+u	144	k ˈo d r + u	
Aromanian		mountain	639		mˈunt+e	143	m ˈu n t + e	
Romanian		mountain	639		mˈunt+e	143	m ˈu n t + e	
Dalmatian		mountain	639		mwant	143	m w a n t	
Friulian		mountain	639		mɔnt	143	m ˈɔ n t	
Gardenese_Ladin		mountain	639		krəp	145	k r ə p	
Fassano_Ladin		mountain	639		krˈep+a	145	k r ˈe p + a	
Rumantsch_Grischun		mountain	639		munt+ˈoɲ+ə	143	m u n t + ˈo ɲ + ə	
Sursilvan_Romansh		mountain	639		kwɔlm	146	k w ˈɔ l m	
Surmiran_Romansh		mountain	639		munt+ˈoɲ+ə	143	m u n t + ˈo ɲ + ə	
Vallader_Romansh		mountain	639		munt+ˈoɲ+ə	143	m u n t + ˈo ɲ + ə	
Lanzo_Torinese_Piemontese		mountain	639		muŋt+ˈaɲ+a	143	m u ŋ t + ˈa ɲ + a	
Barbania_Piemontese		mountain	639		muŋt	143	m u ŋ t	
Carmagnola_Piemontese		mountain	639		muŋt+ˈaɲ+a	143	m u ŋ t + ˈa ɲ + a	
Vercellese_Piemontese		mountain	639		muŋt+ˈaːɲ+a	143	m u ŋ t + ˈaː ɲ + a	
Ravennate_Romagnol		mountain	639		mownt	143	m o w n t	
Ferrarese_Emiliano		mountain	639		munt+ˈaɲ+a	143	m u n t + ˈa ɲ + a	
Carpigiano_Emiliano		mountain	639		munt+ˈaɲ+a	143	m u n t + ˈa ɲ + a	
Reggiano_Emiliano		mountain	639		munt+ˈaːɲ+a	143	m u n t + ˈaː ɲ + a	
Rapallo_Ligurian		mountain	639		munt+ˈaɲ+a	143	m u n t + ˈa ɲ + a	
Genoese_Ligurian		mountain	639		brˈikː+u	147	b r ˈi kː + u	
Stella_Ligurian		mountain	639		brˈikː+u	147	b r ˈi kː + u	
Venice_Venetian		mountain	639		moŋt+ˈaɲ+a	143	m o ŋ t + ˈa ɲ + a	
Primiero_Venetian		mountain	639		moŋt+ˈaɲ+a	143	m o ŋ t + ˈa ɲ + a	
Bellunese_Venetian		mountain	639		moŋt+ˈaɲ+a	143	m o ŋ t + ˈa ɲ + a	
Standard_Italian		mountain	639		mont+ˈaɲː+a	143	m o n t + ˈa ɲː + a	
Grosseto_Italian		mountain	639		mont+ˈaɲː+a	143	m o n t + ˈa ɲː + a	
Neapolitan		mountain	639		munt+ˈaɲː+ə	143	m u n t + ˈa ɲː + ə	
Logudorese		mountain	639		mˈont+e	143	m ˈo n t + e	
Campidanese		mountain	639		mˈɔnt+i	143	m ˈɔ n t + i	
Palermitan_Sicilian		mountain	639		munt+ˈaɲː+a	143	m u n t + ˈa ɲː + a	
Messinese_Sicilian		mountain	639		mˈunt+i	143	m ˈu n t + i	
Catanian_Sicilian		mountain	639		munt+ˈaɲː+a	143	m u n t + ˈa ɲː + a	
South-Eastern_Sicilian		mountain	639		munt+ˈaɲː+a	143	m u n t + ˈa ɲː + a	
Central_Catalan		mountain	639		munt+ˈaɲ+ə	143	m u n t + ˈa ɲ + ə	
North-Western_Catalan		mountain	639		munt+ˈaɲ+ɛ	143	m u n t + ˈa ɲ + ˈɛ	
Minorcan_Catalan		mountain	639		munt+ˈaɲ+ə	143	m u n t + ˈa ɲ + ə	
Castelló_de_la_Plana_Catalan		mountain	639		munt+ˈaɲ+a	143	m u n t + ˈa ɲ + a	
Valencian_Catalan		mountain	639		munt+ˈaɲ+a	143	m u n t + ˈa ɲ + a	
Manises_Catalan		mountain	639		munt+ˈaɲ+a	143	m u n t + ˈa ɲ + a	
Castilian_Spanish		mountain	639		mont+ˈaɲ+a	143	m o n t + ˈa ɲ + a	
Provençal_Occitan		mountain	639		munt+ˈaɲ+o	143	m u n t + ˈa ɲ + o	
Megleno_Romanian		name	1405		nˈum+i	151	n ˈu m + i	
Istro_Romanian		name	1405		lˈume	151	l ˈu m e	
Aromanian		name	1405		nˈum+ə	151	n ˈu m + ə	
Romanian		name	1405		nˈum+e	151	n ˈu m + e	
Dalmatian		name	1405		nawŋ	151	n a w ŋ	
Friulian		name	1405		nɔŋ	151	n ˈɔ ŋ	
Gardenese_Ladin		name	1405		inˈwem	151	i n ˈw e m	
Fassano_Ladin		name	1405		inˈom	151	i n ˈo m	
Rumantsch_Grischun		name	1405		num	151	n u m	
Sursilvan_Romansh		name	1405		num	151	n u m	
Surmiran_Romansh		name	1405		nom	151	n o m	
Vallader_Romansh		name	1405		nom	151	n o m	
Lanzo_Torinese_Piemontese		name	1405		nɔm	151	n ˈɔ m	
Barbania_Piemontese		name	1405		nɔm	151	n ˈɔ m	
Carmagnola_Piemontese		name	1405		nɔm	151	n ˈɔ m	
Vercellese_Piemontese		name	1405		nɔːm	151	n ɔː m	
Ravennate_Romagnol		name	1405		nom	151	n o m	
Ferrarese_Emiliano		name	1405		nom	151	n o m	
Carpigiano_Emiliano		name	1405		nɔm	151	n ˈɔ m	
Reggiano_Emiliano		name	1405		nɔm	151	n ˈɔ m	
Rapallo_Ligurian		name	1405		nˈumː+e	151	n ˈu mː + e	
Genoese_Ligurian		name	1405		nˈumː+e	151	n ˈu mː + e	
Stella_Ligurian		name	1405		nˈumː+e	151	n ˈu mː + e	
Venice_Venetian		name	1405		nˈɔm+e	151	n ˈɔ m + e	
Primiero_Venetian		name	1405		nˈɔm+e	151	n ˈɔ m + e	
Bellunese_Venetian		name	1405		nˈɔm+e	151	n ˈɔ m + e	
Standard_Italian		name	1405		nˈom+e	151	n ˈo m + e	
Grosseto_Italian		name	1405		nˈom+e	151	n ˈo m + e	
Neapolitan		name	1405		nˈɔmː+ə	151	n ˈɔ mː + ə	
Logudorese		name	1405		lˈumːen+e	151	l ˈu mː e n + e	
Campidanese		name	1405		nˈɔmin+i	151	n ˈɔ m i n + i	
Palermitan_Sicilian		name	1405		nˈwɔm+u	151	n ˈw ˈɔ m + u	
Messinese_Sicilian		name	1405		nˈum+i	151	n ˈu m + i	
Catanian_Sicilian		name	1405		nˈɔm+u	151	n ˈɔ m + u	
South-Eastern_Sicilian		name	1405		nˈɔm+i	151	n ˈɔ m + i	
Central_Catalan		name	1405		nɔm	151	n ˈɔ m	
North-Western_Catalan		name	1405		nɔm	151	n ˈɔ m	
Minorcan_Catalan		name	1405		nɔm	151	n ˈɔ m	
Castelló_de_la_Plana_Catalan		name	1405		nɔm	151	n ˈɔ m	
Valencian_Catalan		name	1405		nɔm	151	n ˈɔ m	
Manises_Catalan		name	1405		nɔm	151	n ˈɔ m	
Castilian_Spanish		name	1405		nˈombɾ+e	151	n ˈo m b ɾ + e	
Provençal_Occitan		name	1405		num	151	n u m	
Megleno_Romanian		near	1942		prˈo̯ap+i	265	p r ˈo̯a p + i	
Istro_Romanian		near	1942		prˈop+e	265	p r ˈo p + e	
Aromanian		near	1942		a+prˈo̯ap+e	265	a + p r ˈo̯a p + e	
Romanian		near	1942		a+prˈovap+e	265	a + p r ˈo v a p + e	
Dalmatian		near	1942		a+lˈič	266	a + l ˈi tʃ	
Friulian		near	1942		dˈɔnȡ+e	267	d ˈɔ n dʲ + e	
Gardenese_Ladin		near	1942		da+wžˈiŋ	268	d a + w ʒ ˈi ŋ	
Fassano_Ladin		near	1942		da+vežˈiŋ	268	d a + v e ʒ ˈi ŋ	
Rumantsch_Grischun		near	1942		də+mən+ˈajv+əl	269	d ə + m ə n + ˈa j v + ə l	
Sursilvan_Romansh		near	1942		də+mən+ˈɛjv+əl	269	d ə + m ə n + ˈɛ j v + ə l	
Surmiran_Romansh		near	1942		mən+ˈev+əl	269	m ə n + ˈe v + ə l	
Vallader_Romansh		near	1942		də+štrˈuš	271	d ə + š t r ˈu š	
Lanzo_Torinese_Piemontese		near	1942		da+vzˈiŋ	268	d a + v z ˈi ŋ	
Barbania_Piemontese		near	1942		da+vzˈiŋ	268	d a + v z ˈi ŋ	
Carmagnola_Piemontese		near	1942		vzˈiŋ	268	v z ˈi ŋ	
Vercellese_Piemontese		near	1942		vziːŋ	268	v z iː ŋ	
Ravennate_Romagnol		near	1942		bzẽn	268	b z ˈẽ n	
Ferrarese_Emiliano		near	1942		vsin	268	v s i n	
Carpigiano_Emiliano		near	1942		zvɛjn	268	z v ˈɛ j n	
Reggiano_Emiliano		near	1942		vzejn	268	v z e j n	
Rapallo_Ligurian		near	1942		vižˈin	268	v i ʒ ˈi n	
Genoese_Ligurian		near	1942		vežˈiːn	268	v e ʒ ˈiː n	
Stella_Ligurian		near	1942		vižˈin	268	v i ʒ ˈi n	
Venice_Venetian		near	1942		visˈiŋ	268	v i s ˈi ŋ	
Primiero_Venetian		near	1942		vezˈiŋ	268	v e z ˈi ŋ	
Bellunese_Venetian		near	1942		vizˈiŋ	268	v i z ˈi ŋ	
Standard_Italian		near	1942		vičˈin+o	268	v i tʃ ˈi n + o	
Grosseto_Italian		near	1942		vičˈin+o	268	v i tʃ ˈi n + o	
Neapolitan		near	1942		višˈin+ə	268	v i š ˈi n + ə	
Logudorese		near	1942		a+kˈant+e	273	a + k ˈa n t + e	
Campidanese		near	1942		bižin+u	268	b i ʒ i n + u	
Palermitan_Sicilian		near	1942		vičˈin+u	268	v i tʃ ˈi n + u	
Messinese_Sicilian		near	1942		vɨčˈin+u	268	v ɨ tʃ ˈi n + u	
Catanian_Sicilian		near	1942		vičˈin+u	268	v i tʃ ˈi n + u	
South-Eastern_Sicilian		near	1942		vičˈin+u	268	v i tʃ ˈi n + u	
Central_Catalan		near	1942		ə+pɾˈɔp	265	ə + p ɾ ˈɔ p	
North-Western_Catalan		near	1942		a+pɾˈɔp	265	a + p ɾ ˈɔ p	
Minorcan_Catalan		near	1942		ə+pɾˈɔp	265	ə + p ɾ ˈɔ p	
Castelló_de_la_Plana_Catalan		near	1942		a+pɾˈɔp	265	a + p ɾ ˈɔ p	
Valencian_Catalan		near	1942		pɾɔp	265	p ɾ ˈɔ p	
Manises_Catalan		near	1942		pɾɔp	265	p ɾ ˈɔ p	
Castilian_Spanish		near	1942		θˈeɾk+a	275	θ ˈe ɾ k + a	
Provençal_Occitan		near	1942		pɾˈɔč+e	265	p ɾ ˈɔ tʃ + e	
Sursilvan_Romansh		near	1942		də+tˈjer	270	d ə + t ˈj e r	
Reggiano_Emiliano		near	1942		arˈɛjnt	272	a r ˈɛ j n t	
Logudorese		near	1942		a+kːˈurʦː+u	274	a + kː ˈu r tːs + u	
Megleno_Romanian		nose	1221		nas	159	n a s	
Istro_Romanian		nose	1221		nɒs	159	n ɒ s	
Aromanian		nose	1221		nˈar+e	160	n ˈa r + e	
Romanian		nose	1221		nas	159	n a s	
Dalmatian		nose	1221		nwos	159	n w o s	
Friulian		nose	1221		naːs	159	n aː s	
Gardenese_Ladin		nose	1221		nɛs	159	n ˈɛ s	
Fassano_Ladin		nose	1221		nɛs	159	n ˈɛ s	
Rumantsch_Grischun		nose	1221		nas	159	n a s	
Sursilvan_Romansh		nose	1221		nas	159	n a s	
Surmiran_Romansh		nose	1221		nas	159	n a s	
Vallader_Romansh		nose	1221		nas	159	n a s	
Lanzo_Torinese_Piemontese		nose	1221		nas	159	n a s	
Barbania_Piemontese		nose	1221		nas	159	n a s	
Carmagnola_Piemontese		nose	1221		naz	159	n a z	
Vercellese_Piemontese		nose	1221		nas	159	n a s	
Ravennate_Romagnol		nose	1221		neaz	159	n e a z	
Ferrarese_Emiliano		nose	1221		nas	159	n a s	
Carpigiano_Emiliano		nose	1221		nɛːz	159	n ˈɛː z	
Reggiano_Emiliano		nose	1221		nɛːs	159	n ˈɛː s	
Rapallo_Ligurian		nose	1221		nˈaz+u	159	n ˈa z + u	
Genoese_Ligurian		nose	1221		nˈaz+u	159	n ˈa z + u	
Stella_Ligurian		nose	1221		nˈaːz+u	159	n ˈaː z + u	
Venice_Venetian		nose	1221		nˈaz+o	159	n ˈa z + o	
Primiero_Venetian		nose	1221		nas	159	n a s	
Bellunese_Venetian		nose	1221		nas	159	n a s	
Standard_Italian		nose	1221		nˈas+o	159	n ˈa s + o	
Grosseto_Italian		nose	1221		nˈas+o	159	n ˈa s + o	
Neapolitan		nose	1221		nˈas+ə	159	n ˈa s + ə	
Logudorese		nose	1221		nˈas+u	159	n ˈa s + u	
Campidanese		nose	1221		nˈaz+u	159	n ˈa z + u	
Palermitan_Sicilian		nose	1221		nˈas+u	159	n ˈa s + u	
Messinese_Sicilian		nose	1221		nˈas+k+a	159	n ˈa s + k + a	
Catanian_Sicilian		nose	1221		nˈas+u	159	n ˈa s + u	
South-Eastern_Sicilian		nose	1221		nˈas+u	159	n ˈa s + u	
Central_Catalan		nose	1221		nas	159	n a s	
North-Western_Catalan		nose	1221		nas	159	n a s	
Minorcan_Catalan		nose	1221		nas	159	n a s	
Castelló_de_la_Plana_Catalan		nose	1221		nas	159	n a s	
Valencian_Catalan		nose	1221		nas	159	n a s	
Manises_Catalan		nose	1221		nas	159	n a s	
Castilian_Spanish		nose	1221		naɾˈiθ	160	n a ɾ ˈi θ	
Provençal_Occitan		nose	1221		nas	159	n a s	
Megleno_Romanian		rain	658		plˈo̯aj+ə	168	p l ˈo̯a j + ə	
Istro_Romanian		rain	658		plˈoj+e	168	p l ˈo j + e	
Aromanian		rain	658		plˈo̯aj+e	168	p l ˈo̯a j + e	
Romanian		rain	658		plˈovaj+e	168	p l ˈo v a j + e	
Dalmatian		rain	658		plovaj+a	168	p l o v a j + a	
Friulian		rain	658		plˈɔj+e	168	p l ˈɔ j + e	
Gardenese_Ladin		rain	658		plˈwej+a	168	p l ˈw e j + a	
Fassano_Ladin		rain	658		pˈjevj+a	168	p ˈj e v j + a	
Rumantsch_Grischun		rain	658		plˈjɛvʤ+ə	168	p l ˈj ˈɛ v dʒ + ə	
Sursilvan_Romansh		rain	658		plˈjɛvʤ+ə	168	p l ˈj ˈɛ v dʒ + ə	
Surmiran_Romansh		rain	658		plˈjɛvʤ+ə	168	p l ˈj ˈɛ v dʒ + ə	
Vallader_Romansh		rain	658		plˈövʤ+ə	168	p l ˈœ v dʒ + ə	
Lanzo_Torinese_Piemontese		rain	658		pˈjöv+a	168	p ˈj œ v + a	
Barbania_Piemontese		rain	658		pˈjöv+a	168	p ˈj œ v + a	
Carmagnola_Piemontese		rain	658		pˈjöv+a	168	p ˈj œ v + a	
Vercellese_Piemontese		rain	658		pˈjɔv+a	168	p ˈj ˈɔ v + a	
Ravennate_Romagnol		rain	658		pˈjuv+a	168	p ˈj u v + a	
Ferrarese_Emiliano		rain	658		pˈjɔv+a	168	p ˈj ˈɔ v + a	
Carpigiano_Emiliano		rain	658		pˈjov+a	168	p ˈj o v + a	
Reggiano_Emiliano		rain	658		ˈaːkv+a	169	ˈaː k v + a	
Rapallo_Ligurian		rain	658		pˈuj+a	168	p ˈu j + a	
Genoese_Ligurian		rain	658		ˈägw+a	169	ˈæ ɡ w + a	
Stella_Ligurian		rain	658		ˈäːgw+a	169	ˈæː ɡ w + a	
Venice_Venetian		rain	658		pˈjɔv+a	168	p ˈj ˈɔ v + a	
Primiero_Venetian		rain	658		pˈjov+a	168	p ˈj o v + a	
Bellunese_Venetian		rain	658		pˈjov+a	168	p ˈj o v + a	
Standard_Italian		rain	658		pˈjɔʤː+a	168	p ˈj ˈɔ dːʒ + a	
Grosseto_Italian		rain	658		pˈjɔʤː+a	168	p ˈj ˈɔ dːʒ + a	
Neapolitan		rain	658		kˈjɔʤː+ə	168	k ˈj ˈɔ dːʒ + ə	
Logudorese		rain	658		prˈog+id+a	168	p r ˈo ɡ + i d + a	
Campidanese		rain	658		ˈabː+a	169	ˈa bː + a	
Palermitan_Sicilian		rain	658		ˈakːw+a	169	ˈa kː w + a	
Messinese_Sicilian		rain	658		kjuv+ˈut+a	168	k j u v + ˈu t + a	
Catanian_Sicilian		rain	658		kjuv+ˈut+a	168	k j u v + ˈu t + a	
South-Eastern_Sicilian		rain	658		ˈakːw+a	169	ˈa kː w + a	
Central_Catalan		rain	658		pɫˈuž+ə	168	p lˠ ˈu ʒ + ə	
North-Western_Catalan		rain	658		pɫˈuž+ɛ	168	p lˠ ˈu ʒ + ˈɛ	
Minorcan_Catalan		rain	658		pɫˈuž+ə	168	p lˠ ˈu ʒ + ə	
Castelló_de_la_Plana_Catalan		rain	658		pɫˈuʤ+a	168	p lˠ ˈu dʒ + a	
Valencian_Catalan		rain	658		pɫˈuč+a	168	p lˠ ˈu tʃ + a	
Manises_Catalan		rain	658		pɫˈuč+a	168	p lˠ ˈu tʃ + a	
Castilian_Spanish		rain	658		ʎˈuβj+a	168	ʎ ˈu β j + a	
Provençal_Occitan		rain	658		plˈɥɛj+o	168	p l ˈɥ ˈɛ j + o	
Megleno_Romanian		red	156		roš	170	r o š	
Istro_Romanian		red	156		rˈojs+u	170	r ˈo j s + u	
Aromanian		red	156		arˈoš+ŭ	170	a r ˈo š + u	
Romanian		red	156		rˈoš+u	170	r ˈo š + u	
Dalmatian		red	156		raws	170	r a w s	
Friulian		red	156		rɔs	170	r ˈɔ s	
Gardenese_Ladin		red	156		kˈwečuŋ	171	k ˈw e tʃ u ŋ	
Fassano_Ladin		red	156		kˈečeŋ	171	k ˈe tʃ e ŋ	
Rumantsch_Grischun		red	156		kˈočən	171	k ˈo tʃ ə n	
Sursilvan_Romansh		red	156		ʨˈječən	171	tɕ ˈj e tʃ ə n	
Surmiran_Romansh		red	156		kˈočən	171	k ˈo tʃ ə n	
Vallader_Romansh		red	156		kˈočən	171	k ˈo tʃ ə n	
Lanzo_Torinese_Piemontese		red	156		rus	170	r u s	
Barbania_Piemontese		red	156		rus	170	r u s	
Carmagnola_Piemontese		red	156		rus	170	r u s	
Vercellese_Piemontese		red	156		rus	170	r u s	
Ravennate_Romagnol		red	156		roz	170	r o z	
Ferrarese_Emiliano		red	156		ros	170	r o s	
Carpigiano_Emiliano		red	156		rɔs	170	r ˈɔ s	
Reggiano_Emiliano		red	156		rɔs	170	r ˈɔ s	
Rapallo_Ligurian		red	156		rˈuž+u	170	r ˈu ʒ + u	
Genoese_Ligurian		red	156		rˈusː+u	170	r ˈu sː + u	
Stella_Ligurian		red	156		rˈusː+u	170	r ˈu sː + u	
Venice_Venetian		red	156		rˈos+o	170	r ˈo s + o	
Primiero_Venetian		red	156		ros	170	r o s	
Bellunese_Venetian		red	156		ros	170	r o s	
Standard_Italian		red	156		rˈosː+o	170	r ˈo sː + o	
Grosseto_Italian		red	156		rˈosː+o	170	r ˈo sː + o	
Neapolitan		red	156		rˈusː+ə	170	r ˈu sː + ə	
Logudorese		red	156		rˈuvj+u	172	r ˈu v j + u	
Campidanese		red	156		arːˈubj+u	172	a rː ˈu b j + u	
Palermitan_Sicilian		red	156		ʐˈusː+u	170	ʐ ˈu sː + u	
Messinese_Sicilian		red	156		rːˈusː+u	170	rː ˈu sː + u	
Catanian_Sicilian		red	156		rːˈusː+u	170	rː ˈu sː + u	
South-Eastern_Sicilian		red	156		ʐˈusː+u	170	ʐ ˈu sː + u	
Central_Catalan		red	156		bəɾmˈɛʎ	173	b ə ɾ m ˈɛ ʎ	
North-Western_Catalan		red	156		rɔč	172	r ˈɔ tʃ	
Minorcan_Catalan		red	156		vəɾmˈɛj	173	v ə ɾ m ˈɛ j	
Castelló_de_la_Plana_Catalan		red	156		rɔč	172	r ˈɔ tʃ	
Valencian_Catalan		red	156		rɔč	172	r ˈɔ tʃ	
Manises_Catalan		red	156		rɔč	172	r ˈɔ tʃ	
Castilian_Spanish		red	156		rˈox+o	170	r ˈo x + o	
Provençal_Occitan		red	156		ʁˈuʤ+e	172	ʁ ˈu dʒ + e	
Megleno_Romanian		road	667		drum	-355	d r u m	
Istro_Romanian		road	667		kˈɒl+e	174	k ˈɒ l + e	
Aromanian		road	667		kˈal+e	174	k ˈa l + e	
Romanian		road	667		drum	-356	d r u m	
Dalmatian		road	667		kal	-357	k a l	
Friulian		road	667		strˈad+e	175	s t r ˈa d + e	
Gardenese_Ladin		road	667		štrˈɛd+a	175	š t r ˈɛ d + a	
Fassano_Ladin		road	667		štrˈɛd+a	175	š t r ˈɛ d + a	
Rumantsch_Grischun		road	667		vˈi+ə	176	v ˈi + ə	
Sursilvan_Romansh		road	667		vˈi+ə	176	v ˈi + ə	
Surmiran_Romansh		road	667		vˈej+ə	176	v ˈe j + ə	
Vallader_Romansh		road	667		vˈi+ə	176	v ˈi + ə	
Lanzo_Torinese_Piemontese		road	667		stra	175	s t r a	
Barbania_Piemontese		road	667		stra	175	s t r a	
Carmagnola_Piemontese		road	667		stra	175	s t r a	
Vercellese_Piemontese		road	667		stra	175	s t r a	
Ravennate_Romagnol		road	667		strea	175	s t r e a	
Ferrarese_Emiliano		road	667		strˈad+a	175	s t r ˈa d + a	
Carpigiano_Emiliano		road	667		strˈɛd+a	175	s t r ˈɛ d + a	
Reggiano_Emiliano		road	667		strˈɛːd+a	175	s t r ˈɛː d + a	
Rapallo_Ligurian		road	667		strˈadː+a	175	s t r ˈa dː + a	
Genoese_Ligurian		road	667		strˈadː+a	175	s t r ˈa dː + a	
Stella_Ligurian		road	667		štrɔ	175	š t r ˈɔ	
Venice_Venetian		road	667		strˈad+a	175	s t r ˈa d + a	
Primiero_Venetian		road	667		strˈað+a	175	s t r ˈa ð + a	
Bellunese_Venetian		road	667		strˈað+a	175	s t r ˈa ð + a	
Standard_Italian		road	667		strˈad+a	175	s t r ˈa d + a	
Grosseto_Italian		road	667		strˈad+a	175	s t r ˈa d + a	
Neapolitan		road	667		stˈrat+ə	175	s t ˈr a t + ə	
Logudorese		road	667		istrˈad+a	175	i s t r ˈa d + a	
Campidanese		road	667		arːˈuɣ+a	177	a rː ˈu ɣ + a	
Palermitan_Sicilian		road	667		ʂɽˈat+a	175	ʂ ɽ ˈa t + a	
Messinese_Sicilian		road	667		ʂɽˈat+a	175	ʂ ɽ ˈa t + a	
Catanian_Sicilian		road	667		ʂɽˈat+a	175	ʂ ɽ ˈa t + a	
South-Eastern_Sicilian		road	667		ʂɽˈat+a	175	ʂ ɽ ˈa t + a	
Central_Catalan		road	667		kəmˈi	-358	k ə m ˈi	
North-Western_Catalan		road	667		kamˈi	-359	k a m ˈi	
Minorcan_Catalan		road	667		kəmˈi	-360	k ə m ˈi	
Castelló_de_la_Plana_Catalan		road	667		kamˈi	-361	k a m ˈi	
Valencian_Catalan		road	667		kamˈi	-362	k a m ˈi	
Manises_Catalan		road	667		kamˈi	-363	k a m ˈi	
Castilian_Spanish		road	667		kamˈin+o	-364	k a m ˈi n + o	
Provençal_Occitan		road	667		kamˈiŋ	-365	k a m ˈi ŋ	
