language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Manises_Catalan		louse	1392		poʎ	125	p o ʎ	
Castilian_Spanish		louse	1392		pˈjox+o	125	p ˈj o x + o	
Provençal_Occitan		louse	1392		pezˈu	125	p e z ˈu	
Megleno_Romanian		man	1554		bərb+ˈat	126	b ə r b + ˈa t	
Istro_Romanian		man	1554		mˈuški	-349	m ˈu š k i	
Aromanian		man	1554		bərb+ˈat+ŭ	126	b ə r b + ˈa t + u	
Romanian		man	1554		bərb+ˈat	126	b ə r b + ˈa t	
Dalmatian		man	1554		om	127	o m	
Friulian		man	1554		ɔm	127	ˈɔ m	
Gardenese_Ladin		man	1554		əl	128	ə l	
Fassano_Ladin		man	1554		om	127	o m	
Rumantsch_Grischun		man	1554		um	127	u m	
Sursilvan_Romansh		man	1554		um	127	u m	
Surmiran_Romansh		man	1554		om	127	o m	
Vallader_Romansh		man	1554		om	127	o m	
Lanzo_Torinese_Piemontese		man	1554		ˈɔm	127	ˈɔ m	
Barbania_Piemontese		man	1554		ˈɔm	127	ˈɔ m	
Carmagnola_Piemontese		man	1554		ˈɔm	127	ˈɔ m	
Vercellese_Piemontese		man	1554		ˈoːm+aŋ	127	ˈoː m + a ŋ	
Ravennate_Romagnol		man	1554		om	127	o m	
Ferrarese_Emiliano		man	1554		ˈɔm+an	127	ˈɔ m + a n	
Carpigiano_Emiliano		man	1554		ˈɔm	127	ˈɔ m	
Reggiano_Emiliano		man	1554		om	127	o m	
Rapallo_Ligurian		man	1554		ˈɔmː+u	127	ˈɔ mː + u	
Genoese_Ligurian		man	1554		ˈɔmː+u	127	ˈɔ mː + u	
Stella_Ligurian		man	1554		ˈɔmː+u	127	ˈɔ mː + u	
Venice_Venetian		man	1554		ˈɔm+o	127	ˈɔ m + o	
Primiero_Venetian		man	1554		ɔm	127	ˈɔ m	
Bellunese_Venetian		man	1554		ɔm	127	ˈɔ m	
Standard_Italian		man	1554		ˈwɔm+o	127	ˈw ˈɔ m + o	
Grosseto_Italian		man	1554		ˈɔm+o	127	ˈɔ m + o	
Neapolitan		man	1554		ˈɔmː+ə	127	ˈɔ mː + ə	
Logudorese		man	1554		ˈomː+in+e	127	ˈo mː + i n + e	
Campidanese		man	1554		ˈomː+in+i	127	ˈo mː + i n + i	
Palermitan_Sicilian		man	1554		mˈaškul+u	128	m ˈa š k u l + u	
Messinese_Sicilian		man	1554		mˈaskul+u	128	m ˈa s k u l + u	
Catanian_Sicilian		man	1554		ˈɔm+u	127	ˈɔ m + u	
South-Eastern_Sicilian		man	1554		ˈwɔmː+in+u	127	ˈw ˈɔ mː + i n + u	
Central_Catalan		man	1554		ˈɔmə	127	ˈɔ m ə	
North-Western_Catalan		man	1554		ˈɔme	127	ˈɔ m e	
Minorcan_Catalan		man	1554		ˈɔmu	127	ˈɔ m u	
Castelló_de_la_Plana_Catalan		man	1554		ˈɔme	127	ˈɔ m e	
Valencian_Catalan		man	1554		ˈɔme	127	ˈɔ m e	
Manises_Catalan		man	1554		ˈɔme	127	ˈɔ m e	
Castilian_Spanish		man	1554		ˈombɾ+e	127	ˈo m b ɾ + e	
Provençal_Occitan		man	1554		ˈɔme	127	ˈɔ m e	
Megleno_Romanian		meat	634		kˈarn+i	140	k ˈa r n + i	
Istro_Romanian		meat	634		kˈɒrn+e	140	k ˈɒ r n + e	
Aromanian		meat	634		kˈarn+e	140	k ˈa r n + e	
Romanian		meat	634		kˈarn+e	140	k ˈa r n + e	
Dalmatian		meat	634		kˈworn+o	140	k ˈw o r n + o	
Friulian		meat	634		ȶar	140	tʲ a r	
Gardenese_Ladin		meat	634		ʨərn	140	tɕ ə r n	
Fassano_Ladin		meat	634		ʨɛrn	140	tɕ ˈɛ r n	
Rumantsch_Grischun		meat	634		ʨarn	140	tɕ a r n	
Sursilvan_Romansh		meat	634		karn	140	k a r n	
Surmiran_Romansh		meat	634		ȶɛrn	140	tʲ ˈɛ r n	
Vallader_Romansh		meat	634		ʨarn	140	tɕ a r n	
Lanzo_Torinese_Piemontese		meat	634		karn	140	k a r n	
Barbania_Piemontese		meat	634		karn	140	k a r n	
Carmagnola_Piemontese		meat	634		karn	140	k a r n	
Vercellese_Piemontese		meat	634		kˈarn+e	140	k ˈa r n + e	
Ravennate_Romagnol		meat	634		kˈearn+a	140	k ˈe a r n + a	
Ferrarese_Emiliano		meat	634		kˈaran	140	k ˈa r a n	
Carpigiano_Emiliano		meat	634		kˈɛrn+a	140	k ˈɛ r n + a	
Reggiano_Emiliano		meat	634		kˈɛːrn+a	140	k ˈɛː r n + a	
Rapallo_Ligurian		meat	634		kˈarn+e	140	k ˈa r n + e	
Genoese_Ligurian		meat	634		kˈarn+e	140	k ˈa r n + e	
Stella_Ligurian		meat	634		kˈaːrn+e	140	k ˈaː r n + e	
Venice_Venetian		meat	634		kˈarn+e	140	k ˈa r n + e	
Primiero_Venetian		meat	634		kˈarn+e	140	k ˈa r n + e	
Bellunese_Venetian		meat	634		kˈarn+e	140	k ˈa r n + e	
Standard_Italian		meat	634		kˈarn+e	140	k ˈa r n + e	
Grosseto_Italian		meat	634		kˈarn+e	140	k ˈa r n + e	
Neapolitan		meat	634		kˈarn+ə	140	k ˈa r n + ə	
Logudorese		meat	634		pˈeʦː+a	141	p ˈe tːs + a	
Campidanese		meat	634		pˈɛʦː+a	141	p ˈɛ tːs + a	
Palermitan_Sicilian		meat	634		kˈaɾn+i	140	k ˈa ɾ n + i	
Messinese_Sicilian		meat	634		kˈanː+i	140	k ˈa nː + i	
Catanian_Sicilian		meat	634		kˈaɾn+i	140	k ˈa ɾ n + i	
South-Eastern_Sicilian		meat	634		kˈaɾn+i	140	k ˈa ɾ n + i	
Central_Catalan		meat	634		kaɾn	140	k a ɾ n	
North-Western_Catalan		meat	634		kaɾn	140	k a ɾ n	
Minorcan_Catalan		meat	634		kaɾn	140	k a ɾ n	
Castelló_de_la_Plana_Catalan		meat	634		kaɾn	140	k a ɾ n	
Valencian_Catalan		meat	634		kaɾn	140	k a ɾ n	
Manises_Catalan		meat	634		kaɾn	140	k a ɾ n	
Castilian_Spanish		meat	634		kˈaɾn+e	140	k ˈa ɾ n + e	
Provençal_Occitan		meat	634		vˈjand+e	-351	v ˈj a n d + e	
Megleno_Romanian		moon	1313		lˈun+ə	142	l ˈu n + ə	
Istro_Romanian		moon	1313		lˈur+ä	142	l ˈu r + ˈæ	
Aromanian		moon	1313		lˈun+ə	142	l ˈu n + ə	
Romanian		moon	1313		lˈun+ə	142	l ˈu n + ə	
Dalmatian		moon	1313		lˈojn+a	142	l ˈo j n + a	
Friulian		moon	1313		lˈun+e	142	l ˈu n + e	
Gardenese_Ladin		moon	1313		lˈun+a	142	l ˈu n + a	
Fassano_Ladin		moon	1313		lˈun+a	142	l ˈu n + a	
Rumantsch_Grischun		moon	1313		ʎˈin+ə	142	ʎ ˈi n + ə	
Sursilvan_Romansh		moon	1313		ʎˈin+ə	142	ʎ ˈi n + ə	
Surmiran_Romansh		moon	1313		ʎˈiɲ+ə	142	ʎ ˈi ɲ + ə	
Vallader_Romansh		moon	1313		ʎˈün+ə	142	ʎ ˈy n + ə	
Lanzo_Torinese_Piemontese		moon	1313		lˈüŋ+a	142	l ˈy ŋ + a	
Barbania_Piemontese		moon	1313		lˈüŋ+a	142	l ˈy ŋ + a	
Carmagnola_Piemontese		moon	1313		lˈüŋ+a	142	l ˈy ŋ + a	
Vercellese_Piemontese		moon	1313		lˈüŋ+a	142	l ˈy ŋ + a	
Ravennate_Romagnol		moon	1313		lˈown+a	142	l ˈo w n + a	
Ferrarese_Emiliano		moon	1313		lˈun+a	142	l ˈu n + a	
Carpigiano_Emiliano		moon	1313		lˈun+a	142	l ˈu n + a	
Reggiano_Emiliano		moon	1313		lˈuːn+a	142	l ˈuː n + a	
Rapallo_Ligurian		moon	1313		lˈüŋː+a	142	l ˈy ŋː + a	
Genoese_Ligurian		moon	1313		lˈüŋː+a	142	l ˈy ŋː + a	
Stella_Ligurian		moon	1313		lˈüːŋː+a	142	l ˈyː ŋː + a	
Venice_Venetian		moon	1313		lˈun+a	142	l ˈu n + a	
Primiero_Venetian		moon	1313		lˈun+a	142	l ˈu n + a	
Bellunese_Venetian		moon	1313		lˈun+a	142	l ˈu n + a	
Standard_Italian		moon	1313		lˈun+a	142	l ˈu n + a	
Grosseto_Italian		moon	1313		lˈun+a	142	l ˈu n + a	
Neapolitan		moon	1313		lˈun+ə	142	l ˈu n + ə	
Logudorese		moon	1313		lˈun+a	142	l ˈu n + a	
Campidanese		moon	1313		lˈun+a	142	l ˈu n + a	
Palermitan_Sicilian		moon	1313		lˈun+a	142	l ˈu n + a	
Messinese_Sicilian		moon	1313		lˈun+a	142	l ˈu n + a	
Catanian_Sicilian		moon	1313		lˈun+a	142	l ˈu n + a	
South-Eastern_Sicilian		moon	1313		lˈun+a	142	l ˈu n + a	
Central_Catalan		moon	1313		ʎˈun+ə	142	ʎ ˈu n + ə	
North-Western_Catalan		moon	1313		ʎˈun+ɛ	142	ʎ ˈu n + ˈɛ	
Minorcan_Catalan		moon	1313		ʎˈun+ə	142	ʎ ˈu n + ə	
Castelló_de_la_Plana_Catalan		moon	1313		ʎˈun+a	142	ʎ ˈu n + a	
Valencian_Catalan		moon	1313		ʎˈun+a	142	ʎ ˈu n + a	
Manises_Catalan		moon	1313		ʎˈun+a	142	ʎ ˈu n + a	
Castilian_Spanish		moon	1313		lˈun+a	142	l ˈu n + a	
Provençal_Occitan		moon	1313		lˈün+o	142	l ˈy n + o	
Megleno_Romanian		mountain	639		mˈunt+i	143	m ˈu n t + i	
Istro_Romanian		mountain	639		kˈodr+u	144	k ˈo d r + u	
Aromanian		mountain	639		mˈunt+e	143	m ˈu n t + e	
Romanian		mountain	639		mˈunt+e	143	m ˈu n t + e	
Dalmatian		mountain	639		mwant	143	m w a n t	
Friulian		mountain	639		mɔnt	143	m ˈɔ n t	
Gardenese_Ladin		mountain	639		krəp	145	k r ə p	
Fassano_Ladin		mountain	639		krˈep+a	145	k r ˈe p + a	
Rumantsch_Grischun		mountain	639		munt+ˈoɲ+ə	143	m u n t + ˈo ɲ + ə	
Sursilvan_Romansh		mountain	639		kwɔlm	146	k w ˈɔ l m	
Surmiran_Romansh		mountain	639		munt+ˈoɲ+ə	143	m u n t + ˈo ɲ + ə	
Vallader_Romansh		mountain	639		munt+ˈoɲ+ə	143	m u n t + ˈo ɲ + ə	
Lanzo_Torinese_Piemontese		mountain	639		muŋt+ˈaɲ+a	143	m u ŋ t + ˈa ɲ + a	
Barbania_Piemontese		mountain	639		muŋt	143	m u ŋ t	
Carmagnola_Piemontese		mountain	639		muŋt+ˈaɲ+a	143	m u ŋ t + ˈa ɲ + a	
Vercellese_Piemontese		mountain	639		muŋt+ˈaːɲ+a	143	m u ŋ t + ˈaː ɲ + a	
Ravennate_Romagnol		mountain	639		mownt	143	m o w n t	
Ferrarese_Emiliano		mountain	639		munt+ˈaɲ+a	143	m u n t + ˈa ɲ + a	
Carpigiano_Emiliano		mountain	639		munt+ˈaɲ+a	143	m u n t + ˈa ɲ + a	
Reggiano_Emiliano		mountain	639		munt+ˈaːɲ+a	143	m u n t + ˈaː ɲ + a	
Rapallo_Ligurian		mountain	639		munt+ˈaɲ+a	143	m u n t + ˈa ɲ + a	
Genoese_Ligurian		mountain	639		brˈikː+u	147	b r ˈi kː + u	
Stella_Ligurian		mountain	639		brˈikː+u	147	b r ˈi kː + u	
Venice_Venetian		mountain	639		moŋt+ˈaɲ+a	143	m o ŋ t + ˈa ɲ + a	
Primiero_Venetian		mountain	639		moŋt+ˈaɲ+a	143	m o ŋ t + ˈa ɲ + a	
Bellunese_Venetian		mountain	639		moŋt+ˈaɲ+a	143	m o ŋ t + ˈa ɲ + a	
Standard_Italian		mountain	639		mont+ˈaɲː+a	143	m o n t + ˈa ɲː + a	
Grosseto_Italian		mountain	639		mont+ˈaɲː+a	143	m o n t + ˈa ɲː + a	
Neapolitan		mountain	639		munt+ˈaɲː+ə	143	m u n t + ˈa ɲː + ə	
Logudorese		mountain	639		mˈont+e	143	m ˈo n t + e	
Campidanese		mountain	639		mˈɔnt+i	143	m ˈɔ n t + i	
Palermitan_Sicilian		mountain	639		munt+ˈaɲː+a	143	m u n t + ˈa ɲː + a	
Messinese_Sicilian		mountain	639		mˈunt+i	143	m ˈu n t + i	
Catanian_Sicilian		mountain	639		munt+ˈaɲː+a	143	m u n t + ˈa ɲː + a	
South-Eastern_Sicilian		mountain	639		munt+ˈaɲː+a	143	m u n t + ˈa ɲː + a	
Central_Catalan		mountain	639		munt+ˈaɲ+ə	143	m u n t + ˈa ɲ + ə	
North-Western_Catalan		mountain	639		munt+ˈaɲ+ɛ	143	m u n t + ˈa ɲ + ˈɛ	
Minorcan_Catalan		mountain	639		munt+ˈaɲ+ə	143	m u n t + ˈa ɲ + ə	
Castelló_de_la_Plana_Catalan		mountain	639		munt+ˈaɲ+a	143	m u n t + ˈa ɲ + a	
Valencian_Catalan		mountain	639		munt+ˈaɲ+a	143	m u n t + ˈa ɲ + a	
Manises_Catalan		mountain	639		munt+ˈaɲ+a	143	m u n t + ˈa ɲ + a	
Castilian_Spanish		mountain	639		mont+ˈaɲ+a	143	m o n t + ˈa ɲ + a	
Provençal_Occitan		mountain	639		munt+ˈaɲ+o	143	m u n t + ˈa ɲ + o	
Megleno_Romanian		mouth	674		rost	148	r o s t	
Istro_Romanian		mouth	674		gˈur+ä	149	ɡ ˈu r + ˈæ	
Aromanian		mouth	674		gˈur+ə	149	ɡ ˈu r + ə	
Romanian		mouth	674		gˈur+ə	149	ɡ ˈu r + ə	
Dalmatian		mouth	674		bwak	150	b w a k	
Friulian		mouth	674		bˈɔȶ+e	150	b ˈɔ tʲ + e	
Gardenese_Ladin		mouth	674		bˈoč+a	150	b ˈo tʃ + a	
Fassano_Ladin		mouth	674		bˈoč+a	150	b ˈo tʃ + a	
Rumantsch_Grischun		mouth	674		bˈuk+ə	150	b ˈu k + ə	
Sursilvan_Romansh		mouth	674		bˈuk+ə	150	b ˈu k + ə	
Surmiran_Romansh		mouth	674		bˈuk+ə	150	b ˈu k + ə	
Vallader_Romansh		mouth	674		bˈɔk+ə	150	b ˈɔ k + ə	
Lanzo_Torinese_Piemontese		mouth	674		bˈuk+a	150	b ˈu k + a	
Barbania_Piemontese		mouth	674		bˈuk+a	150	b ˈu k + a	
Carmagnola_Piemontese		mouth	674		bˈuk+a	150	b ˈu k + a	
Vercellese_Piemontese		mouth	674		bˈuk+a	150	b ˈu k + a	
Ravennate_Romagnol		mouth	674		bˈok+a	150	b ˈo k + a	
Ferrarese_Emiliano		mouth	674		bˈɔk+a	150	b ˈɔ k + a	
Carpigiano_Emiliano		mouth	674		bˈɔk+a	150	b ˈɔ k + a	
Reggiano_Emiliano		mouth	674		bˈɔk+a	150	b ˈɔ k + a	
Rapallo_Ligurian		mouth	674		bˈukː+a	150	b ˈu kː + a	
Genoese_Ligurian		mouth	674		bˈukː+a	150	b ˈu kː + a	
Stella_Ligurian		mouth	674		bˈukː+a	150	b ˈu kː + a	
Venice_Venetian		mouth	674		bˈok+a	150	b ˈo k + a	
Primiero_Venetian		mouth	674		bˈok+a	150	b ˈo k + a	
Bellunese_Venetian		mouth	674		bˈok+a	150	b ˈo k + a	
Standard_Italian		mouth	674		bˈokː+a	150	b ˈo kː + a	
Grosseto_Italian		mouth	674		bˈokː+a	150	b ˈo kː + a	
Neapolitan		mouth	674		vˈokː+ə	150	v ˈo kː + ə	
Logudorese		mouth	674		vˈukː+a	150	v ˈu kː + a	
Campidanese		mouth	674		bˈukː+a	150	b ˈu kː + a	
Palermitan_Sicilian		mouth	674		vˈukː+a	150	v ˈu kː + a	
Messinese_Sicilian		mouth	674		bˈukː+a	150	b ˈu kː + a	
Catanian_Sicilian		mouth	674		vˈukː+a	150	v ˈu kː + a	
South-Eastern_Sicilian		mouth	674		vˈukː+a	150	v ˈu kː + a	
Central_Catalan		mouth	674		bˈok+ə	150	b ˈo k + ə	
North-Western_Catalan		mouth	674		bˈok+ɛ	150	b ˈo k + ˈɛ	
Minorcan_Catalan		mouth	674		bˈok+ə	150	b ˈo k + ə	
Castelló_de_la_Plana_Catalan		mouth	674		bˈok+a	150	b ˈo k + a	
Valencian_Catalan		mouth	674		bˈok+a	150	b ˈo k + a	
Manises_Catalan		mouth	674		bˈok+a	150	b ˈo k + a	
Castilian_Spanish		mouth	674		bˈok+a	150	b ˈo k + a	
Provençal_Occitan		mouth	674		bˈuk+o	150	b ˈu k + o	
Megleno_Romanian		near	1942		prˈo̯ap+i	265	p r ˈo̯a p + i	
Istro_Romanian		near	1942		prˈop+e	265	p r ˈo p + e	
Aromanian		near	1942		a+prˈo̯ap+e	265	a + p r ˈo̯a p + e	
Romanian		near	1942		a+prˈovap+e	265	a + p r ˈo v a p + e	
Dalmatian		near	1942		a+lˈič	266	a + l ˈi tʃ	
Friulian		near	1942		dˈɔnȡ+e	267	d ˈɔ n dʲ + e	
Gardenese_Ladin		near	1942		da+wžˈiŋ	268	d a + w ʒ ˈi ŋ	
Fassano_Ladin		near	1942		da+vežˈiŋ	268	d a + v e ʒ ˈi ŋ	
Rumantsch_Grischun		near	1942		də+mən+ˈajv+əl	269	d ə + m ə n + ˈa j v + ə l	
Sursilvan_Romansh		near	1942		də+mən+ˈɛjv+əl	269	d ə + m ə n + ˈɛ j v + ə l	
Surmiran_Romansh		near	1942		mən+ˈev+əl	269	m ə n + ˈe v + ə l	
Vallader_Romansh		near	1942		də+štrˈuš	271	d ə + š t r ˈu š	
Lanzo_Torinese_Piemontese		near	1942		da+vzˈiŋ	268	d a + v z ˈi ŋ	
Barbania_Piemontese		near	1942		da+vzˈiŋ	268	d a + v z ˈi ŋ	
Carmagnola_Piemontese		near	1942		vzˈiŋ	268	v z ˈi ŋ	
Vercellese_Piemontese		near	1942		vziːŋ	268	v z iː ŋ	
Ravennate_Romagnol		near	1942		bzẽn	268	b z ˈẽ n	
Ferrarese_Emiliano		near	1942		vsin	268	v s i n	
Carpigiano_Emiliano		near	1942		zvɛjn	268	z v ˈɛ j n	
Reggiano_Emiliano		near	1942		vzejn	268	v z e j n	
Rapallo_Ligurian		near	1942		vižˈin	268	v i ʒ ˈi n	
Genoese_Ligurian		near	1942		vežˈiːn	268	v e ʒ ˈiː n	
Stella_Ligurian		near	1942		vižˈin	268	v i ʒ ˈi n	
Venice_Venetian		near	1942		visˈiŋ	268	v i s ˈi ŋ	
Primiero_Venetian		near	1942		vezˈiŋ	268	v e z ˈi ŋ	
Bellunese_Venetian		near	1942		vizˈiŋ	268	v i z ˈi ŋ	
Standard_Italian		near	1942		vičˈin+o	268	v i tʃ ˈi n + o	
Grosseto_Italian		near	1942		vičˈin+o	268	v i tʃ ˈi n + o	
Neapolitan		near	1942		višˈin+ə	268	v i š ˈi n + ə	
Logudorese		near	1942		a+kˈant+e	273	a + k ˈa n t + e	
Campidanese		near	1942		bižin+u	268	b i ʒ i n + u	
Palermitan_Sicilian		near	1942		vičˈin+u	268	v i tʃ ˈi n + u	
Messinese_Sicilian		near	1942		vɨčˈin+u	268	v ɨ tʃ ˈi n + u	
Catanian_Sicilian		near	1942		vičˈin+u	268	v i tʃ ˈi n + u	
South-Eastern_Sicilian		near	1942		vičˈin+u	268	v i tʃ ˈi n + u	
Central_Catalan		near	1942		ə+pɾˈɔp	265	ə + p ɾ ˈɔ p	
North-Western_Catalan		near	1942		a+pɾˈɔp	265	a + p ɾ ˈɔ p	
Minorcan_Catalan		near	1942		ə+pɾˈɔp	265	ə + p ɾ ˈɔ p	
Castelló_de_la_Plana_Catalan		near	1942		a+pɾˈɔp	265	a + p ɾ ˈɔ p	
Valencian_Catalan		near	1942		pɾɔp	265	p ɾ ˈɔ p	
Manises_Catalan		near	1942		pɾɔp	265	p ɾ ˈɔ p	
Castilian_Spanish		near	1942		θˈeɾk+a	275	θ ˈe ɾ k + a	
Provençal_Occitan		near	1942		pɾˈɔč+e	265	p ɾ ˈɔ tʃ + e	
Sursilvan_Romansh		near	1942		də+tˈjer	270	d ə + t ˈj e r	
Reggiano_Emiliano		near	1942		arˈɛjnt	272	a r ˈɛ j n t	
Logudorese		near	1942		a+kːˈurʦː+u	274	a + kː ˈu r tːs + u	
Megleno_Romanian		new	1231		now	157	n o w	
Istro_Romanian		new	1231		nov	157	n o v	
Aromanian		new	1231		now	157	n o w	
Romanian		new	1231		now	157	n o w	
Dalmatian		new	1231		nuf	157	n u f	
Friulian		new	1231		ɲuːf	157	ɲ uː f	
Gardenese_Ladin		new	1231		nwef	157	n w e f	
Fassano_Ladin		new	1231		nef	157	n e f	
Rumantsch_Grischun		new	1231		nof	157	n o f	
Sursilvan_Romansh		new	1231		nɛjf	157	n ˈɛ j f	
Surmiran_Romansh		new	1231		nof	157	n o f	
Vallader_Romansh		new	1231		nowf	157	n o w f	
Lanzo_Torinese_Piemontese		new	1231		növ	157	n œ v	
Barbania_Piemontese		new	1231		növ	157	n œ v	
Carmagnola_Piemontese		new	1231		nöw	157	n œ w	
Vercellese_Piemontese		new	1231		nöf	157	n œ f	
Ravennate_Romagnol		new	1231		nɔav	157	n ˈɔ a v	
Ferrarese_Emiliano		new	1231		nov	157	n o v	
Carpigiano_Emiliano		new	1231		noːv	157	n oː v	
Reggiano_Emiliano		new	1231		noːv	157	n oː v	
Rapallo_Ligurian		new	1231		nˈöːv+u	157	n ˈœː v + u	
Genoese_Ligurian		new	1231		nˈöv+u	157	n ˈœ v + u	
Stella_Ligurian		new	1231		nˈöːv+u	157	n ˈœː v + u	
Venice_Venetian		new	1231		nˈov+o	157	n ˈo v + o	
Primiero_Venetian		new	1231		nɔw	157	n ˈɔ w	
Bellunese_Venetian		new	1231		nˈov+o	157	n ˈo v + o	
Standard_Italian		new	1231		nˈwɔv+o	157	n ˈw ˈɔ v + o	
Grosseto_Italian		new	1231		nˈɔv+o	157	n ˈɔ v + o	
Neapolitan		new	1231		nˈwov+ə	157	n ˈw o v + ə	
Logudorese		new	1231		nˈov+u	157	n ˈo v + u	
Campidanese		new	1231		now	157	n o w	
Palermitan_Sicilian		new	1231		nˈwɔv+u	157	n ˈw ˈɔ v + u	
Messinese_Sicilian		new	1231		nˈɔv+u	157	n ˈɔ v + u	
Catanian_Sicilian		new	1231		nˈɔv+u	157	n ˈɔ v + u	
South-Eastern_Sicilian		new	1231		nˈɔv+u	157	n ˈɔ v + u	
Central_Catalan		new	1231		nɔw	157	n ˈɔ w	
North-Western_Catalan		new	1231		nɔw	157	n ˈɔ w	
Minorcan_Catalan		new	1231		nɔw	157	n ˈɔ w	
Castelló_de_la_Plana_Catalan		new	1231		nɔw	157	n ˈɔ w	
Valencian_Catalan		new	1231		nɔw	157	n ˈɔ w	
Manises_Catalan		new	1231		nɔw	157	n ˈɔ w	
Castilian_Spanish		new	1231		nˈweβ+o	157	n ˈw e β + o	
Provençal_Occitan		new	1231		nuvˈɛw	157	n u v ˈɛ w	
Megleno_Romanian		red	156		roš	170	r o š	
Istro_Romanian		red	156		rˈojs+u	170	r ˈo j s + u	
Aromanian		red	156		arˈoš+ŭ	170	a r ˈo š + u	
Romanian		red	156		rˈoš+u	170	r ˈo š + u	
Dalmatian		red	156		raws	170	r a w s	
Friulian		red	156		rɔs	170	r ˈɔ s	
Gardenese_Ladin		red	156		kˈwečuŋ	171	k ˈw e tʃ u ŋ	
Fassano_Ladin		red	156		kˈečeŋ	171	k ˈe tʃ e ŋ	
Rumantsch_Grischun		red	156		kˈočən	171	k ˈo tʃ ə n	
Sursilvan_Romansh		red	156		ʨˈječən	171	tɕ ˈj e tʃ ə n	
Surmiran_Romansh		red	156		kˈočən	171	k ˈo tʃ ə n	
Vallader_Romansh		red	156		kˈočən	171	k ˈo tʃ ə n	
Lanzo_Torinese_Piemontese		red	156		rus	170	r u s	
Barbania_Piemontese		red	156		rus	170	r u s	
Carmagnola_Piemontese		red	156		rus	170	r u s	
Vercellese_Piemontese		red	156		rus	170	r u s	
Ravennate_Romagnol		red	156		roz	170	r o z	
Ferrarese_Emiliano		red	156		ros	170	r o s	
Carpigiano_Emiliano		red	156		rɔs	170	r ˈɔ s	
Reggiano_Emiliano		red	156		rɔs	170	r ˈɔ s	
Rapallo_Ligurian		red	156		rˈuž+u	170	r ˈu ʒ + u	
Genoese_Ligurian		red	156		rˈusː+u	170	r ˈu sː + u	
Stella_Ligurian		red	156		rˈusː+u	170	r ˈu sː + u	
Venice_Venetian		red	156		rˈos+o	170	r ˈo s + o	
Primiero_Venetian		red	156		ros	170	r o s	
Bellunese_Venetian		red	156		ros	170	r o s	
Standard_Italian		red	156		rˈosː+o	170	r ˈo sː + o	
Grosseto_Italian		red	156		rˈosː+o	170	r ˈo sː + o	
Neapolitan		red	156		rˈusː+ə	170	r ˈu sː + ə	
Logudorese		red	156		rˈuvj+u	172	r ˈu v j + u	
Campidanese		red	156		arːˈubj+u	172	a rː ˈu b j + u	
Palermitan_Sicilian		red	156		ʐˈusː+u	170	ʐ ˈu sː + u	
Messinese_Sicilian		red	156		rːˈusː+u	170	rː ˈu sː + u	
Catanian_Sicilian		red	156		rːˈusː+u	170	rː ˈu sː + u	
South-Eastern_Sicilian		red	156		ʐˈusː+u	170	ʐ ˈu sː + u	
Central_Catalan		red	156		bəɾmˈɛʎ	173	b ə ɾ m ˈɛ ʎ	
North-Western_Catalan		red	156		rɔč	172	r ˈɔ tʃ	
Minorcan_Catalan		red	156		vəɾmˈɛj	173	v ə ɾ m ˈɛ j	
Castelló_de_la_Plana_Catalan		red	156		rɔč	172	r ˈɔ tʃ	
Valencian_Catalan		red	156		rɔč	172	r ˈɔ tʃ	
Manises_Catalan		red	156		rɔč	172	r ˈɔ tʃ	
Castilian_Spanish		red	156		rˈox+o	170	r ˈo x + o	
Provençal_Occitan		red	156		ʁˈuʤ+e	172	ʁ ˈu dʒ + e	
Megleno_Romanian		road	667		drum	-355	d r u m	
Istro_Romanian		road	667		kˈɒl+e	174	k ˈɒ l + e	
Aromanian		road	667		kˈal+e	174	k ˈa l + e	
Romanian		road	667		drum	-356	d r u m	
Dalmatian		road	667		kal	-357	k a l	
Friulian		road	667		strˈad+e	175	s t r ˈa d + e	
Gardenese_Ladin		road	667		štrˈɛd+a	175	š t r ˈɛ d + a	
Fassano_Ladin		road	667		štrˈɛd+a	175	š t r ˈɛ d + a	
Rumantsch_Grischun		road	667		vˈi+ə	176	v ˈi + ə	
Sursilvan_Romansh		road	667		vˈi+ə	176	v ˈi + ə	
Surmiran_Romansh		road	667		vˈej+ə	176	v ˈe j + ə	
Vallader_Romansh		road	667		vˈi+ə	176	v ˈi + ə	
Lanzo_Torinese_Piemontese		road	667		stra	175	s t r a	
Barbania_Piemontese		road	667		stra	175	s t r a	
Carmagnola_Piemontese		road	667		stra	175	s t r a	
Vercellese_Piemontese		road	667		stra	175	s t r a	
Ravennate_Romagnol		road	667		strea	175	s t r e a	
Ferrarese_Emiliano		road	667		strˈad+a	175	s t r ˈa d + a	
Carpigiano_Emiliano		road	667		strˈɛd+a	175	s t r ˈɛ d + a	
Reggiano_Emiliano		road	667		strˈɛːd+a	175	s t r ˈɛː d + a	
Rapallo_Ligurian		road	667		strˈadː+a	175	s t r ˈa dː + a	
Genoese_Ligurian		road	667		strˈadː+a	175	s t r ˈa dː + a	
Stella_Ligurian		road	667		štrɔ	175	š t r ˈɔ	
Venice_Venetian		road	667		strˈad+a	175	s t r ˈa d + a	
Primiero_Venetian		road	667		strˈað+a	175	s t r ˈa ð + a	
Bellunese_Venetian		road	667		strˈað+a	175	s t r ˈa ð + a	
Standard_Italian		road	667		strˈad+a	175	s t r ˈa d + a	
