language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
MARATHI	mar	we	190		amʰi:	1982	a mʰ i:	
OLD_CHURCH_SLAVONIC	chu	we	190		mɯ	1982	m ɯ	
SERBO-CROATIAN	srp	we	190		mîː	1982	m îː	
BULGARIAN	bul	we	190		ˈniɘ	1983	ˈn i ɘ	
MACEDONIAN	mkd	we	190		ˈniɛ	1983	ˈn i ɛ	
RUSSIAN	rus	we	190		mɨ	1982	m ɨ	
POLISH	pol	we	190		mɘ̟	1982	m ɘ̟	
BELARUSIAN	bel	we	190		mɨ	1982	m ɨ	
UKRAINIAN	ukr	we	190		mɪ	1982	m ɪ	
SLOVAK	slk	we	190		mi	1982	m i	
CZECH	ces	we	190		mɪ	1982	m ɪ	
SORBIAN_UPPER	hsb	we	190		mɘ̟	1982	m ɘ̟	
SORBIAN_LOWER	dsb	we	190		mɘ̟	1982	m ɘ̟	
SLOVENIAN	slv	we	190		mîː	1982	m îː	
OLD_NORSE	non	we	190		veːr	1982	v eː r	
ICELANDIC	isl	we	190		vɪːð	1982	v ɪː ð	
FAROESE	fao	we	190		viːt	1982	v iː t	
NORWEGIAN_RIKSMAL	nor	we	190		ʋiː	1982	ʋ iː	
STAVANGERSK		we	190		meː	1982	m eː	
OLD_SWEDISH		we	190		viːr	1982	v iː r	
SWEDISH	swe	we	190		viː	1982	v iː	
ELFDALIAN	qov	we	190		wɪ̃ːð	1982	w ɪ̃ː ð	
DANISH	dan	we	190		viˀ	1982	v iˀ	
DANISH_FJOLDE		we	190		vi	1982	v i	
GUTNISH_LAU		we	190		vœɪr	1982	v œɪ r	
ENGLISH	eng	we	190		wi:	1982	w i:	
DUTCH	nld	we	190		wɛi	1982	w ɛi	
GERMAN	deu	we	190		vi:ɐ̯	1982	v i:ɐ̯	
LATIN	lat	we	190		noːs	1982	n oː s	
CATALAN	cat	we	190		nuzaltrəs	1982	n u z a l t r ə s	
PORTUGUESE	por	we	190		ˈnɔʃ	1982	ˈn ɔ ʃ	
SPANISH	spa	we	190		nosotɾos	1982	n o s o t ɾ o s	
FRENCH	fra	we	190		nu	1982	n u	
OLD_IRISH	sga	we	190		n	1982	n	
OLD_IRISH	sga	we	190		sʹnʹi:	1982	sʹ nʹ i:	
ANCIENT_GREEK	grc	wind	199		ánemos	2047	á n e m o s	
GREEK	ell	wind	199		aˈʝe̞ras	2052	a ˈʝ e̞ r a s	
OSSETIC_IRON	oss	wind	199		dymgɐ	2053	d y m g ɐ	
OSSETIC_DIGOR	oss	wind	199		dungɐ	2053	d u n g ɐ	
ORIYA	ori	wind	199		bɔtasɔ	2046	b ɔ t a s ɔ	
ORIYA	ori	wind	199		pɔbɔnɔ	2048	p ɔ b ɔ n ɔ	
BIHARI	mai	wind	199		hawa	2050	h a w a	
URDU	urd	wind	199		həwɑ	2050	h ə w ɑ	
MARATHI	mar	wind	199		waɾa	2046	w a ɾ a	
OLD_CHURCH_SLAVONIC	chu	wind	199		vætrʊ̆	2046	v æ t r ʊ̆	
SERBO-CROATIAN	srp	wind	199		ˈvjɛ̂tar	2046	ˈv j ɛ̂ t a r	
BULGARIAN	bul	wind	199		ˈvʲatər	2046	ˈvʲ a t ə r	
MACEDONIAN	mkd	wind	199		ˈvetar	2046	ˈv e t a r	
RUSSIAN	rus	wind	199		vʲɛtʲɛr	2046	vʲ ɛ tʲ ɛ r	
POLISH	pol	wind	199		vjatr	2046	v j a t r	
BELARUSIAN	bel	wind	199		ˈvʲɛtsʲɛr	2046	ˈvʲ ɛ t sʲ ɛ r	
UKRAINIAN	ukr	wind	199		ˈʋitɛr	2046	ˈʋ i t ɛ r	
SLOVAK	slk	wind	199		ˈviɛtɔr	2046	ˈv iɛ t ɔ r	
CZECH	ces	wind	199		ˈviːtr̩	2046	ˈv iː t r̩	
SORBIAN_UPPER	hsb	wind	199		ˈwɪtsik	2046	ˈw ɪ t s i k	
SORBIAN_LOWER	dsb	wind	199		wɪtʂ	2046	w ɪ t ʂ	
SLOVENIAN	slv	wind	199		ˈvêːtər	2046	ˈv êː t ə r	
OLD_NORSE	non	wind	199		vindr	2046	v i n d r	
ICELANDIC	isl	wind	199		ˈvɪnd̥ʏr	2046	ˈv ɪ n d̥ ʏ r	
FAROESE	fao	wind	199		ˈvɪnd̥ʊɹ	2046	ˈv ɪ n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	wind	199		ʋin	2046	ʋ i n	
STAVANGERSK		wind	199		ʋɪnː	2046	ʋ ɪ nː	
OLD_SWEDISH		wind	199		ˈvinder	2046	ˈv i n d e r	
SWEDISH	swe	wind	199		blo:sa	2051	b l o: s a	
SWEDISH	swe	wind	199		vɪnd	2046	v ɪ n d	
ELFDALIAN	qov	wind	199		blæːst	2051	b l æː s t	
DANISH	dan	wind	199		venˀ	2046	v e nˀ	
DANISH_FJOLDE		wind	199		blæsd	2051	b l æ s d	
DANISH_FJOLDE		wind	199		veːɹ	2046	v eː ɹ	
GUTNISH_LAU		wind	199		vɪnː	2046	v ɪ nː	
ENGLISH	eng	wind	199		wɪnd	2046	w ɪ n d	
DUTCH	nld	wind	199		wɪnt	2046	w ɪ n t	
GERMAN	deu	wind	199		vɪnt	2046	v ɪ n t	
LATIN	lat	wind	199		ˈwentus	2046	ˈw e n t u s	
CATALAN	cat	wind	199		ben	2046	b e n	
CATALAN	cat	wind	199		aijrə	2052	ai j r ə	
PORTUGUESE	por	wind	199		ˈvẽtu	2046	ˈv ẽ t u	
SPANISH	spa	wind	199		bjento	2046	b j e n t o	
FRENCH	fra	wind	199		vɑ̃	2046	v ɑ̃	
ITALIAN	ita	wind	199		vɛnto	2046	v ɛ n t o	
OLD_IRISH	sga	wind	199		gaiθ	2049	g ai θ	
ANCIENT_GREEK	grc	year	206		étos	2132	é t o s	
GREEK	ell	year	206		xro̞ˈɲa	2138	x r o̞ ˈɲ a	
OSSETIC_IRON	oss	year	206		až	2140	a ž	
OSSETIC_DIGOR	oss	year	206		anz	2140	a n z	
ORIYA	ori	year	206		bɔrsɔ	2139	b ɔ r s ɔ	
BIHARI	mai	year	206		sal	2133	s a l	
URDU	urd	year	206		sɑl	2133	s ɑ l	
MARATHI	mar	year	206		wəɾʂə	2139	w ə ɾ ʂ ə	
MARATHI	mar	year	206		sal	2133	s a l	
OLD_CHURCH_SLAVONIC	chu	year	206		lætɔ	2141	l æ t ɔ	
SERBO-CROATIAN	srp	year	206		ˈɡɔ̂dina	2136	ˈɡ ɔ̂ d i n a	
BULGARIAN	bul	year	206		ɡuˈdinə	2136	ɡ u ˈd i n ə	
MACEDONIAN	mkd	year	206		ˈɡodina	2136	ˈɡ o d i n a	
RUSSIAN	rus	year	206		gɔd	2136	g ɔ d	
POLISH	pol	year	206		rɔk	2137	r ɔ k	
BELARUSIAN	bel	year	206		ɣɔd	2136	ɣ ɔ d	
UKRAINIAN	ukr	year	206		rʲik	2137	rʲ i k	
SLOVAK	slk	year	206		rɔk	2137	r ɔ k	
CZECH	ces	year	206		rɔk	2137	r ɔ k	
SORBIAN_UPPER	hsb	year	206		ˈlɪtɔ	2141	ˈl ɪ t ɔ	
SORBIAN_LOWER	dsb	year	206		ˈlʲɪtɔ	2141	ˈlʲ ɪ t ɔ	
SLOVENIAN	slv	year	206		ˈlěːtɔ	2141	ˈl ěː t ɔ	
OLD_NORSE	non	year	206		aːr	2131	aː r	
ICELANDIC	isl	year	206		auːr	2131	auː r	
FAROESE	fao	year	206		ɔaːɹ	2131	ɔaː ɹ	
NORWEGIAN_RIKSMAL	nor	year	206		oːɾ	2131	oː ɾ	
STAVANGERSK		year	206		oːʁ	2131	oː ʁ	
OLD_SWEDISH		year	206		aːr	2131	aː r	
SWEDISH	swe	year	206		o:r	2131	o: r	
ELFDALIAN	qov	year	206		ɔːr	2131	ɔː r	
DANISH	dan	year	206		ɒˀ	2131	ɒˀ	
DANISH_FJOLDE		year	206		oaɹ	2131	oa ɹ	
GUTNISH_LAU		year	206		ɑːr	2131	ɑː r	
ENGLISH	eng	year	206		jɪə	2131	j ɪə	
DUTCH	nld	year	206		jar	2131	j a r	
GERMAN	deu	year	206		ja:ɐ̯	2131	j a:ɐ̯	
LATIN	lat	year	206		ˈanːus	2134	ˈa nː u s	
CATALAN	cat	year	206		aɲ	2134	a ɲ	
PORTUGUESE	por	year	206		ˈɐnu	2134	ˈɐ n u	
SPANISH	spa	year	206		aɲo	2134	a ɲ o	
FRENCH	fra	year	206		ɑ̃	2134	ɑ̃	
ITALIAN	ita	year	206		anno	2134	a nn o	
OLD_IRISH	sga	year	206		bʹlʹi:əðənʹ	2135	bʹ lʹ i:ə ð ə nʹ	
